index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2542,1.3333334,2,1,0.024803111,High-D,0.20029235,0.013042808,0.021541834,0.07829233,High-D+Low-R
2543,0.0,1,1,0.022937877,High-D,0.17998374,0.007908702,0.023379028,0.07042382,High-D+Low-R
2544,0.6666667,2,2,0.0099368775,Mid-D,0.115026,0.012824476,0.028562844,0.052137773,
2545,0.6666667,2,2,0.011134528,Mid-D,0.19628054,0.04288131,0.115516126,0.11822599,
2546,0.0,1,1,0.021919556,High-D,0.1408518,0.017414689,0.0136265755,0.057297688,High-D+Low-R
2547,0.33333334,1,2,0.0076685026,Mid-D,0.11825299,0.04357457,0.06888193,0.076903164,
2548,0.6666667,2,1,0.00029013687,Low-D,0.0041506886,0.007532716,0.011560321,0.0077479086,
2549,0.6666667,2,2,0.004029508,Low-D,0.092707336,0.037012935,0.052470505,0.06073026,
2550,1.0,2,2,0.014806,Mid-D,0.24031192,0.05595374,0.09049636,0.12892067,
2551,0.33333334,1,2,0.009270155,Mid-D,0.0827564,0.03364134,0.08258659,0.06632811,
2552,0.33333334,1,2,0.008396291,Mid-D,0.11099112,0.016705811,0.051243782,0.059646904,
2553,1.6666666,2,0,0.0022516183,Low-D,0.00014734268,0.005674243,0.011587322,0.005802969,
2554,0.6666667,2,2,0.0054223463,Low-D,0.08183181,0.039298236,0.028898418,0.05000949,
2555,0.33333334,1,2,0.0047405465,Low-D,0.008505046,0.039787948,0.033608913,0.027300635,
2556,0.0,1,2,0.009841326,Mid-D,0.08468193,0.0019936562,0.015243351,0.03397298,
2557,0.33333334,1,0,0.028227882,High-D,0.033401787,0.056180656,0.09335548,0.060979307,High-D+Low-R
2558,1.0,2,2,0.0052290815,Low-D,0.07118088,0.009638429,0.016000092,0.032273132,
2559,1.0,2,0,0.007521032,Mid-D,0.0039058924,0.026851833,0.024267793,0.01834184,
2560,0.6666667,2,2,0.0009565943,Low-D,0.0061607957,0.022622049,0.016596258,0.015126367,
2561,0.33333334,1,2,0.004947334,Low-D,0.0790692,0.02587539,0.047718763,0.050887782,
2562,0.33333334,1,2,0.0054016323,Low-D,0.082630694,0.058083236,0.09456706,0.078426994,
2563,1.0,2,2,0.0024545493,Low-D,0.03947884,0.008649707,0.015730321,0.021286288,
2564,0.0,1,2,0.013594784,Mid-D,0.23497057,0.11885619,0.10047889,0.15143521,
2565,-0.6666667,0,2,0.014500366,Mid-D,0.14442044,0.030130148,0.08994073,0.08816377,
2566,1.0,2,1,0.00068014604,Low-D,0.015263855,0.0058666468,0.0150052905,0.012045264,
2567,0.33333334,1,2,0.016707478,High-D,0.1796633,0.0138270855,0.057670355,0.083720244,High-D+High-R
2568,-1.0,0,2,0.017455144,High-D,0.044965804,0.11794174,0.0125107765,0.05847277,High-D+Low-R
2569,1.0,2,2,0.03919713,High-D,0.038859427,0.19662225,0.011867106,0.08244959,High-D+High-R
2570,1.0,2,2,0.013775549,Mid-D,0.09252989,0.106576204,0.009868264,0.06965812,
2571,0.33333334,1,0,0.08633103,High-D,0.10603911,0.2354604,0.011779189,0.11775956,High-D+High-R
2572,0.6666667,2,2,0.026310846,High-D,0.2837304,0.1588462,0.045187175,0.16258793,High-D+High-R
2573,0.6666667,2,2,0.011905677,Mid-D,0.13193196,0.026051998,0.012984812,0.05698959,
2574,0.33333334,1,2,0.033925794,High-D,0.30964392,0.103161514,0.038351834,0.15038575,High-D+High-R
2575,0.33333334,1,2,0.023241997,High-D,0.24312377,0.06742561,0.02837205,0.11297381,High-D+High-R
2576,1.6666666,2,2,0.02225212,High-D,0.21341598,0.14948231,0.026086748,0.12966168,High-D+High-R
2577,0.33333334,1,2,0.016551485,High-D,0.17552978,0.055765808,0.014315486,0.081870355,High-D+High-R
2578,1.0,2,2,0.013036667,Mid-D,0.20506614,0.08948386,0.038522303,0.111024104,
2579,1.6666666,2,2,0.022987708,High-D,0.23827386,0.05359149,0.02403462,0.10529999,High-D+High-R
2580,0.6666667,2,2,0.020715488,High-D,0.2415533,0.08454728,0.029411435,0.11850401,High-D+High-R
2581,1.0,2,2,0.00895643,Mid-D,0.14544767,0.050139368,0.028724909,0.07477065,
2582,0.0,1,2,0.014864082,Mid-D,0.18914527,0.061240852,0.026927471,0.09243786,
2583,0.6666667,2,2,0.020428129,High-D,0.26440024,0.10310483,0.04583192,0.137779,High-D+High-R
2584,2.3333333,2,2,0.012562379,Mid-D,0.14410084,0.14504284,0.046821594,0.111988425,
2585,0.6666667,2,1,0.0057360805,Low-D,0.094004154,0.028372288,0.017513871,0.046630103,
2586,0.33333334,1,1,0.022907203,High-D,0.18408298,0.019898891,0.011759341,0.07191374,High-D+Low-R
2587,-0.6666667,0,1,0.011817963,Mid-D,0.12803882,0.017843962,0.014989018,0.053623933,
2588,0.6666667,2,1,0.008095847,Mid-D,0.095483124,0.018526912,0.013018787,0.042342942,
2589,0.0,1,2,0.04766691,High-D,0.3533458,0.05165255,0.06094849,0.15531562,High-D+High-R
2590,1.6666666,2,1,0.0071944147,Mid-D,0.09946585,0.026506126,0.024678826,0.05021693,
2591,0.6666667,2,2,0.03403069,High-D,0.2527666,0.038425207,0.043884933,0.11169225,High-D+High-R
2592,0.33333334,1,1,0.0139480615,Mid-D,0.12276262,0.01478827,0.014280558,0.050610483,
2593,0.0,1,1,0.021469085,High-D,0.179735,0.013082087,0.012136102,0.06831773,High-D+Low-R
2594,0.0,1,1,0.03067731,High-D,0.22463906,0.02154231,0.013175249,0.08645221,High-D+High-R
2595,0.0,1,1,0.03314816,High-D,0.27731377,0.024455965,0.041796803,0.11452218,High-D+High-R
2596,0.33333334,1,1,0.023451865,High-D,0.21503317,0.01979953,0.029409945,0.08808088,High-D+High-R
2597,0.6666667,2,2,0.030184096,High-D,0.2640702,0.039936304,0.05316496,0.119057156,High-D+High-R
2598,-0.33333334,1,1,0.03036589,High-D,0.29813254,0.052324533,0.08010727,0.14352144,High-D+High-R
2599,-0.33333334,1,2,0.006688418,Mid-D,0.10855526,0.0334993,0.03305435,0.058369637,
2600,0.33333334,1,2,0.018355899,High-D,0.0044460297,0.12819415,0.083711326,0.07211717,High-D+Low-R
2601,0.0,1,0,0.0035122132,Low-D,0.010714173,0.008200586,0.020430088,0.013114949,
2602,-1.0,0,0,0.02910815,High-D,0.01595807,0.068568885,0.08776879,0.057431918,High-D+Low-R
2603,1.0,2,2,0.004651646,Low-D,0.12820214,0.058022916,0.079967976,0.08873101,
2604,1.6666666,2,2,0.000964233,Low-D,0.051546752,0.026663125,0.049819052,0.04267631,
2605,1.6666666,2,2,0.0031518645,Low-D,0.008763373,0.039524198,0.050148845,0.032812137,
2606,1.6666666,2,1,0.0045728325,Low-D,0.070531726,0.011936843,0.016764104,0.033077557,
2607,0.0,1,1,0.028979937,High-D,0.08235669,0.11528665,0.026196659,0.07461333,High-D+Low-R
2608,1.3333334,2,1,0.0033403619,Low-D,0.035832047,0.01861471,0.003096521,0.019181093,
2609,0.33333334,1,1,0.011152457,Mid-D,0.12049335,0.011343539,0.02643931,0.052758735,
2610,0.33333334,1,0,0.002776295,Low-D,0.004191816,0.0057557225,0.015191674,0.008379738,
2611,0.0,1,2,0.0077117602,Mid-D,0.09768206,0.010080695,0.037846327,0.04853636,
2612,1.3333334,2,2,0.018690625,High-D,0.14677173,0.0016482472,0.037599206,0.062006395,High-D+Low-R
2613,2.0,2,2,0.013559825,Mid-D,0.16648489,0.026260257,0.053211927,0.08198569,
2614,-0.33333334,1,2,0.009995144,Mid-D,0.08006269,0.0063931346,0.04009843,0.04218475,
2615,1.0,2,2,0.016237939,High-D,0.15504086,0.009026289,0.041656792,0.068574645,High-D+Low-R
2616,-0.33333334,1,1,0.002599715,Low-D,0.03579843,0.016050339,0.0051196814,0.018989483,
2617,-0.33333334,1,1,0.0089061055,Mid-D,0.114944935,0.05303377,0.025872886,0.064617194,
2618,0.33333334,1,2,0.005875478,Low-D,0.11677331,0.082680345,0.08336145,0.0942717,
2619,2.0,2,2,0.0022630377,Low-D,0.05707389,0.030858338,0.016152084,0.034694772,
2620,0.33333334,1,1,0.0036393637,Low-D,0.05592203,0.017301321,0.007605374,0.026942909,
2621,0.33333334,1,2,0.03417184,High-D,0.19831854,0.00219059,0.022278726,0.07426262,High-D+Low-R
2622,0.33333334,1,0,0.010631256,Mid-D,0.0336352,0.008133054,0.023655951,0.021808067,
2623,2.0,2,1,0.0058031655,Low-D,0.051002026,0.0033878684,0.010719955,0.021703282,
2624,1.0,2,0,0.010392665,Mid-D,0.0473184,0.0029430985,0.027769625,0.026010374,
2625,1.0,2,1,0.021127583,High-D,0.11886072,0.007954776,0.01702398,0.047946494,High-D+Low-R
2626,1.6666666,2,2,0.016964935,High-D,0.17640609,0.12490946,0.04485619,0.11539058,High-D+High-R
2627,1.3333334,2,2,0.024480144,High-D,0.23303938,0.2678241,0.07510549,0.19198966,High-D+High-R
2628,0.6666667,2,2,0.002627954,Low-D,0.032565057,0.060483754,0.019667804,0.037572205,
2629,-0.33333334,1,2,0.007525183,Mid-D,0.18755114,0.109528005,0.0651564,0.12074518,
2630,1.3333334,2,1,0.003970041,Low-D,0.07251251,0.034187257,0.016176641,0.040958803,
2631,0.6666667,2,2,0.010195799,Mid-D,0.18035871,0.070171654,0.03774333,0.09609123,
2632,-0.6666667,0,2,0.007481449,Mid-D,0.08630389,0.08143264,0.033738375,0.067158304,
2633,2.0,2,2,0.002593172,Low-D,0.039702535,0.050408483,0.016219914,0.035443645,
2634,1.0,2,2,0.010017942,Mid-D,0.14647782,0.096283615,0.033887804,0.09221641,
2635,-0.33333334,1,2,0.0138706565,Mid-D,0.08531052,0.14926058,0.053125143,0.09589875,
2636,0.6666667,2,1,0.012250353,Mid-D,0.103028,0.026673555,0.011583686,0.04709508,
2637,0.33333334,1,1,0.019974645,High-D,0.1285801,0.00681901,0.005711615,0.047036905,High-D+Low-R
2638,-0.6666667,0,1,0.011090464,Mid-D,0.120593846,0.037787914,0.016678035,0.058353264,
2639,0.6666667,2,2,0.019599399,High-D,0.12577468,0.03371632,0.036513686,0.065334894,High-D+Low-R
2640,0.6666667,2,0,0.01796088,High-D,0.023825765,0.02668345,0.026866198,0.025791803,High-D+Low-R
2641,0.33333334,1,1,0.004021607,Low-D,0.020834506,0.027244747,0.008436382,0.018838545,
2642,0.0,1,2,0.018032487,High-D,0.12109673,0.033033192,0.029254913,0.061128277,High-D+Low-R
2643,0.6666667,2,1,0.018352373,High-D,0.13953876,0.013932347,0.00950259,0.054324567,High-D+Low-R
2644,0.0,1,2,0.0138161825,Mid-D,0.114035726,0.030093312,0.019122958,0.05441733,
2645,0.0,1,1,0.004991078,Low-D,0.05736047,0.015907109,0.013172865,0.028813481,
2646,1.6666666,2,1,0.024740303,High-D,0.16804588,0.0069369674,0.0070923567,0.060691733,High-D+Low-R
2647,1.6666666,2,1,0.026708335,High-D,0.2140972,0.030060768,0.009292722,0.084483564,High-D+High-R
2648,2.0,2,2,0.03312977,High-D,0.25239176,0.06982815,0.02053392,0.11425128,High-D+High-R
2649,2.0,2,1,0.022354951,High-D,0.15726113,0.008067191,0.004699528,0.056675952,High-D+Low-R
2650,0.6666667,2,1,0.03486793,High-D,0.22171003,0.010541856,0.0069058537,0.079719245,High-D+Low-R
2651,1.6666666,2,1,0.02303744,High-D,0.16835892,0.011733711,0.006566763,0.0622198,High-D+Low-R
2652,-1.0,0,2,0.03707477,High-D,0.2622118,0.022812486,0.020590246,0.10187151,High-D+High-R
2653,1.3333334,2,1,0.0060199914,Mid-D,0.06633991,0.0073470473,0.007647693,0.02711155,
2654,0.33333334,1,2,0.0030257804,Low-D,0.07848889,0.032124937,0.046040773,0.0522182,
2655,0.6666667,2,1,0.009499089,Mid-D,0.108682334,0.016800463,0.012134314,0.04587237,
2656,0.33333334,1,2,0.009038878,Mid-D,0.13007766,0.040016472,0.038525462,0.06953987,
2657,0.0,1,2,0.004464748,Low-D,0.061023712,0.024171352,0.030367553,0.038520873,
2658,0.33333334,1,2,0.022704424,High-D,0.16198158,0.0059503913,0.022414029,0.06344867,High-D+Low-R
2659,0.6666667,2,2,0.035501707,High-D,0.2292251,0.009319603,0.021650136,0.08673161,High-D+High-R
2660,0.0,1,1,0.020735858,High-D,0.16498864,0.023672223,0.01791948,0.06886011,High-D+Low-R
2661,0.0,1,1,0.010482813,Mid-D,0.09630638,0.015197575,0.008575022,0.040026326,
2662,1.0,2,1,0.03863361,High-D,0.19662172,0.07425064,0.0090405345,0.0933043,High-D+High-R
2663,0.33333334,1,1,0.009451759,Mid-D,0.080011666,0.017923176,0.002742231,0.033559024,
2664,1.0,2,1,0.03530566,High-D,0.15266776,0.10235989,0.016432941,0.09048686,High-D+High-R
2665,1.3333334,2,1,0.03754807,High-D,0.23666286,0.08467066,0.015380263,0.11223793,High-D+High-R
2666,1.0,2,2,0.048899427,High-D,0.23716342,0.10114533,0.015385568,0.11789811,High-D+High-R
2667,1.0,2,1,0.055404797,High-D,0.2667578,0.095164,0.014006853,0.12530954,High-D+High-R
2668,1.0,2,0,0.009975678,Mid-D,0.002301693,0.05134493,0.008472025,0.020706216,
2669,1.0,2,1,0.004232238,Low-D,0.04340446,0.019014478,0.0031416416,0.021853527,
2670,1.3333334,2,2,0.0354141,High-D,0.16703403,0.0870533,0.012916923,0.08900142,High-D+High-R
2671,1.6666666,2,1,0.03605611,High-D,0.13543081,0.09242183,0.013488293,0.08044698,High-D+High-R
2672,1.0,2,1,0.014148224,Mid-D,0.047393024,0.05464232,0.0069091916,0.036314845,
2673,0.33333334,1,1,0.033353698,High-D,0.15589255,0.096147716,0.014636755,0.08889234,High-D+High-R
2674,1.3333334,2,1,0.0012500999,Low-D,0.0045160055,0.012390614,0.005071938,0.0073261857,
2675,1.6666666,2,1,0.022736022,High-D,0.17325652,0.025725007,0.018366754,0.07244942,High-D+Low-R
2676,1.0,2,1,0.056712747,High-D,0.35882843,0.05282545,0.036321104,0.149325,High-D+High-R
2677,1.3333334,2,1,0.004236545,Low-D,0.058666885,0.01343143,0.01091212,0.027670145,
2678,0.33333334,1,1,0.0320067,High-D,0.2318852,0.023791015,0.018221498,0.091299236,High-D+High-R
2679,0.6666667,2,0,0.0119012045,Mid-D,0.00575161,0.0052274466,0.055007458,0.021995505,
2680,0.0,1,1,0.0051418645,Low-D,0.038436472,0.0042506456,0.02965051,0.024112543,
2681,1.3333334,2,0,0.007109431,Mid-D,0.007985175,0.0041483045,0.017043412,0.00972563,
2682,0.33333334,1,0,0.022174118,High-D,0.014827311,0.018517733,0.08098304,0.038109362,High-D+Low-R
2683,0.33333334,1,1,0.015331183,Mid-D,0.10569936,0.0068386793,0.01851207,0.04368337,
2684,-0.33333334,1,0,0.026121216,High-D,0.052761316,0.004871309,0.039394617,0.032342415,High-D+Low-R
2685,0.0,1,0,0.033233967,High-D,0.05583179,0.00059723854,0.0643428,0.040257275,High-D+Low-R
2686,0.6666667,2,0,0.028490067,High-D,0.051089942,0.009265065,0.04547566,0.03527689,High-D+Low-R
2687,1.6666666,2,0,0.050378874,High-D,0.09308189,0.002978146,0.086111546,0.06072386,High-D+Low-R
2688,-0.33333334,1,0,0.023296833,High-D,0.04491037,0.00066167116,0.039368927,0.028313657,High-D+Low-R
2689,-0.33333334,1,0,0.008712162,Mid-D,0.038330555,0.0028192997,0.023613513,0.021587789,
2690,0.0,1,2,0.017846063,High-D,0.080797315,0.008074999,0.029132843,0.039335053,High-D+Low-R
2691,0.0,1,1,0.0229702,High-D,0.117183745,0.021691144,0.02378875,0.054221213,High-D+Low-R
2692,2.3333333,2,1,0.0058872546,Low-D,0.05295694,0.0036181211,0.018755436,0.025110165,
2693,-1.6666666,0,2,0.0037748392,Low-D,0.1490733,0.05882013,0.09431511,0.10073618,
2694,-1.3333334,0,2,0.022231111,High-D,0.07439786,0.21118307,0.10807234,0.13121776,High-D+High-R
2695,0.0,1,2,0.0003529147,Low-D,0.0973106,0.073560596,0.09085703,0.087242745,
2696,0.0,1,2,0.008321988,Mid-D,0.123728275,0.03358656,0.026230931,0.06118192,
2697,0.6666667,2,2,0.012452304,Mid-D,0.24718612,0.2639292,0.12482917,0.21198149,
2698,1.6666666,2,2,0.0018961435,Low-D,0.0057566166,0.033001065,0.022205472,0.02032105,
2699,0.0,1,1,0.07201267,High-D,0.34211725,0.010202765,0.048768938,0.13369632,High-D+High-R
2700,0.6666667,2,2,0.07950467,High-D,0.35928506,0.013723969,0.042101264,0.1383701,High-D+High-R
2701,0.33333334,1,2,0.07793222,High-D,0.36717105,0.010427475,0.045677304,0.14109194,High-D+High-R
2702,0.0,1,1,0.020760683,High-D,0.14996195,0.008039892,0.0069168806,0.054972906,High-D+Low-R
2703,0.6666667,2,1,0.025976643,High-D,0.18465,0.011882842,0.020909488,0.072480775,High-D+Low-R
2704,0.0,1,1,0.024263114,High-D,0.17679709,0.012912154,0.0070652366,0.06559149,High-D+Low-R
2705,0.33333334,1,1,0.020640178,High-D,0.1682347,0.012782037,0.016768336,0.06592836,High-D+Low-R
2706,0.0,1,1,0.010253002,Mid-D,0.087537766,0.008154452,0.0045946836,0.033428967,
2707,0.0,1,1,0.0021962533,Low-D,0.027698457,0.009881377,0.0035238266,0.01370122,
2708,0.0,1,1,0.014157447,Mid-D,0.123371005,0.00999552,0.0068855286,0.046750683,
2709,0.0,1,1,0.0070126564,Mid-D,0.063352525,0.016193688,0.005297601,0.028281271,
2710,0.33333334,1,0,0.020809043,High-D,0.01189518,0.060376644,0.051409066,0.041226964,High-D+Low-R
2711,2.6666667,2,2,0.008516836,Mid-D,0.08351946,0.058808148,0.062613666,0.068313755,
2712,1.6666666,2,2,0.0076274704,Mid-D,0.10734367,0.0635038,0.0699448,0.08026409,
2713,0.0,1,1,0.0072525875,Mid-D,0.081653416,0.0694145,0.009191573,0.05341983,
2714,-0.6666667,0,1,0.02295583,High-D,0.055398166,0.21836269,0.028888047,0.10088297,High-D+High-R
2715,-0.33333334,1,1,0.03738722,High-D,0.22881705,0.2770611,0.026145875,0.17734134,High-D+High-R
2716,2.0,2,1,0.025045345,High-D,0.105751336,0.19396293,0.026435494,0.108716585,High-D+High-R
2717,0.33333334,1,1,0.02518028,High-D,0.22426766,0.18935972,0.016538262,0.14338855,High-D+High-R
2718,0.6666667,2,2,0.024374926,High-D,0.19405186,0.009342074,0.017799139,0.07373103,High-D+Low-R
2719,2.3333333,2,2,0.020987824,High-D,0.1873455,0.011838019,0.024836421,0.07467332,High-D+Low-R
2720,2.0,2,2,0.0006537156,Low-D,0.022521675,0.0090277195,0.009440303,0.013663232,
2721,1.3333334,2,2,0.0031526836,Low-D,0.07802892,0.020961523,0.03624189,0.045077443,
2722,2.0,2,2,0.025162198,High-D,0.22169423,0.01629585,0.027930558,0.08864021,High-D+High-R
2723,1.3333334,2,1,0.019382754,High-D,0.1630255,0.011760652,0.011193156,0.061993103,High-D+Low-R
2724,1.0,2,1,0.0030521147,Low-D,0.041311562,0.0142967105,0.0046958327,0.020101368,
2725,1.3333334,2,2,0.0099370405,Mid-D,0.11934751,0.019444585,0.01687783,0.051889975,
2726,0.33333334,1,1,0.013608877,Mid-D,0.12781197,0.019493759,0.008411288,0.051905673,
2727,1.0,2,2,0.050334807,High-D,0.2180503,0.18109542,0.0067109466,0.13528556,High-D+High-R
2728,0.33333334,1,2,0.02997948,High-D,0.18856406,0.039414585,0.0057206154,0.077899754,High-D+Low-R
2729,0.6666667,2,1,0.028684981,High-D,0.1891306,0.008198917,0.0066503882,0.067993306,High-D+Low-R
2730,0.6666667,2,1,0.009187599,Mid-D,0.084097385,0.01407212,0.004277885,0.03414913,
2731,-1.0,0,1,0.013223548,Mid-D,0.1474356,0.020887017,0.02819717,0.0655066,
2732,-0.6666667,0,1,0.011552869,Mid-D,0.12654608,0.021062672,0.011817157,0.05314197,
2733,-0.33333334,1,1,0.03002389,High-D,0.17829221,0.013025224,0.015648723,0.06898872,High-D+Low-R
2734,-1.0,0,1,0.003073172,Low-D,0.019747794,0.010755539,0.008251011,0.012918115,
2735,0.33333334,1,1,0.042180166,High-D,0.21014446,0.0035172105,0.00924474,0.07430214,High-D+Low-R
2736,1.3333334,2,2,0.030724071,High-D,0.24742359,0.04008168,0.013470709,0.10032532,High-D+High-R
2737,0.6666667,2,1,0.039308675,High-D,0.2905063,0.036477983,0.015074849,0.114019714,High-D+High-R
2738,1.0,2,1,0.0141398385,Mid-D,0.08642751,0.0041202903,0.009623468,0.03339042,
2739,0.0,1,1,0.012494572,Mid-D,0.10926992,0.009960234,0.0035354495,0.040921867,
2740,0.0,1,1,0.03318913,High-D,0.24489462,0.011855245,0.012899101,0.08988299,High-D+High-R
2741,0.6666667,2,2,0.02840803,High-D,0.28837645,0.07389593,0.03651142,0.13292794,High-D+High-R
2742,0.0,1,1,0.012445773,Mid-D,0.12559569,0.018376231,0.008848906,0.050940275,
2743,0.33333334,1,1,0.03175891,High-D,0.2102561,0.006993413,0.006175041,0.07447485,High-D+Low-R
2744,1.0,2,2,0.024041282,High-D,0.20305401,0.029418826,0.01205045,0.081507765,High-D+High-R
2745,1.3333334,2,2,0.053920973,High-D,0.24791747,0.33196282,0.02826333,0.20271455,High-D+High-R
2746,1.6666666,2,2,0.032135826,High-D,0.29036546,0.06295854,0.028686166,0.12733673,High-D+High-R
2747,1.6666666,2,2,0.0074700587,Mid-D,0.056988478,0.08562714,0.018993855,0.053869825,
2748,0.0,1,2,0.01392825,Mid-D,0.005053818,0.071448684,0.011207342,0.029236615,
2749,2.0,2,1,0.0063306396,Mid-D,0.05839777,0.0063319206,0.006197393,0.023642361,
2750,1.3333334,2,2,0.016356474,High-D,0.074013114,0.005969286,0.10240239,0.06079493,High-D+Low-R
2751,2.6666667,2,2,0.03243473,High-D,0.2279492,0.0031437278,0.0515396,0.09421084,High-D+High-R
2752,2.6666667,2,2,0.0054424405,Low-D,0.054827392,0.003740728,0.04600215,0.034856755,
2753,-1.0,0,0,0.018196238,High-D,0.02597922,0.076853216,0.026736617,0.043189686,High-D+Low-R
2754,-0.33333334,1,1,0.005253516,Low-D,0.0041140914,0.03520918,0.008835554,0.01605294,
2755,1.0,2,1,0.014571617,Mid-D,0.12278801,0.0061388016,0.01804024,0.048989017,
2756,1.3333334,2,2,0.046515137,High-D,0.27143496,0.0052056313,0.028563797,0.101734795,High-D+High-R
2757,0.33333334,1,1,0.019012209,High-D,0.13544911,0.007491648,0.0068902373,0.049943667,High-D+Low-R
2758,1.3333334,2,2,0.0057964195,Low-D,0.18506694,0.074552596,0.089226484,0.11628201,
2759,0.0,1,1,0.007422503,Mid-D,0.061307788,0.009024918,0.0075689554,0.02596722,
2760,0.0,1,1,0.012820021,Mid-D,0.11567509,0.009857595,0.0075799823,0.04437089,
2761,0.0,1,1,0.014495876,Mid-D,0.12197089,0.0066458583,0.009564102,0.046060283,
2762,1.0,2,2,0.023205271,High-D,0.18056422,0.03957802,0.015485287,0.07854251,High-D+Low-R
2763,1.0,2,2,0.037643567,High-D,0.24090743,0.1310929,0.022620022,0.13154012,High-D+High-R
2764,1.0,2,2,0.032615323,High-D,0.2706613,0.16858971,0.032874763,0.15737526,High-D+High-R
2765,0.6666667,2,2,0.011694118,Mid-D,0.08671063,0.013453066,0.008458376,0.03620736,
2766,1.6666666,2,2,0.017241247,High-D,0.14600116,0.012524009,0.011597753,0.05670764,High-D+Low-R
2767,-0.33333334,1,0,0.0034271746,Low-D,0.007682681,0.00773257,0.0030792952,0.006164849,
2768,-0.6666667,0,0,0.0038198524,Low-D,0.0056366324,0.008186996,0.0036392808,0.0058209696,
2769,-1.3333334,0,1,0.0011194551,Low-D,0.0026788712,0.009245157,0.002907157,0.0049437284,
2770,0.6666667,2,2,0.0011975726,Low-D,0.019669533,0.010998368,0.014034212,0.014900704,
2771,1.0,2,2,0.008868929,Mid-D,0.05847484,0.014802337,0.014081001,0.029119393,
2772,-1.0,0,0,0.0022725407,Low-D,0.0044267178,0.0068576336,0.003618896,0.004967749,
2773,1.6666666,2,1,0.0033973288,Low-D,0.037195683,0.007372558,0.003522396,0.016030213,
2774,2.0,2,2,0.006041355,Mid-D,0.04627341,0.003595531,0.017575204,0.022481382,
2775,-1.0,0,2,0.00306504,Low-D,0.03820187,0.042490363,0.024565756,0.035085995,
2776,0.33333334,1,1,0.020011649,High-D,0.19675964,0.03148842,0.015550435,0.081266165,High-D+High-R
2777,0.0,1,2,0.009963279,Mid-D,0.11388117,0.07163763,0.028439999,0.0713196,
2778,0.0,1,1,0.0011945394,Low-D,0.02202952,0.016074955,0.0063747764,0.014826417,
2779,0.0,1,2,0.024378845,High-D,0.24376374,0.08358437,0.032720685,0.12002293,High-D+High-R
2780,0.0,1,2,0.019812666,High-D,0.21148258,0.0455994,0.03010583,0.09572927,High-D+High-R
2781,0.0,1,2,0.028644169,High-D,0.24055344,0.09316343,0.03554821,0.12308836,High-D+High-R
2782,0.33333334,1,1,0.002099575,Low-D,0.027909815,0.013878703,0.004069984,0.015286167,
2783,2.0,2,2,0.03276078,High-D,0.24183136,0.045302927,0.021139741,0.10275801,High-D+High-R
2784,0.6666667,2,2,0.03356975,High-D,0.25598037,0.062448442,0.027373135,0.115267314,High-D+High-R
2785,-0.33333334,1,2,0.0055645746,Low-D,0.10137254,0.024163127,0.029322505,0.051619392,
2786,1.6666666,2,1,0.0038928557,Low-D,0.05569917,0.013958156,0.012160718,0.02727268,
2787,0.6666667,2,1,0.003998346,Low-D,0.045343935,0.00865078,0.0030813217,0.019025346,
2788,2.3333333,2,1,0.0015497197,Low-D,0.0032836795,0.017866313,0.006341815,0.009163936,
2789,0.0,1,1,0.0045550517,Low-D,0.05753666,0.016585171,0.004812062,0.026311299,
2790,0.6666667,2,1,0.0024294062,Low-D,0.039679766,0.031583607,0.00826925,0.026510874,
2791,0.6666667,2,1,0.0032346698,Low-D,0.014438629,0.013867855,0.01360625,0.0139709115,
2792,-0.33333334,1,1,0.0015393303,Low-D,0.049942136,0.037698746,0.01835233,0.03533107,
2793,1.6666666,2,1,0.0062884353,Mid-D,0.08443266,0.012014329,0.015613914,0.037353635,
2794,0.0,1,1,0.015414004,Mid-D,0.124411404,0.054931164,0.007556677,0.062299747,
2795,0.0,1,2,0.034077633,High-D,0.28090626,0.034181833,0.061068,0.12538536,High-D+High-R
2796,-0.6666667,0,1,0.01820988,High-D,0.14075184,0.0054507256,0.012545347,0.05291597,High-D+Low-R
2797,0.33333334,1,1,0.019614985,High-D,0.1573605,0.006881833,0.0148278475,0.05969006,High-D+Low-R
2798,0.0,1,2,0.026734233,High-D,0.20270562,0.009936392,0.026573062,0.079738356,High-D+Low-R
2799,0.0,1,2,0.024592176,High-D,0.19320369,0.0069727898,0.031811118,0.077329196,High-D+Low-R
2800,0.0,1,2,0.028448328,High-D,0.20596856,0.006033957,0.03705591,0.08301947,High-D+High-R
2801,-0.33333334,1,1,0.013495423,Mid-D,0.11413896,0.005600393,0.017135382,0.04562491,
2802,-0.33333334,1,1,0.006501112,Mid-D,0.1005286,0.06549382,0.017407358,0.06114326,
2803,0.0,1,1,0.013101243,Mid-D,0.10278553,0.0059503913,0.0073954463,0.038710456,
2804,0.33333334,1,1,0.032403734,High-D,0.2009005,0.0029657483,0.009255171,0.071040474,High-D+Low-R
2805,0.33333334,1,1,0.014519523,Mid-D,0.10757351,0.009564519,0.0025992393,0.03991242,
2806,0.6666667,2,1,0.024527578,High-D,0.1638419,0.0059061646,0.006236553,0.05866154,High-D+Low-R
2807,0.0,1,1,0.017564265,High-D,0.13639653,0.0057228804,0.007320881,0.04981343,High-D+Low-R
2808,0.0,1,1,0.025165556,High-D,0.16268694,0.004894316,0.009161651,0.058914304,High-D+Low-R
