index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2010,2.0,2,2,0.020644756,Low-D,0.29503834,0.16566288,0.08696145,0.18255423,
2011,1.6666666,2,2,0.0028953375,Low-D,0.09490913,0.058570445,0.0590595,0.07084636,
2012,2.0,2,2,0.021734744,Low-D,0.1564179,0.2894832,0.06654292,0.17081468,
2013,2.3333333,2,2,0.0137606785,Low-D,0.33991987,0.34648257,0.15824163,0.28154802,
2014,1.6666666,2,2,0.0346276,Mid-D,0.27913064,0.24369943,0.09023082,0.20435363,
2015,0.6666667,2,2,0.04422983,Mid-D,0.3278044,0.06826085,0.04159081,0.14588535,
2016,0.33333334,1,1,0.053263087,High-D,0.36173475,0.07725364,0.03689915,0.15862918,High-D+Low-R
2017,0.6666667,2,2,0.03034924,Mid-D,0.3615687,0.110619605,0.07319558,0.18179463,
2018,0.6666667,2,2,0.044031586,Mid-D,0.3622244,0.068757474,0.08211851,0.17103346,
2019,1.0,2,2,0.06607854,High-D,0.44306177,0.11114848,0.0376181,0.19727612,High-D+High-R
2020,0.33333334,1,1,0.06676522,High-D,0.38877612,0.10066748,0.044091523,0.17784505,High-D+High-R
2021,0.33333334,1,2,0.07158072,High-D,0.556611,0.16330296,0.11938071,0.2797649,High-D+High-R
2022,0.6666667,2,1,0.10726366,High-D,0.5224203,0.23682636,0.14513922,0.30146196,High-D+High-R
2023,0.0,1,1,0.0027426537,Low-D,0.12572843,0.15492582,0.097875476,0.12617658,
2024,0.6666667,2,1,0.12321528,High-D,0.532429,0.11982697,0.08703917,0.24643171,High-D+High-R
2025,0.0,1,1,0.020547764,Low-D,0.2167052,0.16425604,0.09526187,0.15874104,
2026,0.0,1,2,0.013664265,Low-D,0.26044393,0.08992976,0.10811645,0.15283005,
2027,0.33333334,1,1,0.01013502,Low-D,0.1803022,0.058761835,0.07339132,0.104151785,
2028,0.33333334,1,2,0.0063795648,Low-D,0.26057595,0.120637774,0.15674543,0.17931972,
2029,0.0,1,1,0.0161555,Low-D,0.20425206,0.026035726,0.03651476,0.08893418,
2030,0.0,1,0,0.03102728,Mid-D,0.10340935,0.015073657,0.04138714,0.05329005,
2031,0.6666667,2,2,0.015552699,Low-D,0.27031058,0.19462073,0.074670255,0.1798672,
2032,0.6666667,2,1,0.01813842,Low-D,0.2442872,0.17076111,0.08947772,0.16817534,
2033,1.0,2,1,0.02453497,Mid-D,0.04243809,0.07307762,0.032270372,0.04926203,
2034,2.0,2,1,0.020830428,Low-D,0.22925937,0.08551377,0.027703762,0.114158966,
2035,0.0,1,1,0.028211696,Mid-D,0.27867305,0.18157,0.07469994,0.17831433,
2036,1.3333334,2,1,0.036599632,Mid-D,0.21843994,0.22376698,0.04898095,0.1637293,
2037,0.33333334,1,1,0.028774327,Mid-D,0.25187892,0.14528257,0.029349625,0.14217037,
2038,1.0,2,1,0.014039966,Low-D,0.09130466,0.12101066,0.026918352,0.079744555,
2039,-0.33333334,1,1,0.03470635,Mid-D,0.220801,0.17667097,0.033241153,0.14357103,
2040,-1.6666666,0,0,0.09382207,High-D,0.09900534,0.2897541,0.09688127,0.16188024,High-D+High-R
2041,-0.6666667,0,0,0.07386739,High-D,0.07392639,0.2222727,0.08301163,0.12640357,High-D+Low-R
2042,0.33333334,1,0,0.10325488,High-D,0.11150175,0.3156538,0.08025658,0.16913737,High-D+High-R
2043,1.6666666,2,0,0.063811384,High-D,0.0837574,0.1569593,0.0863232,0.1090133,High-D+Low-R
2044,1.3333334,2,2,0.047639072,Mid-D,0.2625416,0.00019294024,0.03489107,0.099208534,
2045,-0.6666667,0,1,0.016432397,Low-D,0.07569182,0.0035870075,0.034073234,0.03778402,
2046,-0.6666667,0,1,0.050752085,High-D,0.2731557,0.030026078,0.02413541,0.10910573,High-D+Low-R
2047,-0.6666667,0,0,0.02795981,Mid-D,0.12841833,0.04569292,0.046932757,0.07368133,
2048,0.33333334,1,1,0.004279691,Low-D,0.030168653,0.041713893,0.11395949,0.061947346,
2049,-0.6666667,0,1,0.009891667,Low-D,0.08403933,0.036310673,0.02820921,0.049519736,
2050,0.33333334,1,1,0.041535065,Mid-D,0.22376978,0.023613751,0.036211967,0.094531834,
2051,-1.3333334,0,1,0.02714678,Mid-D,0.06263983,0.024910927,0.06461352,0.050721426,
2052,-2.3333333,0,2,0.035758287,Mid-D,0.14192057,0.030915737,0.042500675,0.07177899,
2053,0.33333334,1,1,0.031416014,Mid-D,0.19004393,0.09191567,0.008336723,0.096765436,
2054,0.0,1,2,0.017355366,Low-D,0.07351524,0.09377086,0.0076723695,0.05831949,
2055,0.6666667,2,0,0.066741146,High-D,0.18927562,0.104920805,0.005556643,0.09991769,High-D+Low-R
2056,0.33333334,1,2,0.022496426,Low-D,0.09636104,0.04230416,0.00918591,0.049283702,
2057,0.33333334,1,1,0.016020246,Low-D,0.14085364,0.061363637,0.012234628,0.07148397,
2058,0.6666667,2,2,0.014745419,Low-D,0.06605941,0.028463304,0.011156917,0.035226543,
2059,1.0,2,2,0.08166499,High-D,0.39414406,0.14045465,0.0041022897,0.179567,High-D+High-R
2060,0.0,1,1,0.009393096,Low-D,0.11133444,0.11339271,0.060866833,0.095198,
2061,-0.33333334,1,1,0.08619977,High-D,0.22357976,0.1514619,0.15148592,0.1755092,High-D+High-R
2062,0.0,1,1,0.032120544,Mid-D,0.28301245,0.016839862,0.08461833,0.12815689,
2063,0.6666667,2,1,0.024329836,Mid-D,0.20857525,0.043614745,0.04502046,0.099070154,
2064,-0.33333334,1,2,0.025279691,Mid-D,0.2213549,0.05460304,0.04756719,0.10784171,
2065,0.0,1,2,0.05501977,High-D,0.36731052,0.07009894,0.03634876,0.1579194,High-D+Low-R
2066,1.6666666,2,1,0.03326808,Mid-D,0.24787754,0.108027816,0.05303037,0.1363119,
2067,0.33333334,1,2,0.024742061,Mid-D,0.29496634,0.059696198,0.11557788,0.1567468,
2068,0.33333334,1,1,0.06981873,High-D,0.33532447,0.048138916,0.05865419,0.14737253,High-D+Low-R
2069,-0.33333334,1,2,0.007902852,Low-D,0.13972127,0.055389166,0.16174626,0.11895224,
2070,0.33333334,1,1,0.0839121,High-D,0.39232534,0.1343453,0.011873603,0.17951475,High-D+High-R
2071,0.6666667,2,1,0.027249724,Mid-D,0.19346249,0.12636769,0.020180166,0.11333678,
2072,1.0,2,2,0.070514634,High-D,0.3146565,0.1314863,0.02162683,0.1559232,High-D+Low-R
2073,0.0,1,1,0.025447825,Mid-D,0.08100593,0.010029912,0.10252297,0.06451961,
2074,1.0,2,2,0.048013847,Mid-D,0.31886303,0.0044306517,0.15431875,0.15920414,
2075,0.0,1,1,0.007915632,Low-D,0.014858484,0.008505821,0.061507225,0.02829051,
2076,-0.6666667,0,1,0.014820891,Low-D,0.15371394,0.05168706,0.06164354,0.08901485,
2077,0.0,1,1,0.022078255,Low-D,0.08102667,0.047017157,0.12047058,0.08283814,
2078,-0.6666667,0,1,0.13876772,High-D,0.8666453,0.048893273,0.13325751,0.34959868,High-D+High-R
2079,0.0,1,1,0.014363192,Low-D,0.16562504,0.041846514,0.052333415,0.08660165,
2080,0.0,1,1,0.03215878,Mid-D,0.37335938,0.046616554,0.04543501,0.15513699,
2081,0.33333334,1,1,0.005884512,Low-D,0.032800734,0.050065577,0.105605185,0.06282383,
2082,0.0,1,2,0.07003983,High-D,0.48449808,0.07678932,0.08550161,0.21559633,High-D+High-R
2083,-0.33333334,1,1,0.01438073,Low-D,0.15769804,0.037581444,0.06185305,0.085710846,
2084,-0.6666667,0,0,0.05562618,High-D,0.10209358,0.058981657,0.076797426,0.07929089,High-D+Low-R
2085,-0.33333334,1,0,0.089191824,High-D,0.2578618,0.019716918,0.07868767,0.11875546,High-D+Low-R
2086,0.33333334,1,2,0.0044186055,Low-D,0.037475407,0.025832176,0.06622857,0.04317872,
2087,0.0,1,1,0.03463986,Mid-D,0.19751185,0.005033076,0.109472334,0.104005754,
2088,1.0,2,2,0.034360383,Mid-D,0.24905205,0.08828288,0.018495023,0.11860999,
2089,0.0,1,2,0.032726794,Mid-D,0.2966097,0.06575078,0.021268547,0.12787634,
2090,-2.0,0,1,0.011907212,Low-D,0.044733047,0.077744484,0.026190817,0.049556118,
2091,0.6666667,2,0,0.066475876,High-D,0.12812883,0.076752186,0.059327483,0.0880695,High-D+Low-R
2092,-0.33333334,1,1,0.031627834,Mid-D,0.08596951,0.071974635,0.077295184,0.07841311,
2093,0.0,1,1,0.009295608,Low-D,0.079304636,0.158207,0.04869318,0.09540161,
2094,0.33333334,1,1,0.044056434,Mid-D,0.07685518,0.13451356,0.078015566,0.09646144,
2095,-1.3333334,0,0,0.09252829,High-D,0.1872803,0.188312,0.038149595,0.13791396,High-D+Low-R
2096,1.0,2,1,0.03885645,Mid-D,0.4639123,0.08451229,0.056808114,0.20174424,
2097,-1.0,0,1,0.051688146,High-D,0.23225069,0.17422909,0.054275632,0.15358514,High-D+Low-R
2098,0.0,1,1,0.026807649,Mid-D,0.07515669,0.2039898,0.06985623,0.11633424,
2099,-0.33333334,1,1,0.085770674,High-D,0.15894002,0.2593001,0.06329709,0.1605124,High-D+High-R
2100,0.0,1,1,0.061303798,High-D,0.13209093,0.19173145,0.060758054,0.12819348,High-D+Low-R
2101,0.33333334,1,1,0.014495045,Low-D,0.23600286,0.22447371,0.058748066,0.17307489,
2102,0.0,1,2,0.07765167,High-D,0.27821773,0.0472548,0.039026797,0.12149978,High-D+Low-R
2103,-0.33333334,1,1,0.009581805,Low-D,0.03635615,0.039368987,0.04950744,0.04174419,
2104,-0.33333334,1,0,0.020952314,Low-D,0.01300633,0.04269904,0.044108868,0.033271413,
2105,-0.33333334,1,1,0.008813076,Low-D,0.11764932,0.02877897,0.029377699,0.058601994,
2106,-0.33333334,1,1,0.01939639,Low-D,0.03873855,0.059981585,0.052814364,0.050511498,
2107,0.33333334,1,2,0.07925728,High-D,0.31896144,0.04677421,0.038030684,0.13458878,High-D+Low-R
2108,0.0,1,1,0.019918447,Low-D,0.053668737,0.014708519,0.029136062,0.03250444,
2109,-1.0,0,1,0.02081816,Low-D,0.100930035,0.011158526,0.022907197,0.044998586,
2110,1.3333334,2,2,0.026582517,Mid-D,0.21822858,0.026485324,0.038518727,0.094410874,
2111,1.6666666,2,2,0.17262061,High-D,0.67801404,0.10317671,0.2220965,0.33442912,High-D+High-R
2112,1.6666666,2,2,0.038077295,Mid-D,0.36032212,0.056373537,0.042452395,0.15304935,
2113,0.33333334,1,2,0.025203666,Mid-D,0.3507753,0.067783594,0.18901253,0.20252381,
2114,0.33333334,1,1,0.08859849,High-D,0.42440552,0.20766991,0.013635337,0.21523692,High-D+High-R
2115,0.0,1,1,0.049408033,Mid-D,0.28842568,0.26285648,0.0069718957,0.18608469,
2116,0.33333334,1,1,0.045291334,Mid-D,0.22314817,0.1526022,0.003988147,0.12657951,
2117,2.3333333,2,2,0.01492178,Low-D,0.10358006,0.01569146,0.024522781,0.047931433,
2118,1.6666666,2,2,0.021998795,Low-D,0.13502467,0.112636626,0.046037972,0.09789976,
2119,2.0,2,2,0.058383387,High-D,0.3188994,0.0015916228,0.026524365,0.11567179,High-D+Low-R
2120,1.3333334,2,2,0.06807488,High-D,0.32446307,0.0011934042,0.011658847,0.11243844,High-D+Low-R
2121,0.6666667,2,2,0.0618841,High-D,0.3416924,0.014817536,0.026372135,0.12762736,High-D+Low-R
2122,1.3333334,2,2,0.040282127,Mid-D,0.18662179,0.01260376,0.06741172,0.088879086,
2123,0.6666667,2,1,0.022035882,Low-D,0.17480272,0.004453838,0.020328939,0.0665285,
2124,2.6666667,2,2,0.10229331,High-D,0.57472706,0.009058952,0.026877105,0.20355438,High-D+High-R
2125,0.33333334,1,2,0.04828378,Mid-D,0.2256096,0.003678441,0.019375384,0.082887806,
2126,2.3333333,2,2,0.11585296,High-D,0.79921573,0.070473075,0.042336524,0.30400845,High-D+High-R
2127,0.0,1,1,0.02966605,Mid-D,0.21024603,0.011100888,0.022947907,0.081431605,
2128,1.6666666,2,2,0.08932296,High-D,0.59744984,0.10629004,0.011324227,0.2383547,High-D+High-R
2129,0.6666667,2,1,0.03494968,Mid-D,0.2457732,0.021605432,0.03295386,0.10011083,
2130,1.0,2,2,0.08705309,High-D,0.547167,0.057186067,0.021312356,0.20855515,High-D+High-R
2131,1.0,2,2,0.043271717,Mid-D,0.27697456,0.010563254,0.038977206,0.10883834,
2132,0.0,1,2,0.05529352,High-D,0.35687757,0.061264396,0.039619744,0.15258723,High-D+Low-R
2133,0.0,1,1,0.0237419,Mid-D,0.16984284,0.03464389,0.026973605,0.077153444,
2134,1.0,2,2,0.08979138,High-D,0.49187028,0.00679332,0.017111242,0.17192495,High-D+High-R
2135,1.6666666,2,2,0.0075491085,Low-D,0.061920643,0.020610392,0.020066679,0.034199238,
2136,2.0,2,2,0.019397767,Low-D,0.045898616,0.13315487,0.023519754,0.06752441,
2137,1.0,2,2,0.042448178,Mid-D,0.22357452,0.071535826,0.030904531,0.10867163,
2138,0.6666667,2,2,0.04922041,Mid-D,0.19335902,0.09691852,0.053628087,0.11463521,
2139,-0.33333334,1,2,0.027301371,Mid-D,0.14432889,0.02933824,0.021419048,0.06502873,
2140,-0.33333334,1,2,0.031124478,Mid-D,0.20241022,0.030128896,0.025664628,0.086067915,
2141,1.3333334,2,2,0.01897473,Low-D,0.070162,0.005966902,0.028277755,0.034802217,
2142,1.3333334,2,2,0.020984868,Low-D,0.14259708,0.0073722005,0.030616999,0.060195427,
2143,0.0,1,2,0.0017061575,Low-D,0.026839674,0.022165358,0.01712954,0.022044858,
2144,0.6666667,2,1,0.006186279,Low-D,0.021887362,0.008491039,0.01718998,0.015856126,
2145,0.0,1,2,0.038795527,Mid-D,0.2040345,0.0051158667,0.030619264,0.07992321,
2146,0.0,1,2,0.0039826734,Low-D,0.0018633008,0.01248318,0.019066572,0.011137684,
2147,0.6666667,2,1,0.05388998,High-D,0.2678293,0.0019132495,0.016930759,0.09555777,High-D+Low-R
2148,0.0,1,1,0.01514897,Low-D,0.1724416,0.056233883,0.033805966,0.087493815,
2149,-0.33333334,1,1,0.011309877,Low-D,0.15624845,0.16887766,0.032935858,0.11935399,
2150,-1.0,0,1,0.028110258,Mid-D,0.15910369,0.07182902,0.031001866,0.08731153,
2151,1.0,2,2,0.033768598,Mid-D,0.19436073,0.06619841,0.024743736,0.09510096,
2152,0.33333334,1,1,0.01771807,Low-D,0.20132232,0.13079292,0.02689159,0.11966894,
2153,-0.33333334,1,1,0.027277606,Mid-D,0.22947335,0.14064229,0.042192638,0.13743609,
2154,-1.0,0,2,0.027906619,Mid-D,0.23527098,0.053000093,0.10371828,0.13066311,
2155,0.6666667,2,2,0.021609554,Low-D,0.24258125,0.077100635,0.0344494,0.11804376,
2156,-0.33333334,1,2,0.05100794,High-D,0.26987016,0.040150702,0.08987862,0.13329983,High-D+Low-R
2157,-0.33333334,1,2,0.017609641,Low-D,0.12500781,0.0663262,0.08868408,0.09333936,
2158,0.0,1,2,0.025595875,Mid-D,0.18642902,0.036377966,0.04189366,0.08823355,
2159,0.33333334,1,2,0.04288825,Mid-D,0.2760628,0.015516579,0.079767644,0.12378234,
2160,0.33333334,1,2,0.072945096,High-D,0.08495408,0.47898227,0.20630884,0.2567484,High-D+High-R
2161,0.0,1,2,0.025365219,Mid-D,0.41769862,0.56984967,0.23254669,0.40669832,
2162,0.6666667,2,1,0.03024584,Mid-D,0.20467234,0.1284033,0.06404072,0.13237213,
2163,0.0,1,2,0.019519253,Low-D,0.25527763,0.21474981,0.1512931,0.20710684,
2164,0.6666667,2,2,0.048770163,Mid-D,0.6031135,0.43829262,0.1472382,0.3962148,
2165,-0.6666667,0,2,0.019384915,Low-D,0.3908782,0.51623607,0.2118541,0.37298945,
2166,0.0,1,2,0.14711963,High-D,0.21031761,0.2939676,0.107548356,0.20394452,High-D+High-R
2167,0.0,1,2,0.02203467,Low-D,0.13498962,0.23662782,0.039035022,0.13688415,
2168,0.6666667,2,0,0.039326105,Mid-D,0.10684067,0.017213106,0.023508906,0.04918756,
2169,2.6666667,2,2,0.04273374,Mid-D,0.06628543,0.33619964,0.23127025,0.21125178,
2170,2.3333333,2,2,0.044319708,Mid-D,0.44170338,0.24282551,0.11204761,0.2655255,
2171,1.6666666,2,2,0.03783523,Mid-D,0.49381143,0.2908684,0.22350276,0.33606085,
2172,0.6666667,2,2,0.03875835,Mid-D,0.25319266,0.20155752,0.2135843,0.22277816,
2173,1.0,2,2,0.014260627,Low-D,0.1093626,0.118507266,0.106205225,0.11135837,
2174,1.6666666,2,2,0.011559253,Low-D,0.11342639,0.05379486,0.07747239,0.081564546,
2175,0.33333334,1,1,0.05669612,High-D,0.49082196,0.032033265,0.0755381,0.19946444,High-D+High-R
2176,0.0,1,1,0.03765291,Mid-D,0.24550354,0.071228325,0.07242823,0.12972003,
2177,-0.33333334,1,1,0.06804656,High-D,0.18936306,0.1043483,0.04550475,0.11307204,High-D+Low-R
2178,0.0,1,1,0.14362621,High-D,0.33326727,0.161852,0.10764879,0.20092268,High-D+High-R
2179,0.0,1,1,0.043820947,Mid-D,0.122112274,0.093477845,0.06428647,0.0932922,
2180,-0.33333334,1,1,0.07532161,High-D,0.3189606,0.09635794,0.08776963,0.16769606,High-D+High-R
2181,1.0,2,2,0.021617651,Low-D,0.19705456,0.17917794,0.069093645,0.14844204,
2182,1.0,2,1,0.024533497,Mid-D,0.17537522,0.024828374,0.02557826,0.07526062,
2183,0.0,1,1,0.030726433,Mid-D,0.111946106,0.03710735,0.073910534,0.07432133,
2184,1.0,2,1,0.049305912,Mid-D,0.11221987,0.06510061,0.060157835,0.07915944,
2185,2.0,2,2,0.01656912,Low-D,0.18293017,0.044309735,0.05192077,0.09305356,
2186,0.0,1,1,0.0054143765,Low-D,0.12631327,0.04212284,0.032562137,0.06699941,
2187,1.6666666,2,2,0.094442695,High-D,0.45863605,0.1357156,0.04313743,0.21249636,High-D+High-R
2188,1.3333334,2,0,0.039845925,Mid-D,0.056945622,0.14303708,0.01780349,0.072595395,
2189,2.0,2,2,0.019139415,Low-D,0.075703144,0.08864719,0.04853964,0.07096332,
2190,1.3333334,2,2,0.021864126,Low-D,0.025268376,0.113143265,0.044913948,0.06110853,
2191,0.6666667,2,1,0.012393185,Low-D,0.041495025,0.08548415,0.021621406,0.049533527,
2192,0.33333334,1,2,0.0054613478,Low-D,0.029961288,0.013881862,0.03309667,0.025646606,
2193,0.6666667,2,2,0.03889181,Mid-D,0.24901712,0.0042613745,0.021948218,0.09174224,
2194,-2.0,0,1,0.009125562,Low-D,0.08014178,0.06229794,0.04183042,0.06142338,
2195,2.3333333,2,2,0.040513176,Mid-D,0.4493342,0.12318438,0.095000446,0.22250634,
2196,-1.0,0,1,0.035957817,Mid-D,0.055887222,0.08790624,0.080017984,0.07460382,
2197,-2.0,0,1,0.031171901,Mid-D,0.2994241,0.14940512,0.15202022,0.20028315,
2198,-0.33333334,1,2,0.036455665,Mid-D,0.23108917,0.20222753,0.15028697,0.19453456,
2199,-1.6666666,0,1,0.035351787,Mid-D,0.11245996,0.079640806,0.11371881,0.10193986,
2200,-1.6666666,0,2,0.009124736,Low-D,0.22267544,0.236417,0.13438404,0.19782549,
2201,0.33333334,1,1,0.022325976,Low-D,0.012081504,0.06051761,0.14478797,0.07246236,
2202,-1.0,0,1,0.011641595,Low-D,0.25483036,0.12224859,0.085253775,0.15411091,
2203,0.33333334,1,1,0.024905356,Mid-D,0.16864789,0.022197485,0.07475549,0.08853362,
2204,0.0,1,1,0.0031685447,Low-D,0.04250288,0.025832534,0.057128668,0.04182136,
2205,0.0,1,1,0.018244721,Low-D,0.14322412,0.04385203,0.024238706,0.07043829,
2206,0.0,1,1,0.016585656,Low-D,0.17125177,0.05074966,0.045057356,0.0890196,
2207,0.0,1,1,0.025964344,Mid-D,0.20924133,0.039945185,0.04991901,0.099701844,
2208,0.6666667,2,1,0.019915508,Low-D,0.22143859,0.1027928,0.056821167,0.12701751,
2209,0.0,1,1,0.046107326,Mid-D,0.32962,0.023693562,0.03746879,0.13026078,
2210,0.33333334,1,1,0.011832148,Low-D,0.124864936,0.068668485,0.057679772,0.08373773,
2211,0.33333334,1,1,0.015198656,Low-D,0.20409173,0.035031676,0.049782515,0.09630197,
2212,0.6666667,2,1,0.009921443,Low-D,0.10421318,0.03172314,0.051158488,0.062364936,
2213,0.33333334,1,2,0.0054344074,Low-D,0.020463943,0.06802642,0.034721434,0.0410706,
2214,-0.6666667,0,2,0.024234176,Mid-D,0.29598135,0.20622987,0.056245387,0.1861522,
2215,1.3333334,2,2,0.027791625,Mid-D,0.018258572,0.22467172,0.05958432,0.10083821,
2216,1.0,2,1,0.05221417,High-D,0.0851984,0.11065084,0.036789834,0.07754636,High-D+Low-R
2217,0.33333334,1,2,0.07477917,High-D,0.23973006,0.42058277,0.1142236,0.2581788,High-D+High-R
2218,2.0,2,2,0.04124835,Mid-D,0.3678016,0.19733995,0.034874976,0.20000552,
2219,1.0,2,2,0.027057678,Mid-D,0.14981472,0.3776952,0.12980121,0.21910371,
2220,1.3333334,2,2,0.072518475,High-D,0.48417753,0.09703988,0.1366514,0.2392896,High-D+High-R
2221,0.6666667,2,0,0.100397624,High-D,0.31748706,0.027481496,0.07540655,0.14012504,High-D+Low-R
2222,-0.33333334,1,1,0.04986574,Mid-D,0.36180907,0.1105507,0.09070665,0.18768881,
2223,0.6666667,2,1,0.018917436,Low-D,0.16948545,0.032008708,0.08592206,0.09580541,
2224,0.0,1,1,0.021068051,Low-D,0.041686296,0.095217705,0.06163633,0.06618011,
2225,-0.33333334,1,1,0.012281049,Low-D,0.0013884902,0.05578935,0.09236163,0.04984649,
2226,0.0,1,1,0.018904822,Low-D,0.020967841,0.17737961,0.13961786,0.1126551,
2227,0.0,1,1,0.038462028,Mid-D,0.044267416,0.122838914,0.06860602,0.07857078,
2228,1.0,2,2,0.0014442806,Low-D,0.10538703,0.0936504,0.09308475,0.09737406,
2229,1.0,2,1,0.0062290705,Low-D,0.10118312,0.038019598,0.036373913,0.058525544,
2230,0.6666667,2,2,0.017091177,Low-D,0.12744409,0.014934421,0.02735889,0.05657913,
2231,0.0,1,2,0.041792154,Mid-D,0.18536872,0.079022646,0.020858467,0.095083274,
2232,0.6666667,2,0,0.088010855,High-D,0.20132244,0.13793844,0.038975656,0.12607884,High-D+Low-R
2233,0.6666667,2,2,0.024351778,Mid-D,0.16399223,0.007603109,0.027875721,0.06649035,
2234,-0.6666667,0,1,0.011187315,Low-D,0.14074397,0.035835624,0.04964578,0.07540846,
2235,1.0,2,1,0.02440002,Mid-D,0.18286574,0.023750663,0.021250308,0.07595557,
2236,1.6666666,2,1,0.02251313,Low-D,0.20458949,0.024828136,0.10921806,0.11287856,
2237,1.6666666,2,2,0.034796406,Mid-D,0.25172412,0.004991293,0.08399558,0.11357033,
2238,1.6666666,2,0,0.028638514,Mid-D,0.023515403,0.0081554055,0.09862882,0.043433208,
2239,2.3333333,2,1,0.011997917,Low-D,0.011912763,0.024130762,0.093646705,0.043230075,
2240,0.6666667,2,1,0.024559816,Mid-D,0.15770596,0.14415795,0.09698355,0.13294916,
2241,0.0,1,1,0.03394093,Mid-D,0.24256939,0.07676631,0.04713142,0.1221557,
2242,0.6666667,2,1,0.015762307,Low-D,0.23486453,0.09841478,0.058268905,0.13051607,
2243,1.6666666,2,2,0.07408384,High-D,0.44919252,0.041625142,0.032502472,0.17444004,High-D+High-R
2244,0.6666667,2,2,0.08994364,High-D,0.5442364,0.030481696,0.040738285,0.20515214,High-D+High-R
2245,1.3333334,2,2,0.07550595,High-D,0.5748982,0.10512316,0.06150365,0.247175,High-D+High-R
2246,0.33333334,1,1,0.036857527,Mid-D,0.33025283,0.09468275,0.056381047,0.16043888,
2247,0.6666667,2,2,0.04235081,Mid-D,0.34261072,0.06575912,0.050277412,0.15288241,
2248,0.33333334,1,2,0.00765495,Low-D,0.1778974,0.091278374,0.07898533,0.1160537,
2249,0.33333334,1,2,0.03439397,Mid-D,0.18753964,0.21865255,0.17825538,0.19481586,
2250,0.6666667,2,1,0.021839315,Low-D,0.23814934,0.047225595,0.04568422,0.11035305,
2251,0.0,1,1,0.025037153,Mid-D,0.16911072,0.12964958,0.48034024,0.25970018,
2252,0.6666667,2,2,0.07218115,High-D,0.35105872,0.0016239285,0.03191173,0.12819813,High-D+Low-R
2253,0.6666667,2,1,0.035774995,Mid-D,0.25997692,0.028567672,0.08468497,0.124409854,
2254,-0.33333334,1,2,0.07016952,High-D,0.3414302,0.009130359,0.04846531,0.13300861,High-D+Low-R
2255,0.6666667,2,1,0.014176556,Low-D,0.088636875,0.002799511,0.026142836,0.039193075,
2256,0.6666667,2,2,0.0505421,High-D,0.21844941,0.0096363425,0.03155601,0.086547256,High-D+Low-R
2257,0.0,1,1,0.015531078,Low-D,0.08700204,0.0007200837,0.03300363,0.040241916,
2258,0.0,1,1,0.004526661,Low-D,0.032395124,0.0013002753,0.038571358,0.02408892,
2259,1.0,2,1,0.04687457,Mid-D,0.35718983,0.045159698,0.11089522,0.17108159,
2260,1.0,2,2,0.087055355,High-D,0.49300307,0.01862663,0.07620323,0.19594431,High-D+High-R
2261,0.6666667,2,2,0.034877054,Mid-D,0.28117156,0.033734143,0.06879753,0.12790108,
2262,-0.33333334,1,2,0.036817525,Mid-D,0.31300992,0.029523551,0.059506953,0.13401347,
2263,0.33333334,1,2,0.026024116,Mid-D,0.158871,0.050703883,0.036314607,0.08196316,
2264,1.3333334,2,2,0.047243953,Mid-D,0.3057748,0.03474003,0.04260844,0.12770776,
2265,1.0,2,2,0.093691565,High-D,0.43151498,0.03357482,0.07582778,0.18030585,High-D+High-R
2266,-1.0,0,0,0.08311298,High-D,0.18862426,0.0259673,0.11571658,0.11010271,High-D+Low-R
2267,0.0,1,1,0.035722595,Mid-D,0.08144963,0.03285563,0.0797897,0.064698316,
2268,-1.0,0,1,0.021821814,Low-D,0.13024747,0.047298312,0.11020732,0.0959177,
2269,1.3333334,2,2,0.045656975,Mid-D,0.27129668,0.01916629,0.044558585,0.111673854,
2270,1.3333334,2,2,0.019992765,Low-D,0.28783154,0.2108199,0.08504903,0.19456683,
2271,2.0,2,2,0.04988863,Mid-D,0.36154366,0.011931419,0.045440853,0.13963865,
2272,0.6666667,2,1,0.015035189,Low-D,0.1605922,0.015588939,0.025356054,0.06717906,
2273,1.0,2,1,0.01249515,Low-D,0.11966586,0.009863913,0.05569309,0.061740953,
2274,1.6666666,2,2,0.03975868,Mid-D,0.26255077,0.080862164,0.022207558,0.1218735,
2275,1.3333334,2,1,0.040684387,Mid-D,0.08211678,0.05846095,0.029334724,0.056637485,
2276,1.0,2,2,0.06601877,High-D,0.5777007,0.04460305,0.13998604,0.2540966,High-D+High-R
2277,1.0,2,2,0.008476422,Low-D,0.1470691,0.12606162,0.09601104,0.123047255,
2278,1.3333334,2,2,0.005722187,Low-D,0.09376305,0.022581577,0.06543285,0.06059249,
2279,-0.6666667,0,1,0.0065916455,Low-D,0.06132722,0.015386045,0.050989747,0.04256767,
2280,1.0,2,2,0.058566373,High-D,0.4192503,0.030189574,0.05734831,0.1689294,High-D+High-R
2281,0.6666667,2,2,0.031760365,Mid-D,0.347295,0.05161351,0.08049011,0.15979953,
2282,1.0,2,2,0.10372761,High-D,0.7201519,0.09022075,0.070201814,0.29352483,High-D+High-R
2283,1.3333334,2,2,0.047397684,Mid-D,0.44167852,0.058496,0.13266623,0.21094692,
2284,2.0,2,2,0.04116707,Mid-D,0.5409875,0.15021282,0.14148444,0.27756158,
2285,1.0,2,2,0.052901164,High-D,0.50638944,0.07525349,0.080301285,0.22064807,High-D+High-R
