index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2114,0.33333334,1,1,0.08605494,High-D,0.41476703,0.16686171,0.0055001974,0.19570965,High-D+High-R
2115,0.0,1,1,0.054732263,High-D,0.35309416,0.20603359,0.0014731288,0.18686695,High-D+High-R
2116,0.33333334,1,1,0.046127096,Mid-D,0.22570068,0.1631878,0.0006238222,0.12983744,
2117,2.3333333,2,2,0.013628556,Low-D,0.079126894,0.029759884,0.026151538,0.045012772,
2118,1.6666666,2,2,0.018577125,Low-D,0.09202373,0.14494693,0.027956128,0.08830893,
2119,2.0,2,2,0.052620966,High-D,0.29822874,0.0019134283,0.021279931,0.1071407,High-D+Low-R
2120,1.3333334,2,2,0.06431761,High-D,0.31679815,0.005195737,0.008978248,0.11032405,High-D+Low-R
2121,0.6666667,2,2,0.059522096,High-D,0.33265007,0.010338724,0.013826668,0.11893848,High-D+Low-R
2122,1.3333334,2,2,0.031640574,Mid-D,0.15332437,0.00802207,0.05086404,0.070736825,
2123,0.6666667,2,1,0.024036227,Mid-D,0.1822052,0.00381428,0.022349358,0.06945628,
2124,2.6666667,2,2,0.0937145,High-D,0.5160302,0.01177758,0.027572155,0.18512665,High-D+High-R
2125,0.33333334,1,2,0.04584828,Mid-D,0.24946713,0.0016134381,0.01198566,0.087688744,
2126,2.3333333,2,2,0.09214162,High-D,0.72607744,0.08152354,0.03545344,0.28101814,High-D+High-R
2127,0.0,1,2,0.03175207,Mid-D,0.19350612,0.016274631,0.03160888,0.08046321,
2128,1.6666666,2,2,0.07913431,High-D,0.50369364,0.10692519,0.0014287233,0.20401585,High-D+High-R
2129,0.6666667,2,1,0.03835478,Mid-D,0.2457586,0.017069519,0.043085217,0.10197111,
2130,1.0,2,2,0.07271087,High-D,0.43719327,0.0621379,0.011409819,0.170247,High-D+High-R
2131,1.0,2,2,0.03492244,Mid-D,0.25862366,0.016153634,0.023884773,0.099554025,
2132,0.0,1,2,0.051545084,High-D,0.33255935,0.06439334,0.02985549,0.14226939,High-D+Low-R
2133,0.0,1,1,0.029237786,Mid-D,0.21457994,0.03191781,0.03658068,0.09435948,
2134,1.0,2,2,0.085612595,High-D,0.48013723,0.012469411,0.009158373,0.167255,High-D+High-R
2135,1.6666666,2,2,0.009520228,Low-D,0.06963974,0.025700152,0.014047146,0.036462348,
2136,2.0,2,2,0.034212153,Mid-D,0.06719798,0.13965464,0.012198269,0.073016964,
2137,1.0,2,2,0.059350472,High-D,0.27460343,0.09432542,0.012624383,0.1271844,High-D+Low-R
2138,0.6666667,2,2,0.054157615,High-D,0.20040357,0.124228,0.03280586,0.11914581,High-D+Low-R
2139,-0.33333334,1,2,0.031179816,Mid-D,0.16596079,0.034977436,0.0075739026,0.069504045,
2140,-0.33333334,1,2,0.039051984,Mid-D,0.2336806,0.03837073,0.01750815,0.09651983,
2141,1.3333334,2,2,0.011259285,Low-D,0.05775869,0.00042068958,0.024002492,0.027393958,
2142,1.3333334,2,2,0.020623608,Low-D,0.14306921,0.010399699,0.027849019,0.060439307,
2143,0.0,1,1,0.0041004643,Low-D,0.036495686,0.01673913,0.016822278,0.023352364,
2144,0.6666667,2,1,0.006638749,Low-D,0.033357084,0.011279941,0.010144055,0.01826036,
2145,0.0,1,2,0.0365672,Mid-D,0.21642059,0.009237349,0.018924952,0.08152763,
2146,0.0,1,2,0.002784038,Low-D,0.017585814,0.015699744,0.006348312,0.01321129,
2147,0.6666667,2,1,0.05847375,High-D,0.30186564,0.0006119609,0.006657243,0.10304495,High-D+Low-R
2148,0.0,1,1,0.019476112,Low-D,0.18934184,0.05228287,0.017869055,0.086497925,
2149,-0.33333334,1,1,0.016145958,Low-D,0.2014395,0.093090594,0.027510524,0.10734687,
2150,-1.0,0,1,0.03500798,Mid-D,0.19541323,0.08193958,0.013971925,0.097108245,
2151,1.0,2,2,0.023863703,Mid-D,0.1388421,0.048711717,0.019858003,0.069137275,
2152,0.33333334,1,1,0.023740547,Mid-D,0.2210412,0.116220355,0.022702575,0.11998805,
2153,-0.33333334,1,1,0.01772349,Low-D,0.24467105,0.12641937,0.03617257,0.13575433,
2154,-1.0,0,2,0.020341814,Low-D,0.19375658,0.022218704,0.075149536,0.09704161,
2155,0.6666667,2,2,0.026423506,Mid-D,0.25228614,0.07474792,0.025895,0.11764302,
2156,-0.33333334,1,2,0.04646586,Mid-D,0.24475765,0.056395173,0.0687505,0.12330111,
2157,-0.33333334,1,2,0.013857015,Low-D,0.08626616,0.026851177,0.067231715,0.06011635,
2158,0.0,1,1,0.037795637,Mid-D,0.19874978,0.037634194,0.03034854,0.08891084,
2159,0.33333334,1,2,0.041159246,Mid-D,0.29202974,0.008445144,0.05958855,0.12002114,
2160,0.33333334,1,2,0.042653892,Mid-D,0.115667224,0.45876706,0.15860385,0.24434604,
2161,0.0,1,2,0.026118508,Mid-D,0.4596185,0.5287883,0.19086063,0.39308915,
2162,0.6666667,2,1,0.033438962,Mid-D,0.22526115,0.1506905,0.042203903,0.13938518,
2163,0.0,1,2,0.019824363,Low-D,0.29863673,0.19969922,0.11356485,0.20396693,
2164,0.6666667,2,2,0.052428246,High-D,0.5859574,0.3915193,0.101255596,0.35957742,High-D+High-R
2165,-0.6666667,0,2,0.023700947,Mid-D,0.4059928,0.47737932,0.160002,0.34779134,
2166,0.0,1,2,0.13551654,High-D,0.16365921,0.32117558,0.07725668,0.18736382,High-D+High-R
2167,0.0,1,2,0.025283583,Mid-D,0.13556796,0.24045748,0.021873236,0.1326329,
2168,0.6666667,2,0,0.028233498,Mid-D,0.053274333,0.03448677,0.017827809,0.035196304,
2169,2.6666667,2,2,0.017122248,Low-D,0.06745678,0.22023124,0.19300026,0.16022943,
2170,2.3333333,2,2,0.03437512,Mid-D,0.37032652,0.110069215,0.09017038,0.1901887,
2171,1.6666666,2,2,0.019459823,Low-D,0.38260877,0.22777742,0.18470591,0.2650307,
2172,0.6666667,2,2,0.036608856,Mid-D,0.25213385,0.2381193,0.17033392,0.2201957,
2173,1.0,2,2,0.010155863,Low-D,0.11308956,0.086978495,0.08543879,0.09516895,
2174,1.6666666,2,1,0.015630037,Low-D,0.15466428,0.052188456,0.06463194,0.09049489,
2175,0.33333334,1,1,0.07234304,High-D,0.55062205,0.04050845,0.08040178,0.2238441,High-D+High-R
2176,0.0,1,1,0.035064206,Mid-D,0.22589445,0.053150058,0.07074481,0.11659644,
2177,-0.33333334,1,1,0.07257924,High-D,0.1947524,0.07441026,0.031021059,0.10006124,High-D+Low-R
2178,0.0,1,1,0.15491134,High-D,0.32009953,0.19476151,0.09448898,0.20311667,High-D+High-R
2179,0.0,1,1,0.048684467,Mid-D,0.14008069,0.056934655,0.04629916,0.08110484,
2180,-0.33333334,1,1,0.066751406,High-D,0.25517166,0.050805867,0.06851232,0.12482995,High-D+Low-R
2181,1.0,2,2,0.038407058,Mid-D,0.23492175,0.16853863,0.037973285,0.14714456,
2182,1.0,2,1,0.027430868,Mid-D,0.18451649,0.050210595,0.017536461,0.08408785,
2183,0.0,1,1,0.02394855,Mid-D,0.111986995,0.018998861,0.048710346,0.059898734,
2184,1.0,2,1,0.048834633,Mid-D,0.14381462,0.08498466,0.032951653,0.087250315,
2185,2.0,2,2,0.023170376,Low-D,0.20225948,0.031437337,0.030554473,0.08808377,
2186,0.0,1,1,0.0076254555,Low-D,0.13937771,0.048493743,0.03047961,0.072783686,
2187,1.6666666,2,2,0.09961658,High-D,0.44941825,0.12637931,0.021883786,0.19922711,High-D+High-R
2188,1.3333334,2,1,0.040652353,Mid-D,0.06689727,0.15333897,0.018624902,0.07962038,
2189,2.0,2,2,0.02581049,Mid-D,0.09114325,0.12298936,0.055297792,0.08981013,
2190,1.3333334,2,2,0.019939732,Low-D,0.056572437,0.15692168,0.049231946,0.08757535,
2191,0.6666667,2,1,0.010601412,Low-D,0.028787553,0.08003765,0.01865691,0.04249404,
2192,0.33333334,1,2,0.002334996,Low-D,0.019567728,0.015585899,0.031197071,0.0221169,
2193,0.6666667,2,2,0.03718986,Mid-D,0.21001697,0.001750052,0.010531962,0.07409966,
2194,-2.0,0,1,0.007094741,Low-D,0.107933104,0.076581955,0.037240922,0.07391866,
2195,2.3333333,2,2,0.04476632,Mid-D,0.4059239,0.082521856,0.06216693,0.18353756,
2196,-1.0,0,1,0.0402703,Mid-D,0.06545025,0.12176889,0.048071742,0.078430295,
2197,-2.0,0,1,0.03273089,Mid-D,0.31372005,0.18357527,0.09472996,0.19734176,
2198,-0.33333334,1,1,0.039620858,Mid-D,0.2524202,0.11233497,0.105312824,0.15668933,
2199,-1.6666666,0,1,0.035229255,Mid-D,0.12857074,0.12315714,0.067023516,0.106250465,
2200,-1.6666666,0,2,0.010096917,Low-D,0.21200675,0.17671716,0.087613404,0.1587791,
2201,0.33333334,1,0,0.019953607,Low-D,0.010316789,0.019242883,0.08293992,0.037499864,
2202,-1.0,0,1,0.019868134,Low-D,0.2832479,0.18098557,0.048115253,0.17078291,
2203,0.33333334,1,1,0.025854437,Mid-D,0.15593106,0.013610959,0.08413994,0.084560655,
2204,0.0,1,1,0.008272556,Low-D,0.051977098,0.016157746,0.07067406,0.046269637,
2205,0.0,1,1,0.021783264,Low-D,0.17869288,0.023144007,0.026119411,0.07598543,
2206,0.0,1,1,0.016842062,Low-D,0.16137081,0.033698678,0.056017995,0.08369583,
2207,0.0,1,1,0.031795796,Mid-D,0.23317981,0.02305752,0.051145077,0.1024608,
2208,0.6666667,2,1,0.024705397,Mid-D,0.23234981,0.04916984,0.043590784,0.10837015,
2209,0.0,1,1,0.05217673,High-D,0.3457948,0.016691744,0.0513137,0.13793342,High-D+Low-R
2210,0.33333334,1,1,0.018617837,Low-D,0.16628325,0.038490295,0.056938767,0.08723744,
2211,0.33333334,1,1,0.021442438,Low-D,0.23031592,0.01979518,0.06123066,0.10378059,
2212,0.6666667,2,1,0.011338505,Low-D,0.1263997,0.012048602,0.05601257,0.06482029,
2213,0.33333334,1,2,0.009557842,Low-D,0.044616163,0.08330417,0.024169922,0.05069675,
2214,-0.6666667,0,2,0.024070716,Mid-D,0.2351439,0.2022301,0.028881967,0.15541865,
2215,1.3333334,2,2,0.025532305,Mid-D,0.033159792,0.22237647,0.03363341,0.09638989,
2216,1.0,2,1,0.038054366,Mid-D,0.057138443,0.109840035,0.025360286,0.064112924,
2217,0.33333334,1,2,0.07786437,High-D,0.2630403,0.3982395,0.0702706,0.24385013,High-D+High-R
2218,2.0,2,2,0.049734976,Mid-D,0.3850382,0.18696928,0.01915127,0.19705291,
2219,1.0,2,2,0.025519386,Mid-D,0.1415748,0.32756114,0.08309293,0.1840763,
2220,1.3333334,2,2,0.06921501,High-D,0.41423172,0.070313394,0.121383965,0.20197636,High-D+High-R
2221,0.6666667,2,0,0.050108086,Mid-D,0.14141488,0.04579407,0.03587395,0.07436097,
2222,-0.33333334,1,1,0.063643485,High-D,0.3440612,0.051165044,0.10723579,0.16748734,High-D+High-R
2223,0.6666667,2,1,0.018357811,Low-D,0.22068423,0.024509907,0.102094054,0.11576273,
2224,0.0,1,2,0.021218173,Low-D,0.039566934,0.06513965,0.076472044,0.060392875,
2225,-0.33333334,1,1,0.0063026696,Low-D,0.014826655,0.05526793,0.11048895,0.06019451,
2226,0.0,1,1,0.011543363,Low-D,0.05188662,0.13697404,0.09806794,0.095642865,
2227,0.0,1,1,0.03513124,Mid-D,0.04248494,0.15853584,0.06489521,0.08863866,
2228,1.0,2,2,0.004026539,Low-D,0.120619774,0.101950705,0.066492796,0.096354425,
2229,1.0,2,1,0.007839653,Low-D,0.118294716,0.041861236,0.032411873,0.06418928,
2230,0.6666667,2,1,0.019124946,Low-D,0.13814944,0.013756096,0.024136066,0.058680534,
2231,0.0,1,2,0.044123027,Mid-D,0.18177879,0.07407302,0.018409312,0.091420375,
2232,0.6666667,2,0,0.077601165,High-D,0.20507824,0.12152463,0.025224209,0.11727569,High-D+Low-R
2233,0.6666667,2,2,0.026154647,Mid-D,0.14574003,0.0039075017,0.017445862,0.0556978,
2234,-0.6666667,0,1,0.020919895,Low-D,0.1894033,0.014047682,0.028988957,0.07747998,
2235,1.0,2,1,0.027449617,Mid-D,0.19072038,0.007914662,0.018335223,0.07232342,
2236,1.6666666,2,1,0.026213894,Mid-D,0.24046159,0.029261589,0.08433837,0.11802051,
2237,1.6666666,2,2,0.03337997,Mid-D,0.24011397,0.003584683,0.06476259,0.10282042,
2238,1.6666666,2,1,0.020981066,Low-D,0.03387761,0.023258924,0.073311925,0.04348282,
2239,2.3333333,2,1,0.0054516396,Low-D,0.040264666,0.021958172,0.07573545,0.045986097,
2240,0.6666667,2,1,0.026352981,Mid-D,0.20942652,0.12512177,0.06840956,0.13431929,
2241,0.0,1,1,0.03834228,Mid-D,0.30940813,0.091123104,0.029960632,0.14349729,
2242,0.6666667,2,1,0.02433952,Mid-D,0.2741539,0.09733611,0.03746879,0.1363196,
2243,1.6666666,2,2,0.07537926,High-D,0.39533705,0.036181033,0.040186107,0.15723473,High-D+High-R
2244,0.6666667,2,2,0.08980757,High-D,0.48361266,0.024641395,0.041021705,0.18309192,High-D+High-R
2245,1.3333334,2,2,0.065780096,High-D,0.44180286,0.12912893,0.04754114,0.20615764,High-D+High-R
2246,0.33333334,1,1,0.05768523,High-D,0.37033945,0.09790081,0.036571443,0.16827057,High-D+High-R
2247,0.6666667,2,2,0.03999056,Mid-D,0.2926197,0.04649514,0.04506886,0.12806123,
2248,0.33333334,1,2,0.01737666,Low-D,0.20206332,0.090735435,0.042893827,0.11189753,
2249,0.33333334,1,2,0.049781412,Mid-D,0.2522595,0.20439816,0.12297386,0.1932105,
2250,0.6666667,2,2,0.031043628,Mid-D,0.2578172,0.064267576,0.028554678,0.11687982,
2251,0.0,1,1,0.028742934,Mid-D,0.15116829,0.121653855,0.4890253,0.25394914,
2252,0.6666667,2,2,0.086315356,High-D,0.32777464,0.008028448,0.03871602,0.1248397,High-D+Low-R
2253,0.6666667,2,1,0.039937828,Mid-D,0.25516218,0.018836737,0.08466941,0.11955611,
2254,-0.33333334,1,2,0.079764344,High-D,0.31707287,0.0056638718,0.060985744,0.1279075,High-D+Low-R
2255,0.6666667,2,1,0.021365067,Low-D,0.09226364,0.008932471,0.03788984,0.046361983,
2256,0.6666667,2,2,0.06854224,High-D,0.19999987,0.030502856,0.038627267,0.08971,High-D+Low-R
2257,0.0,1,1,0.017984284,Low-D,0.09638482,0.008027732,0.03235662,0.045589726,
2258,0.0,1,1,0.005086764,Low-D,0.047470093,0.0012276769,0.032442093,0.02704662,
2259,1.0,2,1,0.05383623,High-D,0.35462958,0.026276767,0.06682104,0.14924246,High-D+Low-R
2260,1.0,2,2,0.08337411,High-D,0.4544676,0.011228085,0.045762658,0.17048611,High-D+High-R
2261,0.6666667,2,2,0.03785622,Mid-D,0.2637536,0.021822453,0.049426258,0.11166743,
2262,-0.33333334,1,2,0.03569081,Mid-D,0.28333914,0.018185973,0.038226843,0.11325065,
2263,0.33333334,1,2,0.03858998,Mid-D,0.19440651,0.045033038,0.03191507,0.09045154,
2264,1.3333334,2,1,0.047028575,Mid-D,0.2660705,0.031755567,0.028501809,0.10877595,
2265,1.0,2,2,0.10486486,High-D,0.42678583,0.06877583,0.045850158,0.1804706,High-D+High-R
2266,-1.0,0,0,0.075208865,High-D,0.20285153,0.03006655,0.07417542,0.1023645,High-D+Low-R
2267,0.0,1,1,0.025632476,Mid-D,0.078452826,0.03965527,0.054083228,0.05739711,
2268,-1.0,0,1,0.016945565,Low-D,0.13811737,0.05525875,0.076244175,0.08987343,
2269,1.3333334,2,2,0.035528008,Mid-D,0.2865342,0.037816882,0.02130115,0.11521741,
2270,1.3333334,2,2,0.019085294,Low-D,0.26099187,0.1932975,0.056019068,0.17010282,
2271,2.0,2,2,0.054276,High-D,0.35711062,0.0090276,0.025935054,0.1306911,High-D+Low-R
2272,0.6666667,2,1,0.022335814,Low-D,0.18741149,0.01511997,0.013254285,0.07192858,
2273,1.0,2,1,0.013186653,Low-D,0.14655834,0.011853278,0.037478685,0.06529677,
2274,1.6666666,2,2,0.041705906,Mid-D,0.2514307,0.07532084,0.016310632,0.11435405,
2275,1.3333334,2,1,0.025969887,Mid-D,0.04513669,0.07976049,0.015021861,0.04663968,
2276,1.0,2,2,0.060824823,High-D,0.52557623,0.027176738,0.10882962,0.22052753,High-D+High-R
2277,1.0,2,2,0.0044674305,Low-D,0.14627182,0.12617958,0.066161156,0.11287085,
2278,1.3333334,2,2,0.004532909,Low-D,0.07319909,0.013799548,0.039490223,0.042162955,
2279,-0.6666667,0,1,0.0041626594,Low-D,0.06781852,0.010416508,0.03632772,0.038187582,
2280,1.0,2,2,0.05083916,High-D,0.39799094,0.05440283,0.036670744,0.1630215,High-D+High-R
2281,0.6666667,2,2,0.03023909,Mid-D,0.34768957,0.077726364,0.05372107,0.15971233,
2282,1.0,2,2,0.09502082,High-D,0.63789964,0.05932206,0.048606038,0.24860924,High-D+High-R
2283,1.3333334,2,2,0.03404887,Mid-D,0.43190575,0.10814959,0.09633136,0.21212889,
2284,2.0,2,2,0.035313845,Mid-D,0.49721253,0.20770013,0.10073441,0.26854903,
2285,1.0,2,2,0.048911408,Mid-D,0.49530917,0.12350482,0.05250925,0.22377442,
2286,0.6666667,2,2,0.025403759,Mid-D,0.21842575,0.007314801,0.051906765,0.09254911,
2287,1.6666666,2,2,0.04469371,Mid-D,0.360524,0.19848025,0.030796349,0.1966002,
2288,2.0,2,1,0.045724686,Mid-D,0.30561507,0.07416004,0.19429171,0.1913556,
2289,2.0,2,2,0.084747545,High-D,0.5539042,0.032565415,0.025627673,0.20403242,High-D+High-R
2290,1.0,2,1,0.03669411,Mid-D,0.036158442,0.1874013,0.09815395,0.1072379,
2291,2.0,2,2,0.0339903,Mid-D,0.4907577,0.112474024,0.18177259,0.26166812,
2292,1.3333334,2,2,0.011979934,Low-D,0.13537186,0.07914233,0.021470368,0.078661524,
2293,-1.0,0,2,0.030672267,Mid-D,0.20176524,0.1131627,0.020656824,0.11186159,
2294,1.0,2,2,0.01868623,Low-D,0.0700587,0.073810756,0.011186421,0.051685292,
2295,1.0,2,2,0.06734181,High-D,0.2951597,0.10089576,0.010445535,0.13550033,High-D+Low-R
2296,1.3333334,2,1,0.012517338,Low-D,0.13678879,0.07955378,0.024289072,0.080210544,
2297,0.33333334,1,0,0.031775985,Mid-D,0.011278987,0.12294513,0.027897894,0.05404067,
2298,0.33333334,1,1,0.043972585,Mid-D,0.3285454,0.072669744,0.07751697,0.15957737,
2299,0.0,1,1,0.04197644,Mid-D,0.3153863,0.10179144,0.06950563,0.1622278,
2300,0.33333334,1,2,0.030959748,Mid-D,0.22494537,0.057697237,0.09809679,0.12691313,
2301,0.0,1,1,0.029110424,Mid-D,0.2234006,0.008128166,0.026328385,0.08595238,
2302,1.0,2,2,0.033452418,Mid-D,0.2899593,0.030975938,0.036669433,0.11920156,
2303,1.3333334,2,2,0.016857969,Low-D,0.115564644,0.013317108,0.032748878,0.053876877,
2304,0.33333334,1,2,0.017986381,Low-D,0.0369578,0.117349744,0.046012163,0.066773236,
2305,1.3333334,2,1,0.036993776,Mid-D,0.37552327,0.04193765,0.042125046,0.15319532,
2306,0.0,1,1,0.023331562,Mid-D,0.24251235,0.021001041,0.036890447,0.10013461,
2307,1.3333334,2,2,0.006819801,Low-D,0.08741307,0.018105805,0.039316952,0.04827861,
2308,0.33333334,1,2,0.12181596,High-D,0.7778916,0.13893795,0.013130128,0.30998656,High-D+High-R
2309,1.3333334,2,1,0.020686343,Low-D,0.12972069,0.070798874,0.017780066,0.07276654,
2310,1.0,2,1,0.04174513,Mid-D,0.24770534,0.083218455,0.023320436,0.11808141,
2311,0.33333334,1,2,0.06653557,High-D,0.44579458,0.07437533,0.019322097,0.17983067,High-D+High-R
2312,1.0,2,2,0.06563973,High-D,0.4182397,0.102654934,0.03058803,0.18382756,High-D+High-R
2313,1.3333334,2,2,0.109131806,High-D,0.6513893,0.06767291,0.0133987665,0.24415366,High-D+High-R
2314,1.0,2,2,0.0022041125,Low-D,0.010340989,0.02578801,0.0064157248,0.014181574,
2315,-0.6666667,0,1,0.012563229,Low-D,0.15681952,0.07713753,0.033508897,0.08915532,
2316,1.3333334,2,2,0.03872135,Mid-D,0.3038,0.21286172,0.032019675,0.1828938,
2317,-0.6666667,0,0,0.02605022,Mid-D,0.069292605,0.047708154,0.028750658,0.048583806,
2318,0.6666667,2,1,0.0902339,High-D,0.070933044,0.22920024,0.1402033,0.14677887,High-D+Low-R
2319,0.6666667,2,1,0.009771805,Low-D,0.16189963,0.11893517,0.03195113,0.10426197,
2320,0.33333334,1,1,0.01029165,Low-D,0.1322236,0.091168165,0.0348711,0.08608762,
2321,1.6666666,2,1,0.09022271,High-D,0.10080117,0.1832735,0.10150242,0.12852569,High-D+Low-R
2322,1.3333334,2,2,0.027710266,Mid-D,0.2984509,0.11405921,0.039903283,0.15080446,
2323,1.0,2,1,0.036288824,Mid-D,0.3528937,0.16892153,0.048683643,0.1901663,
2324,-0.6666667,0,2,0.046881184,Mid-D,0.31400198,0.0087659955,0.03430122,0.11902306,
2325,0.6666667,2,2,0.040291075,Mid-D,0.32901388,0.19037408,0.059377193,0.19292171,
2326,1.0,2,2,0.062940344,High-D,0.32079524,0.010068417,0.092552066,0.14113857,High-D+Low-R
2327,0.33333334,1,2,0.054716915,High-D,0.23788804,0.3089136,0.044972003,0.19725788,High-D+High-R
2328,0.0,1,2,0.13128467,High-D,0.5366194,0.070705295,0.025726378,0.21101703,High-D+High-R
2329,0.0,1,0,0.12679558,High-D,0.3280698,0.16157323,0.033186793,0.1742766,High-D+High-R
2330,0.33333334,1,0,0.058266763,High-D,0.105805874,0.107688844,0.038140595,0.083878435,High-D+Low-R
2331,0.33333334,1,2,0.032722753,Mid-D,0.122077584,0.07221508,0.017689466,0.07066071,
2332,-0.33333334,1,1,0.07202108,High-D,0.13642502,0.19661665,0.03095913,0.1213336,High-D+Low-R
2333,0.0,1,2,0.069132484,High-D,0.30194843,0.08021414,0.013788581,0.13198371,High-D+Low-R
2334,0.0,1,1,0.05654849,High-D,0.31792986,0.05731094,0.023682535,0.13297445,High-D+Low-R
2335,2.0,2,2,0.07710732,High-D,0.3197949,0.05369395,0.028562605,0.13401715,High-D+Low-R
2336,1.0,2,2,0.06468951,High-D,0.5911211,0.097926795,0.08083713,0.25662833,High-D+High-R
2337,0.0,1,1,0.019122744,Low-D,0.18333727,0.028930426,0.02176255,0.07801008,
2338,0.0,1,2,0.011459599,Low-D,0.10953158,0.028083742,0.027872145,0.05516249,
2339,0.33333334,1,2,0.07543362,High-D,0.31277806,0.007146418,0.036309183,0.11874455,High-D+Low-R
2340,1.0,2,2,0.07729069,High-D,0.28054118,0.032175303,0.10855585,0.14042412,High-D+Low-R
2341,0.6666667,2,1,0.06409012,High-D,0.34271127,0.052372277,0.03937477,0.14481944,High-D+Low-R
2342,0.0,1,1,0.045654193,Mid-D,0.41321158,0.05929464,0.032294035,0.16826676,
2343,0.0,1,1,0.08268801,High-D,0.3223161,0.075184345,0.039509177,0.14566988,High-D+Low-R
2344,0.0,1,1,0.09259111,High-D,0.40970266,0.10449523,0.029586375,0.18126142,High-D+High-R
2345,0.0,1,1,0.11155242,High-D,0.2994665,0.15097374,0.09140158,0.18061393,High-D+High-R
2346,0.0,1,1,0.04924297,Mid-D,0.28122538,0.041138113,0.038897634,0.120420374,
2347,0.0,1,1,0.21259081,High-D,0.6503771,0.25308257,0.07605946,0.32650638,High-D+High-R
2348,1.3333334,2,2,0.019390168,Low-D,0.165964,0.17308342,0.04548329,0.12817691,
2349,0.6666667,2,2,0.024012148,Mid-D,0.21981364,0.09417611,0.030900419,0.11496339,
2350,0.0,1,2,0.07387971,High-D,0.37137002,0.52719665,0.15548205,0.3513496,High-D+High-R
2351,-1.3333334,0,1,0.027713746,Mid-D,0.01909256,0.21744621,0.07704514,0.10452797,
2352,0.6666667,2,1,0.009587385,Low-D,0.07956487,0.10743421,0.055678546,0.08089254,
2353,-1.0,0,0,0.0072780927,Low-D,0.0040770173,0.035586357,0.034587324,0.024750233,
2354,0.0,1,1,0.012420719,Low-D,0.14980876,0.02946353,0.025576413,0.0682829,
2355,2.3333333,2,2,0.10038134,High-D,0.4480573,0.031675816,0.13256085,0.20409799,High-D+High-R
2356,2.6666667,2,2,0.13042548,High-D,0.6734543,0.008105099,0.058201373,0.24658692,High-D+High-R
2357,0.0,1,1,0.09008527,High-D,0.22713947,0.15753776,0.017792344,0.13415653,High-D+Low-R
2358,0.6666667,2,1,0.013542646,Low-D,0.14754796,0.040155172,0.06470269,0.08413527,
2359,0.6666667,2,2,0.01080585,Low-D,0.1967156,0.094251454,0.044109106,0.11169205,
2360,2.0,2,2,0.017070709,Low-D,0.1565603,0.031304955,0.019245803,0.06903702,
2361,-0.33333334,1,1,0.03754442,Mid-D,0.32050198,0.23646516,0.11091578,0.22262764,
2362,1.6666666,2,2,0.0106351,Low-D,0.21312243,0.23338968,0.10108429,0.18253213,
2363,-0.33333334,1,0,0.021225778,Low-D,0.067990065,0.009373665,0.009264708,0.028876146,
2364,-0.6666667,0,1,0.03554632,Mid-D,0.22179788,0.01828432,0.0034375787,0.08117326,
2365,0.6666667,2,1,0.04779278,Mid-D,0.24353623,0.016660929,0.011866868,0.09068801,
2366,0.33333334,1,1,0.02550534,Mid-D,0.21155012,0.078202605,0.0052429438,0.09833189,
2367,0.6666667,2,1,0.018679865,Low-D,0.16274565,0.08343536,0.01757574,0.087918915,
2368,0.0,1,1,0.038311157,Mid-D,0.2707162,0.0524655,0.014696896,0.112626195,
2369,1.3333334,2,2,0.053240392,High-D,0.3633442,0.032478154,0.050729275,0.14885055,High-D+Low-R
2370,1.0,2,2,0.06878149,High-D,0.4183088,0.12676573,0.037836313,0.19430362,High-D+High-R
2371,0.33333334,1,1,0.057919785,High-D,0.30494058,0.025961757,0.026272297,0.119058214,High-D+Low-R
2372,0.33333334,1,1,0.036773156,Mid-D,0.27211964,0.022591889,0.02972883,0.10814679,
2373,-0.33333334,1,1,0.012125398,Low-D,0.06782746,0.049679756,0.030943155,0.04948346,
2374,0.6666667,2,1,0.011373888,Low-D,0.105195224,0.02153188,0.013655543,0.046794217,
2375,0.6666667,2,2,0.108451664,High-D,0.5226667,0.23005033,0.07050359,0.27440688,High-D+High-R
2376,0.33333334,1,1,0.070507474,High-D,0.35332167,0.13650614,0.07654679,0.18879153,High-D+High-R
2377,0.0,1,1,0.041999582,Mid-D,0.25880963,0.08980751,0.08119142,0.14326952,
2378,0.6666667,2,1,0.021541884,Low-D,0.20265496,0.08280623,0.08238912,0.12261677,
2379,1.6666666,2,1,0.06361673,High-D,0.31448168,0.15203059,0.105906665,0.19080631,High-D+High-R
2380,-1.0,0,1,0.014456979,Low-D,0.18160802,0.033468723,0.17339689,0.12949121,
2381,-0.6666667,0,0,0.04861931,Mid-D,0.02555418,0.051559567,0.25521702,0.11077692,
2382,-1.0,0,1,0.041300118,Mid-D,0.04211372,0.110747874,0.34552854,0.16613005,
2383,-1.6666666,0,0,0.028602323,Mid-D,0.013014436,0.018626213,0.12449247,0.052044373,
2384,-1.3333334,0,1,0.033923164,Mid-D,0.21222979,0.06484085,0.27401203,0.18369423,
2385,-1.0,0,0,0.12150827,High-D,0.27569407,0.033328116,0.19479519,0.16793913,High-D+High-R
2386,-2.3333333,0,0,0.15824403,High-D,0.31924808,0.06873739,0.31206906,0.23335151,High-D+High-R
2387,-1.6666666,0,0,0.15546605,High-D,0.2521295,0.09186709,0.32017255,0.22138971,High-D+High-R
2388,0.0,1,1,0.01744369,Low-D,0.2296983,0.041540504,0.03052783,0.10058888,
