index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2227,0.0,1,1,0.026889598,Mid-D,0.038025796,0.1465317,0.05824721,0.080934905,
2228,1.0,2,2,0.002944814,Low-D,0.12458384,0.11436325,0.083165705,0.107370935,
2229,1.0,2,1,0.010640931,Low-D,0.1213541,0.04196,0.023174465,0.062162858,
2230,0.6666667,2,2,0.01834202,Low-D,0.14051491,0.007165253,0.01829952,0.055326562,
2231,0.0,1,2,0.03074312,Mid-D,0.17952365,0.083783805,0.012754917,0.09202079,
2232,0.6666667,2,0,0.071368404,High-D,0.14779234,0.12715244,0.02665013,0.10053164,High-D+Low-R
2233,0.6666667,2,2,0.023500951,Mid-D,0.19024771,0.009970427,0.017710388,0.07264284,
2234,-0.6666667,0,1,0.017896157,Low-D,0.17216915,0.017888784,0.04473281,0.07826358,
2235,1.0,2,1,0.022833094,Mid-D,0.1906035,0.016715825,0.014235735,0.07385168,
2236,1.6666666,2,2,0.026341185,Mid-D,0.2175157,0.015112996,0.10219526,0.11160799,
2237,1.6666666,2,2,0.02815712,Mid-D,0.2397502,0.008634031,0.07397276,0.10745233,
2238,1.6666666,2,1,0.021031035,Low-D,0.032649457,0.0062564015,0.08468139,0.04119575,
2239,2.3333333,2,1,0.008709306,Low-D,0.03887129,0.028113127,0.08027083,0.04908508,
2240,0.6666667,2,1,0.022426793,Mid-D,0.18534309,0.11187142,0.085437775,0.12755077,
2241,0.0,1,1,0.040310893,Mid-D,0.28904676,0.064046144,0.03610909,0.129734,
2242,0.6666667,2,1,0.026071673,Mid-D,0.2601822,0.0833962,0.045515418,0.12969793,
2243,1.6666666,2,2,0.07053249,High-D,0.4462242,0.030297339,0.018648565,0.1650567,High-D+High-R
2244,0.6666667,2,2,0.08343501,High-D,0.5037762,0.019629478,0.024356008,0.18258722,High-D+High-R
2245,1.3333334,2,2,0.06402648,High-D,0.50645286,0.0801608,0.03376776,0.2067938,High-D+High-R
2246,0.33333334,1,2,0.049366742,High-D,0.33652747,0.087175906,0.03021127,0.15130489,High-D+High-R
2247,0.6666667,2,2,0.040625926,Mid-D,0.32554924,0.04663837,0.030174911,0.13412084,
2248,0.33333334,1,2,0.01446901,Low-D,0.20629543,0.09377223,0.07659668,0.12555479,
2249,0.33333334,1,2,0.044207375,Mid-D,0.20665556,0.22775584,0.1987496,0.21105367,
2250,0.6666667,2,2,0.030950764,Mid-D,0.25900662,0.042924166,0.037659228,0.11319667,
2251,0.0,1,1,0.030317804,Mid-D,0.15490359,0.12535447,0.5048876,0.2617152,
2252,0.6666667,2,2,0.08054162,High-D,0.35381085,0.007077813,0.015337527,0.12540872,High-D+Low-R
2253,0.6666667,2,1,0.03806016,Mid-D,0.2643926,0.018758178,0.06087202,0.11467427,
2254,-0.33333334,1,2,0.07268171,High-D,0.33796376,0.0054529905,0.036834657,0.12675047,High-D+Low-R
2255,0.6666667,2,1,0.02428364,Mid-D,0.12039894,0.006325662,0.014043033,0.046922546,
2256,0.6666667,2,2,0.06189719,High-D,0.23247361,0.020626485,0.009539247,0.087546445,High-D+Low-R
2257,0.0,1,1,0.022961356,Mid-D,0.10231626,0.010938466,0.021418452,0.04489106,
2258,0.0,1,1,0.0063716285,Low-D,0.044831038,0.0042442083,0.027733803,0.025603017,
2259,1.0,2,1,0.05273479,High-D,0.36959207,0.06361109,0.09376478,0.17565598,High-D+High-R
2260,1.0,2,2,0.082573436,High-D,0.4568739,0.015640914,0.06007254,0.17752911,High-D+High-R
2261,0.6666667,2,2,0.03130342,Mid-D,0.26088965,0.043458402,0.05715406,0.120500706,
2262,-0.33333334,1,2,0.03114406,Mid-D,0.29529315,0.04317689,0.047279537,0.1285832,
2263,0.33333334,1,2,0.030473717,Mid-D,0.1850093,0.05471021,0.027280152,0.08899989,
2264,1.3333334,2,1,0.040345404,Mid-D,0.27577513,0.049752235,0.033569515,0.119698964,
2265,1.0,2,2,0.094304115,High-D,0.4119482,0.052030027,0.062440634,0.17547296,High-D+High-R
2266,-1.0,0,0,0.07175011,High-D,0.14921826,0.0486055,0.09490132,0.09757503,High-D+Low-R
2267,0.0,1,1,0.03216031,Mid-D,0.06805956,0.05975622,0.06534755,0.064387776,
2268,-1.0,0,1,0.020146536,Low-D,0.13558465,0.079080045,0.09127957,0.101981424,
2269,1.3333334,2,2,0.036108017,Mid-D,0.27237344,0.022244453,0.037704706,0.1107742,
2270,1.3333334,2,2,0.014973958,Low-D,0.27549595,0.22153842,0.07579309,0.19094248,
2271,2.0,2,2,0.054342713,High-D,0.40079492,0.018231452,0.03728825,0.15210487,High-D+High-R
2272,0.6666667,2,1,0.019906903,Low-D,0.187002,0.021207869,0.01672864,0.07497951,
2273,1.0,2,1,0.012467672,Low-D,0.10646534,0.012001872,0.045121193,0.05452947,
2274,1.6666666,2,2,0.03168,Mid-D,0.23263055,0.08952296,0.015888095,0.11268053,
2275,1.3333334,2,1,0.037929613,Mid-D,0.05274546,0.08950114,0.020135343,0.054127317,
2276,1.0,2,2,0.049512807,High-D,0.53640795,0.061502993,0.13615549,0.24468881,High-D+High-R
2277,1.0,2,2,0.001669163,Low-D,0.12503284,0.109408855,0.094682336,0.10970801,
2278,1.3333334,2,2,0.0071100905,Low-D,0.13594884,0.027484775,0.053429365,0.07228766,
2279,-0.6666667,0,1,0.0049770945,Low-D,0.086770594,0.019643784,0.041785955,0.04940011,
2280,1.0,2,2,0.05418383,High-D,0.41033304,0.033526003,0.044213712,0.16269092,High-D+High-R
2281,0.6666667,2,2,0.029084774,Mid-D,0.34534693,0.056967437,0.07099742,0.15777059,
2282,1.0,2,2,0.09680485,High-D,0.6889683,0.08093339,0.057419896,0.27577385,High-D+High-R
2283,1.3333334,2,2,0.040136456,Mid-D,0.41796917,0.058501303,0.12161499,0.19936182,
2284,2.0,2,2,0.024056872,Mid-D,0.4701963,0.28173387,0.12578851,0.2925729,
2285,1.0,2,2,0.049360454,High-D,0.51559114,0.08089298,0.07000291,0.22216235,High-D+High-R
2286,0.6666667,2,2,0.01967159,Low-D,0.23262161,0.027350247,0.07318169,0.11105118,
2287,1.6666666,2,2,0.037111644,Mid-D,0.39994973,0.16307682,0.038501263,0.20050927,
2288,2.0,2,1,0.041303378,Mid-D,0.2505322,0.04721856,0.24377298,0.18050791,
2289,2.0,2,2,0.0783188,High-D,0.5505229,0.023618698,0.036592066,0.20357789,High-D+High-R
2290,1.0,2,2,0.035848394,Mid-D,0.04207325,0.19879192,0.1431253,0.12799682,
2291,2.0,2,2,0.036360413,Mid-D,0.4750979,0.086366296,0.21602148,0.2591619,
2292,1.3333334,2,2,0.011557321,Low-D,0.14008576,0.047788978,0.050505638,0.07946012,
2293,-1.0,0,2,0.019019209,Low-D,0.16477436,0.06601471,0.01749295,0.08276067,
2294,1.0,2,2,0.015274882,Low-D,0.06877059,0.05879116,0.01312089,0.04689421,
2295,1.0,2,2,0.061438337,High-D,0.2969098,0.081526995,0.014039993,0.1308256,High-D+Low-R
2296,1.3333334,2,1,0.017871862,Low-D,0.123438835,0.07338613,0.03202623,0.07628373,
2297,0.33333334,1,2,0.032696154,Mid-D,0.004925251,0.13430882,0.03861183,0.059281964,
2298,0.33333334,1,1,0.04047025,Mid-D,0.27296537,0.0684222,0.06529093,0.1355595,
2299,0.0,1,1,0.040501464,Mid-D,0.2875098,0.0937894,0.0551154,0.14547153,
2300,0.33333334,1,2,0.028033344,Mid-D,0.23184723,0.06050688,0.14440084,0.14558499,
2301,0.0,1,1,0.035737496,Mid-D,0.2028864,0.0025286674,0.035217226,0.08021077,
2302,1.0,2,2,0.03632597,Mid-D,0.28764135,0.022032619,0.03050232,0.11339209,
2303,1.3333334,2,2,0.014700651,Low-D,0.13860166,0.013904095,0.027889311,0.060131688,
2304,0.33333334,1,2,0.006220082,Low-D,0.05463642,0.06672716,0.030723691,0.05069576,
2305,1.3333334,2,1,0.032706726,Mid-D,0.3301232,0.048392415,0.036125243,0.13821362,
2306,0.0,1,1,0.021662971,Low-D,0.24017763,0.04049617,0.03374827,0.104807355,
2307,1.3333334,2,2,0.0009595533,Low-D,0.05041772,0.055220842,0.05583179,0.053823452,
2308,0.33333334,1,2,0.1010328,High-D,0.73213273,0.09473884,0.02226007,0.2830439,High-D+High-R
2309,1.3333334,2,1,0.018593356,Low-D,0.113505185,0.052301764,0.018074095,0.06129368,
2310,1.0,2,1,0.040486664,Mid-D,0.2512207,0.059075117,0.019362152,0.10988599,
2311,0.33333334,1,2,0.054944713,High-D,0.41686267,0.053230822,0.021176815,0.16375677,High-D+High-R
2312,1.0,2,2,0.051035266,High-D,0.4118114,0.10628468,0.02847296,0.18218969,High-D+High-R
2313,1.3333334,2,2,0.09533421,High-D,0.63304,0.06181842,0.012069643,0.23564269,High-D+High-R
2314,1.0,2,2,0.008481802,Low-D,0.0032436848,0.08086836,0.010486543,0.031532865,
2315,-0.6666667,0,1,0.016642123,Low-D,0.14479238,0.06097269,0.03840959,0.08139155,
2316,1.3333334,2,2,0.034048717,Mid-D,0.31906706,0.21658367,0.041000128,0.19221695,
2317,-0.6666667,0,0,0.0291693,Mid-D,0.06179583,0.0336138,0.03331995,0.04290986,
2318,0.6666667,2,1,0.076501094,High-D,0.05418676,0.17383617,0.1692105,0.13241114,High-D+Low-R
2319,0.6666667,2,1,0.0136444075,Low-D,0.18977809,0.09307879,0.03890145,0.10725278,
2320,0.33333334,1,2,0.013621181,Low-D,0.14011794,0.10393196,0.039081693,0.0943772,
2321,1.6666666,2,1,0.07576772,High-D,0.066022694,0.14403456,0.13143635,0.1138312,High-D+Low-R
2322,1.3333334,2,2,0.024927346,Mid-D,0.3050987,0.10045332,0.050370634,0.15197422,
2323,1.0,2,1,0.021249792,Low-D,0.28355402,0.13374281,0.06946832,0.16225505,
2324,-0.6666667,0,2,0.039203137,Mid-D,0.3232047,0.025297701,0.05285126,0.13378455,
2325,0.6666667,2,2,0.03260293,Mid-D,0.3493973,0.15324157,0.06490868,0.18918252,
2326,1.0,2,2,0.047778625,High-D,0.33344913,0.023073435,0.06567776,0.14073344,High-D+Low-R
2327,0.33333334,1,2,0.04243398,Mid-D,0.24346977,0.2798859,0.03956294,0.18763953,
2328,0.0,1,2,0.12698278,High-D,0.5504103,0.055968583,0.004544258,0.20364104,High-D+High-R
2329,0.0,1,0,0.12640835,High-D,0.39232284,0.13011354,0.012100458,0.17817895,High-D+High-R
2330,0.33333334,1,0,0.03012447,Mid-D,0.017559469,0.092276335,0.011395395,0.0404104,
2331,0.33333334,1,2,0.030498942,Mid-D,0.15056628,0.06779891,0.0021463037,0.07350383,
2332,-0.33333334,1,1,0.049202472,High-D,0.12389684,0.1225332,0.016880393,0.08777014,High-D+Low-R
2333,0.0,1,2,0.06540746,High-D,0.3203398,0.057101548,0.0026990771,0.12671347,High-D+Low-R
2334,0.0,1,1,0.04990667,High-D,0.28057402,0.04591775,0.003905654,0.11013248,High-D+Low-R
2335,2.0,2,2,0.0719348,High-D,0.33560264,0.04690689,0.0063854456,0.12963165,High-D+Low-R
2336,1.0,2,2,0.056212325,High-D,0.59523636,0.11143136,0.09855133,0.26840636,High-D+High-R
2337,0.0,1,2,0.01931444,Low-D,0.21656674,0.05864799,0.023531675,0.099582136,
2338,0.0,1,2,0.01970967,Low-D,0.19005728,0.05296451,0.029514194,0.090845324,
2339,0.33333334,1,2,0.06948231,High-D,0.34462023,0.02962166,0.013703585,0.12931515,High-D+Low-R
2340,1.0,2,2,0.09682626,High-D,0.29119182,0.041107297,0.1424219,0.15824033,High-D+High-R
2341,0.6666667,2,1,0.075383104,High-D,0.32652515,0.055559874,0.036778808,0.13962127,High-D+Low-R
2342,0.0,1,1,0.054299306,High-D,0.4098004,0.049822986,0.027652979,0.16242546,High-D+High-R
2343,0.0,1,1,0.09403255,High-D,0.30957186,0.08457005,0.041404665,0.14518219,High-D+Low-R
2344,0.0,1,1,0.10404641,High-D,0.34079134,0.13148767,0.034642994,0.168974,High-D+High-R
2345,0.0,1,1,0.15690143,High-D,0.33989573,0.23401058,0.109585404,0.22783057,High-D+High-R
2346,0.0,1,1,0.05596443,High-D,0.2541442,0.03381574,0.035431564,0.10779717,High-D+Low-R
2347,0.0,1,1,0.2096522,High-D,0.50766194,0.27862465,0.097473145,0.29458657,High-D+High-R
2348,1.3333334,2,2,0.013511392,Low-D,0.15792847,0.19077456,0.06404537,0.1375828,
2349,0.6666667,2,2,0.017025279,Low-D,0.22036308,0.0984354,0.04761058,0.122136354,
2350,0.0,1,2,0.09184571,High-D,0.36846554,0.6074564,0.27150613,0.41580936,High-D+High-R
2351,-1.3333334,0,1,0.0485332,High-D,0.009210467,0.1898269,0.197371,0.13213612,High-D+Low-R
2352,0.6666667,2,1,0.011859152,Low-D,0.07745695,0.12557721,0.071591616,0.09154192,
2353,-1.0,0,1,0.006775661,Low-D,0.0011330247,0.043678343,0.033382654,0.026064673,
2354,0.0,1,1,0.011093766,Low-D,0.14095813,0.035693824,0.028423846,0.0683586,
2355,2.3333333,2,2,0.07056346,High-D,0.41557252,0.0011519194,0.1891591,0.20196117,High-D+High-R
2356,2.6666667,2,2,0.11351647,High-D,0.6611336,0.0010228157,0.08220595,0.24812078,High-D+High-R
2357,0.0,1,1,0.09426245,High-D,0.24346793,0.11167765,0.018161595,0.12443572,High-D+Low-R
2358,0.6666667,2,1,0.00820341,Low-D,0.12965202,0.064351976,0.08514762,0.09305054,
2359,0.6666667,2,2,0.010310198,Low-D,0.21076226,0.080554664,0.060534775,0.1172839,
2360,2.0,2,2,0.01472729,Low-D,0.16335452,0.033869207,0.021018863,0.07274753,
2361,-0.33333334,1,1,0.02381585,Mid-D,0.24016213,0.22540319,0.14639717,0.2039875,
2362,1.6666666,2,2,0.009134415,Low-D,0.22760028,0.23875922,0.14238757,0.20291568,
2363,-0.33333334,1,0,0.031006003,Mid-D,0.084186375,0.015263319,0.017182589,0.038877428,
2364,-0.6666667,0,2,0.031110264,Mid-D,0.20947498,0.01405853,0.0045897365,0.07604108,
2365,0.6666667,2,2,0.043922495,Mid-D,0.25744027,0.011439025,0.0034176111,0.09076563,
2366,0.33333334,1,1,0.02741307,Mid-D,0.21059221,0.12320423,0.0064616203,0.113419354,
2367,0.6666667,2,1,0.018658468,Low-D,0.16293216,0.041939914,0.022594512,0.0758222,
2368,0.0,1,1,0.050637346,High-D,0.2710333,0.03641516,0.020077527,0.109175324,High-D+Low-R
2369,1.3333334,2,2,0.047227815,High-D,0.41425163,0.046669245,0.055975437,0.17229877,High-D+High-R
2370,1.0,2,2,0.06779621,High-D,0.47300386,0.077484965,0.02144289,0.1906439,High-D+High-R
2371,0.33333334,1,1,0.048956096,High-D,0.301314,0.01627332,0.014451444,0.11067959,High-D+Low-R
2372,0.33333334,1,1,0.034756538,Mid-D,0.2639736,0.025490046,0.018248796,0.10257081,
2373,-0.33333334,1,1,0.010794394,Low-D,0.08749455,0.052862525,0.01806283,0.052806634,
2374,0.6666667,2,1,0.013138034,Low-D,0.103495,0.004390359,0.013952851,0.04061274,
2375,0.6666667,2,2,0.08264505,High-D,0.5283798,0.2032932,0.023925126,0.25186604,High-D+High-R
2376,0.33333334,1,2,0.057518896,High-D,0.37019652,0.11198199,0.03039974,0.17085941,High-D+High-R
2377,0.0,1,1,0.0344246,Mid-D,0.26890278,0.079661846,0.043871045,0.13081188,
2378,0.6666667,2,1,0.016281398,Low-D,0.18628246,0.059291482,0.042750776,0.096108235,
2379,1.6666666,2,2,0.04876258,High-D,0.32867324,0.117462814,0.052624702,0.16625358,High-D+High-R
2380,-1.0,0,1,0.010199864,Low-D,0.17995399,0.038085043,0.11276132,0.11026678,
2381,-0.6666667,0,0,0.036723528,Mid-D,0.020812035,0.04656011,0.15726924,0.07488046,
2382,-1.0,0,0,0.0430696,Mid-D,0.0155285,0.10195565,0.2223556,0.11327992,
2383,-1.6666666,0,0,0.02361272,Mid-D,0.014887214,0.03188777,0.07462561,0.040466864,
2384,-1.3333334,0,1,0.026195884,Mid-D,0.16672707,0.06302875,0.16140193,0.13038592,
2385,-1.0,0,0,0.07357078,High-D,0.14300299,0.028446794,0.11831862,0.09658947,High-D+Low-R
2386,-2.3333333,0,0,0.12562247,High-D,0.27987188,0.06399697,0.18680197,0.17689027,High-D+High-R
2387,-1.6666666,0,0,0.14562082,High-D,0.29589355,0.08269775,0.20001036,0.19286722,High-D+High-R
2388,0.0,1,1,0.009136797,Low-D,0.14947426,0.06307191,0.03510809,0.08255142,
2389,0.0,1,1,0.027874254,Mid-D,0.014949083,0.108811796,0.070114374,0.064625084,
2390,2.3333333,2,2,0.036686156,Mid-D,0.42550576,0.079649925,0.052316487,0.18582405,
2391,1.6666666,2,2,0.08170811,High-D,0.62808126,0.10552412,0.051312804,0.2616394,High-D+High-R
2392,0.0,1,1,0.018972138,Low-D,0.23439479,0.02911067,0.09316015,0.118888535,
2393,0.33333334,1,2,0.048586976,High-D,0.019359112,0.23586929,0.027543902,0.09425744,High-D+Low-R
2394,1.0,2,2,0.06084462,High-D,0.2078222,0.2787938,0.004731655,0.16378255,High-D+High-R
2395,0.6666667,2,2,0.046881706,High-D,0.22201556,0.090096116,0.009696126,0.107269265,High-D+Low-R
2396,-0.6666667,0,1,0.0070600263,Low-D,0.107542455,0.11463773,0.04801166,0.09006395,
2397,-1.3333334,0,1,0.015549589,Low-D,0.014377534,0.12935871,0.029782474,0.057839572,
2398,-0.6666667,0,1,0.009380115,Low-D,0.16490579,0.08467877,0.072320044,0.10730153,
2399,-0.6666667,0,1,0.0050544855,Low-D,0.020266533,0.08474606,0.0696671,0.058226567,
2400,-0.33333334,1,2,0.01954394,Low-D,0.22850925,0.20649981,0.14124024,0.1920831,
2401,-0.6666667,0,1,0.0054525114,Low-D,0.03346157,0.06517136,0.052610338,0.050414424,
2402,-0.33333334,1,1,0.032043345,Mid-D,0.12753588,0.15618044,0.044783592,0.10949997,
2403,0.33333334,1,1,0.03996015,Mid-D,0.22576225,0.089799285,0.0817104,0.13242398,
2404,0.33333334,1,2,0.043793175,Mid-D,0.32775074,0.027001143,0.08963275,0.14812821,
2405,-1.3333334,0,1,0.031624887,Mid-D,0.18465817,0.041045368,0.016762257,0.08082193,
2406,-0.33333334,1,0,0.02339585,Mid-D,0.14127672,0.029656053,0.01622057,0.062384445,
2407,0.0,1,0,0.029193511,Mid-D,0.17207491,0.046979606,0.017764747,0.07893976,
2408,-1.3333334,0,0,0.027347207,Mid-D,0.111976266,0.05579692,0.01864183,0.062138338,
2409,-2.6666667,0,0,0.08158738,High-D,0.29679197,0.041374028,0.024139643,0.12076855,High-D+Low-R
2410,-0.6666667,0,1,0.015091461,Low-D,0.074723065,0.03069967,0.030638158,0.045353632,
2411,-2.0,0,1,0.020833569,Low-D,0.112112224,0.024805903,0.034718752,0.057212293,
2412,-2.0,0,0,0.013767195,Low-D,0.07991141,0.051035702,0.018410623,0.049785912,
2413,-2.0,0,1,0.005474804,Low-D,0.029824972,0.026570141,0.023237526,0.026544213,
2414,-0.33333334,1,0,0.008221383,Low-D,0.023949802,0.044534445,0.023486316,0.030656854,
2415,-2.0,0,0,0.07543083,High-D,0.3409986,0.035770833,0.025146306,0.13397191,High-D+Low-R
2416,-2.0,0,0,0.044911712,Mid-D,0.16153526,0.022148073,0.035216033,0.07296646,
2417,0.0,1,1,0.015697084,Low-D,0.07742137,0.069295585,0.015490115,0.054069024,
2418,-0.33333334,1,0,0.024516135,Mid-D,0.059922993,0.051347733,0.018731117,0.043333948,
2419,0.33333334,1,1,0.022195682,Low-D,0.14966923,0.0639773,0.0022205114,0.07195568,
2420,0.0,1,1,0.045335975,Mid-D,0.1289491,0.02934885,0.026020885,0.061439615,
2421,0.0,1,2,0.06669988,High-D,0.33102334,0.052266598,0.003829062,0.12903966,High-D+Low-R
2422,0.6666667,2,2,0.045423035,Mid-D,0.25808305,0.03325081,0.011062026,0.10079863,
2423,1.3333334,2,2,0.08144435,High-D,0.42412275,0.044493675,0.025366783,0.16466106,High-D+High-R
2424,0.33333334,1,2,0.078934826,High-D,0.46085024,0.053483427,0.0052908063,0.17320816,High-D+High-R
2425,1.0,2,2,0.042556256,Mid-D,0.34557122,0.08060491,0.012955129,0.14637709,
2426,0.6666667,2,1,0.060212776,High-D,0.23757678,0.07518476,0.016633749,0.10979843,High-D+Low-R
2427,-0.33333334,1,1,0.030564547,Mid-D,0.07329041,0.014057875,0.049707413,0.04568523,
2428,0.0,1,1,0.025716865,Mid-D,0.16280514,0.0029872656,0.07663965,0.08081069,
2429,0.33333334,1,1,0.026250586,Mid-D,0.18757254,0.015050113,0.11970043,0.10744103,
2430,0.6666667,2,1,0.018273031,Low-D,0.21642083,0.0217157,0.060248733,0.09946176,
2431,-0.33333334,1,1,0.012550714,Low-D,0.104857326,0.013320148,0.057451785,0.058543086,
2432,0.0,1,1,0.025759345,Mid-D,0.24796939,0.02160412,0.10643506,0.12533619,
2433,0.6666667,2,2,0.04196969,Mid-D,0.29057878,0.016426206,0.06408125,0.12369541,
2434,0.0,1,1,0.045810517,High-D,0.13874751,0.06889212,0.048779547,0.08547306,High-D+Low-R
2435,1.6666666,2,2,0.034458324,Mid-D,0.24000323,0.048223138,0.021033287,0.10308655,
2436,0.0,1,1,0.02119983,Low-D,0.25698495,0.044490635,0.034989715,0.1121551,
2437,2.0,2,1,0.016034855,Low-D,0.2094006,0.054567635,0.031924427,0.09863088,
2438,-0.33333334,1,1,0.02764419,Mid-D,0.31187612,0.05782348,0.049147964,0.13961585,
2439,0.33333334,1,1,0.060637224,High-D,0.45196795,0.05974394,0.09372395,0.20181195,High-D+High-R
2440,2.3333333,2,1,0.040995542,Mid-D,0.29902112,0.020163894,0.030938864,0.11670796,
2441,0.0,1,1,0.033712205,Mid-D,0.2109623,0.019756854,0.009165227,0.07996146,
2442,1.0,2,2,0.051766846,High-D,0.35159296,0.014623404,0.042798758,0.13633837,High-D+Low-R
2443,0.6666667,2,2,0.030692577,Mid-D,0.223575,0.013709784,0.026928663,0.088071145,
2444,0.0,1,2,0.059104305,High-D,0.44542545,0.01641959,0.082378685,0.18140791,High-D+High-R
2445,0.6666667,2,2,0.04693979,High-D,0.16596568,0.16686136,0.009174526,0.11400052,High-D+Low-R
2446,-0.33333334,1,1,0.051026966,High-D,0.39875126,0.15185481,0.043429613,0.19801189,High-D+High-R
2447,0.33333334,1,1,0.02449993,Mid-D,0.13431942,0.051386178,0.024834216,0.07017994,
2448,-0.6666667,0,1,0.026013484,Mid-D,0.2505495,0.064643264,0.010581911,0.10859156,
2449,0.6666667,2,1,0.008175516,Low-D,0.14657915,0.04443097,0.03493774,0.07531595,
2450,0.33333334,1,1,0.022265004,Low-D,0.26469398,0.09787816,0.03173852,0.13143688,
2451,0.0,1,1,0.027000835,Mid-D,0.15751553,0.09062952,0.019092381,0.08907914,
2452,0.0,1,1,0.025650224,Mid-D,0.24746466,0.21391284,0.082374156,0.18125056,
2453,0.33333334,1,2,0.04011255,Mid-D,0.35137057,0.29606295,0.07948464,0.24230605,
2454,0.33333334,1,0,0.028864855,Mid-D,0.01569581,0.07360762,0.06610227,0.0518019,
2455,1.3333334,2,2,0.028172633,Mid-D,0.23731995,0.07371557,0.048194706,0.11974341,
2456,1.0,2,2,0.02278993,Mid-D,0.2449531,0.066480815,0.04259193,0.11800861,
2457,1.3333334,2,2,0.024243506,Mid-D,0.36602432,0.36762077,0.14218634,0.29194382,
2458,0.6666667,2,2,0.030504279,Mid-D,0.31205755,0.09340894,0.045088053,0.15018485,
2459,0.6666667,2,2,0.026415123,Mid-D,0.27577466,0.06339234,0.04541689,0.12819463,
2460,0.6666667,2,2,0.03677559,Mid-D,0.31072778,0.06698519,0.028251588,0.13532151,
2461,1.0,2,2,0.027745122,Mid-D,0.21613783,0.039811313,0.061098337,0.10568249,
2462,0.0,1,2,0.048075553,High-D,0.5064001,0.052804172,0.10746342,0.22222257,High-D+High-R
2463,1.0,2,2,0.01826468,Low-D,0.18993735,0.031286716,0.023161232,0.081461765,
2464,1.0,2,2,0.040432617,Mid-D,0.38154978,0.11391884,0.031284988,0.17558454,
2465,0.6666667,2,2,0.023526758,Mid-D,0.24113363,0.0236032,0.051026583,0.10525447,
2466,-1.0,0,1,0.047635045,High-D,0.24647456,0.050563633,0.01944679,0.105495,High-D+Low-R
2467,0.33333334,1,2,0.043417063,Mid-D,0.25516754,0.40255797,0.08673698,0.24815416,
2468,0.6666667,2,2,0.022657638,Mid-D,0.31445682,0.11246902,0.039367795,0.15543121,
2469,1.0,2,2,0.029288799,Mid-D,0.18782479,0.12685472,0.01624161,0.11030704,
2470,-0.6666667,0,1,0.0393305,Mid-D,0.065817416,0.066882014,0.027562678,0.053420704,
2471,-0.33333334,1,2,0.028392464,Mid-D,0.047232866,0.16784465,0.09600258,0.103693366,
2472,2.0,2,2,0.010940884,Low-D,0.077768624,0.064813256,0.017597973,0.053393286,
2473,-1.3333334,0,0,0.09632363,High-D,0.3104868,0.05294794,0.035067797,0.13283418,High-D+Low-R
2474,-1.0,0,2,0.0061002667,Low-D,8.791685e-05,0.041438162,0.027499616,0.023008564,
2475,2.0,2,2,0.008799211,Low-D,0.09382284,0.05231577,0.017077267,0.05440529,
2476,1.6666666,2,2,0.031735513,Mid-D,0.22692955,0.021056354,0.026492596,0.09149283,
2477,1.0,2,1,0.018097017,Low-D,0.12071055,0.012508452,0.056877375,0.06336546,
2478,2.0,2,2,0.09019593,High-D,0.4389791,0.036495805,0.083563864,0.18634625,High-D+High-R
2479,1.3333334,2,2,0.027852008,Mid-D,0.21397191,0.024535298,0.17266697,0.13705806,
2480,0.33333334,1,1,0.08106429,High-D,0.22877997,0.027484119,0.15609902,0.13745438,High-D+Low-R
2481,0.33333334,1,1,0.03164493,Mid-D,0.099065244,0.10291988,0.09184635,0.09794382,
2482,0.33333334,1,1,0.007335886,Low-D,0.2092554,0.08875966,0.096402824,0.13147263,
2483,-0.6666667,0,1,0.002269698,Low-D,0.14547789,0.11649662,0.08248496,0.114819825,
2484,0.0,1,2,0.028959846,Mid-D,0.3119101,0.052505016,0.06565833,0.14335781,
2485,1.0,2,2,0.031216234,Mid-D,0.3921278,0.056562603,0.12312609,0.1906055,
2486,2.0,2,2,0.027629346,Mid-D,0.27552187,0.04682815,0.106236696,0.14286225,
2487,0.33333334,1,1,0.03193408,Mid-D,0.29096907,0.030430496,0.06364244,0.12834734,
2488,0.33333334,1,1,0.025118312,Mid-D,0.26967746,0.041538954,0.029452264,0.11355623,
2489,0.0,1,1,0.023359595,Mid-D,0.13185924,0.049539685,0.09910935,0.09350276,
2490,-0.6666667,0,0,0.07250739,High-D,0.20419115,0.01913786,0.0595482,0.0942924,High-D+Low-R
2491,1.0,2,2,0.016575623,Low-D,0.23469085,0.054513514,0.09190273,0.12703569,
2492,0.0,1,1,0.034646202,Mid-D,0.2975878,0.044694602,0.028301418,0.123527944,
2493,0.0,1,2,0.03324939,Mid-D,0.28971732,0.040094078,0.075939775,0.13525039,
2494,1.0,2,2,0.046020743,High-D,0.30528784,0.07373649,0.035585284,0.1382032,High-D+Low-R
2495,0.6666667,2,1,0.041133862,Mid-D,0.12711412,0.026902437,0.040106535,0.0647077,
2496,0.6666667,2,1,0.031635623,Mid-D,0.22496933,0.043771327,0.053197384,0.10731268,
2497,-0.33333334,1,1,0.038677614,Mid-D,0.20338142,0.01926881,0.040590584,0.08774694,
2498,-1.0,0,1,0.052500933,High-D,0.19439709,0.030297577,0.037945032,0.087546565,High-D+Low-R
2499,1.0,2,1,0.03155775,Mid-D,0.309173,0.057483077,0.054224074,0.14029337,
2500,-0.33333334,1,1,0.061863557,High-D,0.20137978,0.025653481,0.06522268,0.09741864,High-D+Low-R
