index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2442,1.0,2,2,0.064083345,High-D,0.33529866,0.010125935,0.03435743,0.126594,High-D+Low-R
2443,0.6666667,2,2,0.039322283,Mid-D,0.1986888,0.003188014,0.025709927,0.07586225,
2444,0.0,1,2,0.08577123,High-D,0.45203084,0.005109668,0.053965986,0.17036884,High-D+High-R
2445,0.6666667,2,2,0.046661753,Mid-D,0.15746665,0.1253922,0.009171367,0.09734341,
2446,-0.33333334,1,1,0.028933441,Mid-D,0.32942748,0.16959,0.04084146,0.17995298,
2447,0.33333334,1,1,0.017990837,Low-D,0.10493153,0.029542208,0.027870536,0.05411476,
2448,-0.6666667,0,1,0.016202373,Low-D,0.21064675,0.09221667,0.015035212,0.10596621,
2449,0.6666667,2,1,0.0036088033,Low-D,0.1200158,0.06434429,0.038305104,0.07422173,
2450,0.33333334,1,1,0.013064113,Low-D,0.2210353,0.12220758,0.03702283,0.12675524,
2451,0.0,1,1,0.017281543,Low-D,0.14091253,0.07828206,0.026806295,0.08200029,
2452,0.0,1,1,0.025109673,Mid-D,0.19104111,0.23827004,0.08625239,0.17185451,
2453,0.33333334,1,2,0.047664106,Mid-D,0.34167457,0.30745792,0.051949084,0.23369385,
2454,0.33333334,1,2,0.06597481,High-D,0.04720229,0.20758736,0.055111945,0.103300534,High-D+Low-R
2455,1.3333334,2,2,0.028750094,Mid-D,0.20988917,0.16103142,0.03825897,0.13639319,
2456,1.0,2,2,0.02389578,Mid-D,0.22086793,0.099914014,0.04397154,0.1215845,
2457,1.3333334,2,2,0.033084754,Mid-D,0.38435632,0.42229217,0.093969464,0.30020598,
2458,0.6666667,2,2,0.034358267,Mid-D,0.30047828,0.146573,0.039991975,0.16234775,
2459,0.6666667,2,2,0.029015994,Mid-D,0.261033,0.1046046,0.045594156,0.13707726,
2460,0.6666667,2,2,0.031856075,Mid-D,0.28300422,0.1461122,0.037290394,0.15546894,
2461,1.0,2,2,0.014037005,Low-D,0.1803357,0.12622505,0.051784396,0.119448386,
2462,0.0,1,2,0.052122097,High-D,0.4812659,0.075155795,0.07138097,0.20926756,High-D+High-R
2463,1.0,2,2,0.01422241,Low-D,0.14217228,0.04397118,0.033810318,0.07331792,
2464,1.0,2,2,0.050257538,High-D,0.3807029,0.15511101,0.03015238,0.18865544,High-D+High-R
2465,0.6666667,2,2,0.019400358,Low-D,0.21573353,0.05831164,0.040184915,0.10474336,
2466,-1.0,0,1,0.0551094,High-D,0.23560739,0.11515105,0.027142525,0.12596698,High-D+Low-R
2467,0.33333334,1,2,0.059200924,High-D,0.21506953,0.49350417,0.064436615,0.2576701,High-D+High-R
2468,0.6666667,2,2,0.024778167,Mid-D,0.2318685,0.21278661,0.041584432,0.16207986,
2469,1.0,2,2,0.036604065,Mid-D,0.17224246,0.23219597,0.020896196,0.14177822,
2470,-0.6666667,0,0,0.04666703,Mid-D,0.065345526,0.087207675,0.03591299,0.062822066,
2471,-0.33333334,1,2,0.045202672,Mid-D,0.02269727,0.30437595,0.07083368,0.13263564,
2472,2.0,2,2,0.017147077,Low-D,0.03944367,0.12053329,0.02576381,0.06191359,
2473,-1.3333334,0,0,0.089352615,High-D,0.28314865,0.043500602,0.045541763,0.12406367,High-D+Low-R
2474,-1.0,0,2,0.020509267,Low-D,0.0018734932,0.09286654,0.036147058,0.04362903,
2475,2.0,2,2,0.008543045,Low-D,0.06978917,0.051905572,0.032218277,0.05130434,
2476,1.6666666,2,1,0.03345145,Mid-D,0.20927203,0.021567047,0.033863902,0.08823433,
2477,1.0,2,1,0.021220095,Mid-D,0.099090636,0.009323537,0.08489674,0.06443697,
2478,2.0,2,2,0.109332465,High-D,0.4547097,0.032396972,0.082650065,0.18991892,High-D+High-R
2479,1.3333334,2,2,0.030755118,Mid-D,0.17388105,0.00055491924,0.15315694,0.10919764,
2480,0.33333334,1,1,0.07042686,High-D,0.14518738,0.07178825,0.11666936,0.111214995,High-D+Low-R
2481,0.33333334,1,1,0.027738316,Mid-D,0.060682893,0.10391849,0.099597156,0.08806618,
2482,0.33333334,1,1,0.009840311,Low-D,0.17654884,0.08051884,0.102641344,0.119903006,
2483,-0.6666667,0,1,0.0025104706,Low-D,0.083583295,0.12024528,0.09016371,0.09799743,
2484,0.0,1,2,0.036436196,Mid-D,0.31682342,0.02783525,0.04972726,0.13146198,
2485,1.0,2,2,0.05516888,High-D,0.41547507,0.008901298,0.09115267,0.171843,High-D+High-R
2486,2.0,2,1,0.029618785,Mid-D,0.26589036,0.013808727,0.07972151,0.11980686,
2487,0.33333334,1,1,0.028645882,Mid-D,0.26729077,0.026964247,0.04726529,0.1138401,
2488,0.33333334,1,1,0.022574695,Mid-D,0.2467702,0.03492403,0.032536626,0.10474362,
2489,0.0,1,1,0.012939864,Low-D,0.1436634,0.025882125,0.06795156,0.0791657,
2490,-0.6666667,0,0,0.058910158,High-D,0.19543886,0.0090761185,0.05321604,0.08591034,High-D+Low-R
2491,1.0,2,2,0.01095551,Low-D,0.20742577,0.05789429,0.068000495,0.11110685,
2492,0.0,1,1,0.027035156,Mid-D,0.26457804,0.034431517,0.027225196,0.10874492,
2493,0.0,1,2,0.02395461,Mid-D,0.26606536,0.046539485,0.055606604,0.12273715,
2494,1.0,2,1,0.03779676,Mid-D,0.28243488,0.08276498,0.04574716,0.13698234,
2495,0.6666667,2,0,0.027579682,Mid-D,0.10483545,0.013092458,0.042020738,0.053316217,
2496,0.6666667,2,1,0.023767157,Mid-D,0.18915671,0.013572514,0.05011618,0.0842818,
2497,-0.33333334,1,1,0.023581734,Mid-D,0.16008902,0.0038005114,0.037938833,0.06727612,
2498,-1.0,0,0,0.03314385,Mid-D,0.16101062,0.026056826,0.035860896,0.074309446,
2499,1.0,2,1,0.025585825,Mid-D,0.28435415,0.04804808,0.046468437,0.12629022,
2500,-0.33333334,1,1,0.04229759,Mid-D,0.18185335,0.0007945299,0.054001093,0.07888299,
2501,0.6666667,2,2,0.050912324,High-D,0.3414213,0.024307609,0.041982472,0.13590379,High-D+Low-R
2502,1.0,2,1,0.042213712,Mid-D,0.28329372,0.010450959,0.03816098,0.11063522,
2503,1.0,2,2,0.018805603,Low-D,0.13273203,0.0047980547,0.043950796,0.06049363,
2504,1.3333334,2,2,0.02670719,Mid-D,0.19002652,0.0018094778,0.09386563,0.09523388,
2505,2.0,2,2,0.098917134,High-D,0.6841531,0.13521475,0.0587039,0.29269058,High-D+High-R
2506,1.6666666,2,2,0.04175903,Mid-D,0.33912343,0.08618629,0.026097476,0.15046906,
2507,2.0,2,2,0.028227454,Mid-D,0.26640034,0.14166653,0.0281263,0.14539772,
2508,1.6666666,2,2,0.055174436,High-D,0.48154402,0.11687583,0.07167584,0.22336523,High-D+High-R
2509,1.3333334,2,1,0.00018946866,Low-D,0.035525203,0.038487792,0.026862264,0.033625085,
2510,-0.6666667,0,2,0.007249392,Low-D,0.09035367,0.07599783,0.040493786,0.068948425,
2511,-1.0,0,2,0.020406103,Low-D,0.26202267,0.09837228,0.04888642,0.13642712,
2512,0.33333334,1,1,0.015041456,Low-D,0.1819917,0.02282095,0.09171462,0.09884242,
2513,1.3333334,2,2,0.015198439,Low-D,0.17657608,0.04598415,0.039529085,0.0873631,
2514,0.33333334,1,1,0.006834509,Low-D,0.11968273,0.049128294,0.032832325,0.06721445,
2515,0.0,1,1,0.030674137,Mid-D,0.19168448,0.13769525,0.014737368,0.114705704,
2516,-1.0,0,1,0.013450079,Low-D,0.0029278994,0.12781382,0.02121836,0.050653357,
2517,-0.33333334,1,0,0.020032873,Low-D,0.058660924,0.037462294,0.009290457,0.03513789,
2518,1.0,2,2,0.04860929,High-D,0.19928586,0.1359852,0.015901208,0.11705742,High-D+Low-R
2519,-0.33333334,1,0,0.055228498,High-D,0.123122394,0.12557507,0.0147199035,0.087805785,High-D+Low-R
2520,0.33333334,1,2,0.015555915,Low-D,0.10357553,0.07511771,0.01896,0.06588441,
2521,0.33333334,1,2,0.0502104,High-D,0.33013618,0.13714892,0.016486645,0.16125725,High-D+High-R
2522,0.6666667,2,1,0.0031221837,Low-D,0.061718166,0.012530923,0.020906508,0.031718533,
2523,0.0,1,1,0.011224348,Low-D,0.09899253,0.04479164,0.03121543,0.0583332,
2524,1.3333334,2,1,0.049021404,High-D,0.25402212,0.3715552,0.09789324,0.24115686,High-D+High-R
2525,0.33333334,1,2,0.042133365,Mid-D,0.30663627,0.07494563,0.019810617,0.13379751,
2526,2.0,2,2,0.06518527,High-D,0.2262482,0.2138074,0.029058695,0.15637143,High-D+High-R
2527,0.6666667,2,1,0.07241529,High-D,0.38026124,0.16046011,0.035057306,0.19192623,High-D+High-R
2528,-0.6666667,0,1,0.016231904,Low-D,0.29034036,0.21047306,0.08705956,0.19595766,
2529,0.0,1,1,0.04463194,Mid-D,0.036700964,0.15470338,0.021240115,0.070881486,
2530,0.0,1,1,0.024350049,Mid-D,0.056720436,0.094513714,0.016101122,0.055778425,
2531,0.0,1,2,0.029093834,Mid-D,0.29928327,0.035727322,0.10052717,0.14517926,
2532,1.3333334,2,2,0.044019103,Mid-D,0.35413462,0.0283494,0.15579188,0.1794253,
2533,1.0,2,2,0.05876763,High-D,0.549072,0.08285439,0.13347632,0.25513425,High-D+High-R
2534,0.33333334,1,1,0.008266632,Low-D,0.15915477,0.052775204,0.13774991,0.11655996,
2535,1.6666666,2,2,0.043901235,Mid-D,0.4740821,0.14042145,0.04609394,0.22019917,
2536,-1.0,0,0,0.10768732,High-D,0.35108423,0.03491503,0.032924533,0.13964127,High-D+Low-R
2537,2.0,2,2,0.040040094,Mid-D,0.37903732,0.3176844,0.033190608,0.24330412,
2538,-1.3333334,0,2,0.03343301,Mid-D,0.052096486,0.054891348,0.04320109,0.050062973,
2539,0.33333334,1,2,0.016900718,Low-D,0.30764633,0.1218034,0.09310663,0.17418545,
2540,0.6666667,2,2,0.02035696,Low-D,0.18353552,0.21109009,0.025463581,0.14002973,
2541,0.6666667,2,2,0.0092620775,Low-D,0.12593037,0.05619681,0.020734966,0.06762072,
2542,1.3333334,2,2,0.018678552,Low-D,0.18885183,0.076215506,0.027586877,0.097551405,
2543,0.0,1,2,0.078102805,High-D,0.41261762,0.10333687,0.024823189,0.18025923,High-D+High-R
2544,0.6666667,2,2,0.022533566,Mid-D,0.26282668,0.1488018,0.024843752,0.14549075,
2545,0.6666667,2,2,0.0082129715,Low-D,0.20967555,0.20157069,0.12949109,0.18024577,
2546,0.0,1,1,0.030266365,Mid-D,0.14307553,0.026682556,0.023901045,0.064553045,
2547,0.33333334,1,2,0.0070929653,Low-D,0.116056204,0.034852862,0.073318005,0.074742354,
2548,0.6666667,2,2,0.004592663,Low-D,0.06047517,0.034321308,0.036641717,0.043812733,
2549,0.6666667,2,2,0.0946516,High-D,0.51895845,0.0052839518,0.07542217,0.19988818,High-D+High-R
2550,1.0,2,2,0.049673874,High-D,0.22890544,0.011702895,0.12709832,0.12256888,High-D+Low-R
2551,0.33333334,1,2,0.023085082,Mid-D,0.020896852,0.08364433,0.122617304,0.0757195,
2552,0.33333334,1,2,0.05472481,High-D,0.3169456,0.00074869394,0.0838449,0.1338464,High-D+Low-R
2553,1.6666666,2,2,0.027155528,Mid-D,0.21123081,0.0356884,0.027803063,0.091574095,
2554,0.6666667,2,2,0.019150384,Low-D,0.20950633,0.12835735,0.054643154,0.13083561,
2555,0.33333334,1,2,0.022144519,Mid-D,0.004456818,0.17348075,0.04995078,0.07596278,
2556,0.0,1,2,0.009626932,Low-D,0.124388635,0.04245329,0.029174387,0.06533877,
2557,0.33333334,1,1,0.044645887,Mid-D,0.11428034,0.018350601,0.122561395,0.08506411,
2558,1.0,2,2,0.04983532,High-D,0.28641808,0.0003594756,0.024777293,0.10385162,High-D+Low-R
2559,1.0,2,2,0.009726799,Low-D,0.0018426776,0.016043067,0.043986738,0.02062416,
2560,0.6666667,2,1,0.0073361206,Low-D,0.028972745,0.00603354,0.024432123,0.019812802,
2561,0.33333334,1,2,0.027022561,Mid-D,0.24628866,0.022281885,0.06816608,0.11224554,
2562,0.33333334,1,2,0.041503727,Mid-D,0.10114509,0.0217641,0.13848227,0.08713049,
2563,1.0,2,2,0.062147874,High-D,0.3307436,0.0005709529,0.052425265,0.12791328,High-D+Low-R
2564,0.0,1,2,0.03309673,Mid-D,0.22364545,0.08848745,0.13405848,0.14873046,
2565,-0.6666667,0,1,0.010486121,Low-D,0.050421536,0.040154517,0.13629311,0.07562306,
2566,1.0,2,1,0.011102498,Low-D,0.053318918,0.0026707053,0.036627173,0.030872265,
2567,0.33333334,1,2,0.03916782,Mid-D,0.18458456,0.020904899,0.049442887,0.08497745,
2568,-1.0,0,1,0.037387524,Mid-D,0.11580944,0.111585975,0.01955551,0.08231697,
2569,1.0,2,2,0.054022253,High-D,0.20639956,0.15228444,0.019656837,0.12611361,High-D+Low-R
2570,1.0,2,2,0.031935226,Mid-D,0.14674664,0.12455672,0.040929675,0.104077674,
2571,0.33333334,1,0,0.11306835,High-D,0.22980708,0.19669604,0.02669406,0.15106572,High-D+Low-R
2572,0.6666667,2,2,0.042724848,Mid-D,0.2969169,0.20986855,0.03829497,0.18169348,
2573,0.6666667,2,2,0.042720538,Mid-D,0.29810387,0.036377847,0.010267973,0.11491656,
2574,0.33333334,1,2,0.042956796,Mid-D,0.31884938,0.14991826,0.030642152,0.16646993,
2575,0.33333334,1,2,0.028732417,Mid-D,0.2617554,0.07852048,0.020941913,0.120405935,
2576,1.6666666,2,2,0.06692328,High-D,0.47421438,0.21344507,0.01731491,0.23499145,High-D+High-R
2577,0.33333334,1,2,0.07320812,High-D,0.4875111,0.044414878,0.015748858,0.18255828,High-D+High-R
2578,1.0,2,2,0.014903702,Low-D,0.18998975,0.07790065,0.049703956,0.105864786,
2579,1.6666666,2,2,0.08900965,High-D,0.60765135,0.04139781,0.029581904,0.22621036,High-D+High-R
2580,0.6666667,2,2,0.03872701,Mid-D,0.3456055,0.075066805,0.026570916,0.14908107,
2581,1.0,2,2,0.029474484,Mid-D,0.28393018,0.03975141,0.033812344,0.119164646,
2582,0.0,1,2,0.030042373,Mid-D,0.27387577,0.04196769,0.027763844,0.11453577,
2583,0.6666667,2,2,0.03653725,Mid-D,0.38085675,0.11311191,0.03594184,0.17663683,
2584,2.3333333,2,2,0.040937576,Mid-D,0.42508525,0.2199682,0.04682648,0.23062664,
2585,0.6666667,2,2,0.013364044,Low-D,0.08711374,0.025375664,0.02606231,0.046183903,
2586,0.33333334,1,1,0.010692473,Low-D,0.11320448,0.035061836,0.030752957,0.05967309,
2587,-0.6666667,0,1,0.0056154937,Low-D,0.07493132,0.028110206,0.027483165,0.04350823,
2588,0.6666667,2,0,0.010470492,Low-D,0.0033390522,0.028505325,0.029168427,0.020337602,
2589,0.0,1,2,0.08595449,High-D,0.49135345,0.018141627,0.07514876,0.19488128,High-D+High-R
2590,1.6666666,2,2,0.104154624,High-D,0.5875637,0.019082487,0.037235737,0.21462731,High-D+High-R
2591,0.6666667,2,2,0.122213155,High-D,0.64734936,0.013236821,0.057407975,0.23933138,High-D+High-R
2592,0.33333334,1,1,0.05766213,High-D,0.28806168,0.021568418,0.019259691,0.10962993,High-D+Low-R
2593,0.0,1,1,0.04737298,Mid-D,0.29945683,0.023645282,0.027270913,0.11679101,
2594,0.0,1,1,0.04535976,Mid-D,0.33858842,0.033094347,0.026183844,0.1326222,
2595,0.0,1,1,0.042510018,Mid-D,0.26935148,0.013083458,0.05617684,0.1128706,
2596,0.33333334,1,1,0.04821608,High-D,0.30989784,0.013965964,0.041539192,0.121801,High-D+Low-R
2597,0.6666667,2,2,0.076073624,High-D,0.43978631,0.013333261,0.059879184,0.17099959,High-D+High-R
2598,-0.33333334,1,1,0.031344254,Mid-D,0.1965006,0.014334142,0.11500484,0.10861319,
2599,-0.33333334,1,1,0.02529017,Mid-D,0.19778353,0.006708801,0.04137069,0.08195434,
2600,0.33333334,1,2,0.038279023,Mid-D,0.0009663701,0.27426505,0.10944009,0.12822384,
2601,0.0,1,0,0.045609023,Mid-D,0.14331472,0.06653339,0.027688801,0.07917897,
2602,-1.0,0,2,0.051816534,High-D,0.038747013,0.13172752,0.11152083,0.093998455,High-D+Low-R
2603,1.0,2,2,0.029972231,Mid-D,0.45750064,0.16667044,0.11043227,0.24486779,
2604,1.6666666,2,2,0.008274327,Low-D,0.12978345,0.11160904,0.067608654,0.10300038,
2605,1.6666666,2,2,0.012330492,Low-D,0.021212637,0.14229822,0.07294637,0.078819074,
2606,1.6666666,2,2,0.022306308,Mid-D,0.20926344,0.048490703,0.02120167,0.09298527,
2607,0.0,1,2,0.10913336,High-D,0.634989,0.086749434,0.0648061,0.26218152,High-D+High-R
2608,1.3333334,2,1,0.024435675,Mid-D,0.17150372,0.0444147,0.050986946,0.088968456,
2609,0.33333334,1,1,0.027542835,Mid-D,0.2034272,0.013057947,0.11315304,0.1098794,
2610,0.33333334,1,2,0.030040748,Mid-D,0.16860926,0.000710845,0.07476485,0.08136165,
2611,0.0,1,1,0.013322358,Low-D,0.1105054,0.0075078607,0.053866148,0.057293136,
2612,1.3333334,2,2,0.056051705,High-D,0.21755171,0.018411934,0.060489833,0.098817825,High-D+Low-R
2613,2.0,2,2,0.047492374,Mid-D,0.45108587,0.054272473,0.08514851,0.19683562,
2614,-0.33333334,1,1,0.031735606,Mid-D,0.17351711,0.013369083,0.0706324,0.08583953,
2615,1.0,2,2,0.07074868,High-D,0.38086474,0.005856991,0.051924706,0.14621548,High-D+Low-R
2616,-0.33333334,1,1,0.018206062,Low-D,0.09303373,0.041802943,0.07238233,0.069073,
2617,-0.33333334,1,1,0.02140499,Mid-D,0.27446598,0.047384977,0.09943032,0.1404271,
2618,0.33333334,1,2,0.023559576,Mid-D,0.34998345,0.13609499,0.14618015,0.21075286,
2619,2.0,2,2,0.045885365,Mid-D,0.34848493,0.04098189,0.044650912,0.1447059,
2620,0.33333334,1,2,0.024522854,Mid-D,0.2311824,0.051999748,0.036548555,0.1065769,
2621,0.33333334,1,2,0.0701044,High-D,0.41596884,0.0041316748,0.057082474,0.159061,High-D+High-R
2622,0.33333334,1,1,0.0085541895,Low-D,0.06144905,0.005606234,0.033210933,0.03342207,
2623,2.0,2,0,0.04860786,High-D,0.15980995,0.006565213,0.03215444,0.06617653,High-D+Low-R
2624,1.0,2,1,0.03832077,Mid-D,0.22944045,0.010570049,0.04923463,0.09641504,
2625,1.0,2,0,0.0087379245,Low-D,0.0012132525,0.001470387,0.040053904,0.014245848,
2626,1.6666666,2,2,0.018334892,Low-D,0.039833188,0.23731714,0.06801236,0.11505423,
2627,1.3333334,2,2,0.031407952,Mid-D,0.15799159,0.38136953,0.111076415,0.2168125,
2628,0.6666667,2,2,0.016392758,Low-D,0.020415425,0.17071378,0.03314233,0.07475718,
2629,-0.33333334,1,1,0.06547831,High-D,0.072945595,0.21662092,0.09908682,0.12955111,High-D+Low-R
2630,1.3333334,2,1,0.009630599,Low-D,0.03771609,0.12476057,0.035779536,0.0660854,
2631,0.6666667,2,2,0.037349354,Mid-D,0.35364664,0.15064222,0.05572933,0.18667273,
2632,-0.6666667,0,1,0.060469937,High-D,0.10334331,0.1877361,0.056770146,0.11594985,High-D+Low-R
2633,2.0,2,2,0.027773878,Mid-D,0.25743926,0.12686521,0.025984645,0.13676304,
2634,1.0,2,1,0.06630297,High-D,0.042157352,0.21643412,0.059255123,0.105948865,High-D+Low-R
2635,-0.33333334,1,1,0.12087161,High-D,0.1827718,0.25975192,0.08736175,0.17662849,High-D+High-R
2636,0.6666667,2,2,0.049213525,High-D,0.3219061,0.071686864,0.0283764,0.14065646,High-D+Low-R
2637,0.33333334,1,1,0.05065362,High-D,0.29538387,0.031190813,0.027810752,0.11812848,High-D+Low-R
2638,-0.6666667,0,1,0.016102908,Low-D,0.028952718,0.109321475,0.010084093,0.049452763,
2639,0.6666667,2,2,0.03684641,Mid-D,0.29116732,0.038010597,0.028286219,0.119154714,
2640,0.6666667,2,0,0.014224827,Low-D,0.025161505,0.06291038,0.009067655,0.032379847,
2641,0.33333334,1,1,0.012326327,Low-D,0.059432983,0.08192122,0.018497407,0.05328387,
2642,0.0,1,2,0.036507998,Mid-D,0.2847439,0.09383011,0.014904797,0.1311596,
2643,0.6666667,2,1,0.02927599,Mid-D,0.21606082,0.058437705,0.028332233,0.10094359,
2644,0.0,1,1,0.041206114,Mid-D,0.27789265,0.035310686,0.023389101,0.11219748,
2645,0.0,1,1,0.00992813,Low-D,0.13463837,0.038103342,0.023412347,0.065384686,
2646,1.6666666,2,2,0.073991485,High-D,0.31993854,0.01188761,0.039602935,0.123809695,High-D+Low-R
2647,1.6666666,2,1,0.040260706,Mid-D,0.27122313,0.017430663,0.0387913,0.10914836,
2648,2.0,2,2,0.057952464,High-D,0.27509618,0.00044703484,0.0654732,0.11367214,High-D+Low-R
2649,2.0,2,1,0.0114563545,Low-D,0.09534526,0.020230174,0.03355986,0.049711764,
2650,0.6666667,2,2,0.048299287,High-D,0.24160951,0.011069,0.02866739,0.09378197,High-D+Low-R
2651,1.6666666,2,2,0.049522545,High-D,0.27219194,0.01765573,0.030547023,0.10679823,High-D+Low-R
2652,-1.0,0,1,0.033789277,Mid-D,0.24555784,0.018533349,0.037718475,0.10060322,
2653,1.3333334,2,0,0.0253452,Mid-D,0.12014943,0.008753538,0.031478465,0.05346048,
2654,0.33333334,1,2,0.028245317,Mid-D,0.29215604,0.055701137,0.03807795,0.12864505,
2655,0.6666667,2,1,0.040343877,Mid-D,0.2937926,0.041039586,0.013941467,0.11625788,
2656,0.33333334,1,1,0.028802022,Mid-D,0.23141843,0.028981864,0.012536049,0.09097878,
2657,0.0,1,1,0.019421399,Low-D,0.18688369,0.030186892,0.015911758,0.07766078,
2658,0.33333334,1,1,0.019131234,Low-D,0.1363408,0.13666606,0.023019314,0.09867539,
2659,0.6666667,2,2,0.07217555,High-D,0.39827144,0.052999675,0.025782585,0.1590179,High-D+High-R
2660,0.0,1,1,0.0052619404,Low-D,0.06556404,0.07444996,0.01791668,0.052643556,
2661,0.0,1,1,0.025353247,Mid-D,0.21451044,0.025524259,0.015475452,0.08517005,
2662,1.0,2,2,0.15843208,High-D,0.6778064,0.01801747,0.013578296,0.23646738,High-D+High-R
2663,0.33333334,1,2,0.065225266,High-D,0.2821725,0.03121847,0.013953626,0.10911486,High-D+Low-R
2664,1.0,2,2,0.102502726,High-D,0.45934534,0.016261399,0.009270012,0.16162558,High-D+High-R
2665,1.3333334,2,2,0.095917314,High-D,0.4711656,0.04289359,0.0059782863,0.17334582,High-D+High-R
2666,1.0,2,2,0.07678231,High-D,0.33242643,0.019762278,0.008461297,0.12021667,High-D+Low-R
2667,1.0,2,2,0.09650895,High-D,0.38319767,0.028731763,0.01937741,0.14376895,High-D+Low-R
2668,1.0,2,0,0.011243019,Low-D,0.040207803,0.025397062,0.009632587,0.025079152,
2669,1.0,2,1,0.007615755,Low-D,0.07175511,0.052992642,0.014091611,0.046279788,
2670,1.3333334,2,2,0.089792185,High-D,0.39217907,0.011690021,0.010107517,0.1379922,High-D+Low-R
2671,1.6666666,2,2,0.07630537,High-D,0.30953526,0.015731514,0.013675272,0.112980686,High-D+Low-R
2672,1.0,2,2,0.122051716,High-D,0.5649336,0.016319513,0.006190419,0.1958145,High-D+High-R
2673,0.33333334,1,2,0.07943538,High-D,0.32551253,0.012631953,0.00662297,0.114922486,High-D+Low-R
2674,1.3333334,2,0,0.03351581,Mid-D,0.082659304,0.05237651,0.039876163,0.058303993,
2675,1.6666666,2,2,0.1240759,High-D,0.6235963,0.025512874,0.04379511,0.2309681,High-D+High-R
2676,1.0,2,2,0.16251701,High-D,0.8374958,0.028295219,0.051424026,0.30573836,High-D+High-R
2677,1.3333334,2,1,0.011706245,Low-D,0.08925307,0.02702266,0.02841872,0.048231483,
2678,0.33333334,1,1,0.011577037,Low-D,0.13783926,0.025072753,0.04050541,0.067805804,
2679,0.6666667,2,0,0.033559117,Mid-D,0.09586656,0.010927498,0.040987074,0.049260378,
2680,0.0,1,1,0.009091635,Low-D,0.0031044483,0.019190371,0.033037424,0.018444082,
2681,1.3333334,2,0,0.023329189,Mid-D,0.038196564,0.03432572,0.0106951,0.027739128,
2682,0.33333334,1,0,0.02349773,Mid-D,0.011609077,0.03218758,0.049297273,0.03103131,
2683,0.33333334,1,1,0.07489277,High-D,0.34545428,0.038478553,0.014115632,0.13268282,High-D+Low-R
2684,-0.33333334,1,0,0.065743685,High-D,0.3142931,0.053884685,0.013351023,0.12717627,High-D+Low-R
2685,0.0,1,0,0.09866051,High-D,0.3740341,0.03209108,0.058470845,0.15486534,High-D+High-R
2686,0.6666667,2,0,0.025710046,Mid-D,0.06312293,0.021363914,0.020958483,0.03514844,
2687,1.6666666,2,2,0.019166747,Low-D,0.050168812,0.01578629,0.056819856,0.040924985,
2688,-0.33333334,1,0,0.036995877,Mid-D,0.14302272,0.024552643,0.019831836,0.062469065,
2689,-0.33333334,1,1,0.024437657,Mid-D,0.061510146,0.040614784,0.013129473,0.038418133,
2690,0.0,1,2,0.054659348,High-D,0.18881613,0.029240012,0.014280975,0.07744571,High-D+Low-R
2691,0.0,1,1,0.089327,High-D,0.3248068,0.11250919,0.0120744705,0.14979683,High-D+Low-R
2692,2.3333333,2,2,0.057492536,High-D,0.22911179,0.027018964,0.015540779,0.09055718,High-D+Low-R
2693,-1.6666666,0,1,0.014835323,Low-D,0.08890957,0.06728101,0.12963557,0.09527538,
2694,-1.3333334,0,2,0.021507246,Mid-D,0.12364769,0.13544178,0.1377706,0.13228668,
2695,0.0,1,2,0.015272508,Low-D,0.22430062,0.087254226,0.11939174,0.14364886,
2696,0.0,1,1,0.028393118,Mid-D,0.23985541,0.03799486,0.03471768,0.104189314,
2697,0.6666667,2,2,0.04459663,Mid-D,0.2802742,0.19481069,0.16999853,0.21502781,
2698,1.6666666,2,2,0.012218782,Low-D,0.15771407,0.05121386,0.030905068,0.079944335,
2699,0.0,1,1,0.19460271,High-D,0.3726104,0.29575092,0.102662385,0.2570079,High-D+High-R
2700,0.6666667,2,2,0.23304765,High-D,0.70113456,0.15886962,0.11899918,0.32633445,High-D+High-R
2701,0.33333334,1,2,0.1491676,High-D,0.5565373,0.0415231,0.099751055,0.2326038,High-D+High-R
2702,0.0,1,1,0.045763567,Mid-D,0.30411398,0.012091041,0.055892646,0.12403256,
2703,0.6666667,2,1,0.05340977,High-D,0.32837772,0.0016862154,0.085588396,0.13855077,High-D+Low-R
2704,0.0,1,1,0.04010582,Mid-D,0.24518925,0.0053756237,0.057029486,0.102531455,
2705,0.33333334,1,1,0.04123664,Mid-D,0.2516243,0.0042110085,0.07745731,0.11109754,
2706,0.0,1,1,0.013542832,Low-D,0.18427658,0.017232716,0.062131584,0.08788029,
2707,0.0,1,1,0.014970387,Low-D,0.1333648,0.03479576,0.07516652,0.081109025,
2708,0.0,1,1,0.025756015,Mid-D,0.27105075,0.024305582,0.05021131,0.11518922,
2709,0.0,1,1,0.015905108,Low-D,0.204728,0.05019331,0.06503105,0.10665079,
2710,0.33333334,1,2,0.039383303,Mid-D,0.020199358,0.12811917,0.077768624,0.075362384,
2711,2.6666667,2,2,0.02263165,Mid-D,0.25044978,0.07041377,0.10014564,0.1403364,
2712,1.6666666,2,2,0.022763774,Mid-D,0.2776891,0.05673784,0.09581679,0.14341457,
2713,0.0,1,2,0.10043201,High-D,0.5576283,0.13627636,0.06311673,0.25234047,High-D+High-R
2714,-0.6666667,0,1,0.009544826,Low-D,0.1493125,0.23524427,0.10234797,0.16230159,
2715,-0.33333334,1,1,0.018891327,Low-D,0.2519377,0.28457648,0.10143715,0.21265043,
