index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2390,2.3333333,2,2,0.044333115,Mid-D,0.40877974,0.1097976,0.019343674,0.179307,
2391,1.6666666,2,2,0.10034286,High-D,0.6710007,0.12357509,0.05265963,0.2824118,High-D+High-R
2392,0.0,1,1,0.014810455,Low-D,0.20834267,0.041235983,0.07001996,0.10653287,
2393,0.33333334,1,1,0.039612327,Mid-D,0.03589779,0.19625765,0.0399608,0.09070542,
2394,1.0,2,1,0.07698252,High-D,0.27647954,0.2686383,0.016501963,0.18720661,High-D+High-R
2395,0.6666667,2,2,0.056376234,Mid-D,0.26403588,0.089401305,0.015564859,0.12300068,
2396,-0.6666667,0,1,0.0064227185,Low-D,0.07342172,0.13556105,0.09135699,0.10011325,
2397,-1.3333334,0,1,0.018135516,Low-D,0.004147351,0.14390177,0.05340159,0.067150235,
2398,-0.6666667,0,1,0.00838971,Low-D,0.15959585,0.10687339,0.10149473,0.122654654,
2399,-0.6666667,0,1,0.012238447,Low-D,0.012047946,0.104934156,0.10418153,0.07372121,
2400,-0.33333334,1,2,0.021487901,Low-D,0.15978259,0.2325145,0.21395266,0.20208324,
2401,-0.6666667,0,1,0.004056934,Low-D,0.0657382,0.075176954,0.07957822,0.073497795,
2402,-0.33333334,1,1,0.037898015,Mid-D,0.16885686,0.19186795,0.04686916,0.13586466,
2403,0.33333334,1,1,0.025334165,Mid-D,0.20099378,0.0888533,0.07626164,0.12203624,
2404,0.33333334,1,2,0.05102825,Mid-D,0.35253865,0.03431064,0.08153963,0.15612964,
2405,-1.3333334,0,0,0.01953367,Low-D,0.07068211,0.08449918,0.02457589,0.05991906,
2406,-0.33333334,1,0,0.031894784,Mid-D,0.20452815,0.052859843,0.026510239,0.094632745,
2407,0.0,1,0,0.04715809,Mid-D,0.2673403,0.0909071,0.028033376,0.12876026,
2408,-1.3333334,0,0,0.056570787,Mid-D,0.2553432,0.07161003,0.027906775,0.11828667,
2409,-2.6666667,0,0,0.13269381,High-D,0.50460565,0.051642656,0.034178615,0.19680898,High-D+High-R
2410,-0.6666667,0,0,0.023214957,Low-D,0.024022818,0.057055533,0.046998262,0.042692203,
2411,-2.0,0,1,0.018099785,Low-D,0.0364362,0.049128532,0.046853006,0.044139247,
2412,-2.0,0,0,0.01986397,Low-D,0.07349986,0.094902515,0.032869637,0.06709067,
2413,-2.0,0,0,0.010954502,Low-D,0.040386736,0.047315657,0.036741793,0.041481394,
2414,-0.33333334,1,0,0.020544946,Low-D,0.09441018,0.07321423,0.033895135,0.06717318,
2415,-2.0,0,0,0.11673362,High-D,0.5393558,0.07032728,0.034078002,0.21458703,High-D+High-R
2416,-2.0,0,0,0.05857365,High-D,0.2687227,0.052428067,0.04070878,0.120619856,High-D+Low-R
2417,0.0,1,1,0.026838107,Mid-D,0.05856383,0.094362974,0.017606437,0.056844413,
2418,-0.33333334,1,0,0.032622438,Mid-D,0.072880924,0.06932509,0.022727609,0.054977875,
2419,0.33333334,1,1,0.026420489,Mid-D,0.14876556,0.08035803,0.004290879,0.077804826,
2420,0.0,1,1,0.032916043,Mid-D,0.12614238,0.01879841,0.015461743,0.053467512,
2421,0.0,1,2,0.09790038,High-D,0.44095367,0.06496042,0.00715822,0.1710241,High-D+Low-R
2422,0.6666667,2,2,0.04966032,Mid-D,0.24743629,0.04742968,0.0117999315,0.102221966,
2423,1.3333334,2,2,0.110914074,High-D,0.5018753,0.07068163,0.017998397,0.19685178,High-D+High-R
2424,0.33333334,1,2,0.10888011,High-D,0.57493544,0.06251246,0.0017690063,0.2130723,High-D+High-R
2425,1.0,2,2,0.042270124,Mid-D,0.31338173,0.0698787,0.014642656,0.13263436,
2426,0.6666667,2,1,0.08245738,High-D,0.27278286,0.09705496,0.021111965,0.1303166,High-D+Low-R
2427,-0.33333334,1,1,0.03278226,Mid-D,0.08539611,0.030405402,0.05372107,0.056507528,
2428,0.0,1,1,0.025952643,Mid-D,0.19013602,0.011829853,0.0849033,0.09562305,
2429,0.33333334,1,1,0.01769657,Low-D,0.14456117,0.008766115,0.12817949,0.09383559,
2430,0.6666667,2,1,0.009342709,Low-D,0.16159755,0.02780801,0.06821567,0.085873745,
2431,-0.33333334,1,1,0.01326771,Low-D,0.12946326,0.028088093,0.07192069,0.07649068,
2432,0.0,1,1,0.022609875,Low-D,0.21504205,0.011007369,0.11155087,0.11253343,
2433,0.6666667,2,2,0.044196505,Mid-D,0.27016503,0.015728474,0.07610655,0.12066668,
2434,0.0,1,1,0.040366866,Mid-D,0.22844988,0.07343483,0.058875203,0.1202533,
2435,1.6666666,2,2,0.030390805,Mid-D,0.22627068,0.046571195,0.028312266,0.10038471,
2436,0.0,1,1,0.02968593,Mid-D,0.28244972,0.0274508,0.04302621,0.117642246,
2437,2.0,2,1,0.009700424,Low-D,0.16375351,0.045398533,0.042500377,0.08388414,
2438,-0.33333334,1,1,0.02961641,Mid-D,0.35730886,0.10664588,0.06026119,0.17473865,
2439,0.33333334,1,1,0.052305087,Mid-D,0.4266333,0.0799222,0.10961521,0.20539023,
2440,2.3333333,2,1,0.047410965,Mid-D,0.30022746,0.047845483,0.024592936,0.12422196,
2441,0.0,1,1,0.039570488,Mid-D,0.2320503,0.044079185,0.010796189,0.09564189,
2442,1.0,2,2,0.06939008,High-D,0.3802032,0.031086206,0.046076715,0.15245537,High-D+Low-R
2443,0.6666667,2,2,0.06781807,High-D,0.33650714,0.040112734,0.026689827,0.13443656,High-D+Low-R
2444,0.0,1,2,0.0813854,High-D,0.47472942,0.036913455,0.061255276,0.19096605,High-D+High-R
2445,0.6666667,2,2,0.0694409,High-D,0.1621319,0.3004657,0.009852171,0.15748326,High-D+Low-R
2446,-0.33333334,1,1,0.03466016,Mid-D,0.29870135,0.16338682,0.025998652,0.1626956,
2447,0.33333334,1,1,0.024477446,Low-D,0.07955021,0.060626686,0.019838274,0.05333839,
2448,-0.6666667,0,1,0.023912998,Low-D,0.26349354,0.081528306,0.018723428,0.121248424,
2449,0.6666667,2,1,0.004339591,Low-D,0.09517038,0.060361147,0.029882073,0.061804533,
2450,0.33333334,1,1,0.014984563,Low-D,0.21481252,0.109541416,0.031377733,0.11857722,
2451,0.0,1,1,0.035850514,Mid-D,0.16659677,0.1155591,0.022459209,0.10153836,
2452,0.0,1,1,0.061798304,High-D,0.31258923,0.2811036,0.05248761,0.21539348,High-D+High-R
2453,0.33333334,1,2,0.047874223,Mid-D,0.3577072,0.27684426,0.058098316,0.23088326,
2454,0.33333334,1,0,0.044801384,Mid-D,0.03775376,0.12830704,0.035743296,0.06726804,
2455,1.3333334,2,2,0.040333625,Mid-D,0.24388635,0.22394353,0.049091518,0.17230713,
2456,1.0,2,2,0.030457973,Mid-D,0.25562942,0.15419918,0.047358215,0.1523956,
2457,1.3333334,2,2,0.04316224,Mid-D,0.38219172,0.48978227,0.08678615,0.31958672,
2458,0.6666667,2,2,0.03566587,Mid-D,0.31505054,0.17298633,0.047587156,0.17854135,
2459,0.6666667,2,2,0.031167671,Mid-D,0.2624311,0.17354381,0.04166156,0.15921216,
2460,0.6666667,2,2,0.03948928,Mid-D,0.31100768,0.18590188,0.027116418,0.17467533,
2461,1.0,2,2,0.015844518,Low-D,0.20039773,0.11881322,0.038750947,0.11932063,
2462,0.0,1,2,0.03841037,Mid-D,0.44625932,0.14690465,0.08069825,0.22462074,
2463,1.0,2,2,0.018671898,Low-D,0.1952225,0.07190943,0.02692759,0.09801984,
2464,1.0,2,2,0.0458944,Mid-D,0.3829087,0.2081961,0.03529972,0.20880151,
2465,0.6666667,2,2,0.021181077,Low-D,0.24090773,0.06930578,0.04182172,0.11734507,
2466,-1.0,0,1,0.0610117,High-D,0.30219847,0.11494225,0.024457693,0.14719947,High-D+Low-R
2467,0.33333334,1,2,0.067592286,High-D,0.2376355,0.5595381,0.044883013,0.28068554,High-D+High-R
2468,0.6666667,2,2,0.030870536,Mid-D,0.313892,0.22599518,0.031674206,0.19052047,
2469,1.0,2,2,0.041250642,Mid-D,0.12999058,0.27716827,0.013377845,0.1401789,
2470,-0.6666667,0,1,0.07425454,High-D,0.10733402,0.16211414,0.02771753,0.09905523,High-D+Low-R
2471,-0.33333334,1,1,0.07872186,High-D,0.08413166,0.3446958,0.068160355,0.1656626,High-D+Low-R
2472,2.0,2,1,0.03561308,Mid-D,0.10662842,0.16413528,0.01930374,0.09668914,
2473,-1.3333334,0,0,0.16479856,High-D,0.50746584,0.09765273,0.047273695,0.21746409,High-D+High-R
2474,-1.0,0,2,0.019147487,Low-D,0.010716021,0.07353878,0.02286458,0.03570646,
2475,2.0,2,2,0.026130615,Mid-D,0.19130743,0.09068161,0.020703733,0.10089759,
2476,1.6666666,2,1,0.03671651,Mid-D,0.20813888,0.05417514,0.029689133,0.097334385,
2477,1.0,2,1,0.022918241,Low-D,0.15574789,0.013099432,0.07801819,0.0822885,
2478,2.0,2,2,0.13303521,High-D,0.49728185,0.0606336,0.09239656,0.21677066,High-D+High-R
2479,1.3333334,2,2,0.022539966,Low-D,0.23833895,0.028352737,0.17807597,0.14825588,
2480,0.33333334,1,1,0.061354596,High-D,0.24987125,0.013531506,0.13285351,0.13208543,High-D+Low-R
2481,0.33333334,1,1,0.036777776,Mid-D,0.07422781,0.13772565,0.13271439,0.11488929,
2482,0.33333334,1,1,0.017000446,Low-D,0.237692,0.1354624,0.13475752,0.16930397,
2483,-0.6666667,0,1,0.002001423,Low-D,0.15709841,0.14187998,0.13131744,0.14343195,
2484,0.0,1,2,0.020991862,Low-D,0.29456842,0.1232056,0.0659973,0.1612571,
2485,1.0,2,2,0.023177417,Low-D,0.3802247,0.17422014,0.11647308,0.22363931,
2486,2.0,2,2,0.016400399,Low-D,0.23732793,0.100355685,0.10984981,0.1491778,
2487,0.33333334,1,2,0.02169227,Low-D,0.27609575,0.058167517,0.073233545,0.13583227,
2488,0.33333334,1,1,0.031272683,Mid-D,0.34315145,0.063925326,0.038488567,0.14852178,
2489,0.0,1,1,0.015953926,Low-D,0.07396126,0.08896673,0.09729415,0.08674071,
2490,-0.6666667,0,0,0.087338544,High-D,0.23844087,0.04100448,0.067130804,0.11552539,High-D+Low-R
2491,1.0,2,2,0.0053679408,Low-D,0.15983313,0.059447587,0.095986485,0.10508907,
2492,0.0,1,1,0.053550165,Mid-D,0.42905962,0.07401812,0.035017133,0.17936496,
2493,0.0,1,2,0.027315028,Mid-D,0.2902655,0.07094818,0.079327345,0.14684701,
2494,1.0,2,1,0.047457516,Mid-D,0.34427202,0.088243425,0.046527326,0.15968092,
2495,0.6666667,2,0,0.06297272,High-D,0.16486841,0.045010805,0.046097875,0.085325696,High-D+Low-R
2496,0.6666667,2,1,0.041125715,Mid-D,0.22831506,0.12795836,0.058510542,0.13826132,
2497,-0.33333334,1,1,0.0440886,Mid-D,0.11646289,0.060348153,0.047664165,0.07482507,
2498,-1.0,0,1,0.06724789,High-D,0.24234122,0.034552097,0.050023735,0.10897235,High-D+Low-R
2499,1.0,2,1,0.029526845,Mid-D,0.35136896,0.09572899,0.056233883,0.16777728,
2500,-0.33333334,1,1,0.09458505,High-D,0.35274613,0.082359195,0.071716964,0.16894077,High-D+Low-R
2501,0.6666667,2,1,0.041608017,Mid-D,0.34585208,0.041349173,0.05779749,0.14833291,
2502,1.0,2,1,0.036187522,Mid-D,0.2992919,0.02380675,0.047728002,0.12360889,
2503,1.0,2,2,0.01642801,Low-D,0.22147006,0.046750546,0.06436229,0.110860966,
2504,1.3333334,2,2,0.010801571,Low-D,0.12643051,0.11925918,0.12595409,0.12388126,
2505,2.0,2,2,0.086722374,High-D,0.6906915,0.24372667,0.040256083,0.32489142,High-D+High-R
2506,1.6666666,2,2,0.045736417,Mid-D,0.3701765,0.105948746,0.030688047,0.16893776,
2507,2.0,2,2,0.03651251,Mid-D,0.3230375,0.1317581,0.031285107,0.1620269,
2508,1.6666666,2,2,0.06769502,High-D,0.5987998,0.15384793,0.073744,0.2754639,High-D+High-R
2509,1.3333334,2,1,0.0024077052,Low-D,0.0312379,0.057559133,0.026738226,0.038511753,
2510,-0.6666667,0,1,0.003607345,Low-D,0.06825584,0.07114154,0.05322039,0.06420592,
2511,-1.0,0,2,0.021214793,Low-D,0.2963059,0.12937957,0.056339145,0.16067487,
2512,0.33333334,1,1,0.016404977,Low-D,0.19544417,0.07192862,0.14263994,0.1366709,
2513,1.3333334,2,2,0.0072340243,Low-D,0.1429215,0.06840342,0.050083637,0.08713619,
2514,0.33333334,1,1,0.0062305364,Low-D,0.12526852,0.03860575,0.022765934,0.062213402,
2515,0.0,1,1,0.029230118,Mid-D,0.20139635,0.17426407,0.049013913,0.14155811,
2516,-1.0,0,1,0.020644523,Low-D,0.000919044,0.1534409,0.03847587,0.0642786,
2517,-0.33333334,1,0,0.037397277,Mid-D,0.08739704,0.012942314,0.052045763,0.050795037,
2518,1.0,2,2,0.041926887,Mid-D,0.20407617,0.16844898,0.036227345,0.13625084,
2519,-0.33333334,1,1,0.024434388,Low-D,0.014410019,0.14360708,0.03134066,0.063119255,
2520,0.33333334,1,2,0.012417498,Low-D,0.0960173,0.14584827,0.041175902,0.09434716,
2521,0.33333334,1,2,0.037572745,Mid-D,0.29308295,0.23320037,0.033827484,0.1867036,
2522,0.6666667,2,1,0.011543403,Low-D,0.08380157,0.0064887404,0.06516069,0.051817,
2523,0.0,1,1,0.027846107,Mid-D,0.17403936,0.061374307,0.034495115,0.0899696,
2524,1.3333334,2,2,0.015994502,Low-D,0.3047648,0.28499544,0.11651313,0.23542446,
2525,0.33333334,1,2,0.04545265,Mid-D,0.34433782,0.093227625,0.021807373,0.15312427,
2526,2.0,2,2,0.06651187,High-D,0.32523918,0.20525545,0.03283763,0.18777741,High-D+High-R
2527,0.6666667,2,1,0.057657216,High-D,0.3848017,0.17327547,0.040419817,0.199499,High-D+High-R
2528,-0.6666667,0,2,0.024404705,Low-D,0.31621182,0.17560923,0.059913576,0.18391155,
2529,0.0,1,1,0.05085514,Mid-D,0.03356397,0.21074611,0.02001673,0.088108934,
2530,0.0,1,1,0.020725327,Low-D,0.049151003,0.10801935,0.018066227,0.058412194,
2531,0.0,1,2,0.022806639,Low-D,0.30441016,0.06416094,0.0985719,0.15571433,
2532,1.3333334,2,2,0.061643083,High-D,0.45945865,0.09104389,0.13017243,0.22689165,High-D+High-R
2533,1.0,2,2,0.091275714,High-D,0.6627869,0.09996343,0.09713274,0.28662768,High-D+High-R
2534,0.33333334,1,1,0.009823425,Low-D,0.19583756,0.09012663,0.09562212,0.12719543,
2535,1.6666666,2,2,0.06364139,High-D,0.61273015,0.17552876,0.0629276,0.28372884,High-D+High-R
2536,-1.0,0,0,0.08400369,High-D,0.21608657,0.051542282,0.047026813,0.10488522,High-D+Low-R
2537,2.0,2,2,0.041238043,Mid-D,0.42336136,0.3343084,0.0481081,0.26859263,
2538,-1.3333334,0,2,0.07328277,High-D,0.22586662,0.098339915,0.06281251,0.12900634,High-D+Low-R
2539,0.33333334,1,2,0.0134837935,Low-D,0.2694546,0.14280516,0.086694956,0.16631824,
2540,0.6666667,2,2,0.035947975,Mid-D,0.27871287,0.310674,0.034302175,0.20789635,
2541,0.6666667,2,1,0.010927431,Low-D,0.117610514,0.070219636,0.011547506,0.066459216,
2542,1.3333334,2,2,0.028329058,Mid-D,0.23781323,0.10237527,0.034595132,0.12492788,
2543,0.0,1,2,0.12154978,High-D,0.5801249,0.1524952,0.030278325,0.2542995,High-D+High-R
2544,0.6666667,2,2,0.035127584,Mid-D,0.3306874,0.14890575,0.018436134,0.16600977,
2545,0.6666667,2,2,0.008870231,Low-D,0.16305733,0.14435744,0.081480265,0.12963168,
2546,0.0,1,1,0.022316523,Low-D,0.18845189,0.03416133,0.025488198,0.08270047,
2547,0.33333334,1,2,0.005425401,Low-D,0.14360332,0.07615161,0.09857291,0.106109284,
2548,0.6666667,2,1,0.004505346,Low-D,0.073690474,0.03576511,0.04110807,0.050187886,
2549,0.6666667,2,2,0.05347435,Mid-D,0.4648081,0.037955582,0.11747378,0.20674582,
2550,1.0,2,2,0.020056011,Low-D,0.2692101,0.10473001,0.16558623,0.17984211,
2551,0.33333334,1,2,0.019395905,Low-D,0.11821085,0.18421417,0.15708447,0.15316983,
2552,0.33333334,1,2,0.018567784,Low-D,0.26405865,0.04979086,0.10692692,0.1402588,
2553,1.6666666,2,2,0.04536517,Mid-D,0.34855634,0.049951017,0.026265979,0.14159112,
2554,0.6666667,2,2,0.01695695,Low-D,0.22270662,0.09381938,0.075678945,0.13073498,
2555,0.33333334,1,2,0.02708741,Mid-D,0.008543968,0.16380894,0.06579548,0.0793828,
2556,0.0,1,2,0.0069317385,Low-D,0.110512495,0.045208752,0.03354758,0.06308961,
2557,0.33333334,1,2,0.061483573,High-D,0.09332389,0.04708445,0.15588784,0.098765396,High-D+Low-R
2558,1.0,2,2,0.052218124,Mid-D,0.306875,0.0011451244,0.029666781,0.1125623,
2559,1.0,2,2,0.0080453595,Low-D,0.003949046,0.0016853809,0.057320714,0.020985046,
2560,0.6666667,2,1,0.010830707,Low-D,0.06364179,0.0011045337,0.032930493,0.032558937,
2561,0.33333334,1,2,0.029014066,Mid-D,0.2265374,0.0055789948,0.1044963,0.11220423,
2562,0.33333334,1,2,0.047804225,Mid-D,0.13192475,0.012175143,0.17526042,0.10645344,
2563,1.0,2,2,0.06490583,High-D,0.35512316,0.00045365095,0.0807485,0.14544177,High-D+Low-R
2564,0.0,1,2,0.008520491,Low-D,0.18244117,0.119606614,0.16758221,0.15654333,
2565,-0.6666667,0,2,0.0074722446,Low-D,0.16632527,0.06912923,0.17950004,0.13831818,
2566,1.0,2,1,0.010034793,Low-D,0.04992217,0.000592649,0.053546548,0.03468712,
2567,0.33333334,1,2,0.03786947,Mid-D,0.16319728,0.077365816,0.024228334,0.08826381,
2568,-1.0,0,0,0.035021294,Mid-D,0.14107645,0.08373052,0.00983429,0.07821375,
2569,1.0,2,2,0.066475905,High-D,0.34876412,0.09649259,0.0070522428,0.15076965,High-D+Low-R
2570,1.0,2,2,0.033455618,Mid-D,0.21048003,0.07797152,0.015922189,0.101457916,
2571,0.33333334,1,0,0.12872498,High-D,0.259385,0.24662107,0.012740254,0.17291544,High-D+Low-R
2572,0.6666667,2,1,0.040049363,Mid-D,0.3065663,0.08089322,0.022109568,0.13652302,
2573,0.6666667,2,2,0.052771818,Mid-D,0.33427447,0.02793467,0.008706987,0.12363871,
2574,0.33333334,1,2,0.04956602,Mid-D,0.32168424,0.1257264,0.020206213,0.15587229,
2575,0.33333334,1,2,0.026342928,Mid-D,0.25278413,0.08110905,0.018992782,0.11762866,
2576,1.6666666,2,2,0.0642435,High-D,0.43372953,0.18791986,0.008923352,0.2101909,High-D+High-R
2577,0.33333334,1,2,0.07320628,High-D,0.47545785,0.053645313,0.016254008,0.18178572,High-D+High-R
2578,1.0,2,2,0.008733024,Low-D,0.14683121,0.058266282,0.058983505,0.088027,
2579,1.6666666,2,2,0.088905655,High-D,0.5607556,0.043109,0.029266298,0.21104364,High-D+High-R
2580,0.6666667,2,2,0.038394578,Mid-D,0.31631297,0.039336443,0.024151385,0.12660027,
2581,1.0,2,2,0.03968541,Mid-D,0.3010913,0.02458769,0.029442191,0.11837373,
2582,0.0,1,2,0.023472687,Low-D,0.21126556,0.021851957,0.028233826,0.08711711,
2583,0.6666667,2,2,0.06662192,High-D,0.48420787,0.05074531,0.014147401,0.18303353,High-D+High-R
2584,2.3333333,2,2,0.04882885,Mid-D,0.47657245,0.2679355,0.04230094,0.26226965,
2585,0.6666667,2,2,0.0258686,Mid-D,0.1954,0.07419866,0.03883916,0.10281261,
2586,0.33333334,1,1,0.019713478,Low-D,0.12566823,0.07865673,0.042091608,0.08213886,
2587,-0.6666667,0,1,0.016152538,Low-D,0.10283446,0.075567186,0.03664565,0.07168243,
2588,0.6666667,2,2,0.032012362,Mid-D,0.042411625,0.07385337,0.034998715,0.050421238,
2589,0.0,1,1,0.0878238,High-D,0.38455582,0.06972116,0.117304504,0.19052716,High-D+High-R
2590,1.6666666,2,2,0.1270911,High-D,0.70893335,0.049905658,0.05853212,0.27245703,High-D+High-R
2591,0.6666667,2,2,0.14567429,High-D,0.6139133,0.07014054,0.08388978,0.2559812,High-D+High-R
2592,0.33333334,1,1,0.08183539,High-D,0.32703006,0.07123852,0.032269835,0.1435128,High-D+Low-R
2593,0.0,1,1,0.047670525,Mid-D,0.32808727,0.0721066,0.040242493,0.14681213,
2594,0.0,1,1,0.063373595,High-D,0.3964005,0.084943235,0.03723222,0.17285866,High-D+Low-R
2595,0.0,1,1,0.07266454,High-D,0.33346993,0.062154472,0.08272183,0.15944874,High-D+Low-R
2596,0.33333334,1,1,0.07236574,High-D,0.37847936,0.057672977,0.06190157,0.16601796,High-D+Low-R
2597,0.6666667,2,2,0.102854796,High-D,0.4719693,0.061247885,0.08767635,0.20696451,High-D+High-R
2598,-0.33333334,1,1,0.081280954,High-D,0.36493707,0.06580073,0.15834749,0.19636177,High-D+High-R
2599,-0.33333334,1,1,0.025540048,Mid-D,0.21310693,0.029730022,0.0593974,0.100744784,
2600,0.33333334,1,2,0.020154888,Low-D,0.013126552,0.17774564,0.11173898,0.10087039,
2601,0.0,1,0,0.03962293,Mid-D,0.11624622,0.07833284,0.03875506,0.07777804,
2602,-1.0,0,2,0.043783307,Mid-D,0.00600487,0.162714,0.13024521,0.0996547,
2603,1.0,2,2,0.055045083,Mid-D,0.65968144,0.19273311,0.13249898,0.3283045,
2604,1.6666666,2,2,0.0070234947,Low-D,0.13233846,0.181957,0.084145784,0.13281375,
2605,1.6666666,2,2,0.011268702,Low-D,0.054507732,0.16972375,0.08929855,0.10451001,
2606,1.6666666,2,1,0.034870848,Mid-D,0.2542392,0.05739081,0.028650045,0.113426685,
2607,0.0,1,1,0.088353015,High-D,0.5003713,0.11155468,0.072693944,0.22820663,High-D+High-R
2608,1.3333334,2,1,0.037167136,Mid-D,0.19711411,0.07678485,0.04013586,0.10467827,
2609,0.33333334,1,1,0.055331115,Mid-D,0.47083008,0.063165784,0.07536727,0.20312105,
2610,0.33333334,1,2,0.032780815,Mid-D,0.2534892,0.036173224,0.03842497,0.10936246,
2611,0.0,1,2,0.019405412,Low-D,0.11887109,0.0021556616,0.07740539,0.06614405,
2612,1.3333334,2,2,0.078186065,High-D,0.24669898,0.044886768,0.08638704,0.12599093,High-D+Low-R
2613,2.0,2,2,0.05348459,Mid-D,0.5110197,0.07356191,0.12026334,0.23494832,
2614,-0.33333334,1,1,0.029619237,Mid-D,0.23749262,0.042686105,0.113048434,0.13107572,
2615,1.0,2,2,0.07712527,High-D,0.40717322,0.020268261,0.06345862,0.16363336,High-D+Low-R
2616,-0.33333334,1,1,0.021217473,Low-D,0.14826626,0.106948495,0.08012152,0.11177876,
2617,-0.33333334,1,1,0.044520844,Mid-D,0.385961,0.10376096,0.10294241,0.19755478,
2618,0.33333334,1,2,0.037491325,Mid-D,0.4030428,0.19155633,0.1701271,0.25490874,
2619,2.0,2,2,0.04186113,Mid-D,0.379493,0.10532534,0.055252433,0.1800236,
2620,0.33333334,1,2,0.018853512,Low-D,0.22310829,0.11186808,0.0375005,0.124158956,
2621,0.33333334,1,2,0.078240804,High-D,0.44396675,0.045824647,0.06469631,0.18482924,High-D+High-R
2622,0.33333334,1,1,0.018495122,Low-D,0.08199358,0.01833564,0.030843377,0.043724198,
2623,2.0,2,0,0.048614334,Mid-D,0.18165076,0.024549484,0.03735441,0.08118489,
2624,1.0,2,1,0.01979179,Low-D,0.21832395,0.038226068,0.067836344,0.108128786,
2625,1.0,2,0,0.02343446,Low-D,0.0059319735,0.06594229,0.05544257,0.042438943,
2626,1.6666666,2,2,0.026921129,Mid-D,0.027079284,0.27470076,0.09768617,0.1331554,
2627,1.3333334,2,2,0.044724952,Mid-D,0.11748427,0.40589476,0.14892071,0.22409992,
2628,0.6666667,2,2,0.026464952,Mid-D,0.013948739,0.2293424,0.056126177,0.09980577,
2629,-0.33333334,1,1,0.085902445,High-D,0.08991706,0.26576275,0.14156163,0.16574715,High-D+Low-R
2630,1.3333334,2,1,0.020863326,Low-D,0.05639994,0.17275864,0.059131503,0.096096694,
2631,0.6666667,2,2,0.040173154,Mid-D,0.3928972,0.18901896,0.084242046,0.22205274,
2632,-0.6666667,0,1,0.0635431,High-D,0.13161737,0.23143357,0.09172189,0.15159094,High-D+Low-R
2633,2.0,2,2,0.029554265,Mid-D,0.27348763,0.17325842,0.040496945,0.16241433,
2634,1.0,2,1,0.07030807,High-D,0.02965331,0.2509464,0.09003276,0.12354416,High-D+Low-R
2635,-0.33333334,1,1,0.1270502,High-D,0.21176142,0.2787323,0.121656895,0.2040502,High-D+High-R
2636,0.6666667,2,1,0.05160317,Mid-D,0.3230905,0.08191961,0.011180103,0.13873006,
2637,0.33333334,1,1,0.09140278,High-D,0.3694089,0.03329879,0.017568588,0.14009209,High-D+Low-R
2638,-0.6666667,0,1,0.01808871,Low-D,0.027644277,0.13390541,0.001113534,0.054221075,
2639,0.6666667,2,2,0.03583355,Mid-D,0.27270037,0.07671726,0.008458376,0.119292,
2640,0.6666667,2,2,0.042756066,Mid-D,0.13765782,0.098691165,0.00031250715,0.078887165,
2641,0.33333334,1,1,0.014845719,Low-D,0.050359905,0.09485787,0.0065518618,0.050589878,
2642,0.0,1,2,0.052318677,Mid-D,0.32175034,0.073865294,0.0024615526,0.1326924,
2643,0.6666667,2,1,0.03886992,Mid-D,0.26547223,0.06761366,0.011489689,0.11485853,
2644,0.0,1,2,0.0483342,Mid-D,0.28062195,0.046103835,0.0018541813,0.10952666,
2645,0.0,1,1,0.014974291,Low-D,0.13072914,0.016135812,0.006892085,0.051252346,
2646,1.6666666,2,2,0.09672616,High-D,0.3095165,0.05198413,0.042847455,0.13478269,High-D+Low-R
2647,1.6666666,2,2,0.05523494,Mid-D,0.35187876,0.022548616,0.04475844,0.1397286,
2648,2.0,2,2,0.06861097,High-D,0.32063568,0.016216338,0.048816442,0.12855615,High-D+Low-R
2649,2.0,2,1,0.019341713,Low-D,0.087399304,0.0371719,0.036591828,0.05372101,
2650,0.6666667,2,1,0.06017192,High-D,0.23382741,0.026041508,0.028741658,0.09620353,High-D+Low-R
2651,1.6666666,2,2,0.080944784,High-D,0.38038194,0.0118486285,0.025251985,0.13916086,High-D+Low-R
2652,-1.0,0,1,0.0438955,Mid-D,0.26573545,0.0051665306,0.035830855,0.10224428,
2653,1.3333334,2,0,0.017239114,Low-D,0.10972321,0.008255601,0.02257812,0.04685231,
2654,0.33333334,1,2,0.034557573,Mid-D,0.30878538,0.072722256,0.05465442,0.14538735,
2655,0.6666667,2,1,0.055910844,Mid-D,0.38788897,0.028381407,0.020968914,0.14574642,
2656,0.33333334,1,1,0.02940225,Mid-D,0.24204725,0.0839653,0.017368078,0.11446021,
2657,0.0,1,1,0.019939251,Low-D,0.20830238,0.066762626,0.026608348,0.10055778,
2658,0.33333334,1,1,0.021606483,Low-D,0.18285555,0.17263591,0.011968315,0.12248659,
2659,0.6666667,2,2,0.101629905,High-D,0.47979963,0.076772034,0.014097512,0.19022305,High-D+High-R
2660,0.0,1,1,0.005928915,Low-D,0.02206868,0.07712251,0.008179188,0.035790127,
2661,0.0,1,1,0.03527188,Mid-D,0.22300828,0.044866085,0.011249542,0.0930413,
2662,1.0,2,2,0.1192123,High-D,0.5730115,0.06948501,0.013956547,0.2188177,High-D+High-R
2663,0.33333334,1,2,0.067838386,High-D,0.27078617,0.04547614,0.0210796,0.1124473,High-D+Low-R
2664,1.0,2,2,0.10639981,High-D,0.47578734,0.069710314,0.017142892,0.18754685,High-D+High-R
