index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2110,1.3333334,2,2,0.024046734,Mid-D,0.19841158,0.03202015,0.02147013,0.08396729,
2111,1.6666666,2,2,0.10717142,High-D,0.63522685,0.025846839,0.12165779,0.26091048,High-D+High-R
2112,1.6666666,2,2,0.03406975,Mid-D,0.33578092,0.07154602,0.027351856,0.14489293,
2113,0.33333334,1,2,0.025277786,Mid-D,0.3687116,0.11417127,0.09018594,0.19102293,
2114,0.33333334,1,2,0.09065201,High-D,0.45370072,0.12762487,0.014510334,0.19861197,High-D+High-R
2115,0.0,1,1,0.033839792,Mid-D,0.25967848,0.13855314,0.01195538,0.136729,
2116,0.33333334,1,1,0.022835298,Mid-D,0.14607197,0.110049784,0.010152757,0.08875817,
2117,2.3333333,2,2,0.009870209,Low-D,0.07015103,0.009329617,0.019168198,0.032882947,
2118,1.6666666,2,2,0.02706634,Mid-D,0.09606069,0.110372305,0.015646994,0.07402667,
2119,2.0,2,2,0.05739593,High-D,0.30138832,0.00026345253,0.01861322,0.106754996,High-D+Low-R
2120,1.3333334,2,2,0.06607462,High-D,0.32414138,0.00011110306,0.011546195,0.111932896,High-D+Low-R
2121,0.6666667,2,2,0.0610446,High-D,0.3061037,0.013748527,0.01717186,0.11234137,High-D+Low-R
2122,1.3333334,2,2,0.04547207,Mid-D,0.18488675,0.01895988,0.026272953,0.07670653,
2123,0.6666667,2,1,0.015980897,Low-D,0.124883294,0.0040259957,0.015445411,0.048118234,
2124,2.6666667,2,2,0.07237669,High-D,0.41081494,0.0068143606,0.019803107,0.1458108,High-D+Low-R
2125,0.33333334,1,1,0.04748663,High-D,0.229536,0.0015097857,0.013793886,0.08161322,High-D+Low-R
2126,2.3333333,2,2,0.09731235,High-D,0.6717366,0.08682519,0.022475481,0.26034576,High-D+High-R
2127,0.0,1,1,0.027356463,Mid-D,0.18935621,0.0099000335,0.017832696,0.07236298,
2128,1.6666666,2,2,0.07912997,High-D,0.5556267,0.154383,0.012475908,0.24082853,High-D+High-R
2129,0.6666667,2,1,0.028504873,Mid-D,0.21244264,0.022149086,0.020980656,0.085190795,
2130,1.0,2,2,0.075019754,High-D,0.4661048,0.06350911,0.014579833,0.18139791,High-D+High-R
2131,1.0,2,2,0.038981277,Mid-D,0.2400918,0.015025258,0.01899147,0.09136951,
2132,0.0,1,2,0.0598269,High-D,0.32818943,0.0616408,0.016627908,0.13548605,High-D+Low-R
2133,0.0,1,1,0.016095953,Low-D,0.13852453,0.017116308,0.020571113,0.05873732,
2134,1.0,2,2,0.079128616,High-D,0.44151884,0.00822854,0.012828469,0.15419196,High-D+High-R
2135,1.6666666,2,2,0.006897969,Low-D,0.053155184,0.017746866,0.015912652,0.028938234,
2136,2.0,2,2,0.03081862,Mid-D,0.01631552,0.14694309,0.016512156,0.05992359,
2137,1.0,2,2,0.05195717,High-D,0.22683346,0.10455173,0.014142871,0.11517602,High-D+Low-R
2138,0.6666667,2,1,0.054951325,High-D,0.19463593,0.11953014,0.021145046,0.11177037,High-D+Low-R
2139,-0.33333334,1,1,0.024191355,Mid-D,0.117759764,0.035317063,0.012104154,0.055060327,
2140,-0.33333334,1,1,0.023550466,Mid-D,0.15579629,0.019264042,0.014121592,0.06306064,
2141,1.3333334,2,2,0.013287388,Low-D,0.07157308,0.00062966347,0.01727277,0.029825171,
2142,1.3333334,2,2,0.013632309,Low-D,0.103563905,0.008103371,0.019013822,0.043560367,
2143,0.0,1,0,0.0020320688,Low-D,0.00039237738,0.009926856,0.015373886,0.008564373,
2144,0.6666667,2,0,0.0029776862,Low-D,0.008867025,0.0026430488,0.010888755,0.0074662766,
2145,0.0,1,2,0.040475167,Mid-D,0.20191997,0.0051285625,0.018080711,0.07504308,
2146,0.0,1,0,0.003688872,Low-D,0.0024037957,0.0010561347,0.013566315,0.005675415,
2147,0.6666667,2,1,0.053233758,High-D,0.23959982,0.0101802945,0.012505114,0.08742841,High-D+Low-R
2148,0.0,1,1,0.017423214,Low-D,0.18356514,0.06419164,0.022134066,0.089963615,
2149,-0.33333334,1,1,0.015456532,Low-D,0.17523861,0.105724394,0.018429399,0.099797465,
2150,-1.0,0,1,0.031051487,Mid-D,0.1285103,0.09335816,0.02265209,0.08150685,
2151,1.0,2,2,0.021714808,Mid-D,0.11234182,0.07922697,0.014776528,0.06878177,
2152,0.33333334,1,1,0.032522548,Mid-D,0.23297417,0.10382283,0.01690048,0.11789916,
2153,-0.33333334,1,1,0.024745693,Mid-D,0.25653154,0.10739547,0.020962834,0.12829661,
2154,-1.0,0,2,0.025447639,Mid-D,0.23298061,0.06113839,0.045526862,0.11321529,
2155,0.6666667,2,2,0.025070762,Mid-D,0.2408055,0.077026606,0.017316163,0.11171609,
2156,-0.33333334,1,2,0.035297666,Mid-D,0.17504996,0.077762604,0.041781187,0.098197915,
2157,-0.33333334,1,2,0.011582444,Low-D,0.12133652,0.056720912,0.04449451,0.07418398,
2158,0.0,1,1,0.017237425,Low-D,0.11579722,0.047523797,0.020396769,0.06123926,
2159,0.33333334,1,2,0.057221275,High-D,0.34375346,0.035391927,0.036664963,0.13860345,High-D+Low-R
2160,0.33333334,1,2,0.07901832,High-D,0.06804162,0.41329086,0.1156469,0.19899313,High-D+High-R
2161,0.0,1,2,0.044040754,Mid-D,0.44682157,0.59946823,0.11707729,0.387789,
2162,0.6666667,2,2,0.024821639,Mid-D,0.14541298,0.14032578,0.028691947,0.10481024,
2163,0.0,1,2,0.024366325,Mid-D,0.26764476,0.21599227,0.06915766,0.1842649,
2164,0.6666667,2,2,0.058003027,High-D,0.58867085,0.35512787,0.064398766,0.33606586,High-D+High-R
2165,-0.6666667,0,2,0.022973204,Mid-D,0.37025416,0.39337093,0.106087506,0.2899042,
2166,0.0,1,0,0.10963874,High-D,0.16305977,0.22167534,0.049435794,0.14472364,High-D+Low-R
2167,0.0,1,2,0.023029858,Mid-D,0.13581115,0.23223913,0.022439241,0.13016318,
2168,0.6666667,2,0,0.05414967,High-D,0.19123179,0.010210991,0.017180026,0.07287427,High-D+Low-R
2169,2.6666667,2,2,0.021242028,Low-D,0.032667696,0.25883514,0.10721111,0.13290465,
2170,2.3333333,2,2,0.02973941,Mid-D,0.3340587,0.1418333,0.046504796,0.17413227,
2171,1.6666666,2,2,0.02500513,Mid-D,0.42455208,0.23005748,0.108430505,0.2543467,
2172,0.6666667,2,2,0.025950784,Mid-D,0.21485245,0.25702888,0.09843606,0.1901058,
2173,1.0,2,2,0.008697325,Low-D,0.124871254,0.11344427,0.044366837,0.094227456,
2174,1.6666666,2,1,0.011678164,Low-D,0.12878895,0.075124204,0.031692088,0.07853508,
2175,0.33333334,1,1,0.059076566,High-D,0.5001073,0.04679072,0.026708186,0.19120206,High-D+High-R
2176,0.0,1,1,0.04366796,Mid-D,0.18435901,0.090188086,0.01196444,0.095503844,
2177,-0.33333334,1,1,0.07598742,High-D,0.14921796,0.14261109,0.007189393,0.09967282,High-D+Low-R
2178,0.0,1,1,0.14211087,High-D,0.31646198,0.18885946,0.016729891,0.17401712,High-D+High-R
2179,0.0,1,1,0.048795726,High-D,0.09191936,0.12240851,0.010128677,0.07481885,High-D+Low-R
2180,-0.33333334,1,1,0.09163421,High-D,0.2544415,0.09821373,0.014672279,0.122442506,High-D+Low-R
2181,1.0,2,2,0.029594101,Mid-D,0.1760965,0.17823344,0.044426203,0.13291872,
2182,1.0,2,1,0.01848699,Low-D,0.15685952,0.027188957,0.015188217,0.06641223,
2183,0.0,1,1,0.024477728,Mid-D,0.085693,0.042100072,0.04194957,0.056580883,
2184,1.0,2,1,0.04735096,High-D,0.09960514,0.09079337,0.03208059,0.074159704,High-D+Low-R
2185,2.0,2,2,0.019135013,Low-D,0.17209047,0.03073883,0.0243541,0.0757278,
2186,0.0,1,1,0.013319108,Low-D,0.17438167,0.07155895,0.01855284,0.088164486,
2187,1.6666666,2,2,0.07431157,High-D,0.35790837,0.10480219,0.038398743,0.16703643,High-D+High-R
2188,1.3333334,2,0,0.046283875,Mid-D,0.09536588,0.12314832,0.014353812,0.077622674,
2189,2.0,2,2,0.012571846,Low-D,0.066452384,0.07973075,0.028246105,0.05814308,
2190,1.3333334,2,2,0.028690035,Mid-D,0.03006047,0.09402454,0.026700556,0.050261855,
2191,0.6666667,2,0,0.017123155,Low-D,0.030088425,0.09093475,0.011577249,0.04420014,
2192,0.33333334,1,2,0.0040271,Low-D,0.009546161,0.01494199,0.016980648,0.013822933,
2193,0.6666667,2,2,0.037047114,Mid-D,0.20269233,0.0009279847,0.01690203,0.07350745,
2194,-2.0,0,1,0.013657612,Low-D,0.06835437,0.07238126,0.02433604,0.05502389,
2195,2.3333333,2,2,0.03306225,Mid-D,0.3444572,0.13523579,0.046195507,0.17529617,
2196,-1.0,0,1,0.01982393,Low-D,0.05179882,0.12191439,0.037202,0.07030507,
2197,-2.0,0,1,0.035139732,Mid-D,0.3290925,0.17116868,0.073050976,0.19110405,
2198,-0.33333334,1,1,0.03504362,Mid-D,0.24728006,0.15414912,0.07502854,0.15881924,
2199,-1.6666666,0,1,0.029811257,Mid-D,0.13371527,0.02316469,0.05127722,0.06938573,
2200,-1.6666666,0,2,0.01665098,Low-D,0.1351819,0.25708163,0.073507965,0.15525717,
2201,0.33333334,1,0,0.017261788,Low-D,0.028039575,0.04421407,0.07128334,0.04784566,
2202,-1.0,0,1,0.018042004,Low-D,0.25046974,0.15036148,0.039163947,0.14666505,
2203,0.33333334,1,1,0.013491653,Low-D,0.12302691,0.042262733,0.026934981,0.064074874,
2204,0.0,1,1,0.0010059178,Low-D,0.03239554,0.043919444,0.024832606,0.033715863,
2205,0.0,1,1,0.0111207655,Low-D,0.113375366,0.033624113,0.018396378,0.055131953,
2206,0.0,1,1,0.012056272,Low-D,0.14725882,0.048787713,0.024059594,0.073368706,
2207,0.0,1,1,0.0156235695,Low-D,0.16563481,0.022142112,0.024522245,0.07076639,
2208,0.6666667,2,1,0.015571732,Low-D,0.19514608,0.06673694,0.026811182,0.0962314,
2209,0.0,1,1,0.04293403,Mid-D,0.29823822,0.033442378,0.023365557,0.11834872,
2210,0.33333334,1,1,0.0050191656,Low-D,0.08636534,0.062469065,0.027816713,0.058883708,
2211,0.33333334,1,1,0.010103545,Low-D,0.15424365,0.05063486,0.022354484,0.07574433,
2212,0.6666667,2,1,0.008575581,Low-D,0.089342356,0.03145522,0.023456693,0.048084754,
2213,0.33333334,1,1,0.0053857663,Low-D,0.05055356,0.061775804,0.017699242,0.04334287,
2214,-0.6666667,0,2,0.0182927,Low-D,0.20258409,0.13843954,0.028964102,0.123329245,
2215,1.3333334,2,2,0.022333741,Mid-D,0.024692535,0.17503929,0.027931511,0.07588778,
2216,1.0,2,1,0.036948133,Mid-D,0.052034497,0.09079355,0.018804193,0.053877413,
2217,0.33333334,1,2,0.061847046,High-D,0.22194707,0.3371147,0.05863273,0.20589817,High-D+High-R
2218,2.0,2,2,0.037609164,Mid-D,0.331501,0.16712135,0.018532574,0.17238498,
2219,1.0,2,2,0.023598045,Mid-D,0.10190946,0.2838018,0.06265646,0.1494559,
2220,1.3333334,2,2,0.054310847,High-D,0.40250307,0.09811556,0.06887281,0.18983048,High-D+High-R
2221,0.6666667,2,0,0.09946532,High-D,0.3293423,0.033997715,0.051971555,0.1384372,High-D+Low-R
2222,-0.33333334,1,2,0.061616,High-D,0.33820575,0.032409906,0.051343977,0.14065321,High-D+Low-R
2223,0.6666667,2,1,0.016166544,Low-D,0.1508137,0.03619945,0.034832776,0.073948644,
2224,0.0,1,0,0.022818707,Mid-D,0.030445576,0.09323555,0.033153176,0.0522781,
2225,-0.33333334,1,0,0.012832791,Low-D,0.0016195774,0.09592801,0.05147189,0.04967316,
2226,0.0,1,1,0.014655718,Low-D,0.016242027,0.13723052,0.05330807,0.06892687,
2227,0.0,1,1,0.02707347,Mid-D,0.016791344,0.15690929,0.03372568,0.0691421,
2228,1.0,2,2,0.0039474266,Low-D,0.082918525,0.10019004,0.0359779,0.073028825,
2229,1.0,2,1,0.009318053,Low-D,0.12210101,0.053333998,0.0217973,0.0657441,
2230,0.6666667,2,1,0.00578966,Low-D,0.06847513,0.0058416724,0.016425788,0.03024753,
2231,0.0,1,2,0.027828326,Mid-D,0.14201158,0.07122618,0.011780798,0.07500619,
2232,0.6666667,2,0,0.07870342,High-D,0.22043574,0.107361615,0.019357562,0.115718305,High-D+Low-R
2233,0.6666667,2,2,0.014863831,Low-D,0.10362041,0.02583772,0.017632365,0.049030166,
2234,-0.6666667,0,1,0.0108013945,Low-D,0.12203908,0.019146979,0.022496283,0.05456078,
2235,1.0,2,1,0.00960817,Low-D,0.11508602,0.023639739,0.013095617,0.050607126,
2236,1.6666666,2,1,0.021502187,Mid-D,0.18862319,0.025662065,0.048276305,0.08752052,
2237,1.6666666,2,2,0.029201442,Mid-D,0.24001878,0.013089657,0.039886475,0.097664975,
2238,1.6666666,2,0,0.038098376,Mid-D,0.08383012,0.015175641,0.044640243,0.047882,
2239,2.3333333,2,1,0.010498349,Low-D,0.028447568,0.02691555,0.044710696,0.033357937,
2240,0.6666667,2,1,0.021423614,Mid-D,0.17384988,0.1120432,0.03785813,0.10791707,
2241,0.0,1,1,0.033794172,Mid-D,0.19401556,0.08747584,0.020680487,0.10072396,
2242,0.6666667,2,1,0.021849811,Mid-D,0.21843964,0.0696553,0.024439454,0.10417813,
2243,1.6666666,2,2,0.072015926,High-D,0.42214757,0.037373543,0.014798105,0.1581064,High-D+High-R
2244,0.6666667,2,2,0.07708349,High-D,0.46436393,0.033756077,0.016487837,0.17153595,High-D+High-R
2245,1.3333334,2,2,0.06610565,High-D,0.4878415,0.106105804,0.017004848,0.20365071,High-D+High-R
2246,0.33333334,1,1,0.045250785,Mid-D,0.34715998,0.10549438,0.018198133,0.15695083,
2247,0.6666667,2,2,0.036884006,Mid-D,0.27989942,0.06525642,0.018631756,0.12126253,
2248,0.33333334,1,2,0.012989834,Low-D,0.19293112,0.076821506,0.039342105,0.103031576,
2249,0.33333334,1,2,0.04891561,High-D,0.21611178,0.18386239,0.09639776,0.16545731,High-D+High-R
2250,0.6666667,2,1,0.0233478,Mid-D,0.22841054,0.050922632,0.022738695,0.100690626,
2251,0.0,1,1,0.009516221,Low-D,0.19792038,0.104774,0.31067866,0.20445769,
2252,0.6666667,2,2,0.07537857,High-D,0.32768798,0.014517844,0.018346071,0.12018397,High-D+Low-R
2253,0.6666667,2,1,0.027929246,Mid-D,0.20541632,0.05014491,0.03037101,0.09531075,
2254,-0.33333334,1,1,0.06142025,High-D,0.2871493,0.022453964,0.021716118,0.1104398,High-D+Low-R
2255,0.6666667,2,1,0.017731681,Low-D,0.1067394,0.012058616,0.017623723,0.045473915,
2256,0.6666667,2,2,0.06362627,High-D,0.28002256,0.00745219,0.018995225,0.10215666,High-D+Low-R
2257,0.0,1,1,0.011709932,Low-D,0.0539425,0.0014744401,0.018265307,0.02456075,
2258,0.0,1,0,0.0044935294,Low-D,0.014963269,0.0029991865,0.019749403,0.01257062,
2259,1.0,2,1,0.04028033,Mid-D,0.35085487,0.10746133,0.0465855,0.16830057,
2260,1.0,2,2,0.07462779,High-D,0.46056765,0.038926423,0.031834483,0.17710952,High-D+High-R
2261,0.6666667,2,2,0.032497935,Mid-D,0.26793385,0.0839532,0.030896187,0.12759441,
2262,-0.33333334,1,2,0.026966153,Mid-D,0.2718153,0.07802403,0.028878331,0.12623923,
2263,0.33333334,1,2,0.030555176,Mid-D,0.18711144,0.0697754,0.019075215,0.09198735,
2264,1.3333334,2,2,0.03494147,Mid-D,0.2618789,0.07441503,0.021342218,0.11921205,
2265,1.0,2,2,0.09186238,High-D,0.4558487,0.037645876,0.033028424,0.17550766,High-D+High-R
2266,-1.0,0,0,0.049278323,High-D,0.13151008,0.045324385,0.043293238,0.0733759,High-D+Low-R
2267,0.0,1,1,0.024780748,Mid-D,0.073610544,0.06304979,0.033879876,0.056846738,
2268,-1.0,0,1,0.012431639,Low-D,0.13717514,0.07737523,0.04256797,0.085706115,
2269,1.3333334,2,2,0.04210351,Mid-D,0.2768907,0.01684016,0.024664521,0.10613179,
2270,1.3333334,2,2,0.024452113,Mid-D,0.26385534,0.22233248,0.035995483,0.1740611,
2271,2.0,2,2,0.04538721,Mid-D,0.3169927,0.03667301,0.022740662,0.12546879,
2272,0.6666667,2,1,0.023556074,Mid-D,0.21946812,0.047548115,0.014361262,0.0937925,
2273,1.0,2,1,0.016576277,Low-D,0.18928641,0.03612429,0.027816474,0.08440906,
2274,1.6666666,2,2,0.034237444,Mid-D,0.23717058,0.08495438,0.01405102,0.11205866,
2275,1.3333334,2,1,0.01636176,Low-D,0.102679074,0.06086594,0.015042722,0.059529245,
2276,1.0,2,2,0.07419489,High-D,0.5924678,0.05396062,0.060527265,0.2356519,High-D+High-R
2277,1.0,2,2,0.010097472,Low-D,0.14979392,0.10299671,0.04214686,0.0983125,
2278,1.3333334,2,2,0.0047233202,Low-D,0.07631004,0.037486374,0.028757393,0.047517937,
2279,-0.6666667,0,1,0.0015126104,Low-D,0.05682963,0.036394,0.026186824,0.039803486,
2280,1.0,2,2,0.062659144,High-D,0.4208541,0.038770795,0.024117768,0.16124755,High-D+High-R
2281,0.6666667,2,2,0.031489227,Mid-D,0.32152092,0.07469076,0.03330803,0.14317323,
2282,1.0,2,2,0.09101208,High-D,0.6218393,0.102751255,0.028300881,0.2509638,High-D+High-R
2283,1.3333334,2,2,0.050696984,High-D,0.43676984,0.05452609,0.052413285,0.1812364,High-D+High-R
2284,2.0,2,2,0.04799871,High-D,0.5198993,0.28517383,0.056178033,0.28708372,High-D+High-R
2285,1.0,2,2,0.050124515,High-D,0.45535398,0.085565805,0.03307569,0.19133182,High-D+High-R
2286,0.6666667,2,2,0.019514386,Low-D,0.21648061,0.031668127,0.036898494,0.09501574,
2287,1.6666666,2,2,0.035670657,Mid-D,0.3125772,0.17079037,0.021186054,0.16818453,
2288,2.0,2,1,0.029198332,Mid-D,0.25351298,0.088415265,0.09769344,0.14654057,
2289,2.0,2,2,0.06670723,High-D,0.45315403,0.040403187,0.025434315,0.17299718,High-D+High-R
2290,1.0,2,1,0.063365154,High-D,0.04064852,0.21864772,0.06374979,0.10768201,High-D+Low-R
2291,2.0,2,2,0.04313491,Mid-D,0.48888987,0.08992851,0.0979808,0.22559972,
2292,1.3333334,2,2,0.0025466974,Low-D,0.09053373,0.05508721,0.038398504,0.061339814,
2293,-1.0,0,2,0.017792592,Low-D,0.13303512,0.09795779,0.01422292,0.08173861,
2294,1.0,2,2,0.011332025,Low-D,0.0061700344,0.07568872,0.0137345195,0.031864423,
2295,1.0,2,2,0.047353934,High-D,0.20598918,0.10651791,0.0138165355,0.10877454,High-D+Low-R
2296,1.3333334,2,1,0.010778944,Low-D,0.10081023,0.084092736,0.020519257,0.06847408,
2297,0.33333334,1,0,0.031484727,Mid-D,0.025263488,0.108392894,0.020490825,0.051382404,
2298,0.33333334,1,1,0.044366445,Mid-D,0.31443608,0.07639301,0.031163752,0.14066428,
2299,0.0,1,1,0.037704524,Mid-D,0.2802531,0.094435036,0.026812136,0.13383342,
2300,0.33333334,1,2,0.017822742,Low-D,0.17302072,0.10416424,0.070005536,0.11573017,
2301,0.0,1,1,0.0315168,Mid-D,0.23139864,0.009301364,0.020062447,0.08692082,
2302,1.0,2,1,0.03387653,Mid-D,0.2813753,0.037971497,0.018913329,0.11275337,
2303,1.3333334,2,2,0.009614979,Low-D,0.06573129,0.029700637,0.019527256,0.038319726,
2304,0.33333334,1,2,0.010807186,Low-D,0.029782593,0.09168446,0.016370535,0.045945864,
2305,1.3333334,2,1,0.028196076,Mid-D,0.29716957,0.08419669,0.02068466,0.13401698,
2306,0.0,1,1,0.017800305,Low-D,0.22828215,0.061683416,0.02375263,0.104572736,
2307,1.3333334,2,1,0.011505249,Low-D,0.0079882145,0.11493057,0.0291937,0.050704163,
2308,0.33333334,1,2,0.112748206,High-D,0.8142032,0.19348139,0.027574956,0.3450865,High-D+High-R
2309,1.3333334,2,1,0.028565535,Mid-D,0.060849547,0.13147867,0.018184245,0.07017082,
2310,1.0,2,1,0.04174061,Mid-D,0.1744399,0.14153701,0.018680155,0.11155236,
2311,0.33333334,1,2,0.06322288,High-D,0.48877966,0.14752024,0.020451784,0.21891724,High-D+High-R
2312,1.0,2,2,0.061260357,High-D,0.45600438,0.14499712,0.019429386,0.2068103,High-D+High-R
2313,1.3333334,2,2,0.093501925,High-D,0.6510496,0.1183936,0.018086791,0.26251,High-D+High-R
2314,1.0,2,2,0.014331396,Low-D,0.010489464,0.053044856,0.015215039,0.026249787,
2315,-0.6666667,0,1,0.007040059,Low-D,0.07848942,0.043661058,0.02292955,0.04836001,
2316,1.3333334,2,2,0.039423916,Mid-D,0.30488038,0.21021599,0.0232535,0.17944996,
2317,-0.6666667,0,0,0.04394803,Mid-D,0.13972855,0.033020496,0.020777404,0.06450882,
2318,0.6666667,2,0,0.13305765,High-D,0.19584543,0.24695516,0.07472652,0.17250903,High-D+High-R
2319,0.6666667,2,1,0.009148581,Low-D,0.13168466,0.12755501,0.023630202,0.09428996,
2320,0.33333334,1,1,0.00991791,Low-D,0.11996448,0.121700644,0.024119139,0.08859476,
2321,1.6666666,2,0,0.13249755,High-D,0.23059058,0.21297514,0.06466365,0.1694098,High-D+High-R
2322,1.3333334,2,2,0.029769385,Mid-D,0.2856421,0.14133573,0.027500391,0.15149273,
2323,1.0,2,1,0.035104852,Mid-D,0.32619834,0.19925284,0.036059916,0.18717037,
2324,-0.6666667,0,2,0.041797224,Mid-D,0.3293004,0.026702523,0.02855587,0.12818627,
2325,0.6666667,2,2,0.04174523,Mid-D,0.34039122,0.2189526,0.03235197,0.19723193,
2326,1.0,2,2,0.046156768,Mid-D,0.30575347,0.029411554,0.025602281,0.12025577,
2327,0.33333334,1,2,0.058323245,High-D,0.22877884,0.30113363,0.023958147,0.18462354,High-D+High-R
2328,0.0,1,2,0.09206473,High-D,0.45175284,0.053626895,0.008495271,0.17129166,High-D+High-R
2329,0.0,1,0,0.14856707,High-D,0.55490434,0.07778984,0.0049787164,0.21255763,High-D+High-R
2330,0.33333334,1,0,0.034384653,Mid-D,0.06373036,0.060543656,0.011559486,0.045277834,
2331,0.33333334,1,2,0.038044494,Mid-D,0.22096086,0.057284355,0.009067535,0.09577092,
2332,-0.33333334,1,1,0.016450917,Low-D,0.07153964,0.078933895,0.0047711134,0.051748216,
2333,0.0,1,2,0.035668794,Mid-D,0.26490748,0.10425717,0.0061274767,0.12509738,
2334,0.0,1,1,0.03706616,Mid-D,0.29594672,0.054702103,0.010258734,0.12030252,
2335,2.0,2,2,0.056951832,High-D,0.31477493,0.06574625,0.009533405,0.13001819,High-D+Low-R
2336,1.0,2,2,0.06136565,High-D,0.5398036,0.11888397,0.044852853,0.23451348,High-D+High-R
2337,0.0,1,2,0.017743362,Low-D,0.18922216,0.053888142,0.020162582,0.087757625,
2338,0.0,1,2,0.020399602,Low-D,0.17829204,0.066797495,0.022731245,0.089273594,
2339,0.33333334,1,2,0.05085137,High-D,0.29881084,0.03609985,0.014617145,0.11650928,High-D+Low-R
2340,1.0,2,1,0.06717765,High-D,0.26282066,0.030180693,0.072736144,0.1219125,High-D+Low-R
2341,0.6666667,2,1,0.060255706,High-D,0.33426225,0.046878457,0.022622585,0.13458776,High-D+Low-R
2342,0.0,1,1,0.039682973,Mid-D,0.35537446,0.06495714,0.01827985,0.14620382,
2343,0.0,1,1,0.07562443,High-D,0.29606098,0.06927973,0.02424264,0.12986112,High-D+Low-R
2344,0.0,1,1,0.07432843,High-D,0.3467878,0.07772672,0.020463705,0.14832608,High-D+High-R
2345,0.0,1,1,0.07769264,High-D,0.21271098,0.13515085,0.048157573,0.13200647,High-D+Low-R
2346,0.0,1,1,0.038857978,Mid-D,0.25350553,0.041621566,0.020176291,0.10510113,
2347,0.0,1,1,0.17789167,High-D,0.5858933,0.20719385,0.044888854,0.27932534,High-D+High-R
2348,1.3333334,2,2,0.02302655,Mid-D,0.14322847,0.22263688,0.033667266,0.13317753,
2349,0.6666667,2,2,0.021080038,Low-D,0.18963677,0.1369341,0.027081907,0.117884256,
2350,0.0,1,2,0.13179922,High-D,0.4544847,0.6279812,0.12650037,0.40298876,High-D+High-R
2351,-1.3333334,0,1,0.09167693,High-D,0.07613987,0.22760844,0.11172694,0.13849175,High-D+Low-R
2352,0.6666667,2,1,0.019662572,Low-D,0.04033929,0.15588552,0.03416103,0.07679528,
2353,-1.0,0,1,0.011004702,Low-D,0.0010154247,0.06822014,0.019630134,0.0296219,
2354,0.0,1,1,0.014143259,Low-D,0.11531615,0.086411,0.020631254,0.07411947,
2355,2.3333333,2,2,0.08027054,High-D,0.4165553,0.009973943,0.09856248,0.17503057,High-D+High-R
2356,2.6666667,2,2,0.117833756,High-D,0.63107115,0.003987074,0.044831336,0.22662985,High-D+High-R
2357,0.0,1,1,0.11891377,High-D,0.28685927,0.19888777,0.026094139,0.17061372,High-D+High-R
2358,0.6666667,2,1,0.00746635,Low-D,0.07568729,0.04328966,0.03984201,0.052939653,
2359,0.6666667,2,2,0.012205687,Low-D,0.16718054,0.04915607,0.031334758,0.08255712,
2360,2.0,2,2,0.018418549,Low-D,0.14695966,0.007882535,0.015121043,0.056654412,
2361,-0.33333334,1,1,0.022793094,Mid-D,0.1966328,0.23096067,0.07052755,0.16604035,
2362,1.6666666,2,1,0.018916897,Low-D,0.22638369,0.24453777,0.06963086,0.18018411,
2363,-0.33333334,1,0,0.035926253,Mid-D,0.09832561,0.025991678,0.016129434,0.046815574,
2364,-0.6666667,0,1,0.018742295,Low-D,0.16561455,0.05209309,0.016334176,0.078013934,
2365,0.6666667,2,1,0.019400777,Low-D,0.17523766,0.05843979,0.012948155,0.08220854,
2366,0.33333334,1,1,0.012041669,Low-D,0.14397067,0.105609834,0.018605828,0.08939544,
2367,0.6666667,2,1,0.0077465456,Low-D,0.12017238,0.082433045,0.020222366,0.07427593,
2368,0.0,1,1,0.028052941,Mid-D,0.2324034,0.037144363,0.020185947,0.096577905,
2369,1.3333334,2,2,0.050210696,High-D,0.34662193,0.017914593,0.03693527,0.13382393,High-D+Low-R
2370,1.0,2,2,0.04581979,Mid-D,0.32410425,0.1162802,0.015877008,0.15208715,
2371,0.33333334,1,1,0.039037753,Mid-D,0.2670635,0.030049145,0.015724242,0.10427896,
2372,0.33333334,1,1,0.031318344,Mid-D,0.26792896,0.038428128,0.018224835,0.10819397,
2373,-0.33333334,1,1,0.0074580912,Low-D,0.030678988,0.076771915,0.01467973,0.04071021,
2374,0.6666667,2,1,0.0029803377,Low-D,0.03761375,0.012512803,0.013667166,0.021264574,
2375,0.6666667,2,2,0.12699115,High-D,0.6164751,0.23821104,0.028870761,0.29451898,High-D+High-R
2376,0.33333334,1,2,0.083682775,High-D,0.43037492,0.17348826,0.024886966,0.20958339,High-D+High-R
2377,0.0,1,1,0.05439247,High-D,0.29072332,0.12543422,0.02593112,0.14736289,High-D+Low-R
2378,0.6666667,2,1,0.013293371,Low-D,0.1528542,0.05974245,0.026077747,0.079558134,
2379,1.6666666,2,2,0.0614921,High-D,0.34603226,0.09697175,0.030175924,0.15772665,High-D+High-R
2380,-1.0,0,1,0.010163058,Low-D,0.120699644,0.046964407,0.038241386,0.06863514,
2381,-0.6666667,0,0,0.052772153,High-D,0.14020586,0.031491995,0.056335032,0.076010965,High-D+Low-R
2382,-1.0,0,0,0.05253334,High-D,0.07084203,0.047419727,0.09370947,0.070657074,High-D+Low-R
2383,-1.6666666,0,0,0.015682241,Low-D,0.014857054,0.02866298,0.029575229,0.024365088,
