index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
568,1.8,2,2,0.052912343,Mid-D,0.5294177,0.24703485,0.030520737,0.26899108,
569,2.0,2,2,0.034281768,Mid-D,0.093125224,0.26712132,0.06241566,0.1408874,
570,2.4,2,2,0.055705026,Mid-D,0.3087381,0.545802,0.047036886,0.30052567,
571,2.6,2,2,0.052590553,Mid-D,0.044266224,0.4727149,0.050605953,0.18919569,
572,-0.25,1,2,0.021187974,Low-D,0.0843091,0.26130092,0.035037994,0.12688267,
573,1.3333334,2,2,0.027131429,Mid-D,0.27297038,0.2700928,0.03309709,0.19205342,
574,0.5,1,2,0.012112454,Low-D,0.07645631,0.19812924,0.033994973,0.102860175,
575,0.4,1,2,0.0814648,High-D,0.026758969,0.4001178,0.039096236,0.15532434,High-D+Low-R
576,1.6,2,2,0.012502645,Low-D,0.18137884,0.16996735,0.038373232,0.12990648,
577,2.0,2,2,0.09941843,High-D,0.79498327,0.10224128,0.03895676,0.31206045,High-D+High-R
578,-0.8,0,2,0.006065508,Low-D,0.11289728,0.107791305,0.03716451,0.08595103,
579,2.0,2,0,0.04544604,Mid-D,0.06529856,0.11546409,0.032818317,0.07119366,
580,-0.4,1,2,0.0020972504,Low-D,0.06224662,0.041058898,0.039102495,0.047469337,
581,2.0,2,2,0.055458203,Mid-D,0.54828835,0.25558627,0.042509675,0.2821281,
582,-1.0,0,2,0.007856657,Low-D,0.037386358,0.12962514,0.035993397,0.0676683,
583,-0.6,0,2,0.05632378,High-D,0.47358155,0.03239733,0.028815627,0.17826484,High-D+Low-R
584,-0.4,1,2,0.0074587744,Low-D,0.02902788,0.115502715,0.0322541,0.058928233,
585,-0.8,0,2,0.0031570026,Low-D,0.018348873,0.05770725,0.03936565,0.038473923,
586,1.6,2,2,0.037291866,Mid-D,0.3420065,0.32158107,0.039350748,0.23431277,
587,1.4,2,2,0.058024947,High-D,0.5759138,0.2691806,0.037213147,0.29410252,High-D+High-R
588,1.8,2,2,0.054532293,Mid-D,0.53154653,0.2845537,0.03204173,0.28271398,
589,1.4,2,2,0.05291323,Mid-D,0.51796114,0.29182523,0.029747844,0.27984473,
590,2.0,2,2,0.030817116,Mid-D,0.10058069,0.35634238,0.031903148,0.16294207,
591,1.8,2,2,0.03887098,Mid-D,0.32098025,0.33472157,0.025244176,0.226982,
592,0.0,1,2,0.025454283,Mid-D,0.27607375,0.20925564,0.029880106,0.1717365,
593,2.4,2,2,0.123804845,High-D,0.97082484,0.38814676,0.043587923,0.46751985,High-D+High-R
594,1.8,2,2,0.114316605,High-D,0.8956402,0.2969678,0.028628051,0.40707865,High-D+High-R
595,0.8,2,2,0.049643666,Mid-D,0.49463838,0.2592656,0.03160608,0.26183668,
596,0.0,1,1,0.06427464,High-D,0.059492946,0.20657754,0.031487346,0.09918594,High-D+Low-R
597,1.0,2,0,0.026441826,Mid-D,0.036184072,0.13824272,0.031116128,0.06851431,
598,0.2,1,2,0.025108213,Mid-D,0.27637905,0.22630131,0.035359085,0.17934649,
599,1.8,2,2,0.027587874,Mid-D,0.15490395,0.33300543,0.048415065,0.17877482,
600,-1.2,0,0,0.08064988,High-D,0.22478557,0.16166466,0.03229487,0.1395817,High-D+Low-R
601,-0.2,1,2,0.011088029,Low-D,0.14534783,0.16084361,0.031718254,0.112636566,
602,-2.0,0,0,0.08418998,High-D,0.12321067,0.25846815,0.03263992,0.13810624,High-D+Low-R
603,-1.8,0,0,0.049491715,Mid-D,0.08306056,0.16535044,0.032105625,0.09350554,
604,0.8,2,2,0.010197009,Low-D,0.1077984,0.024574041,0.041895747,0.058089394,
605,-1.4,0,2,0.04572594,Mid-D,0.08218825,0.12711793,0.03888136,0.08272918,
606,-0.6666667,0,0,0.08422532,High-D,0.20609379,0.14275664,0.041957676,0.13026936,High-D+Low-R
607,-1.8,0,1,0.023166591,Low-D,0.04770118,0.012027919,0.048083365,0.035937488,
608,2.2,2,2,0.12345505,High-D,0.86374295,0.048445582,0.047202945,0.31979716,High-D+High-R
609,0.6,2,0,0.049444318,Mid-D,0.1316737,0.10226172,0.03614402,0.090026475,
610,0.6,2,2,0.004673613,Low-D,0.041555166,0.09677124,0.042609513,0.060311973,
611,0.2,1,1,0.063570604,High-D,0.09853035,0.13375801,0.048608422,0.09363226,High-D+Low-R
612,-2.0,0,1,0.0070504765,Low-D,0.020124614,0.014227271,0.049682677,0.028011521,
613,-1.6,0,0,0.031804036,Mid-D,0.09114897,0.044208586,0.029695988,0.055017848,
614,-0.6,0,0,0.020827822,Low-D,0.024298191,0.08230853,0.03671974,0.04777549,
615,0.8,2,1,0.023965156,Low-D,0.05795443,0.013922811,0.051056504,0.040977914,
616,0.2,1,2,0.0062191263,Low-D,0.026590466,0.072279155,0.03603202,0.044967216,
617,2.0,2,1,0.015817398,Low-D,0.0021349192,0.12354106,0.032331765,0.052669246,
618,2.2,2,2,0.07172126,High-D,0.6477879,0.10022658,0.035255432,0.26108998,High-D+High-R
619,-0.8,0,0,0.018481411,Low-D,0.012236774,0.09534013,0.032924414,0.046833772,
620,0.75,2,1,0.04540847,Mid-D,0.0657053,0.1192261,0.03681177,0.07391439,
621,-1.0,0,0,0.06908706,High-D,0.28458095,0.039506137,0.046618283,0.12356845,High-D+Low-R
622,0.5,1,0,0.097598545,High-D,0.31730586,0.1503138,0.0449031,0.17084092,High-D+Low-R
623,-1.2,0,0,0.13802437,High-D,0.5192808,0.075749815,0.08131784,0.22544949,High-D+Low-R
624,-0.2,1,0,0.04691255,Mid-D,0.09057838,0.09915668,0.041734695,0.07715658,
625,-1.5,0,0,0.04400854,Mid-D,0.07242626,0.12949127,0.03160608,0.0778412,
626,-1.0,0,0,0.10108655,High-D,0.5590396,0.009998798,0.06170398,0.21024746,High-D+Low-R
627,-0.6,0,0,0.03097874,Mid-D,0.11010647,0.058095813,0.03328544,0.06716257,
628,-2.0,0,1,0.044605274,Mid-D,0.014180303,0.25301653,0.05531329,0.10750338,
629,2.0,2,2,0.028946832,Mid-D,0.053999484,0.27467704,0.03968543,0.12278732,
630,-0.6,0,1,0.14440827,High-D,0.17481655,0.30798763,0.07671809,0.18650742,High-D+Low-R
631,-2.0,0,2,0.0069922917,Low-D,0.031670094,0.10763985,0.035707593,0.05833918,
632,-1.0,0,2,0.05025746,Mid-D,0.46771145,0.32315487,0.039058685,0.27664167,
633,-2.0,0,2,0.059241056,High-D,0.54738975,0.27788162,0.04062736,0.2886329,High-D+High-R
634,-1.8,0,1,0.25197244,High-D,0.61727864,0.38238353,0.09736681,0.3656763,High-D+High-R
635,-0.6,0,0,0.08544278,High-D,0.19663233,0.14966273,0.040067136,0.1287874,High-D+Low-R
636,-2.2,0,2,0.08106419,High-D,0.13245517,0.2910365,0.055026412,0.15950602,High-D+Low-R
637,-1.6,0,2,0.038001087,Mid-D,0.19021744,0.24905956,0.07185477,0.17037725,
638,0.8,2,2,0.013692797,Low-D,0.19178236,0.099980354,0.031099856,0.10762086,
639,-1.2,0,2,0.034033816,Mid-D,0.15885836,0.36414886,0.03751403,0.18684042,
640,-1.8,0,2,0.027107408,Mid-D,0.24084795,0.07483268,0.051299572,0.12232673,
641,-1.6,0,1,0.033665866,Mid-D,0.018769205,0.15595138,0.03199321,0.0689046,
642,-1.2,0,1,0.06451318,High-D,0.26989704,0.09159851,0.09297973,0.15149176,High-D+Low-R
643,-2.0,0,2,0.053531963,Mid-D,0.5303814,0.25585252,0.03832084,0.2748516,
644,-0.2,1,1,0.08008298,High-D,0.17411208,0.13052869,0.045930207,0.11685699,High-D+Low-R
645,0.4,1,1,0.03522453,Mid-D,0.04052472,0.14951289,0.031560063,0.07386589,
646,0.0,1,1,0.1121205,High-D,0.10898119,0.38407892,0.038981974,0.17734736,High-D+Low-R
647,-1.8,0,2,0.019743534,Low-D,0.13321829,0.23262328,0.035226703,0.13368942,
648,0.4,1,1,0.19050317,High-D,0.35697109,0.44285917,0.052809596,0.28421327,High-D+High-R
649,-1.4,0,1,0.11212027,High-D,0.10269171,0.3279329,0.046788752,0.15913779,High-D+Low-R
650,-2.0,0,2,0.051829387,Mid-D,0.26215577,0.43470144,0.04927498,0.24871074,
651,-1.6,0,0,0.02837644,Mid-D,0.07446438,0.14224333,0.044619024,0.08710891,
652,-2.4,0,2,0.040812075,Mid-D,0.28064936,0.035082042,0.03609115,0.11727419,
653,-1.4,0,0,0.0153088095,Low-D,0.08225781,0.04343438,0.043595195,0.05642913,
654,-1.0,0,0,0.0108998045,Low-D,0.02555579,0.050165772,0.029826403,0.035182655,
655,-1.5,0,0,0.03798437,Mid-D,0.1950581,0.046810687,0.03601241,0.09262707,
656,-2.0,0,0,0.071281515,High-D,0.3856703,0.42934602,0.08115202,0.29872277,High-D+High-R
657,1.8,2,2,0.13860592,High-D,0.7002894,0.0821771,0.038443208,0.27363658,High-D+High-R
658,1.75,2,0,0.014993842,Low-D,0.10041493,0.063421786,0.031200469,0.065012395,
659,0.6,2,2,0.044926744,Mid-D,0.2764969,0.051979065,0.030483186,0.119653046,
660,-0.8,0,0,0.036725342,Mid-D,0.025649905,0.14980608,0.042437553,0.07263118,
661,-1.4,0,0,0.030414158,Mid-D,0.11303967,0.027700901,0.028447151,0.056395907,
662,1.6,2,2,0.2005809,High-D,0.88096434,0.15298182,0.04074514,0.35823044,High-D+High-R
663,0.6,2,1,0.094248734,High-D,0.30402392,0.12707382,0.03515929,0.155419,High-D+Low-R
664,0.6,2,0,0.016538722,Low-D,0.034154832,0.041979432,0.032918453,0.036350906,
665,-0.5,1,0,0.048049033,Mid-D,0.25156474,0.024932861,0.036194682,0.10423076,
666,0.0,1,0,0.040094916,Mid-D,0.20802909,0.035891533,0.02752614,0.09048226,
667,1.0,2,0,0.019275324,Low-D,0.10420567,0.08524835,0.034406364,0.07462013,
668,0.0,1,0,0.022145675,Low-D,0.058127046,0.06554723,0.031322956,0.051665742,
669,0.8,2,0,0.006352108,Low-D,0.05802536,0.03428167,0.027452111,0.039919715,
670,1.4,2,2,0.122668386,High-D,0.58426034,0.079514265,0.034715474,0.23283003,High-D+Low-R
671,-1.2,0,0,0.030082809,Mid-D,0.033121705,0.09524262,0.036604106,0.054989476,
672,-2.0,0,0,0.023397349,Low-D,0.11873788,0.07427311,0.03328395,0.075431645,
673,-1.6,0,0,0.057465672,High-D,0.049152195,0.38556576,0.052324533,0.1623475,High-D+Low-R
674,-1.0,0,0,0.10783873,High-D,0.30279034,0.2566073,0.052475035,0.20395756,High-D+Low-R
675,0.8,2,2,0.16015941,High-D,0.54100525,0.24731457,0.046672106,0.27833065,High-D+High-R
676,-0.4,1,0,0.012470029,Low-D,0.006826937,0.044841886,0.033996284,0.028555036,
677,1.2,2,2,0.11740824,High-D,0.7596895,0.03391111,0.028367817,0.27398947,High-D+High-R
678,0.6,2,2,0.23550421,High-D,0.8491763,0.24770403,0.05118543,0.3826886,High-D+High-R
679,-1.6,0,0,0.013825103,Low-D,0.05933273,0.036855936,0.02843064,0.04153977,
680,-2.2,0,0,0.033364613,Mid-D,0.13263953,0.1433599,0.046332598,0.10744401,
681,1.0,2,2,0.02936872,Mid-D,0.2211116,0.04056877,0.030691743,0.09745737,
682,1.0,2,0,0.0045835683,Low-D,0.041181087,0.044385612,0.028042853,0.037869852,
683,-1.0,0,0,0.05676916,High-D,0.35699475,0.23157364,0.043299437,0.21062261,High-D+Low-R
684,-1.0,0,0,0.033212636,Mid-D,0.24898422,0.056470335,0.03962034,0.11502496,
685,0.6,2,2,0.20958662,High-D,0.6308085,0.4547438,0.07015276,0.38523498,High-D+High-R
