index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2543,0.0,1,2,0.07622981,High-D,0.42221034,0.10284948,0.041933417,0.18899775,High-D+High-R
2544,0.6666667,2,2,0.01752139,Low-D,0.26203245,0.14593428,0.038217306,0.14872801,
2545,0.6666667,2,2,0.02463686,Mid-D,0.20113921,0.16824096,0.18365371,0.18434463,
2546,0.0,1,1,0.021347217,Low-D,0.14422351,0.042117536,0.018357992,0.06823301,
2547,0.33333334,1,2,0.0116993105,Low-D,0.09002435,0.03658855,0.13890755,0.08850682,
2548,0.6666667,2,2,0.003027924,Low-D,0.059369624,0.015338063,0.0373922,0.03736663,
2549,0.6666667,2,2,0.07893864,High-D,0.5344548,0.016500175,0.1387003,0.2298851,High-D+High-R
2550,1.0,2,2,0.053185593,High-D,0.261869,0.038533926,0.2050671,0.16849001,High-D+High-R
2551,0.33333334,1,2,0.026839728,Mid-D,0.024818301,0.12135553,0.20627183,0.11748189,
2552,0.33333334,1,2,0.050527275,High-D,0.32875997,0.0042682886,0.118759274,0.15059584,High-D+Low-R
2553,1.6666666,2,2,0.019529575,Low-D,0.19091243,0.046602845,0.029451966,0.08898908,
2554,0.6666667,2,2,0.018400274,Low-D,0.23586333,0.12767363,0.093960285,0.15249908,
2555,0.33333334,1,2,0.023158064,Mid-D,0.003670454,0.1677314,0.06288105,0.0780943,
2556,0.0,1,2,0.007076927,Low-D,0.10937768,0.037075043,0.042645633,0.06303278,
2557,0.33333334,1,2,0.060015608,High-D,0.15551394,0.023286462,0.19704682,0.1252824,High-D+Low-R
2558,1.0,2,2,0.041120015,Mid-D,0.29618716,0.008797824,0.035850823,0.11361194,
2559,1.0,2,2,0.011725913,Low-D,0.00014019012,0.017234027,0.07123983,0.029538015,
2560,0.6666667,2,1,0.012521501,Low-D,0.051999748,0.0022494793,0.037754595,0.03066794,
2561,0.33333334,1,2,0.040151846,Mid-D,0.292728,0.015444398,0.11411655,0.14076298,
2562,0.33333334,1,2,0.04046428,Mid-D,0.07320571,0.026698112,0.1931305,0.0976781,
2563,1.0,2,2,0.06041016,High-D,0.35377133,0.00048613548,0.085029244,0.1464289,High-D+Low-R
2564,0.0,1,2,0.039737437,Mid-D,0.21522462,0.102392316,0.20439595,0.1740043,
2565,-0.6666667,0,2,0.027215526,Mid-D,0.120198965,0.031332612,0.20744699,0.11965952,
2566,1.0,2,1,0.016714823,Low-D,0.08524573,7.879734e-05,0.0582397,0.04785474,
2567,0.33333334,1,2,0.045740273,Mid-D,0.15043586,0.06447071,0.045443118,0.08678323,
2568,-1.0,0,2,0.023280507,Mid-D,0.11607283,0.098822236,0.00060123205,0.0718321,
2569,1.0,2,2,0.036545422,Mid-D,0.27429098,0.17375714,0.0031853914,0.15041117,
2570,1.0,2,2,0.017535832,Low-D,0.1460154,0.09006506,0.014852822,0.08364443,
2571,0.33333334,1,0,0.08512292,High-D,0.22816771,0.131984,0.00033324957,0.12016165,High-D+Low-R
2572,0.6666667,2,2,0.046538755,Mid-D,0.31229663,0.19950372,0.061936498,0.19124562,
2573,0.6666667,2,2,0.038290784,Mid-D,0.281623,0.020126343,0.013397694,0.105049014,
2574,0.33333334,1,2,0.052990764,High-D,0.32415384,0.06197977,0.053680897,0.14660484,High-D+Low-R
2575,0.33333334,1,2,0.0333101,Mid-D,0.2647189,0.025370896,0.044065595,0.11138513,
2576,1.6666666,2,2,0.056265134,High-D,0.42569864,0.18141115,0.029348075,0.21215262,High-D+High-R
2577,0.33333334,1,2,0.07004182,High-D,0.49104083,0.037214994,0.022594154,0.18361665,High-D+High-R
2578,1.0,2,2,0.021443015,Low-D,0.19290197,0.03590107,0.094317615,0.10770688,
2579,1.6666666,2,2,0.081264816,High-D,0.5669803,0.026652753,0.04567164,0.21310157,High-D+High-R
2580,0.6666667,2,2,0.042289104,Mid-D,0.35127503,0.02420336,0.048476815,0.1413184,
2581,1.0,2,2,0.03965689,Mid-D,0.28430414,0.003183961,0.050745547,0.11274455,
2582,0.0,1,2,0.03357545,Mid-D,0.27641815,0.014828622,0.05131799,0.114188254,
2583,0.6666667,2,2,0.03613766,Mid-D,0.36323303,0.06247425,0.058010638,0.16123931,
2584,2.3333333,2,2,0.026993493,Mid-D,0.36902428,0.15107077,0.08725095,0.20244867,
2585,0.6666667,2,2,0.006407935,Low-D,0.03933865,0.051892698,0.036201715,0.042477686,
2586,0.33333334,1,1,0.011983442,Low-D,0.11821008,0.069251716,0.03729421,0.074918665,
2587,-0.6666667,0,1,0.0136327455,Low-D,0.107308984,0.057798386,0.03294331,0.06601689,
2588,0.6666667,2,0,0.021373352,Low-D,0.019313097,0.060489,0.02866286,0.036154985,
2589,0.0,1,2,0.082177706,High-D,0.41414136,0.05947125,0.12689626,0.20016962,High-D+High-R
2590,1.6666666,2,2,0.104362786,High-D,0.6036567,0.040517688,0.055017173,0.23306386,High-D+High-R
2591,0.6666667,2,2,0.11446941,High-D,0.60779667,0.05342853,0.10050243,0.2539092,High-D+High-R
2592,0.33333334,1,1,0.05612475,High-D,0.29330975,0.055567205,0.033151746,0.1273429,High-D+Low-R
2593,0.0,1,1,0.042910606,Mid-D,0.3282842,0.04905796,0.034939468,0.13742721,
2594,0.0,1,1,0.054414973,High-D,0.42642784,0.06946319,0.03509873,0.17699659,High-D+High-R
2595,0.0,1,1,0.0543468,High-D,0.30308044,0.047279954,0.09540802,0.14858948,High-D+Low-R
2596,0.33333334,1,1,0.05151835,High-D,0.30400383,0.048568428,0.066167116,0.13957979,High-D+Low-R
2597,0.6666667,2,2,0.07133811,High-D,0.3983913,0.0491789,0.098135054,0.18190175,High-D+High-R
2598,-0.33333334,1,1,0.06577648,High-D,0.29740846,0.059707582,0.18848264,0.18186623,High-D+High-R
2599,-0.33333334,1,1,0.023826264,Mid-D,0.1701197,0.028158605,0.06735641,0.088544905,
2600,0.33333334,1,2,0.034131166,Mid-D,0.000998199,0.14808011,0.15968841,0.10292224,
2601,0.0,1,0,0.05158065,High-D,0.14327443,0.062151432,0.046390414,0.083938755,High-D+Low-R
2602,-1.0,0,2,0.070262395,High-D,0.043337405,0.1392734,0.17633402,0.11964828,High-D+Low-R
2603,1.0,2,2,0.031173483,Mid-D,0.49742603,0.15906358,0.14448595,0.26699185,
2604,1.6666666,2,2,0.006682027,Low-D,0.1268124,0.14069629,0.095594466,0.121034384,
2605,1.6666666,2,2,0.012450094,Low-D,0.030048728,0.13843012,0.087353826,0.08527756,
2606,1.6666666,2,2,0.019992853,Low-D,0.21933317,0.0489015,0.03268051,0.10030506,
2607,0.0,1,2,0.100717045,High-D,0.5848651,0.09893274,0.05685395,0.24688393,High-D+High-R
2608,1.3333334,2,1,0.023596639,Mid-D,0.17158425,0.06763667,0.036020637,0.09174719,
2609,0.33333334,1,2,0.03110691,Mid-D,0.23822862,0.017799675,0.07900888,0.111679055,
2610,0.33333334,1,2,0.03666801,Mid-D,0.20811665,0.0007581711,0.046736896,0.08520391,
2611,0.0,1,2,0.0151059665,Low-D,0.12337178,0.014753759,0.08577287,0.0746328,
2612,1.3333334,2,2,0.05538998,High-D,0.24365497,0.014279127,0.09278941,0.116907835,High-D+Low-R
2613,2.0,2,2,0.03460611,Mid-D,0.4647618,0.12390953,0.12697774,0.2385497,
2614,-0.33333334,1,1,0.034675285,Mid-D,0.19648612,0.0010664463,0.10768217,0.10174491,
2615,1.0,2,2,0.053330522,High-D,0.3863533,0.0049464107,0.07352513,0.15494162,High-D+High-R
2616,-0.33333334,1,1,0.018200468,Low-D,0.104770005,0.06675756,0.071917355,0.081148304,
2617,-0.33333334,1,1,0.028933331,Mid-D,0.19930547,0.0928815,0.10295284,0.13171327,
2618,0.33333334,1,2,0.023839792,Mid-D,0.4140172,0.1700089,0.16246766,0.24883126,
2619,2.0,2,2,0.03405082,Mid-D,0.33130586,0.07512033,0.051950812,0.15279233,
2620,0.33333334,1,2,0.02060911,Low-D,0.2256099,0.08837414,0.030519664,0.11483457,
2621,0.33333334,1,2,0.05540784,High-D,0.39644837,0.010996401,0.08115828,0.16286768,High-D+High-R
2622,0.33333334,1,2,0.015401517,Low-D,0.074697256,0.00096845627,0.050850987,0.042172235,
2623,2.0,2,0,0.055213764,High-D,0.17867935,0.006482005,0.040672302,0.07527789,High-D+Low-R
2624,1.0,2,2,0.034373377,Mid-D,0.24002165,0.018683076,0.082888246,0.113864325,
2625,1.0,2,0,0.017455177,Low-D,0.017145932,0.004201472,0.059266746,0.026871383,
2626,1.6666666,2,2,0.037189323,Mid-D,0.0026139617,0.26636904,0.10715109,0.12537803,
2627,1.3333334,2,2,0.04571128,Mid-D,0.16316515,0.39720803,0.16093332,0.2404355,
2628,0.6666667,2,2,0.026636058,Mid-D,0.004069984,0.21042657,0.061707735,0.0920681,
2629,-0.33333334,1,1,0.085781015,High-D,0.09940857,0.2395007,0.15019983,0.16303636,High-D+High-R
2630,1.3333334,2,1,0.014137442,Low-D,0.07641345,0.14791304,0.058930814,0.0944191,
2631,0.6666667,2,2,0.020110387,Low-D,0.33496308,0.18543983,0.09077644,0.20372646,
2632,-0.6666667,0,1,0.07618999,High-D,0.12772048,0.23027176,0.093168974,0.15038706,High-D+Low-R
2633,2.0,2,2,0.02097547,Low-D,0.252055,0.17479914,0.046390295,0.15774815,
2634,1.0,2,1,0.08672515,High-D,0.06453878,0.25529033,0.094186425,0.13800518,High-D+Low-R
2635,-0.33333334,1,1,0.1244841,High-D,0.22077084,0.27857608,0.12247515,0.20727402,High-D+High-R
2636,0.6666667,2,2,0.04082096,Mid-D,0.30589968,0.087911904,0.014473379,0.13609499,
2637,0.33333334,1,1,0.05976006,High-D,0.3118577,0.042898893,0.01056844,0.12177501,High-D+Low-R
2638,-0.6666667,0,1,0.026925499,Mid-D,0.051945865,0.1437335,0.0027153492,0.06613157,
2639,0.6666667,2,2,0.036558747,Mid-D,0.2891044,0.06975609,0.0449301,0.13459687,
2640,0.6666667,2,2,0.018146776,Low-D,0.05671656,0.093464434,0.010602832,0.053594608,
2641,0.33333334,1,1,0.018584127,Low-D,0.0976764,0.105840206,0.0015439987,0.068353534,
2642,0.0,1,2,0.05238315,High-D,0.30920464,0.111584246,0.013831437,0.14487344,High-D+Low-R
2643,0.6666667,2,1,0.03235883,Mid-D,0.22465217,0.10672432,0.010184884,0.11385379,
2644,0.0,1,1,0.04432025,Mid-D,0.28695118,0.044353485,0.0049083233,0.112071,
2645,0.0,1,1,0.014829922,Low-D,0.14898455,0.034863472,0.007855594,0.06390121,
2646,1.6666666,2,2,0.068858586,High-D,0.30410248,0.0122202635,0.04276645,0.1196964,High-D+Low-R
2647,1.6666666,2,1,0.04638274,Mid-D,0.2918356,0.004208982,0.046393573,0.114146054,
2648,2.0,2,2,0.051270034,High-D,0.2786581,0.00096440315,0.07432526,0.11798259,High-D+Low-R
2649,2.0,2,1,0.009673881,Low-D,0.09502447,0.02280891,0.03499943,0.05094427,
2650,0.6666667,2,2,0.04017325,Mid-D,0.2141211,0.011955321,0.029154599,0.08507701,
2651,1.6666666,2,2,0.050073694,High-D,0.26160258,0.02245897,0.028196514,0.10408602,High-D+Low-R
2652,-1.0,0,1,0.05200419,High-D,0.27708936,0.019723773,0.04788065,0.11489793,High-D+Low-R
2653,1.3333334,2,0,0.042079598,Mid-D,0.1692537,0.015150666,0.02601391,0.07013943,
2654,0.33333334,1,2,0.029511929,Mid-D,0.28625244,0.03203833,0.06812549,0.12880541,
2655,0.6666667,2,1,0.041161373,Mid-D,0.31942546,0.027649939,0.02124995,0.122775115,
2656,0.33333334,1,1,0.03706294,Mid-D,0.2513222,0.024121463,0.040699124,0.10538093,
2657,0.0,1,1,0.021899948,Mid-D,0.18616307,0.014799118,0.041744947,0.080902375,
2658,0.33333334,1,1,0.023129413,Mid-D,0.17055798,0.12862778,0.020496368,0.10656071,
2659,0.6666667,2,2,0.07696762,High-D,0.39630687,0.07351363,0.019772708,0.16319774,High-D+High-R
2660,0.0,1,1,0.009925268,Low-D,0.10394627,0.069057584,0.013265669,0.06208984,
2661,0.0,1,1,0.030063117,Mid-D,0.22647321,0.02231282,0.008291185,0.085692406,
2662,1.0,2,2,0.15376563,High-D,0.67671156,0.024768889,0.021567047,0.24101584,High-D+High-R
2663,0.33333334,1,2,0.060364064,High-D,0.25599992,0.046251595,0.012129784,0.104793765,High-D+Low-R
2664,1.0,2,2,0.10338164,High-D,0.449252,0.028311312,0.01908052,0.16554795,High-D+High-R
2665,1.3333334,2,2,0.102887966,High-D,0.461573,0.04946816,0.011933625,0.17432493,High-D+High-R
2666,1.0,2,2,0.08512235,High-D,0.34350675,0.034318566,0.016605914,0.13147707,High-D+Low-R
2667,1.0,2,2,0.107544266,High-D,0.37817746,0.095170856,0.038208425,0.17051892,High-D+High-R
2668,1.0,2,1,0.026766056,Mid-D,0.04350084,0.06888646,0.01657778,0.04298836,
2669,1.0,2,1,0.0181157,Low-D,0.10063392,0.08031702,0.017102301,0.06601775,
2670,1.3333334,2,2,0.09798851,High-D,0.42758185,0.017784178,0.0214262,0.1555974,High-D+High-R
2671,1.6666666,2,2,0.10157671,High-D,0.37692595,0.047742546,0.034894407,0.15318763,High-D+Low-R
2672,1.0,2,2,0.11818466,High-D,0.5844778,0.028030694,0.00674057,0.20641635,High-D+High-R
2673,0.33333334,1,2,0.07916869,High-D,0.30920458,0.0062273145,0.01313585,0.10952258,High-D+Low-R
2674,1.3333334,2,0,0.03332428,Mid-D,0.06939298,0.06692314,0.040189147,0.05883509,
2675,1.6666666,2,2,0.12116449,High-D,0.65554225,0.018692613,0.065686226,0.24664037,High-D+High-R
2676,1.0,2,2,0.14393708,High-D,0.85106146,0.019010961,0.104083,0.32471848,High-D+High-R
2677,1.3333334,2,2,0.009022039,Low-D,0.07985002,0.015635908,0.04128939,0.04559177,
2678,0.33333334,1,1,0.0153340055,Low-D,0.13311183,0.015485227,0.069426,0.07267436,
2679,0.6666667,2,1,0.05274095,High-D,0.14568949,0.010504782,0.0689888,0.07506102,High-D+Low-R
2680,0.0,1,1,0.011797582,Low-D,0.01605618,0.010801196,0.039538622,0.022132,
2681,1.3333334,2,2,0.020094477,Low-D,0.03223604,0.030496001,0.009215474,0.023982504,
2682,0.33333334,1,0,0.031917527,Mid-D,0.003112793,0.04293263,0.072549105,0.03953151,
2683,0.33333334,1,1,0.07017375,High-D,0.3091629,0.038722634,0.013536155,0.1204739,High-D+Low-R
2684,-0.33333334,1,0,0.05700813,High-D,0.18932742,0.056853056,0.032072186,0.092750885,High-D+Low-R
2685,0.0,1,0,0.07872144,High-D,0.23596323,0.0062454343,0.073010385,0.10507301,High-D+Low-R
2686,0.6666667,2,2,0.011192154,Low-D,0.007087171,0.010911226,0.028764725,0.015587707,
2687,1.6666666,2,2,0.019378504,Low-D,0.0942238,0.025110304,0.085537374,0.068290494,
2688,-0.33333334,1,0,0.030674262,Mid-D,0.09497571,0.004585564,0.025312781,0.041624684,
2689,-0.33333334,1,1,0.023101926,Mid-D,0.025448203,0.051558793,0.0125722885,0.02985976,
2690,0.0,1,2,0.05064675,High-D,0.19203281,0.018957496,0.021912098,0.07763413,High-D+Low-R
2691,0.0,1,1,0.13802247,High-D,0.42296773,0.23502207,0.02951032,0.2291667,High-D+High-R
2692,2.3333333,2,2,0.05001774,High-D,0.22268361,0.020361066,0.012480915,0.085175194,High-D+Low-R
2693,-1.6666666,0,1,0.039242584,Mid-D,0.080868244,0.09996843,0.20780432,0.129547,
2694,-1.3333334,0,1,0.043843407,Mid-D,0.1226756,0.08378726,0.21379048,0.14008445,
2695,0.0,1,2,0.012219332,Low-D,0.22196937,0.12313795,0.20375091,0.18295275,
2696,0.0,1,1,0.03305896,Mid-D,0.26196605,0.04172516,0.06524664,0.12297928,
2697,0.6666667,2,2,0.038127307,Mid-D,0.27874035,0.30214953,0.26853466,0.28314152,
2698,1.6666666,2,2,0.0057356395,Low-D,0.12859386,0.07571173,0.050573647,0.084959745,
2699,0.0,1,1,0.2360685,High-D,0.5426413,0.34729993,0.08795208,0.32596442,High-D+High-R
2700,0.6666667,2,2,0.23160096,High-D,0.67022467,0.22005099,0.101946,0.33074054,High-D+High-R
2701,0.33333334,1,2,0.13616298,High-D,0.46725452,0.066651285,0.095482886,0.20979623,High-D+High-R
2702,0.0,1,1,0.043740332,Mid-D,0.31414157,0.017823875,0.064810574,0.13225867,
2703,0.6666667,2,1,0.05373469,High-D,0.33962917,0.0009229779,0.07642549,0.13899255,High-D+Low-R
2704,0.0,1,1,0.032620523,Mid-D,0.25745034,0.0075681806,0.044628024,0.103215516,
2705,0.33333334,1,1,0.042662784,Mid-D,0.28492796,0.0012224913,0.06544012,0.11719686,
2706,0.0,1,1,0.013936356,Low-D,0.19346398,0.023341894,0.06979537,0.09553375,
2707,0.0,1,1,0.020418787,Low-D,0.16140091,0.04285735,0.078368664,0.09420898,
2708,0.0,1,1,0.045060303,Mid-D,0.39937192,0.021908402,0.04098332,0.15408789,
2709,0.0,1,1,0.008457191,Low-D,0.17455488,0.06276506,0.049687207,0.09566905,
2710,0.33333334,1,2,0.053188026,High-D,0.005395472,0.2857837,0.10077155,0.13065024,High-D+Low-R
2711,2.6666667,2,2,0.011964505,Low-D,0.30041695,0.22669423,0.13152122,0.21954413,
2712,1.6666666,2,2,0.01410525,Low-D,0.3186602,0.12161183,0.1171034,0.1857918,
2713,0.0,1,2,0.09202334,High-D,0.559776,0.18123353,0.057199657,0.26606974,High-D+High-R
2714,-0.6666667,0,1,0.01464709,Low-D,0.1495198,0.3017105,0.09755349,0.18292792,
2715,-0.33333334,1,1,0.034196686,Mid-D,0.28026932,0.34360462,0.09846407,0.24077934,
2716,2.0,2,2,0.05370255,High-D,0.3728063,0.27055645,0.10323638,0.24886638,High-D+High-R
2717,0.33333334,1,1,0.029896265,Mid-D,0.37898773,0.2668872,0.0699805,0.23861848,
2718,0.6666667,2,2,0.07758286,High-D,0.48499972,0.032603264,0.055312037,0.19097167,High-D+High-R
2719,2.3333333,2,2,0.11194863,High-D,0.62721586,0.026819289,0.0504328,0.23482265,High-D+High-R
2720,2.0,2,2,0.070165984,High-D,0.43323952,0.043470442,0.039547384,0.17208578,High-D+High-R
2721,1.3333334,2,2,0.13432902,High-D,0.8009768,0.028364599,0.10278112,0.3107075,High-D+High-R
2722,2.0,2,2,0.104718745,High-D,0.6415399,0.030353844,0.072535634,0.24814312,High-D+High-R
2723,1.3333334,2,2,0.034763142,Mid-D,0.2563591,0.054047883,0.0101982355,0.10686841,
2724,1.0,2,2,0.060934275,High-D,0.35927814,0.024339855,0.012637913,0.13208531,High-D+Low-R
2725,1.3333334,2,2,0.010364453,Low-D,0.11588812,0.027286947,0.011352837,0.051509302,
2726,0.33333334,1,2,0.029921427,Mid-D,0.22534001,0.025897384,0.0087733865,0.08667026,
2727,1.0,2,2,0.067678906,High-D,0.33329266,0.19817412,0.0053907037,0.1789525,High-D+High-R
2728,0.33333334,1,2,0.04711318,Mid-D,0.27620977,0.15581316,0.0062870383,0.14610332,
2729,0.6666667,2,1,0.035119914,Mid-D,0.2839567,0.03411889,0.012676239,0.110250615,
2730,0.6666667,2,2,0.084685765,High-D,0.43255353,0.04488802,0.012712359,0.16338463,High-D+High-R
2731,-1.0,0,0,0.08180923,High-D,0.31560922,0.02171266,0.020213723,0.11917853,High-D+Low-R
2732,-0.6666667,0,1,0.036988426,Mid-D,0.14145845,0.041742325,0.006509125,0.06323663,
2733,-0.33333334,1,2,0.046365704,Mid-D,0.14053756,0.04437703,0.005463302,0.0634593,
2734,-1.0,0,0,0.07187892,High-D,0.3587438,0.076848865,0.01601994,0.15053754,High-D+Low-R
2735,0.33333334,1,2,0.1102025,High-D,0.45489407,0.025059521,0.0051089525,0.16168751,High-D+High-R
2736,1.3333334,2,2,0.068139516,High-D,0.44812584,0.025125027,0.011113286,0.16145472,High-D+High-R
2737,0.6666667,2,1,0.114878334,High-D,0.6463636,0.035482645,0.009478033,0.23044144,High-D+High-R
2738,1.0,2,2,0.10554034,High-D,0.46951908,0.016446352,0.0051184893,0.16369464,High-D+High-R
2739,0.0,1,1,0.024466326,Mid-D,0.15418643,0.067185044,0.011593878,0.077655114,
2740,0.0,1,1,0.07827048,High-D,0.50779474,0.04360366,0.009821594,0.18707334,High-D+High-R
2741,0.6666667,2,1,0.026829781,Mid-D,0.17184836,0.03332299,0.03345245,0.079541266,
2742,0.0,1,0,0.048465166,Mid-D,0.16904187,0.033709407,0.008577228,0.07044283,
2743,0.33333334,1,1,0.05371635,High-D,0.42451626,0.060244918,0.008676171,0.16447912,High-D+High-R
2744,1.0,2,2,0.044123773,Mid-D,0.30751407,0.024663627,0.012940347,0.11503935,
2745,1.3333334,2,2,0.03685196,Mid-D,0.36748666,0.18083203,0.023884892,0.19073452,
2746,1.6666666,2,2,0.021284796,Low-D,0.2216199,0.034659505,0.021372557,0.09255066,
2747,1.6666666,2,2,0.030078419,Mid-D,0.2537744,0.06454742,0.08223677,0.13351953,
2748,0.0,1,2,0.022501728,Mid-D,0.11811143,0.089819014,0.06860274,0.09217773,
2749,2.0,2,2,0.020062799,Low-D,0.11863834,0.041709304,0.01599574,0.05878113,
2750,1.3333334,2,2,0.009388604,Low-D,0.15140605,0.045786202,0.1668182,0.12133682,
2751,2.6666667,2,2,0.021140262,Low-D,0.21133888,0.018308043,0.074248016,0.10129831,
2752,2.6666667,2,2,0.060064584,High-D,0.5120457,0.02282542,0.07177502,0.20221537,High-D+High-R
2753,-1.0,0,1,0.0059104995,Low-D,0.058177114,0.028809369,0.10210323,0.06302991,
2754,-0.33333334,1,1,0.009180109,Low-D,0.06321645,0.025464475,0.102736354,0.06380576,
2755,1.0,2,0,0.016978474,Low-D,0.05463749,0.032155097,0.020327747,0.035706777,
2756,1.3333334,2,2,0.10232153,High-D,0.33712584,0.06577784,0.025375366,0.14275968,High-D+Low-R
2757,0.33333334,1,1,0.020996844,Low-D,0.14199537,0.049678326,0.024222672,0.071965456,
2758,1.3333334,2,2,0.0484788,Mid-D,0.39522237,0.12708217,0.12657928,0.2162946,
2759,0.0,1,1,0.028056512,Mid-D,0.2268424,0.079358816,0.07850242,0.12823455,
2760,0.0,1,1,0.014634469,Low-D,0.07308185,0.08873528,0.05477065,0.072195925,
2761,0.0,1,2,0.025483,Mid-D,0.22890902,0.06528705,0.054287493,0.11616119,
2762,1.0,2,2,0.025122153,Mid-D,0.2517768,0.05430299,0.049462736,0.11851418,
2763,1.0,2,2,0.027577326,Mid-D,0.25906378,0.13310969,0.06631398,0.15282916,
2764,1.0,2,2,0.030508922,Mid-D,0.37919027,0.13839304,0.081695616,0.19975965,
2765,0.6666667,2,2,0.03650996,Mid-D,0.20579052,0.061141312,0.0024228096,0.08978488,
2766,1.6666666,2,2,0.042089652,Mid-D,0.24385512,0.028947592,0.0013954043,0.09139937,
2767,-0.33333334,1,0,0.018709151,Low-D,0.045480907,0.07011837,0.017862558,0.04448728,
2768,-0.6666667,0,2,0.016412668,Low-D,0.07284033,0.05260092,0.032092094,0.052511115,
2769,-1.3333334,0,0,0.021936774,Mid-D,0.08455986,0.04320836,0.017144203,0.04830414,
2770,0.6666667,2,2,0.0036488276,Low-D,0.05040753,0.055957854,0.015003324,0.040456235,
2771,1.0,2,2,0.051852833,High-D,0.36475694,0.048479617,0.0552032,0.15614659,High-D+High-R
2772,-1.0,0,2,0.010985967,Low-D,0.080209374,0.030186236,0.011326075,0.040573895,
2773,1.6666666,2,2,0.093078166,High-D,0.40848756,0.086636245,0.013877749,0.16966718,High-D+High-R
2774,2.0,2,2,0.048948508,High-D,0.2773977,0.0023793578,0.0031750798,0.09431738,High-D+Low-R
2775,-1.0,0,2,0.01259733,Low-D,0.0013639331,0.061429083,0.06562024,0.04280442,
2776,0.33333334,1,2,0.020690486,Low-D,0.23586619,0.09671581,0.0453099,0.12596397,
2777,0.0,1,2,0.017000146,Low-D,0.20593083,0.15136164,0.03165382,0.12964876,
2778,0.0,1,1,0.023095362,Mid-D,0.20303136,0.04537171,0.023446202,0.09061643,
2779,0.0,1,2,0.024211453,Mid-D,0.31419772,0.15158391,0.07872969,0.18150377,
2780,0.0,1,2,0.013818935,Low-D,0.20116991,0.09224111,0.039799154,0.11107006,
2781,0.0,1,2,0.0072065373,Low-D,0.13636619,0.14538205,0.05177343,0.11117389,
2782,0.33333334,1,1,0.018206613,Low-D,0.18911856,0.09096706,0.034446955,0.10484419,
2783,2.0,2,2,0.09730857,High-D,0.59697104,0.10531098,0.037080348,0.24645412,High-D+High-R
2784,0.6666667,2,2,0.07472802,High-D,0.493613,0.114825726,0.024169743,0.21086949,High-D+High-R
2785,-0.33333334,1,2,0.0036482716,Low-D,0.074469924,0.036632955,0.050189435,0.053764105,
2786,1.6666666,2,2,0.017871965,Low-D,0.14337087,0.034088314,0.010230243,0.06256314,
2787,0.6666667,2,1,0.019375958,Low-D,0.20694095,0.063658416,0.03385979,0.101486385,
2788,2.3333333,2,2,0.010577991,Low-D,0.11108577,0.05069667,0.02365321,0.061811883,
2789,0.0,1,1,0.040947337,Mid-D,0.42357707,0.07572842,0.035933375,0.17841296,
2790,0.6666667,2,1,0.026832394,Mid-D,0.26267767,0.09131378,0.034092546,0.12936133,
2791,0.6666667,2,2,0.005206187,Low-D,0.0036615133,0.046961725,0.031942964,0.027522067,
2792,-0.33333334,1,2,0.007959865,Low-D,0.16441375,0.057246268,0.07168025,0.097780086,
2793,1.6666666,2,1,0.011619813,Low-D,0.041602552,0.03573352,0.018086791,0.03180762,
2794,0.0,1,1,0.026133858,Mid-D,0.22325176,0.07564813,0.050762475,0.11655412,
2795,0.0,1,2,0.0231741,Mid-D,0.25655925,0.08843666,0.12313509,0.15604366,
2796,-0.6666667,0,1,0.03780216,Mid-D,0.21877474,0.042324245,0.024165154,0.09508804,
2797,0.33333334,1,1,0.026826,Mid-D,0.1828798,0.06951022,0.034504533,0.09563152,
2798,0.0,1,1,0.06953385,High-D,0.37658817,0.034481466,0.050629437,0.15389968,High-D+Low-R
2799,0.0,1,2,0.0092266565,Low-D,0.13672304,0.033569753,0.081218004,0.083836935,
2800,0.0,1,1,0.037001308,Mid-D,0.30059308,0.10267949,0.10241848,0.16856368,
2801,-0.33333334,1,1,0.016052393,Low-D,0.19436902,0.037664652,0.059088647,0.09704077,
2802,-0.33333334,1,1,0.03068538,Mid-D,0.15247929,0.12916136,0.060292125,0.11397759,
2803,0.0,1,1,0.00986738,Low-D,0.16062343,0.13496226,0.03155899,0.109048225,
2804,0.33333334,1,1,0.020007553,Low-D,0.23215622,0.03268093,0.05687952,0.10723889,
2805,0.33333334,1,1,0.012167298,Low-D,0.14657289,0.13209516,0.039835513,0.10616785,
2806,0.6666667,2,2,0.044003706,Mid-D,0.24926287,0.1303798,0.0608384,0.14682703,
2807,0.0,1,1,0.008047253,Low-D,0.054077923,0.10321522,0.043312013,0.06686839,
2808,0.0,1,1,0.0194108,Low-D,0.15522039,0.06437737,0.042241454,0.08727974,
2809,0.0,1,1,0.016761867,Low-D,0.15565199,0.06653142,0.037448823,0.086544074,
2810,0.33333334,1,1,0.029473519,Mid-D,0.17974705,0.1309002,0.03913194,0.11659306,
2811,0.33333334,1,1,0.016993491,Low-D,0.26479614,0.1311335,0.039349556,0.14509307,
2812,1.0,2,2,0.049161885,High-D,0.01429987,0.2096209,0.075161755,0.09969417,High-D+Low-R
2813,2.0,2,2,0.028927842,Mid-D,0.51908123,0.20395195,0.2156449,0.3128927,
2814,2.3333333,2,2,0.014889036,Low-D,0.25804383,0.1533643,0.0876323,0.1663468,
2815,0.0,1,2,0.083541095,High-D,0.31529295,0.04973042,0.3552165,0.24007995,High-D+High-R
