index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
558,0.4,1,0,0.032470684,High-D,0.045705616,0.26336265,0.13663244,0.1485669,High-D+High-R
559,1.4,2,0,0.010261218,High-D,0.02856344,0.12308359,0.05355841,0.06840181,High-D+Low-R
560,2.4,2,0,0.0026694804,Mid-D,0.02509737,0.04679799,0.016447008,0.029447457,
561,1.2,2,0,0.0018610429,Mid-D,0.021857858,0.032719553,0.014212847,0.022930086,
562,2.2,2,0,0.0023886443,Mid-D,0.026550412,0.044381678,0.021298707,0.030743599,
563,-2.4,0,0,0.01913224,High-D,0.06231332,0.1645034,0.12864017,0.11848563,High-D+High-R
564,1.2,2,0,0.0048186765,High-D,0.0255059,0.069555104,0.019142509,0.038067836,High-D+Low-R
565,0.6,2,0,0.008303425,High-D,0.025859535,0.10026747,0.034148633,0.05342521,High-D+Low-R
566,2.2,2,0,0.026694976,High-D,0.039233267,0.22258204,0.10430771,0.12204101,High-D+High-R
567,1.8,2,0,0.0017179843,Mid-D,0.022102535,0.03176731,0.010881901,0.021583915,
568,1.8,2,0,0.0016824232,Mid-D,0.01791972,0.02929914,0.008889616,0.018702826,
569,2.0,2,0,0.018136783,High-D,0.04308349,0.20417577,0.106542826,0.117934026,High-D+High-R
570,2.4,2,0,0.01226486,High-D,0.02431196,0.132509,0.047275603,0.06803218,High-D+Low-R
571,2.6,2,0,0.01961287,High-D,0.036891222,0.19441515,0.06887281,0.100059725,High-D+High-R
572,-0.25,1,0,0.003648351,Mid-D,0.020964026,0.06058514,0.019385755,0.033644974,
573,1.3333334,2,0,0.0018033033,Mid-D,0.0232535,0.035309553,0.016213,0.024925351,
574,0.5,1,2,0.0015697192,Mid-D,0.028506815,0.016436517,0.0060204268,0.01698792,
575,0.4,1,2,0.0020215951,Mid-D,0.035153866,0.039239883,0.013878703,0.029424151,
576,1.6,2,0,0.0014248312,Low-D,0.031064928,0.02644372,0.011088014,0.022865554,
577,2.0,2,2,0.0038505634,Mid-D,0.050352514,0.04771191,0.023995578,0.040686667,
578,-0.8,0,2,0.0015355517,Mid-D,0.034137785,0.019054174,0.012878716,0.022023559,
579,2.0,2,2,0.001858302,Mid-D,0.0341084,0.021601856,0.012741983,0.022817412,
580,-0.4,1,0,0.002359514,Mid-D,0.049955785,0.033418894,0.030632496,0.03800239,
581,2.0,2,2,0.0035874376,Mid-D,0.050008774,0.04468161,0.031186104,0.041958828,
582,-1.0,0,2,0.0014468264,Low-D,0.029025614,0.016349256,0.010406256,0.018593708,
583,-0.6,0,2,0.0020024457,Mid-D,0.03636223,0.020222187,0.015507221,0.024030546,
584,-0.4,1,0,0.0014968988,Low-D,0.029828548,0.028130293,0.014172494,0.024043778,
585,-0.8,0,2,0.0034763336,Mid-D,0.040887713,0.047703683,0.02889216,0.039161187,
586,1.6,2,0,0.001996,Mid-D,0.038085997,0.036130905,0.02485323,0.033023376,
587,1.4,2,0,0.0020319447,Mid-D,0.031414866,0.048535407,0.01858604,0.032845438,
588,1.8,2,0,0.0017853206,Mid-D,0.030741453,0.032184184,0.0137806535,0.025568763,
589,1.4,2,2,0.0010526591,Low-D,0.01753068,0.017579734,0.006078124,0.013729513,
590,2.0,2,2,0.0012319471,Low-D,0.025216818,0.020872116,0.0089223385,0.018337091,
591,1.8,2,2,0.0016749185,Mid-D,0.022827983,0.025739193,0.0076446533,0.018737277,
592,0.0,1,2,0.00090018095,Low-D,0.013869941,0.01596266,0.0051059723,0.011646192,
593,2.4,2,2,0.00416716,Mid-D,0.04301417,0.0671922,0.024199665,0.04480201,
594,1.8,2,2,0.002586949,Mid-D,0.0395208,0.03509158,0.015260696,0.029957691,
595,0.8,2,2,0.0021581159,Mid-D,0.027366519,0.029830098,0.010098815,0.022431811,
596,0.0,1,2,0.001248504,Low-D,0.015086412,0.020510554,0.0057759285,0.013790965,
597,1.0,2,2,0.0012622069,Low-D,0.021603703,0.015294135,0.0065503716,0.014482737,
598,0.2,1,0,0.0022374073,Mid-D,0.023408294,0.045700073,0.0146586895,0.027922353,
599,1.8,2,0,0.0032629222,Mid-D,0.046236753,0.053787112,0.041912258,0.04731204,
600,-1.2,0,2,0.0010403703,Low-D,0.024039507,0.016445398,0.007811427,0.016098777,
601,-0.2,1,2,0.0009285018,Low-D,0.019410312,0.009710252,0.0045335293,0.011218031,
602,-2.0,0,2,0.0010713009,Low-D,0.018954337,0.017629564,0.006558597,0.014380832,
603,-1.8,0,2,0.0012472494,Low-D,0.023568392,0.02140069,0.0076540112,0.01754103,
604,0.8,2,0,0.0019016621,Mid-D,0.04472488,0.031223536,0.02355653,0.033168316,
605,-1.4,0,2,0.0024085485,Mid-D,0.024843693,0.03638065,0.023598194,0.028274179,
606,-0.6666667,0,0,0.0021062116,Mid-D,0.030170918,0.031489074,0.025440037,0.029033342,
607,-1.8,0,2,0.00641226,High-D,0.029710412,0.06588459,0.044143736,0.04657958,High-D+Low-R
608,2.2,2,2,0.006647818,High-D,0.03305638,0.06788623,0.04456681,0.04850314,High-D+Low-R
609,0.6,2,2,0.0013243199,Low-D,0.029066324,0.016296327,0.013776958,0.019713202,
610,0.6,2,2,0.0033185736,Mid-D,0.027866423,0.036325097,0.032600105,0.032263875,
611,0.2,1,2,0.0071154945,High-D,0.03891325,0.08213717,0.04803908,0.056363165,High-D+Low-R
612,-2.0,0,2,0.0049130926,High-D,0.041706502,0.053968012,0.04356128,0.04641193,High-D+Low-R
613,-1.6,0,2,0.00092616543,Low-D,0.01839292,0.0149405,0.009098709,0.014144043,
614,-0.6,0,0,0.0034842826,Mid-D,0.025885463,0.04862213,0.022080898,0.032196164,
615,0.8,2,0,0.0060085207,High-D,0.02433467,0.057774305,0.053087592,0.045065522,High-D+Low-R
616,0.2,1,2,0.001495591,Low-D,0.028757572,0.023373783,0.013898909,0.022010088,
617,2.0,2,2,0.0009396944,Low-D,0.018748641,0.010198414,0.0058793426,0.011608799,
618,2.2,2,2,0.001783528,Mid-D,0.03117615,0.026795328,0.012634695,0.023535391,
619,-0.8,0,2,0.0010453099,Low-D,0.020586848,0.011672318,0.0065684915,0.012942553,
620,0.75,2,2,0.0015607035,Mid-D,0.027850032,0.025758922,0.017348528,0.023652494,
621,-1.0,0,2,0.0037317155,Mid-D,0.031578362,0.04308164,0.039102077,0.037920695,
622,0.5,1,0,0.0036156543,Mid-D,0.035926998,0.04731947,0.041079998,0.041442156,
623,-1.2,0,0,0.02360116,High-D,0.10174012,0.22274572,0.15110165,0.15852916,High-D+High-R
624,-0.2,1,2,0.003431121,Mid-D,0.024766207,0.040385306,0.027015567,0.03072236,
625,-1.5,0,2,0.00095269625,Low-D,0.017920554,0.014254928,0.006894648,0.013023376,
626,-1.0,0,0,0.0067786374,High-D,0.061708093,0.053186655,0.08224136,0.065712035,High-D+Low-R
627,-0.6,0,2,0.001621767,Mid-D,0.023016512,0.019085765,0.010725677,0.017609319,
628,-2.0,0,2,0.02631104,High-D,0.044062793,0.23321545,0.041003168,0.1060938,High-D+High-R
629,2.0,2,2,0.0062998454,High-D,0.025149465,0.07515329,0.012443364,0.03758204,High-D+Low-R
630,-0.6,0,2,0.054000467,High-D,0.06513327,0.41856247,0.071526945,0.18507423,High-D+High-R
631,-2.0,0,2,0.005407723,High-D,0.022979677,0.06318176,0.012045383,0.032735605,High-D+Low-R
632,-1.0,0,2,0.011192388,High-D,0.027243137,0.114949465,0.021523297,0.054571968,High-D+Low-R
633,-2.0,0,2,0.007878971,High-D,0.03280282,0.08916271,0.016862512,0.046276014,High-D+Low-R
634,-1.8,0,2,0.088856064,High-D,0.092588425,0.57789433,0.14551204,0.27199826,High-D+High-R
635,-0.6,0,2,0.005707067,High-D,0.031019688,0.06540096,0.01923126,0.038550634,High-D+Low-R
636,-2.2,0,2,0.03551056,High-D,0.050485075,0.2949412,0.04890871,0.13144499,High-D+High-R
637,-1.6,0,2,0.04521078,High-D,0.05457741,0.35200822,0.07560319,0.1607296,High-D+High-R
638,0.8,2,2,0.0014073682,Low-D,0.018289208,0.017826915,0.003255725,0.013123949,
639,-1.2,0,2,0.003087349,Mid-D,0.025255382,0.041850626,0.008557141,0.02522105,
640,-1.8,0,2,0.01964052,High-D,0.049108565,0.19144487,0.031914413,0.090822615,High-D+High-R
641,-1.6,0,2,0.0019055415,Mid-D,0.018966734,0.025358975,0.004486084,0.016270598,
642,-1.2,0,2,0.07353749,High-D,0.10339779,0.53088486,0.111760974,0.2486812,High-D+High-R
643,-2.0,0,2,0.0064032674,High-D,0.033527076,0.074602604,0.011278868,0.03980285,High-D+Low-R
644,-0.2,1,2,0.012840782,High-D,0.040524423,0.12333149,0.034900725,0.06625221,High-D+Low-R
645,0.4,1,2,0.0026738197,Mid-D,0.021207869,0.032557905,0.006246984,0.020004252,
646,0.0,1,2,0.008592612,High-D,0.026749194,0.092417896,0.01608622,0.045084435,High-D+Low-R
647,-1.8,0,2,0.0055806064,High-D,0.025135756,0.062176704,0.008400321,0.03190426,High-D+Low-R
648,0.4,1,2,0.023125784,High-D,0.0489462,0.21364969,0.03790629,0.10016739,High-D+High-R
649,-1.4,0,2,0.011007232,High-D,0.03596294,0.11737001,0.022610366,0.05864777,High-D+Low-R
650,-2.0,0,2,0.022722326,High-D,0.039153397,0.20583695,0.033679664,0.09289,High-D+High-R
651,-1.6,0,0,0.0036044065,Mid-D,0.039149284,0.034138978,0.056679785,0.043322682,
652,-2.4,0,0,0.0021217687,Mid-D,0.03339863,0.024002194,0.028106213,0.028502345,
653,-1.4,0,0,0.0049026893,High-D,0.045208514,0.051760852,0.056572437,0.0511806,High-D+Low-R
654,-1.0,0,2,0.0008291436,Low-D,0.016936958,0.008915544,0.006537676,0.010796726,
655,-1.5,0,0,0.0017978026,Mid-D,0.024297535,0.029968023,0.03007555,0.028113702,
656,-2.0,0,0,0.015435644,High-D,0.10083705,0.20030779,0.19609547,0.16574676,High-D+High-R
657,1.8,2,0,0.0027995713,Mid-D,0.03566557,0.030200124,0.040029407,0.035298366,
658,1.75,2,0,0.0021944267,Mid-D,0.031938016,0.040471435,0.020677447,0.031028965,
659,0.6,2,0,0.0014653114,Low-D,0.022614658,0.026166856,0.014417708,0.021066407,
660,-0.8,0,0,0.0037049744,Mid-D,0.03934902,0.037783563,0.05396706,0.04369988,
661,-1.4,0,0,0.0011897655,Low-D,0.021246493,0.008946538,0.009855866,0.013349633,
662,1.6,2,0,0.003240372,Mid-D,0.041425228,0.05722457,0.04257059,0.047073465,
663,0.6,2,0,0.0021494261,Mid-D,0.031050801,0.024579227,0.033892334,0.029840788,
664,0.6,2,0,0.0013618966,Low-D,0.025675476,0.015572131,0.019226074,0.020157894,
665,-0.5,1,0,0.002475063,Mid-D,0.029000342,0.018258572,0.02984333,0.025700748,
666,0.0,1,0,0.0011109373,Low-D,0.02059263,0.010382056,0.00864166,0.013205449,
667,1.0,2,0,0.0017457092,Mid-D,0.02998364,0.031938314,0.02521944,0.029047132,
668,0.0,1,0,0.0014844028,Low-D,0.030633152,0.022494137,0.018808067,0.023978451,
669,0.8,2,0,0.0011699112,Low-D,0.021022499,0.00985682,0.008021176,0.012966831,
670,1.4,2,0,0.001579014,Mid-D,0.029003143,0.020769835,0.023637712,0.02447023,
671,-1.2,0,0,0.0015572085,Mid-D,0.026869118,0.022615552,0.027881026,0.025788566,
672,-2.0,0,0,0.0015488397,Mid-D,0.030267179,0.025691152,0.024549186,0.026835838,
673,-1.6,0,0,0.007392772,High-D,0.04039508,0.094512165,0.09447163,0.076459624,High-D+Low-R
674,-1.0,0,0,0.00393551,Mid-D,0.055323422,0.06247276,0.07501227,0.06426948,
675,0.8,2,0,0.0044803238,Mid-D,0.04644555,0.044410765,0.07080972,0.05388868,
676,-0.4,1,0,0.001583234,Mid-D,0.025629818,0.020855546,0.024208784,0.023564717,
677,1.2,2,0,0.0012336439,Low-D,0.021274388,0.008993328,0.009950161,0.013405959,
678,0.6,2,0,0.006539537,High-D,0.056146443,0.035672665,0.08648664,0.05943525,High-D+Low-R
679,-1.6,0,0,0.0011577304,Low-D,0.022653103,0.0126315355,0.008270144,0.014518261,
680,-2.2,0,0,0.0048688413,High-D,0.05566144,0.035591066,0.06519532,0.052149277,High-D+Low-R
681,1.0,2,0,0.0014934558,Low-D,0.027173817,0.016470015,0.018340409,0.020661414,
682,1.0,2,0,0.001056699,Low-D,0.017965615,0.016984463,0.008201778,0.014383952,
683,-1.0,0,0,0.0039441804,Mid-D,0.03803122,0.072365284,0.052915394,0.0544373,
684,-1.0,0,0,0.0033633087,Mid-D,0.051251948,0.03242302,0.04371023,0.042461734,
685,0.6,2,0,0.011931387,High-D,0.09014511,0.10650188,0.167719,0.121455334,High-D+High-R
