index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2429,0.33333334,1,1,0.020072795,Low-D,0.17042643,0.028733611,0.13000369,0.10972124,
2430,0.6666667,2,1,0.021314323,Low-D,0.25399888,0.037008405,0.07704854,0.122685276,
2431,-0.33333334,1,1,0.015808359,Low-D,0.17018425,0.020884275,0.07878041,0.089949645,
2432,0.0,1,1,0.024982473,Low-D,0.27124184,0.03461188,0.11637282,0.14074218,
2433,0.6666667,2,2,0.041353915,Mid-D,0.29307306,0.029581487,0.08445144,0.135702,
2434,0.0,1,1,0.034476366,Mid-D,0.16470319,0.093593,0.048722267,0.102339484,
2435,1.6666666,2,1,0.036702856,Mid-D,0.2558403,0.113841414,0.026921928,0.13220121,
2436,0.0,1,1,0.023502177,Low-D,0.3136114,0.071799815,0.040499687,0.14197029,
2437,2.0,2,1,0.018394759,Low-D,0.2519256,0.07928145,0.037230432,0.12281249,
2438,-0.33333334,1,1,0.033312444,Mid-D,0.40606397,0.16152513,0.05312395,0.20690435,
2439,0.33333334,1,1,0.075197406,High-D,0.58743286,0.15397865,0.09606874,0.27916008,High-D+High-R
2440,2.3333333,2,1,0.055666488,High-D,0.32037973,0.017427623,0.028723717,0.12217703,High-D+Low-R
2441,0.0,1,1,0.046134915,Mid-D,0.23304111,0.020010054,0.015829504,0.089626886,
2442,1.0,2,2,0.06852453,High-D,0.36849743,0.013651729,0.05444199,0.14553039,High-D+Low-R
2443,0.6666667,2,2,0.050724205,Mid-D,0.24112731,0.008789659,0.03091693,0.0936113,
2444,0.0,1,2,0.1037187,High-D,0.4974081,0.018819332,0.07983959,0.198689,High-D+High-R
2445,0.6666667,2,2,0.051800814,Mid-D,0.13071364,0.22901177,0.018489301,0.12607157,
2446,-0.33333334,1,1,0.05695348,High-D,0.44616574,0.17723542,0.049389362,0.2242635,High-D+High-R
2447,0.33333334,1,1,0.030422403,Mid-D,0.10773951,0.1171819,0.037330687,0.087417364,
2448,-0.6666667,0,1,0.028826633,Mid-D,0.31026328,0.097947896,0.01706469,0.14175862,
2449,0.6666667,2,1,0.007156268,Low-D,0.15295029,0.09522802,0.04366207,0.09728012,
2450,0.33333334,1,1,0.018635562,Low-D,0.28151685,0.14284784,0.038627863,0.15433085,
2451,0.0,1,1,0.01962167,Low-D,0.12784052,0.07394314,0.02824372,0.076675795,
2452,0.0,1,2,0.05180372,Mid-D,0.34754252,0.25516868,0.0962978,0.233003,
2453,0.33333334,1,2,0.052140493,Mid-D,0.35543656,0.3688689,0.06874019,0.26434854,
2454,0.33333334,1,0,0.1086182,High-D,0.14347583,0.2417239,0.05175495,0.14565156,High-D+Low-R
2455,1.3333334,2,2,0.034898106,Mid-D,0.2422772,0.18621677,0.04384935,0.15744777,
2456,1.0,2,2,0.028282821,Mid-D,0.24217689,0.14336193,0.045727193,0.14375533,
2457,1.3333334,2,2,0.03584699,Mid-D,0.46368974,0.3928045,0.107347906,0.32128072,
2458,0.6666667,2,2,0.03628752,Mid-D,0.31553942,0.16189516,0.047735035,0.17505653,
2459,0.6666667,2,2,0.031704295,Mid-D,0.28533477,0.13340145,0.047600806,0.15544568,
2460,0.6666667,2,2,0.03975211,Mid-D,0.31969517,0.16709077,0.030263782,0.17234991,
2461,1.0,2,2,0.02032515,Low-D,0.22392833,0.15982914,0.04938984,0.14438243,
2462,0.0,1,2,0.055848107,High-D,0.5539318,0.12505108,0.08606237,0.25501508,High-D+High-R
2463,1.0,2,2,0.019842036,Low-D,0.18855703,0.06720936,0.031950712,0.0959057,
2464,1.0,2,2,0.0555947,High-D,0.41715503,0.19384634,0.0335117,0.21483769,High-D+High-R
2465,0.6666667,2,2,0.022984006,Low-D,0.25070238,0.08193308,0.04925871,0.12729806,
2466,-1.0,0,1,0.05422318,Mid-D,0.25523746,0.10986912,0.025806367,0.13030432,
2467,0.33333334,1,2,0.03940176,Mid-D,0.25280732,0.41633612,0.066833496,0.24532564,
2468,0.6666667,2,2,0.03776766,Mid-D,0.33877784,0.2321586,0.035559595,0.20216535,
2469,1.0,2,2,0.041498754,Mid-D,0.20670927,0.22285616,0.019875169,0.14981353,
2470,-0.6666667,0,0,0.079391256,High-D,0.13931096,0.12846768,0.030352473,0.099377036,High-D+Low-R
2471,-0.33333334,1,2,0.06306872,High-D,0.028922439,0.31062967,0.07962412,0.1397254,High-D+Low-R
2472,2.0,2,2,0.02433762,Low-D,0.047741532,0.1387865,0.024722278,0.07041677,
2473,-1.3333334,0,0,0.1186103,High-D,0.37738115,0.06913799,0.04579425,0.16410446,High-D+Low-R
2474,-1.0,0,2,0.023254523,Low-D,0.0036938787,0.116340935,0.027921736,0.04931885,
2475,2.0,2,2,0.015271316,Low-D,0.12577957,0.06536472,0.03096366,0.07403598,
2476,1.6666666,2,1,0.044148993,Mid-D,0.25146294,0.06305033,0.035182834,0.11656537,
2477,1.0,2,1,0.034000482,Mid-D,0.1202845,0.019943416,0.17349589,0.1045746,
2478,2.0,2,2,0.11894112,High-D,0.5158356,0.038372993,0.08378565,0.21266474,High-D+High-R
2479,1.3333334,2,1,0.025480896,Mid-D,0.19673729,0.008902967,0.16245788,0.12269938,
2480,0.33333334,1,1,0.06540533,High-D,0.20249414,0.032720327,0.14093375,0.12538274,High-D+Low-R
2481,0.33333334,1,1,0.036524076,Mid-D,0.07865542,0.12121612,0.10008508,0.09998554,
2482,0.33333334,1,1,0.011988424,Low-D,0.20096469,0.09351653,0.11031622,0.13493247,
2483,-0.6666667,0,1,0.0050306763,Low-D,0.114596605,0.1571669,0.09658992,0.12278447,
2484,0.0,1,2,0.043484148,Mid-D,0.3649652,0.026580155,0.06258905,0.15137814,
2485,1.0,2,2,0.051199812,Mid-D,0.43688953,0.021283686,0.11708021,0.19175114,
2486,2.0,2,2,0.031525347,Mid-D,0.27984232,0.016475976,0.1050269,0.13378173,
2487,0.33333334,1,2,0.0409772,Mid-D,0.29529285,0.011098325,0.06845981,0.12495033,
2488,0.33333334,1,1,0.024041241,Low-D,0.2794217,0.04910618,0.033884108,0.12080399,
2489,0.0,1,1,0.020584675,Low-D,0.060743988,0.018226027,0.095761,0.058243673,
2490,-0.6666667,0,0,0.07679006,High-D,0.24544173,0.015720665,0.058080375,0.10641426,High-D+Low-R
2491,1.0,2,2,0.01603541,Low-D,0.21849298,0.030875385,0.09193152,0.11376663,
2492,0.0,1,1,0.026924856,Mid-D,0.2872098,0.036881864,0.033349037,0.119146906,
2493,0.0,1,2,0.025313048,Low-D,0.28068244,0.038215637,0.078255355,0.13238448,
2494,1.0,2,1,0.041691277,Mid-D,0.32826048,0.08995873,0.048908114,0.1557091,
2495,0.6666667,2,1,0.038682964,Mid-D,0.14150023,0.0146641135,0.042364717,0.066176355,
2496,0.6666667,2,1,0.024101421,Low-D,0.21902925,0.044234455,0.055898726,0.10638747,
2497,-0.33333334,1,1,0.03096372,Mid-D,0.18510526,0.00898248,0.042975187,0.07902098,
2498,-1.0,0,1,0.044057537,Mid-D,0.21223015,0.030813754,0.04083693,0.09462694,
2499,1.0,2,1,0.025004752,Low-D,0.30918187,0.075749874,0.057181597,0.14737111,
2500,-0.33333334,1,1,0.06328803,High-D,0.33372778,0.004599452,0.0685308,0.13561934,High-D+Low-R
2501,0.6666667,2,1,0.054494236,Mid-D,0.346425,0.018372416,0.050759077,0.13851883,
2502,1.0,2,1,0.043116827,Mid-D,0.30233628,0.018973231,0.043649256,0.12165292,
2503,1.0,2,2,0.02607987,Mid-D,0.19750094,0.010823131,0.058560133,0.0889614,
2504,1.3333334,2,2,0.024020089,Low-D,0.21571553,0.011690319,0.131921,0.119775616,
2505,2.0,2,2,0.098168164,High-D,0.7436578,0.1150043,0.08169317,0.31345177,High-D+High-R
2506,1.6666666,2,2,0.044441327,Mid-D,0.3701074,0.114679635,0.03236431,0.17238379,
2507,2.0,2,2,0.031144127,Mid-D,0.30451423,0.16294873,0.036958933,0.16814063,
2508,1.6666666,2,2,0.07107287,High-D,0.61770874,0.11067313,0.09517139,0.27451774,High-D+High-R
2509,1.3333334,2,1,0.0026238041,Low-D,0.05857241,0.058603108,0.029218435,0.048797984,
2510,-0.6666667,0,2,0.0065513626,Low-D,0.060640335,0.056305766,0.05862087,0.058522325,
2511,-1.0,0,2,0.020891258,Low-D,0.29324335,0.1432131,0.05628276,0.1642464,
2512,0.33333334,1,1,0.026455173,Mid-D,0.24605781,0.03951311,0.1463747,0.14398187,
2513,1.3333334,2,2,0.012559495,Low-D,0.18724662,0.050711036,0.050991,0.09631622,
2514,0.33333334,1,1,0.00986308,Low-D,0.14431804,0.036417484,0.033023596,0.07125304,
2515,0.0,1,1,0.03465172,Mid-D,0.24593788,0.12423158,0.037312746,0.1358274,
2516,-1.0,0,1,0.0154348565,Low-D,0.0018533468,0.11955887,0.033243597,0.051551938,
2517,-0.33333334,1,0,0.036086723,Mid-D,0.0832904,0.029674053,0.041401803,0.05145542,
2518,1.0,2,2,0.043521013,Mid-D,0.22480565,0.12386125,0.02929014,0.12598568,
2519,-0.33333334,1,0,0.04489499,Mid-D,0.09543514,0.117783606,0.025533676,0.079584144,
2520,0.33333334,1,2,0.007096832,Low-D,0.10224509,0.07413721,0.034232438,0.07020491,
2521,0.33333334,1,2,0.043973982,Mid-D,0.3630221,0.16939336,0.030159414,0.18752496,
2522,0.6666667,2,1,0.009913441,Low-D,0.11266941,0.02363336,0.068850875,0.06838455,
2523,0.0,1,1,0.017644534,Low-D,0.16051626,0.039892554,0.03933841,0.07991574,
2524,1.3333334,2,1,0.027325576,Mid-D,0.31594163,0.27042657,0.13588029,0.2407495,
2525,0.33333334,1,2,0.041263822,Mid-D,0.32237947,0.09487891,0.023207009,0.1468218,
2526,2.0,2,2,0.048993427,Mid-D,0.2583896,0.18185288,0.037193596,0.15914536,
2527,0.6666667,2,1,0.06428932,High-D,0.39835626,0.13667226,0.035924613,0.1903177,High-D+High-R
2528,-0.6666667,0,1,0.02626056,Mid-D,0.32832372,0.22590178,0.071683526,0.20863634,
2529,0.0,1,1,0.058309596,High-D,0.03683704,0.20784646,0.049655676,0.09811306,High-D+Low-R
2530,0.0,1,1,0.037598588,Mid-D,0.059930563,0.16882819,0.036494613,0.08841779,
2531,0.0,1,1,0.029956602,Mid-D,0.3317051,0.048396528,0.118833065,0.16631156,
2532,1.3333334,2,2,0.068446934,High-D,0.49625462,0.119048774,0.18659335,0.2672989,High-D+High-R
2533,1.0,2,2,0.07244689,High-D,0.65575755,0.1049965,0.13164794,0.29746732,High-D+High-R
2534,0.33333334,1,1,0.0150012495,Low-D,0.20612359,0.13699943,0.1624738,0.16853227,
2535,1.6666666,2,2,0.052025426,Mid-D,0.5937946,0.23481631,0.07982916,0.30281335,
2536,-1.0,0,0,0.10557272,High-D,0.2626052,0.083765864,0.047182858,0.13118464,High-D+Low-R
2537,2.0,2,2,0.041929513,Mid-D,0.4313472,0.36571473,0.055788994,0.28428364,
2538,-1.3333334,0,2,0.04176585,Mid-D,0.129834,0.10534519,0.08835775,0.10784564,
2539,0.33333334,1,2,0.015671866,Low-D,0.28118157,0.10085887,0.11922914,0.16708986,
2540,0.6666667,2,2,0.026481712,Mid-D,0.25084293,0.24355322,0.038028836,0.17747499,
2541,0.6666667,2,1,0.0065770256,Low-D,0.11266434,0.059938192,0.022003531,0.06486869,
2542,1.3333334,2,2,0.03857865,Mid-D,0.28632176,0.11040616,0.04237157,0.14636649,
2543,0.0,1,2,0.10397238,High-D,0.5400534,0.13788539,0.0367983,0.23824571,High-D+High-R
2544,0.6666667,2,2,0.03290148,Mid-D,0.34506375,0.13480741,0.03176099,0.17054404,
2545,0.6666667,2,1,0.01568933,Low-D,0.24288106,0.13062167,0.14598322,0.17316198,
2546,0.0,1,1,0.024655988,Low-D,0.16363162,0.024172544,0.02246958,0.07009125,
2547,0.33333334,1,2,0.029180571,Mid-D,0.10100061,0.011484921,0.121581316,0.07802228,
2548,0.6666667,2,1,0.0014524584,Low-D,0.06550413,0.052690625,0.04013616,0.052776974,
2549,0.6666667,2,2,0.13013467,High-D,0.5741348,0.046402693,0.12665844,0.24906532,High-D+High-R
2550,1.0,2,2,0.107537836,High-D,0.2879557,0.09153557,0.18362683,0.18770604,High-D+High-R
2551,0.33333334,1,2,0.051324707,Mid-D,0.016001403,0.05994469,0.18277544,0.08624051,
2552,0.33333334,1,2,0.0801044,High-D,0.33392173,0.017398417,0.109842956,0.15372103,High-D+Low-R
2553,1.6666666,2,2,0.033576764,Mid-D,0.258323,0.029461682,0.03302121,0.1069353,
2554,0.6666667,2,2,0.02603293,Mid-D,0.274112,0.10024667,0.08154535,0.151968,
2555,0.33333334,1,2,0.0313112,Mid-D,8.612871e-05,0.19372267,0.05934614,0.08438498,
2556,0.0,1,2,0.0111895455,Low-D,0.13992757,0.0211128,0.039675653,0.06690534,
2557,0.33333334,1,1,0.12138454,High-D,0.15852284,0.16178817,0.17766869,0.16599323,High-D+Low-R
2558,1.0,2,2,0.0552239,Mid-D,0.34205085,0.0044549704,0.035057962,0.12718792,
2559,1.0,2,0,0.013013444,Low-D,0.002638042,0.0079417825,0.062440395,0.024340073,
2560,0.6666667,2,1,0.013679315,Low-D,0.059007406,0.0008248687,0.03445548,0.03142925,
2561,0.33333334,1,2,0.0608941,High-D,0.29648644,0.009886026,0.10359818,0.13665688,High-D+Low-R
2562,0.33333334,1,0,0.09901339,High-D,0.09392482,0.1448763,0.18039542,0.13973218,High-D+Low-R
2563,1.0,2,2,0.079478405,High-D,0.37721992,0.005327344,0.07366729,0.15207152,High-D+Low-R
2564,0.0,1,2,0.06335937,High-D,0.23010385,0.029595196,0.18668306,0.14879404,High-D+Low-R
2565,-0.6666667,0,1,0.033393964,Mid-D,0.053306103,0.0019816756,0.18565744,0.080315076,
2566,1.0,2,1,0.02246808,Low-D,0.07484263,0.012304485,0.055627346,0.04759149,
2567,0.33333334,1,2,0.027689591,Mid-D,0.12666577,0.10445076,0.043624163,0.091580234,
2568,-1.0,0,1,0.047767535,Mid-D,0.11509365,0.21949887,0.0075049996,0.11403251,
2569,1.0,2,2,0.06940138,High-D,0.30274314,0.28976905,0.0044692755,0.19899382,High-D+High-R
2570,1.0,2,2,0.04085283,Mid-D,0.21368551,0.22743076,0.01799208,0.15303612,
2571,0.33333334,1,0,0.1839724,High-D,0.40592098,0.31938756,0.011835277,0.2457146,High-D+High-R
2572,0.6666667,2,2,0.053318243,Mid-D,0.3434853,0.18862802,0.05148357,0.19453229,
2573,0.6666667,2,2,0.05354775,Mid-D,0.34814537,0.019982874,0.015780032,0.12796943,
2574,0.33333334,1,2,0.050999325,Mid-D,0.36060536,0.118691206,0.039824665,0.1730404,
2575,0.33333334,1,2,0.031296093,Mid-D,0.31592673,0.10605836,0.04156643,0.15451717,
2576,1.6666666,2,2,0.06938267,High-D,0.5068156,0.21665442,0.024732113,0.24940072,High-D+High-R
2577,0.33333334,1,2,0.08230158,High-D,0.5612914,0.06086874,0.025503218,0.21588778,High-D+High-R
2578,1.0,2,2,0.013614029,Low-D,0.23209834,0.11926395,0.0881564,0.14650624,
2579,1.6666666,2,2,0.100640774,High-D,0.66918504,0.04090202,0.04512608,0.2517377,High-D+High-R
2580,0.6666667,2,2,0.041926425,Mid-D,0.40187478,0.076844454,0.046898246,0.17520583,
2581,1.0,2,2,0.034322027,Mid-D,0.33287328,0.056214392,0.046635628,0.1452411,
2582,0.0,1,2,0.033284426,Mid-D,0.30796742,0.04042524,0.04706639,0.13181968,
2583,0.6666667,2,2,0.05120029,Mid-D,0.48093212,0.082101166,0.049180627,0.2040713,
2584,2.3333333,2,2,0.042538058,Mid-D,0.46895367,0.20045316,0.07941544,0.24960743,
2585,0.6666667,2,1,0.0074818595,Low-D,0.09054053,0.035654545,0.03447938,0.053558152,
2586,0.33333334,1,1,0.014506176,Low-D,0.13485354,0.049670875,0.038523197,0.0743492,
2587,-0.6666667,0,1,0.012395185,Low-D,0.13401228,0.03593403,0.033306062,0.06775079,
2588,0.6666667,2,0,0.013870622,Low-D,0.0053887963,0.03566277,0.030384243,0.023811936,
2589,0.0,1,2,0.11974913,High-D,0.52495295,0.041270614,0.1202746,0.22883272,High-D+High-R
2590,1.6666666,2,2,0.11281923,High-D,0.6513517,0.024343014,0.056426644,0.24404044,High-D+High-R
2591,0.6666667,2,2,0.15028013,High-D,0.69132924,0.04595107,0.09041494,0.27589843,High-D+High-R
2592,0.33333334,1,1,0.06086797,High-D,0.3200425,0.05339694,0.030514479,0.1346513,High-D+Low-R
2593,0.0,1,1,0.046443444,Mid-D,0.32260382,0.0396685,0.036033094,0.13276847,
2594,0.0,1,1,0.055176705,Mid-D,0.40051258,0.05601448,0.034445107,0.16365738,
2595,0.0,1,1,0.06322868,High-D,0.2985798,0.048388183,0.08660555,0.14452451,High-D+Low-R
2596,0.33333334,1,1,0.056127828,High-D,0.31935263,0.040442824,0.06183994,0.14054513,High-D+Low-R
2597,0.6666667,2,2,0.10311725,High-D,0.52619994,0.030438483,0.08561474,0.21408439,High-D+High-R
2598,-0.33333334,1,1,0.06432364,High-D,0.2711181,0.046472847,0.17059278,0.1627279,High-D+Low-R
2599,-0.33333334,1,1,0.026736831,Mid-D,0.20993388,0.016745567,0.06161225,0.09609723,
2600,0.33333334,1,2,0.024994053,Low-D,0.00944972,0.20725173,0.15308005,0.1232605,
2601,0.0,1,0,0.05079351,Mid-D,0.14264065,0.08858043,0.04567802,0.0922997,
2602,-1.0,0,2,0.05058379,Mid-D,0.012164295,0.14666271,0.17432737,0.11105146,
2603,1.0,2,2,0.03384157,Mid-D,0.53429794,0.21292704,0.14403373,0.29708624,
2604,1.6666666,2,2,0.009088282,Low-D,0.1482212,0.16357285,0.09562135,0.13580513,
2605,1.6666666,2,2,0.015334184,Low-D,0.02477789,0.16587067,0.09352541,0.094724655,
2606,1.6666666,2,1,0.020916976,Low-D,0.23773098,0.07775158,0.035782337,0.117088296,
2607,0.0,1,2,0.089398,High-D,0.5974442,0.11194557,0.0630005,0.25746343,High-D+High-R
2608,1.3333334,2,1,0.02920404,Mid-D,0.19685191,0.07244611,0.047281265,0.105526425,
2609,0.33333334,1,1,0.039718118,Mid-D,0.2683962,0.0020815134,0.08352381,0.11800051,
2610,0.33333334,1,1,0.039086856,Mid-D,0.2390334,0.008904338,0.055137336,0.10102502,
2611,0.0,1,2,0.015205343,Low-D,0.12187672,0.004737854,0.080762684,0.06912575,
2612,1.3333334,2,2,0.066600285,High-D,0.26492864,0.02310276,0.0851596,0.124397,High-D+Low-R
2613,2.0,2,2,0.05677424,High-D,0.5509764,0.087866664,0.118468225,0.25243708,High-D+High-R
2614,-0.33333334,1,1,0.035679873,Mid-D,0.19104922,0.0077032447,0.105006576,0.10125301,
2615,1.0,2,2,0.08297493,High-D,0.44930297,0.0013472438,0.074300766,0.17498367,High-D+Low-R
2616,-0.33333334,1,1,0.024485042,Low-D,0.09637916,0.08320534,0.08408308,0.087889194,
2617,-0.33333334,1,1,0.038391218,Mid-D,0.31745893,0.080717444,0.090625405,0.16293393,
2618,0.33333334,1,2,0.047076687,Mid-D,0.514253,0.14022493,0.16422522,0.27290106,
2619,2.0,2,2,0.049052496,Mid-D,0.40145677,0.085323215,0.050441265,0.17907375,
2620,0.33333334,1,2,0.023305608,Low-D,0.2419619,0.0997203,0.03591472,0.12586564,
2621,0.33333334,1,2,0.09365994,High-D,0.46550077,0.0030401945,0.07813126,0.18222408,High-D+High-R
2622,0.33333334,1,2,0.011047617,Low-D,0.07128477,0.009827137,0.04585284,0.04232158,
2623,2.0,2,0,0.059194103,High-D,0.2147119,0.0077397227,0.042599857,0.0883505,High-D+Low-R
2624,1.0,2,1,0.061379373,High-D,0.2361415,0.019990265,0.076004565,0.11071211,High-D+Low-R
2625,1.0,2,0,0.021693056,Low-D,0.0055550933,0.034402907,0.051987827,0.03064861,
2626,1.6666666,2,2,0.031781092,Mid-D,0.018177748,0.30249047,0.10091549,0.1405279,
2627,1.3333334,2,1,0.04366991,Mid-D,0.20213628,0.37984973,0.15390372,0.24529658,
2628,0.6666667,2,2,0.022796305,Low-D,0.0142483115,0.21601337,0.05679196,0.09568455,
2629,-0.33333334,1,1,0.093316615,High-D,0.094037354,0.27451748,0.14232945,0.17029476,High-D+Low-R
2630,1.3333334,2,1,0.01240646,Low-D,0.050037265,0.16583532,0.051612318,0.089161634,
2631,0.6666667,2,2,0.03924904,Mid-D,0.43349874,0.20207441,0.08437854,0.2399839,
2632,-0.6666667,0,1,0.082366794,High-D,0.16611332,0.23751706,0.082904994,0.16217846,High-D+Low-R
2633,2.0,2,2,0.030166963,Mid-D,0.2975499,0.18279868,0.043718696,0.1746891,
2634,1.0,2,1,0.0830001,High-D,0.061843514,0.2394538,0.08314806,0.12814845,High-D+Low-R
2635,-0.33333334,1,1,0.11295702,High-D,0.2572956,0.26288134,0.11417019,0.21144904,High-D+High-R
2636,0.6666667,2,2,0.05465817,Mid-D,0.34665883,0.09893525,0.015721977,0.15377201,
2637,0.33333334,1,1,0.06604679,High-D,0.33221072,0.047491908,0.017929912,0.13254417,High-D+Low-R
2638,-0.6666667,0,1,0.022510355,Low-D,0.041701734,0.13384277,0.0047848225,0.060109776,
2639,0.6666667,2,2,0.03940827,Mid-D,0.3051414,0.08168352,0.01876676,0.13519722,
2640,0.6666667,2,1,0.021975549,Low-D,0.046350896,0.12602293,0.0033385158,0.058570784,
2641,0.33333334,1,1,0.013331942,Low-D,0.06658459,0.11038542,0.0083299875,0.061766665,
2642,0.0,1,2,0.0473785,Mid-D,0.31530172,0.09507567,0.008722901,0.1397001,
2643,0.6666667,2,1,0.04005724,Mid-D,0.25524163,0.08900988,0.01510185,0.11978445,
2644,0.0,1,1,0.04580618,Mid-D,0.2976579,0.059544623,0.0076081157,0.12160355,
2645,0.0,1,1,0.01428578,Low-D,0.15483367,0.034054697,0.0140865445,0.067658305,
2646,1.6666666,2,2,0.07621158,High-D,0.3774889,0.0108242035,0.05208808,0.1468004,High-D+Low-R
2647,1.6666666,2,2,0.05034834,Mid-D,0.32115638,0.0051255226,0.056930125,0.12773734,
2648,2.0,2,2,0.041658174,Mid-D,0.2937178,0.0059382915,0.07901645,0.12622418,
2649,2.0,2,1,0.014213339,Low-D,0.10695839,0.025307,0.044613242,0.058959544,
2650,0.6666667,2,2,0.062182095,High-D,0.29581153,0.0141634345,0.035440445,0.11513847,High-D+Low-R
2651,1.6666666,2,2,0.06722086,High-D,0.32276237,0.024219215,0.034279704,0.1270871,High-D+Low-R
2652,-1.0,0,1,0.03984036,Mid-D,0.29914045,0.012365997,0.061234415,0.124246955,
2653,1.3333334,2,0,0.036168624,Mid-D,0.13870919,0.021712005,0.029350579,0.063257255,
2654,0.33333334,1,2,0.028527372,Mid-D,0.3147735,0.06920248,0.059957087,0.1479777,
2655,0.6666667,2,1,0.04123763,Mid-D,0.3575346,0.07424337,0.023162305,0.15164675,
2656,0.33333334,1,1,0.026835896,Mid-D,0.2445293,0.08051801,0.01522249,0.113423266,
2657,0.0,1,1,0.016402641,Low-D,0.19236946,0.053479075,0.028472304,0.09144028,
2658,0.33333334,1,1,0.026128406,Mid-D,0.23415011,0.12457597,0.028094709,0.12894027,
2659,0.6666667,2,2,0.08510343,High-D,0.4512276,0.08220315,0.028514445,0.18731506,High-D+High-R
2660,0.0,1,1,0.0074307662,Low-D,0.11341673,0.10197598,0.020074487,0.078489065,
2661,0.0,1,1,0.03550303,Mid-D,0.2860723,0.047123253,0.013564587,0.11558672,
2662,1.0,2,2,0.16889875,High-D,0.7495538,0.0540331,0.029745758,0.27777755,High-D+High-R
2663,0.33333334,1,2,0.078943826,High-D,0.31789213,0.047563493,0.02433163,0.12992908,High-D+Low-R
2664,1.0,2,2,0.11561749,High-D,0.44702238,0.081908405,0.037107468,0.18867941,High-D+High-R
2665,1.3333334,2,2,0.11569154,High-D,0.48471862,0.14275527,0.023822367,0.21709876,High-D+High-R
2666,1.0,2,2,0.09198448,High-D,0.3460558,0.09396273,0.02146262,0.15382706,High-D+Low-R
2667,1.0,2,2,0.12578921,High-D,0.38499826,0.13913977,0.067638874,0.19725896,High-D+High-R
2668,1.0,2,1,0.032374054,Mid-D,0.09777123,0.08448261,0.023775816,0.06867655,
2669,1.0,2,1,0.019123653,Low-D,0.107473135,0.09437883,0.03702891,0.079626955,
2670,1.3333334,2,2,0.11551999,High-D,0.4548788,0.05817598,0.04065907,0.18457128,High-D+High-R
2671,1.6666666,2,2,0.101216614,High-D,0.33795464,0.08477688,0.047789216,0.15684025,High-D+Low-R
2672,1.0,2,2,0.13258448,High-D,0.63866305,0.040737092,0.013528764,0.2309763,High-D+High-R
2673,0.33333334,1,2,0.086671114,High-D,0.33232528,0.03853154,0.024210632,0.13168915,High-D+Low-R
2674,1.3333334,2,0,0.039092217,Mid-D,0.07437378,0.07982224,0.051030457,0.068408825,
2675,1.6666666,2,2,0.13763197,High-D,0.7059828,0.045490444,0.06801635,0.2731632,High-D+High-R
2676,1.0,2,2,0.15692215,High-D,0.89712644,0.10009587,0.11738849,0.37153694,High-D+High-R
2677,1.3333334,2,1,0.0094251735,Low-D,0.1261754,0.019811451,0.042325437,0.06277076,
2678,0.33333334,1,1,0.010389655,Low-D,0.16673762,0.04243213,0.07120079,0.09345684,
2679,0.6666667,2,1,0.04296285,Mid-D,0.17024827,0.007395327,0.04277283,0.07347214,
2680,0.0,1,1,0.008746907,Low-D,0.029533327,0.021450818,0.03864175,0.029875299,
2681,1.3333334,2,0,0.013125389,Low-D,0.013967812,0.029617071,0.009417057,0.017667314,
2682,0.33333334,1,0,0.024430588,Low-D,0.0030466318,0.060127735,0.028609037,0.030594468,
2683,0.33333334,1,1,0.07646135,High-D,0.36594844,0.035847783,0.015135288,0.13897717,High-D+Low-R
2684,-0.33333334,1,0,0.09111146,High-D,0.41877192,0.011910081,0.010530233,0.14707075,High-D+Low-R
2685,0.0,1,0,0.10387555,High-D,0.3857506,0.023061514,0.05790192,0.15557134,High-D+Low-R
2686,0.6666667,2,0,0.012311381,Low-D,0.0049066544,0.029271722,0.011328638,0.015169005,
2687,1.6666666,2,2,0.027999572,Mid-D,0.1391266,0.009367824,0.0288319,0.059108775,
2688,-0.33333334,1,0,0.025588261,Mid-D,0.10156882,0.026487231,0.013782799,0.047279615,
2689,-0.33333334,1,1,0.014287495,Low-D,0.04522699,0.023927093,0.010876417,0.026676834,
2690,0.0,1,1,0.051882852,Mid-D,0.20231342,0.020750165,0.012446225,0.07850327,
2691,0.0,1,1,0.14380059,High-D,0.62702125,0.11189008,0.021683574,0.25353163,High-D+High-R
2692,2.3333333,2,2,0.06462307,High-D,0.27640873,0.027778506,0.017001629,0.10706296,High-D+Low-R
2693,-1.6666666,0,1,0.036427036,Mid-D,0.06561583,0.11925244,0.19056696,0.12514508,
2694,-1.3333334,0,1,0.037756752,Mid-D,0.12292361,0.05822265,0.19223231,0.12445953,
2695,0.0,1,2,0.0070504174,Low-D,0.2439028,0.1538564,0.18194687,0.19323535,
2696,0.0,1,1,0.03173777,Mid-D,0.26799166,0.068995416,0.057786226,0.1315911,
2697,0.6666667,2,2,0.022413572,Low-D,0.26212728,0.24350995,0.24177575,0.24913765,
2698,1.6666666,2,2,0.018207202,Low-D,0.23269516,0.11629516,0.047876656,0.13228899,
2699,0.0,1,1,0.18202394,High-D,0.44376737,0.23074114,0.08909476,0.25453442,High-D+High-R
2700,0.6666667,2,2,0.21515878,High-D,0.7549804,0.100936174,0.101771414,0.31922933,High-D+High-R
2701,0.33333334,1,2,0.120996065,High-D,0.5400119,0.019678116,0.09018397,0.21662466,High-D+High-R
2702,0.0,1,1,0.05158188,Mid-D,0.32958895,0.024098754,0.066334665,0.14000745,
