index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2571,0.33333334,1,0,0.1518105,High-D,0.23116058,0.314358,0.019038856,0.18818581,High-D+High-R
2572,0.6666667,2,1,0.03359969,Mid-D,0.3002383,0.18081784,0.057205737,0.17942064,
2573,0.6666667,2,2,0.03703707,Mid-D,0.2814741,0.050867677,0.014834702,0.115725495,
2574,0.33333334,1,2,0.03432244,Mid-D,0.3090374,0.15998363,0.04128343,0.17010148,
2575,0.33333334,1,2,0.022937125,Mid-D,0.26817924,0.117827475,0.03200072,0.13933581,
2576,1.6666666,2,2,0.05181439,High-D,0.45042944,0.17778796,0.023691654,0.21730302,High-D+High-R
2577,0.33333334,1,2,0.05895787,High-D,0.4425152,0.070273876,0.02276063,0.17851657,High-D+High-R
2578,1.0,2,2,0.007967063,Low-D,0.18636858,0.11567503,0.07459611,0.12554657,
2579,1.6666666,2,2,0.08461613,High-D,0.5973706,0.062493563,0.043067753,0.23431064,High-D+High-R
2580,0.6666667,2,2,0.030434506,Mid-D,0.3526247,0.12464088,0.039862514,0.17237604,
2581,1.0,2,2,0.021962302,Mid-D,0.27867222,0.07605362,0.047276497,0.13400078,
2582,0.0,1,2,0.019913675,Low-D,0.2661674,0.10272372,0.03983742,0.13624285,
2583,0.6666667,2,2,0.031347726,Mid-D,0.40186167,0.10227394,0.054539323,0.18622498,
2584,2.3333333,2,2,0.031618863,Mid-D,0.46937877,0.18224919,0.07474291,0.24212362,
2585,0.6666667,2,2,0.0044448473,Low-D,0.06631786,0.04444182,0.029946983,0.04690222,
2586,0.33333334,1,1,0.007442629,Low-D,0.13396102,0.041739047,0.034303784,0.07000128,
2587,-0.6666667,0,1,0.008431322,Low-D,0.10878599,0.033690274,0.030680716,0.057718992,
2588,0.6666667,2,0,0.008448073,Low-D,0.0005208254,0.034615636,0.031635344,0.022257268,
2589,0.0,1,2,0.07941381,High-D,0.45046812,0.03266281,0.102595985,0.1952423,High-D+High-R
2590,1.6666666,2,2,0.08777383,High-D,0.5477184,0.035746217,0.044414043,0.20929289,High-D+High-R
2591,0.6666667,2,2,0.1185407,High-D,0.6073561,0.018977225,0.07299161,0.2331083,High-D+High-R
2592,0.33333334,1,1,0.055655185,High-D,0.31654757,0.021751285,0.024006605,0.12076849,High-D+Low-R
2593,0.0,1,1,0.04184715,Mid-D,0.30271584,0.02719146,0.032151878,0.12068639,
2594,0.0,1,1,0.04120885,Mid-D,0.31558442,0.030168295,0.030765533,0.12550609,
2595,0.0,1,1,0.04361092,Mid-D,0.26813787,0.017048478,0.070977986,0.11872145,
2596,0.33333334,1,1,0.052065164,High-D,0.33511537,0.01699555,0.049683988,0.13393164,High-D+Low-R
2597,0.6666667,2,2,0.07029441,High-D,0.41060752,0.021631896,0.07483953,0.16902632,High-D+High-R
2598,-0.33333334,1,1,0.060507793,High-D,0.2643311,0.02165556,0.15310574,0.14636414,High-D+Low-R
2599,-0.33333334,1,1,0.014745478,Low-D,0.15335613,0.027700484,0.049252033,0.07676955,
2600,0.33333334,1,2,0.03448798,Mid-D,0.0008074045,0.22456998,0.12814271,0.11784003,
2601,0.0,1,0,0.048560143,High-D,0.15930259,0.065110266,0.032681167,0.08569801,High-D+Low-R
2602,-1.0,0,2,0.04487586,Mid-D,0.02723074,0.10702324,0.13495952,0.08973783,
2603,1.0,2,2,0.02651872,Mid-D,0.45732898,0.16158247,0.14709282,0.25533476,
2604,1.6666666,2,2,0.008543204,Low-D,0.12568963,0.10998553,0.08232641,0.10600052,
2605,1.6666666,2,1,0.015855575,Low-D,0.030747533,0.12767518,0.093212485,0.0838784,
2606,1.6666666,2,1,0.020394491,Low-D,0.21854484,0.05888498,0.028249204,0.10189301,
2607,0.0,1,2,0.091417186,High-D,0.61518717,0.095027626,0.053916454,0.2547104,High-D+High-R
2608,1.3333334,2,1,0.01796513,Low-D,0.16305417,0.04022473,0.046343446,0.08320745,
2609,0.33333334,1,1,0.02181451,Mid-D,0.18392354,0.008597195,0.09561455,0.0960451,
2610,0.33333334,1,2,0.037038147,Mid-D,0.17571718,0.017089486,0.062485337,0.085097335,
2611,0.0,1,1,0.015124559,Low-D,0.114979506,0.0031993985,0.065350175,0.06117636,
2612,1.3333334,2,2,0.06767265,High-D,0.21057951,0.040626764,0.07179147,0.10766592,High-D+Low-R
2613,2.0,2,2,0.061813492,High-D,0.44872427,0.021499336,0.10158938,0.19060433,High-D+High-R
2614,-0.33333334,1,1,0.03332086,Mid-D,0.1820004,0.0046139956,0.08633429,0.09098289,
2615,1.0,2,2,0.0649414,High-D,0.38224703,0.00016862154,0.0649513,0.14912231,High-D+High-R
2616,-0.33333334,1,1,0.020957755,Low-D,0.114555955,0.06346995,0.0657289,0.0812516,
2617,-0.33333334,1,1,0.03278696,Mid-D,0.261221,0.05121094,0.098998964,0.13714363,
2618,0.33333334,1,2,0.028999174,Mid-D,0.4127277,0.14076424,0.17576522,0.24308573,
2619,2.0,2,2,0.034726966,Mid-D,0.3150435,0.07135606,0.049426258,0.14527528,
2620,0.33333334,1,2,0.020572152,Low-D,0.22052497,0.07271057,0.03704256,0.1100927,
2621,0.33333334,1,2,0.06718787,High-D,0.4120906,0.0075657964,0.065607786,0.16175473,High-D+High-R
2622,0.33333334,1,1,0.005276781,Low-D,0.07522112,0.010929704,0.032966733,0.039705854,
2623,2.0,2,0,0.049975675,High-D,0.17664921,0.018241107,0.03464216,0.076510824,High-D+Low-R
2624,1.0,2,1,0.032531828,Mid-D,0.23814481,0.0050949454,0.06224662,0.10182879,
2625,1.0,2,0,0.008545051,Low-D,4.708767e-05,0.010023415,0.043817222,0.017962575,
2626,1.6666666,2,2,0.01725669,Low-D,0.015853941,0.18921936,0.09568733,0.100253545,
2627,1.3333334,2,2,0.016629944,Low-D,0.15124696,0.30169755,0.15527171,0.20273875,
2628,0.6666667,2,2,0.011732887,Low-D,0.014797449,0.13875592,0.046105444,0.06655294,
2629,-0.33333334,1,1,0.08441349,High-D,0.11374253,0.19801325,0.14032197,0.15069258,High-D+High-R
2630,1.3333334,2,1,0.0109887,Low-D,0.05326706,0.12704575,0.04584384,0.07538555,
2631,0.6666667,2,2,0.026803046,Mid-D,0.32219297,0.16263962,0.08053005,0.18845421,
2632,-0.6666667,0,1,0.053252947,High-D,0.095080316,0.1623112,0.07903445,0.11214199,High-D+Low-R
2633,2.0,2,2,0.030842232,Mid-D,0.27477705,0.13330227,0.037179947,0.14841975,
2634,1.0,2,1,0.07134711,High-D,0.07148117,0.17189002,0.08014405,0.107838415,High-D+Low-R
2635,-0.33333334,1,1,0.11437752,High-D,0.20081306,0.23099595,0.11621988,0.1826763,High-D+High-R
2636,0.6666667,2,2,0.046801794,Mid-D,0.31547624,0.08110154,0.02550733,0.14069504,
2637,0.33333334,1,1,0.06527772,High-D,0.30179232,0.026104212,0.029980361,0.1192923,High-D+Low-R
2638,-0.6666667,0,1,0.023826554,Mid-D,0.054757774,0.12952912,0.0057783127,0.063355066,
2639,0.6666667,2,1,0.035398077,Mid-D,0.277677,0.047255874,0.025543094,0.11682532,
2640,0.6666667,2,0,0.022633037,Mid-D,0.031616032,0.07587218,0.00548023,0.037656147,
2641,0.33333334,1,1,0.011189242,Low-D,0.053358316,0.08666164,0.015004635,0.05167486,
2642,0.0,1,1,0.032563616,Mid-D,0.2614187,0.10030115,0.014018297,0.12524605,
2643,0.6666667,2,1,0.026243376,Mid-D,0.18875128,0.06597084,0.024539828,0.093087316,
2644,0.0,1,1,0.03669719,Mid-D,0.26865584,0.061778367,0.013696015,0.11471007,
2645,0.0,1,1,0.009192079,Low-D,0.13486707,0.048995376,0.018005788,0.06728941,
2646,1.6666666,2,2,0.0614793,High-D,0.29261744,0.026622117,0.046983838,0.12207446,High-D+Low-R
2647,1.6666666,2,1,0.032215703,Mid-D,0.26776809,0.027148962,0.04099828,0.11197177,
2648,2.0,2,2,0.053341985,High-D,0.24600297,0.0041570067,0.05526775,0.10180924,High-D+Low-R
2649,2.0,2,1,0.0040244,Low-D,0.072357595,0.049926043,0.042911828,0.055065155,
2650,0.6666667,2,2,0.043415744,Mid-D,0.21806782,0.026815832,0.03432715,0.09307027,
2651,1.6666666,2,2,0.04291241,Mid-D,0.24889916,0.04112369,0.034355044,0.10812596,
2652,-1.0,0,1,0.024056727,Mid-D,0.25009573,0.06025994,0.028665364,0.11300701,
2653,1.3333334,2,0,0.027693866,Mid-D,0.13447648,0.022266448,0.031007767,0.062583566,
2654,0.33333334,1,2,0.028093288,Mid-D,0.2738009,0.043254733,0.050097644,0.12238443,
2655,0.6666667,2,1,0.037505936,Mid-D,0.2848966,0.04216832,0.018396616,0.11515385,
2656,0.33333334,1,1,0.03642567,Mid-D,0.2537579,0.038108587,0.01867503,0.10351384,
2657,0.0,1,1,0.02008559,Low-D,0.19032109,0.03892064,0.02345723,0.084232986,
2658,0.33333334,1,1,0.015289478,Low-D,0.13733453,0.115974724,0.027749777,0.09368634,
2659,0.6666667,2,2,0.076735996,High-D,0.40800118,0.08090025,0.02886808,0.17258984,High-D+High-R
2660,0.0,1,1,0.0035362737,Low-D,0.04091549,0.060015857,0.020012736,0.040314693,
2661,0.0,1,1,0.026768202,Mid-D,0.23052728,0.026202738,0.017360568,0.09136353,
2662,1.0,2,2,0.16096157,High-D,0.6561372,0.022839963,0.022733688,0.23390363,High-D+High-R
2663,0.33333334,1,2,0.06048329,High-D,0.258228,0.05226159,0.021455169,0.11064825,High-D+Low-R
2664,1.0,2,2,0.119321436,High-D,0.50522065,0.00846076,0.017548919,0.17707677,High-D+High-R
2665,1.3333334,2,2,0.106698476,High-D,0.4788671,0.02145654,0.0064740777,0.16893257,High-D+High-R
2666,1.0,2,1,0.08848566,High-D,0.34008873,0.014632225,0.017623186,0.124114715,High-D+Low-R
2667,1.0,2,2,0.11612026,High-D,0.37514293,0.03106165,0.0573138,0.15450613,High-D+High-R
2668,1.0,2,0,0.022624476,Mid-D,0.06330055,0.050845325,0.013511777,0.04255255,
2669,1.0,2,1,0.013422374,Low-D,0.11442375,0.061637998,0.021358013,0.06580659,
2670,1.3333334,2,2,0.10440242,High-D,0.42059356,0.0052675605,0.023830116,0.14989708,High-D+High-R
2671,1.6666666,2,2,0.099095166,High-D,0.36356813,0.021826684,0.032732487,0.13937576,High-D+Low-R
2672,1.0,2,2,0.12155207,High-D,0.5696789,0.013935506,0.0028612614,0.1954919,High-D+High-R
2673,0.33333334,1,2,0.080498956,High-D,0.3016188,0.021343589,0.011138678,0.111367024,High-D+Low-R
2674,1.3333334,2,0,0.030372934,Mid-D,0.060700595,0.06832248,0.046264946,0.05842934,
2675,1.6666666,2,2,0.12271247,High-D,0.5916651,0.021343827,0.053368807,0.2221259,High-D+High-R
2676,1.0,2,2,0.1586402,High-D,0.8144587,0.015918672,0.0725916,0.30098966,High-D+High-R
2677,1.3333334,2,1,0.012665416,Low-D,0.08241212,0.0183056,0.031396866,0.044038195,
2678,0.33333334,1,1,0.013606951,Low-D,0.10525286,0.01646024,0.048738003,0.056817036,
2679,0.6666667,2,1,0.046360258,Mid-D,0.13021392,0.0037092566,0.059952915,0.06462536,
2680,0.0,1,1,0.008381408,Low-D,0.0087528825,0.021048129,0.04141742,0.023739478,
2681,1.3333334,2,2,0.018875362,Low-D,0.047498822,0.022648096,0.011527538,0.027224818,
2682,0.33333334,1,2,0.014553784,Low-D,0.014716625,0.002157569,0.073325396,0.03006653,
2683,0.33333334,1,1,0.062029485,High-D,0.325863,0.02178806,0.016148508,0.12126652,High-D+Low-R
2684,-0.33333334,1,0,0.069350705,High-D,0.27854025,0.016607404,0.022068143,0.1057386,High-D+Low-R
2685,0.0,1,0,0.12899218,High-D,0.46928704,0.0027903318,0.08123839,0.18443859,High-D+High-R
2686,0.6666667,2,0,0.020255545,Low-D,0.053055704,0.004031956,0.026232064,0.02777324,
2687,1.6666666,2,2,0.012153376,Low-D,0.101774156,0.0057706237,0.08584082,0.064461865,
2688,-0.33333334,1,0,0.03819761,Mid-D,0.1269148,0.004107952,0.02593267,0.052318472,
2689,-0.33333334,1,1,0.026882598,Mid-D,0.06895769,0.03660178,0.014665008,0.040074825,
2690,0.0,1,2,0.047717616,High-D,0.21382737,0.006726444,0.019530952,0.08002826,High-D+Low-R
2691,0.0,1,1,0.10108607,High-D,0.3677461,0.13243371,0.015845358,0.1720084,High-D+High-R
2692,2.3333333,2,2,0.03707713,Mid-D,0.20289737,0.016274095,0.018637419,0.079269625,
2693,-1.6666666,0,1,0.04307787,Mid-D,0.08491433,0.121211946,0.18534458,0.13049029,
2694,-1.3333334,0,1,0.04147352,Mid-D,0.14125818,0.08984065,0.19824356,0.14311413,
2695,0.0,1,2,0.021868033,Mid-D,0.23585522,0.13862574,0.17535692,0.18327929,
2696,0.0,1,1,0.033812996,Mid-D,0.23756063,0.06588709,0.04894668,0.1174648,
2697,0.6666667,2,2,0.05197819,High-D,0.28181243,0.18903047,0.24590617,0.23891635,High-D+High-R
2698,1.6666666,2,2,0.008728842,Low-D,0.13253403,0.08425146,0.042123854,0.086303115,
2699,0.0,1,1,0.20606329,High-D,0.38867295,0.32307243,0.09677458,0.26950666,High-D+High-R
2700,0.6666667,2,2,0.22640176,High-D,0.6496012,0.20006287,0.10707331,0.31891248,High-D+High-R
2701,0.33333334,1,2,0.1494569,High-D,0.57278526,0.046293914,0.09587425,0.2383178,High-D+High-R
2702,0.0,1,1,0.040616762,Mid-D,0.29351467,0.020809174,0.05524379,0.12318921,
2703,0.6666667,2,1,0.047929283,High-D,0.34885645,0.008049846,0.08200455,0.14630361,High-D+Low-R
2704,0.0,1,1,0.028434232,Mid-D,0.24980623,0.029378891,0.05978954,0.11299155,
2705,0.33333334,1,1,0.026293881,Mid-D,0.2559141,0.01992637,0.076089084,0.117309846,
2706,0.0,1,1,0.012049314,Low-D,0.20278585,0.029340148,0.05919218,0.09710606,
2707,0.0,1,1,0.014259185,Low-D,0.15482092,0.045108914,0.069830954,0.08992026,
2708,0.0,1,1,0.035305787,Mid-D,0.337694,0.018873394,0.052381754,0.13631637,
2709,0.0,1,1,0.015483126,Low-D,0.1819343,0.054231346,0.06305295,0.09973953,
2710,0.33333334,1,2,0.03473458,Mid-D,0.015053034,0.09834123,0.09688467,0.070092976,
2711,2.6666667,2,2,0.025301939,Mid-D,0.2730984,0.048005223,0.12578183,0.14896183,
2712,1.6666666,2,2,0.03509567,Mid-D,0.30647683,0.024406254,0.12072575,0.15053628,
2713,0.0,1,2,0.09854671,High-D,0.521739,0.17241704,0.059440017,0.25119868,High-D+High-R
2714,-0.6666667,0,1,0.020010732,Low-D,0.17525631,0.3480547,0.09175396,0.20502166,
2715,-0.33333334,1,1,0.03262502,Mid-D,0.28657007,0.3454635,0.087791145,0.23994158,
2716,2.0,2,2,0.06755812,High-D,0.36842525,0.24369508,0.10634261,0.23948765,High-D+High-R
2717,0.33333334,1,1,0.028283471,Mid-D,0.36151868,0.27192044,0.071961224,0.23513345,
2718,0.6666667,2,2,0.056020323,High-D,0.4001134,0.040940225,0.04923767,0.16343044,High-D+High-R
2719,2.3333333,2,2,0.08747818,High-D,0.56753033,0.039105535,0.057121277,0.22125238,High-D+High-R
2720,2.0,2,2,0.05867344,High-D,0.36457193,0.047031283,0.04469931,0.15210085,High-D+High-R
2721,1.3333334,2,2,0.09508475,High-D,0.66537774,0.0458228,0.09177941,0.26766,High-D+High-R
2722,2.0,2,2,0.081429526,High-D,0.5681119,0.044208407,0.069663405,0.2273279,High-D+High-R
2723,1.3333334,2,2,0.038555197,Mid-D,0.27750748,0.05051589,0.010414064,0.11281248,
2724,1.0,2,2,0.050606225,High-D,0.3116262,0.047381938,0.021336794,0.12678164,High-D+Low-R
2725,1.3333334,2,1,0.010165782,Low-D,0.116793275,0.05486715,0.009418666,0.060359698,
2726,0.33333334,1,2,0.023115126,Mid-D,0.20113468,0.052179992,0.011534691,0.08828312,
2727,1.0,2,2,0.056895077,High-D,0.32280463,0.14990276,0.0099723935,0.16089326,High-D+High-R
2728,0.33333334,1,2,0.04172243,Mid-D,0.26772034,0.10172546,0.010976553,0.12680745,
2729,0.6666667,2,1,0.019414848,Low-D,0.23489666,0.047171354,0.025080323,0.10238278,
2730,0.6666667,2,2,0.07384207,High-D,0.3898815,0.055739343,0.02516812,0.15692966,High-D+High-R
2731,-1.0,0,0,0.14109893,High-D,0.43276906,0.082330644,0.016681075,0.17726026,High-D+High-R
2732,-0.6666667,0,1,0.054887827,High-D,0.14739054,0.085671544,0.009389937,0.08081734,High-D+Low-R
2733,-0.33333334,1,2,0.0221972,Mid-D,0.13831764,0.013864219,0.0067147613,0.05296554,
2734,-1.0,0,0,0.08307571,High-D,0.36768752,0.028835833,0.020628512,0.13905062,High-D+Low-R
2735,0.33333334,1,2,0.10005958,High-D,0.44841015,0.006936848,0.007872105,0.15440637,High-D+High-R
2736,1.3333334,2,2,0.06035337,High-D,0.44198298,0.08299112,0.013294101,0.17942274,High-D+High-R
2737,0.6666667,2,1,0.0854336,High-D,0.5483036,0.07522994,0.013053,0.21219552,High-D+High-R
2738,1.0,2,2,0.08912779,High-D,0.37289977,0.017918766,0.008654654,0.13315773,High-D+Low-R
2739,0.0,1,1,0.020482883,Low-D,0.10970086,0.08293593,0.018945038,0.07052728,
2740,0.0,1,1,0.060883675,High-D,0.36619878,0.06944674,0.009042621,0.14822938,High-D+High-R
2741,0.6666667,2,1,0.04500088,Mid-D,0.17790413,0.14751273,0.023998737,0.116471864,
2742,0.0,1,0,0.062855676,High-D,0.17279261,0.0725916,0.011177421,0.08552054,High-D+Low-R
2743,0.33333334,1,1,0.04611839,Mid-D,0.4097423,0.0710848,0.013738096,0.16485506,
2744,1.0,2,1,0.036100317,Mid-D,0.29140073,0.067282856,0.014059961,0.12424785,
2745,1.3333334,2,2,0.041629374,Mid-D,0.39351982,0.1964913,0.0148483515,0.20161982,
2746,1.6666666,2,2,0.0211471,Low-D,0.23053741,0.13015473,0.016218841,0.125637,
2747,1.6666666,2,2,0.023815647,Mid-D,0.23901153,0.053044856,0.06779295,0.11994978,
2748,0.0,1,2,0.014353595,Low-D,0.10620904,0.04842168,0.06306368,0.0725648,
2749,2.0,2,2,0.013398117,Low-D,0.095458806,0.030597448,0.019254267,0.04843684,
2750,1.3333334,2,2,0.012668435,Low-D,0.17584074,0.023319125,0.1440767,0.11441219,
2751,2.6666667,2,2,0.019884242,Low-D,0.1712175,0.010016441,0.062874675,0.08136954,
2752,2.6666667,2,2,0.05908149,High-D,0.48157412,0.015583396,0.061202526,0.18612002,High-D+High-R
2753,-1.0,0,1,0.013228976,Low-D,0.009663999,0.034054756,0.099031925,0.04758356,
2754,-0.33333334,1,1,0.0058611096,Low-D,0.058217764,0.04109907,0.09965116,0.06632266,
2755,1.0,2,0,0.020371685,Low-D,0.09725487,0.0222947,0.032413125,0.050654233,
2756,1.3333334,2,2,0.0679129,High-D,0.34816438,0.04025477,0.03174299,0.14005405,High-D+Low-R
2757,0.33333334,1,1,0.008140675,Low-D,0.11716139,0.050901353,0.03151709,0.066526614,
2758,1.3333334,2,1,0.13156448,High-D,0.44885498,0.22634059,0.11099613,0.2620639,High-D+High-R
2759,0.0,1,1,0.031027066,Mid-D,0.20158654,0.054354012,0.076734066,0.11089154,
2760,0.0,1,1,0.021371849,Mid-D,0.10628569,0.08038312,0.0664255,0.08436477,
2761,0.0,1,1,0.034774106,Mid-D,0.22642195,0.040265262,0.061909378,0.1095322,
2762,1.0,2,2,0.021643378,Mid-D,0.22973323,0.067611516,0.04662305,0.114655934,
2763,1.0,2,2,0.024979612,Mid-D,0.23101288,0.1848638,0.05603826,0.15730499,
2764,1.0,2,2,0.03568551,Mid-D,0.40839922,0.189233,0.068941474,0.22219123,
2765,0.6666667,2,2,0.028934643,Mid-D,0.17171079,0.06421322,0.0076282024,0.08118407,
2766,1.6666666,2,2,0.038229223,Mid-D,0.23379838,0.030355513,0.004191816,0.08944857,
2767,-0.33333334,1,0,0.026761772,Mid-D,0.05533415,0.06685305,0.026704907,0.0496307,
2768,-0.6666667,0,2,0.01780927,Low-D,0.042364478,0.061531007,0.035840213,0.046578567,
2769,-1.3333334,0,0,0.018241277,Low-D,0.06631756,0.056574643,0.023620963,0.04883772,
2770,0.6666667,2,2,0.0060125957,Low-D,0.07248962,0.05721116,0.029145718,0.052948833,
2771,1.0,2,2,0.051765483,High-D,0.3548025,0.0440284,0.05170864,0.15017985,High-D+High-R
2772,-1.0,0,1,0.005509118,Low-D,0.036533475,0.03490907,0.020997763,0.030813435,
2773,1.6666666,2,2,0.08651572,High-D,0.36677057,0.09557593,0.020849764,0.16106541,High-D+High-R
2774,2.0,2,2,0.06042112,High-D,0.26969385,0.009810269,0.012557089,0.097353734,High-D+Low-R
2775,-1.0,0,1,0.008775179,Low-D,0.0003812909,0.059370995,0.036298633,0.032016974,
2776,0.33333334,1,1,0.0177532,Low-D,0.2348178,0.06662041,0.050837517,0.11742524,
2777,0.0,1,1,0.010954493,Low-D,0.17285252,0.051093817,0.033375204,0.08577385,
2778,0.0,1,1,0.016945308,Low-D,0.15727991,0.054914236,0.03129995,0.081164695,
2779,0.0,1,1,0.016947528,Low-D,0.2935232,0.13184679,0.09856653,0.1746455,
2780,0.0,1,1,0.017720107,Low-D,0.17261976,0.03599435,0.050792515,0.086468875,
2781,0.0,1,1,0.00038619945,Low-D,0.097540855,0.09684467,0.07299495,0.089126825,
2782,0.33333334,1,1,0.013172444,Low-D,0.14132369,0.08402622,0.042579353,0.08930975,
2783,2.0,2,2,0.09697226,High-D,0.55250835,0.07055491,0.052319348,0.22512753,High-D+High-R
2784,0.6666667,2,2,0.08240683,High-D,0.4668191,0.095180154,0.03196478,0.19798802,High-D+High-R
2785,-0.33333334,1,2,0.0041076844,Low-D,0.07464188,0.096411526,0.031718373,0.067590594,
2786,1.6666666,2,2,0.024112785,Mid-D,0.17715925,0.058384895,0.014141321,0.08322849,
2787,0.6666667,2,1,0.019346258,Low-D,0.20159501,0.0722034,0.047439933,0.10707945,
2788,2.3333333,2,2,0.014603953,Low-D,0.1164577,0.069096446,0.029087782,0.07154731,
2789,0.0,1,1,0.022381676,Mid-D,0.31872708,0.08592999,0.040941536,0.14853287,
2790,0.6666667,2,1,0.021823466,Mid-D,0.26347494,0.08532214,0.03783554,0.12887754,
2791,0.6666667,2,2,0.007211428,Low-D,0.015940726,0.08734906,0.026743114,0.0433443,
2792,-0.33333334,1,1,0.00691946,Low-D,0.17131811,0.091311455,0.052117825,0.1049158,
2793,1.6666666,2,1,0.010099285,Low-D,0.079313636,0.06273025,0.018568814,0.053537566,
2794,0.0,1,1,0.025124894,Mid-D,0.20851356,0.0716092,0.04617089,0.10876455,
2795,0.0,1,2,0.03456445,Mid-D,0.23656029,0.009192884,0.104350984,0.11670139,
2796,-0.6666667,0,1,0.024790213,Mid-D,0.17342567,0.010155559,0.024001539,0.06919426,
2797,0.33333334,1,1,0.011053047,Low-D,0.12365693,0.035182714,0.038242996,0.06569421,
2798,0.0,1,1,0.044842195,Mid-D,0.23587388,0.0034765005,0.051506042,0.09695214,
2799,0.0,1,1,0.006007344,Low-D,0.10287678,0.032053113,0.0669893,0.0673064,
2800,0.0,1,2,0.038205456,Mid-D,0.30046403,0.09689963,0.08803964,0.1618011,
2801,-0.33333334,1,1,0.012604975,Low-D,0.17852539,0.041679382,0.049918473,0.09004108,
2802,-0.33333334,1,1,0.034998443,Mid-D,0.12839878,0.13846445,0.055321336,0.10739485,
2803,0.0,1,1,0.008524009,Low-D,0.13494599,0.110421896,0.03886974,0.094745874,
2804,0.33333334,1,1,0.031803552,Mid-D,0.22734582,0.021390378,0.061446667,0.10339429,
2805,0.33333334,1,1,0.010416965,Low-D,0.14007348,0.097634435,0.054098368,0.09726876,
2806,0.6666667,2,1,0.040502522,Mid-D,0.24120659,0.11701846,0.06534022,0.14118843,
2807,0.0,1,1,0.014828719,Low-D,0.16564131,0.08741611,0.053473234,0.10217688,
2808,0.0,1,1,0.024829248,Mid-D,0.15073818,0.05473149,0.04854548,0.08467171,
2809,0.0,1,1,0.017425431,Low-D,0.18896043,0.05353445,0.044168472,0.09555445,
2810,0.33333334,1,1,0.021321869,Mid-D,0.17613786,0.116307735,0.04255724,0.11166761,
2811,0.33333334,1,1,0.014115915,Low-D,0.2215566,0.117165506,0.044799984,0.1278407,
2812,1.0,2,2,0.038391307,Mid-D,0.013936043,0.16357476,0.07401526,0.08384202,
2813,2.0,2,2,0.032825746,Mid-D,0.5514109,0.15612966,0.18379259,0.29711106,
2814,2.3333333,2,2,0.017693156,Low-D,0.26818895,0.12759298,0.066854894,0.15421228,
2815,0.0,1,1,0.082749404,High-D,0.29084754,0.017207325,0.30715615,0.20507033,High-D+High-R
2816,1.6666666,2,2,0.031699825,Mid-D,0.33083016,0.074092746,0.12185103,0.1755913,
2817,1.0,2,2,0.030739032,Mid-D,0.4793474,0.1274029,0.12926066,0.245337,
2818,2.3333333,2,2,0.03370743,Mid-D,0.26656508,0.105614066,0.30407554,0.22541822,
2819,1.6666666,2,2,0.014426122,Low-D,0.24462694,0.09493011,0.084744096,0.14143372,
2820,1.3333334,2,2,0.03227096,Mid-D,0.3668837,0.059513032,0.12004143,0.18214606,
2821,1.3333334,2,2,0.05305767,High-D,0.2920267,0.074718416,0.23353368,0.20009293,High-D+High-R
2822,1.0,2,2,0.056766417,High-D,0.40177232,0.0761863,0.053277016,0.17707855,High-D+High-R
2823,0.33333334,1,1,0.04314414,Mid-D,0.29418743,0.06570673,0.04294598,0.13428004,
2824,0.33333334,1,2,0.040146116,Mid-D,0.2624668,0.08135593,0.04277122,0.12886465,
2825,-1.3333334,0,1,0.054535657,High-D,0.19156086,0.09411603,0.047610283,0.11109573,High-D+Low-R
2826,-0.6666667,0,1,0.014028554,Low-D,0.17723876,0.061112463,0.058886528,0.09907925,
2827,-0.6666667,0,1,0.058563817,High-D,0.14749974,0.059485257,0.07655352,0.09451284,High-D+Low-R
2828,0.0,1,1,0.015478306,Low-D,0.24482232,0.08221358,0.04395026,0.123662055,
2829,1.0,2,1,0.010306275,Low-D,0.0013779402,0.09305596,0.041360795,0.0452649,
2830,-0.6666667,0,1,0.010815862,Low-D,0.035971463,0.113072455,0.05948919,0.06951103,
2831,0.0,1,2,0.0061099515,Low-D,0.17287123,0.14554739,0.087340176,0.13525294,
2832,1.6666666,2,2,0.02010508,Low-D,0.12253052,0.25647265,0.11684233,0.16528183,
2833,0.0,1,1,0.022008693,Mid-D,0.15174854,0.09644604,0.087396145,0.111863576,
2834,0.33333334,1,1,0.01709645,Low-D,0.20640671,0.071659446,0.072422564,0.116829574,
2835,-0.6666667,0,1,0.01406426,Low-D,0.18111354,0.089508176,0.06327367,0.111298464,
2836,-0.6666667,0,1,0.027366161,Mid-D,0.19806361,0.1304614,0.07638812,0.13497104,
2837,0.0,1,1,0.008826764,Low-D,0.10026479,0.063771784,0.06248629,0.07550762,
2838,-0.6666667,0,1,0.023604332,Mid-D,0.13816273,0.107539356,0.06371486,0.10313898,
2839,-0.6666667,0,1,0.028385444,Mid-D,0.039430976,0.16733378,0.11022091,0.10566189,
2840,-0.6666667,0,1,0.055295084,High-D,0.14289737,0.13967371,0.07740235,0.119991146,High-D+Low-R
2841,0.6666667,2,2,0.07849272,High-D,0.41285658,0.11442214,0.058138907,0.19513921,High-D+High-R
2842,0.33333334,1,2,0.045676082,Mid-D,0.24866796,0.098692596,0.06893033,0.13876362,
2843,1.0,2,2,0.056778718,High-D,0.36250836,0.13663203,0.07371503,0.19095181,High-D+High-R
2844,1.0,2,1,0.045800313,Mid-D,0.29571426,0.16676766,0.0714488,0.1779769,
