index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2373,-0.33333334,1,1,0.0065062395,Low-D,0.02619648,0.052171886,0.017881215,0.032083195,
2374,0.6666667,2,1,0.005805753,Low-D,0.04390186,0.013391316,0.006413758,0.021235645,
2375,0.6666667,2,2,0.102297425,High-D,0.5104704,0.25038868,0.039470553,0.26677653,High-D+High-R
2376,0.33333334,1,1,0.0701871,High-D,0.36742944,0.17372173,0.046984375,0.19604518,High-D+High-R
2377,0.0,1,1,0.033849057,Mid-D,0.23159927,0.12013519,0.05431354,0.13534933,
2378,0.6666667,2,1,0.012379843,Low-D,0.11830628,0.067566276,0.055131555,0.0803347,
2379,1.6666666,2,1,0.057158053,High-D,0.32689393,0.13215071,0.07047582,0.17650682,High-D+High-R
2380,-1.0,0,1,0.020880437,Low-D,0.14747769,0.019700468,0.14702797,0.104735374,
2381,-0.6666667,0,0,0.076135665,High-D,0.10998821,0.025490046,0.23064208,0.122040115,High-D+Low-R
2382,-1.0,0,0,0.10826299,High-D,0.090702474,0.034621716,0.35204303,0.1591224,High-D+High-R
2383,-1.6666666,0,0,0.02725043,Mid-D,0.0135855675,0.019978046,0.10371661,0.045760076,
2384,-1.3333334,0,0,0.05725938,High-D,0.16904294,0.025436103,0.24938321,0.14795409,High-D+Low-R
2385,-1.0,0,0,0.1192947,High-D,0.31686038,0.009430647,0.18139076,0.16922726,High-D+High-R
2386,-2.3333333,0,0,0.15042835,High-D,0.34925193,0.026814103,0.29717308,0.22441304,High-D+High-R
2387,-1.6666666,0,0,0.18404327,High-D,0.41764784,0.03521043,0.3251148,0.25932434,High-D+High-R
2388,0.0,1,1,0.014230554,Low-D,0.18748295,0.051548064,0.02066803,0.08656635,
2389,0.0,1,0,0.026504198,Mid-D,0.03510481,0.05387664,0.03744316,0.042141538,
2390,2.3333333,2,2,0.04209742,Mid-D,0.34470278,0.024029434,0.018214345,0.12898219,
2391,1.6666666,2,2,0.085688256,High-D,0.60304266,0.11145681,0.052113414,0.25553763,High-D+High-R
2392,0.0,1,1,0.009457148,Low-D,0.18109357,0.0585078,0.0781818,0.10592773,
2393,0.33333334,1,2,0.05104019,Mid-D,0.016774416,0.19083798,0.033969164,0.08052719,
2394,1.0,2,1,0.09823445,High-D,0.2871704,0.31085885,0.021475673,0.20650165,High-D+High-R
2395,0.6666667,2,2,0.041026413,Mid-D,0.14077002,0.060539424,0.026221871,0.075843774,
2396,-0.6666667,0,1,0.006935409,Low-D,0.06256473,0.06107211,0.04216236,0.0552664,
2397,-1.3333334,0,0,0.010054728,Low-D,3.9577484e-05,0.060168207,0.017908752,0.026038846,
2398,-0.6666667,0,1,0.008453551,Low-D,0.12632483,0.04027313,0.04965186,0.07208327,
2399,-0.6666667,0,1,0.014354254,Low-D,0.0075805187,0.049325585,0.054045916,0.036984008,
2400,-0.33333334,1,1,0.01968228,Low-D,0.1714235,0.12950903,0.117304265,0.13941227,
2401,-0.6666667,0,1,0.0099414615,Low-D,0.025002658,0.052505434,0.04731393,0.04160734,
2402,-0.33333334,1,1,0.026452133,Mid-D,0.09383017,0.13714772,0.032428324,0.087802075,
2403,0.33333334,1,1,0.023637362,Mid-D,0.18230796,0.05853671,0.058894575,0.09991308,
2404,0.33333334,1,2,0.041305304,Mid-D,0.34153277,0.036919117,0.050258636,0.1429035,
2405,-1.3333334,0,0,0.034075193,Mid-D,0.14297402,0.14428055,0.017340183,0.10153159,
2406,-0.33333334,1,0,0.017803745,Low-D,0.1545183,0.072351694,0.022442698,0.08310423,
2407,0.0,1,0,0.019712465,Low-D,0.16868162,0.08388013,0.025517166,0.09269297,
2408,-1.3333334,0,0,0.020893821,Low-D,0.1303975,0.06540215,0.023923755,0.07324114,
2409,-2.6666667,0,0,0.07348942,High-D,0.36644423,0.045398295,0.021546185,0.1444629,High-D+Low-R
2410,-0.6666667,0,1,0.026028363,Mid-D,0.069387555,0.047178388,0.036528468,0.05103147,
2411,-2.0,0,1,0.023044601,Mid-D,0.08198744,0.036109746,0.040451467,0.05284955,
2412,-2.0,0,0,0.0138474,Low-D,0.073833644,0.10553777,0.026153922,0.068508446,
2413,-2.0,0,0,0.0144617865,Low-D,0.031557143,0.07002288,0.029140532,0.043573517,
2414,-0.33333334,1,0,0.0101802945,Low-D,0.058105886,0.059574664,0.030011714,0.049230754,
2415,-2.0,0,0,0.08039452,High-D,0.42272145,0.05856502,0.03148508,0.17092384,High-D+High-R
2416,-2.0,0,0,0.04804689,Mid-D,0.22531158,0.1122787,0.018281162,0.118623815,
2417,0.0,1,1,0.026708007,Mid-D,0.0776006,0.10553962,0.0067384243,0.06329288,
2418,-0.33333334,1,0,0.03491163,Mid-D,0.11108184,0.045962214,0.017330825,0.05812496,
2419,0.33333334,1,1,0.014509328,Low-D,0.094914734,0.057798386,0.002019465,0.051577527,
2420,0.0,1,0,0.050773486,Mid-D,0.17462331,0.015454471,0.0076766014,0.065918125,
2421,0.0,1,2,0.07742047,High-D,0.34912825,0.06175953,0.0076056123,0.1394978,High-D+Low-R
2422,0.6666667,2,2,0.052928105,High-D,0.26832205,0.041373372,0.0031728148,0.10428941,High-D+Low-R
2423,1.3333334,2,2,0.08135303,High-D,0.37034518,0.052071095,0.006460607,0.14295895,High-D+Low-R
2424,0.33333334,1,2,0.08355197,High-D,0.44515932,0.045079052,0.0006324053,0.16362359,High-D+High-R
2425,1.0,2,2,0.04124995,Mid-D,0.28790522,0.076645434,0.0051982403,0.12324963,
2426,0.6666667,2,1,0.045089785,Mid-D,0.17567158,0.07684064,0.015170753,0.089227654,
2427,-0.33333334,1,0,0.04696262,Mid-D,0.13222522,0.013230801,0.05291766,0.06612456,
2428,0.0,1,1,0.026373012,Mid-D,0.1640963,0.0015113354,0.08912599,0.084911205,
2429,0.33333334,1,1,0.02406861,Mid-D,0.12031233,0.0016262531,0.12165886,0.08119915,
2430,0.6666667,2,1,0.018435271,Low-D,0.20522809,0.01716441,0.06904131,0.097144604,
2431,-0.33333334,1,1,0.011906506,Low-D,0.09074283,0.008199394,0.06997377,0.05630533,
2432,0.0,1,1,0.027242498,Mid-D,0.22269577,0.006072402,0.11207682,0.113615,
2433,0.6666667,2,2,0.035000566,Mid-D,0.20461905,0.012135446,0.07773125,0.09816191,
2434,0.0,1,1,0.056260098,High-D,0.17253196,0.035461366,0.026336074,0.0781098,High-D+Low-R
2435,1.6666666,2,2,0.031685736,Mid-D,0.21824533,0.040059805,0.016674817,0.091659985,
2436,0.0,1,1,0.01859455,Low-D,0.2356844,0.033977866,0.030442834,0.100035034,
2437,2.0,2,1,0.018741382,Low-D,0.19128412,0.037451446,0.024767816,0.084501125,
2438,-0.33333334,1,1,0.02612473,Mid-D,0.27895814,0.100807846,0.032807708,0.13752456,
2439,0.33333334,1,1,0.05978036,High-D,0.3644861,0.13472265,0.06069523,0.18663466,High-D+High-R
2440,2.3333333,2,1,0.0515922,Mid-D,0.28352028,0.021527648,0.01479888,0.1066156,
2441,0.0,1,1,0.028392822,Mid-D,0.1615625,0.021410882,0.010107279,0.06436022,
2442,1.0,2,2,0.05073687,Mid-D,0.31065392,0.016753256,0.033907235,0.120438136,
2443,0.6666667,2,2,0.0240609,Mid-D,0.14581174,0.018040478,0.019572854,0.06114169,
2444,0.0,1,2,0.073868185,High-D,0.455931,0.016081035,0.055932045,0.17598136,High-D+High-R
2445,0.6666667,2,1,0.049240828,Mid-D,0.14550936,0.12160456,0.0049271584,0.09068036,
2446,-0.33333334,1,1,0.041276354,Mid-D,0.37940246,0.09949428,0.02770418,0.16886698,
2447,0.33333334,1,1,0.023275984,Mid-D,0.1257838,0.03751862,0.018464565,0.060588997,
2448,-0.6666667,0,1,0.021565564,Low-D,0.23435163,0.09477192,0.008987606,0.11270372,
2449,0.6666667,2,1,0.004431784,Low-D,0.11675167,0.06596887,0.033135295,0.07195195,
2450,0.33333334,1,1,0.016120719,Low-D,0.23085809,0.11490202,0.02862209,0.124794066,
2451,0.0,1,1,0.019066075,Low-D,0.15091848,0.058908522,0.016608357,0.07547846,
2452,0.0,1,1,0.029830953,Mid-D,0.1711663,0.2160353,0.08378941,0.15699701,
2453,0.33333334,1,2,0.063419536,High-D,0.3434748,0.35937536,0.034339428,0.24572986,High-D+High-R
2454,0.33333334,1,2,0.071874306,High-D,0.05884236,0.23325723,0.034851253,0.10898361,High-D+Low-R
2455,1.3333334,2,2,0.037619468,Mid-D,0.21909404,0.18698347,0.02858591,0.1448878,
2456,1.0,2,2,0.029013371,Mid-D,0.22857761,0.14364403,0.034990907,0.13573752,
2457,1.3333334,2,2,0.039234888,Mid-D,0.38908017,0.49562126,0.0835467,0.32274938,
2458,0.6666667,2,2,0.0352241,Mid-D,0.2833526,0.17220223,0.030905068,0.1621533,
2459,0.6666667,2,2,0.02974534,Mid-D,0.25998378,0.1295529,0.036406934,0.1419812,
2460,0.6666667,2,2,0.03640517,Mid-D,0.2791111,0.16135949,0.018028557,0.15283304,
2461,1.0,2,2,0.016994258,Low-D,0.17695987,0.11958319,0.030470848,0.10900464,
2462,0.0,1,2,0.044064626,Mid-D,0.4784165,0.18551636,0.05505812,0.23966366,
2463,1.0,2,2,0.018713405,Low-D,0.15888059,0.07240784,0.025425911,0.085571446,
2464,1.0,2,2,0.05457143,High-D,0.38531178,0.19288933,0.019904017,0.19936837,High-D+High-R
2465,0.6666667,2,2,0.017777776,Low-D,0.18996286,0.09547913,0.0318895,0.10577717,
2466,-1.0,0,1,0.06274884,High-D,0.2723775,0.1188184,0.016659379,0.13595176,High-D+Low-R
2467,0.33333334,1,2,0.07183763,High-D,0.21009713,0.53988194,0.042492032,0.26415703,High-D+High-R
2468,0.6666667,2,2,0.027370745,Mid-D,0.21959472,0.2334618,0.01835972,0.15713875,
2469,1.0,2,2,0.044310715,Mid-D,0.15548497,0.2574005,0.008528054,0.14047118,
2470,-0.6666667,0,1,0.061811745,High-D,0.07037848,0.15371376,0.024153113,0.08274845,High-D+Low-R
2471,-0.33333334,1,2,0.060915116,High-D,0.020007312,0.33973622,0.056103826,0.13861579,High-D+Low-R
2472,2.0,2,2,0.02613312,Mid-D,0.045592666,0.14324057,0.0151872635,0.068006836,
2473,-1.3333334,0,0,0.10720263,High-D,0.3207547,0.07117462,0.041408896,0.14444607,High-D+Low-R
2474,-1.0,0,2,0.02611576,Mid-D,0.005796969,0.11422926,0.016198516,0.04540825,
2475,2.0,2,2,0.012640677,Low-D,0.07516307,0.071569264,0.023822844,0.056851726,
2476,1.6666666,2,1,0.034623053,Mid-D,0.1940524,0.052425325,0.016473413,0.08765038,
2477,1.0,2,1,0.02297846,Mid-D,0.10769957,0.0035389066,0.073928654,0.06172238,
2478,2.0,2,2,0.1038931,High-D,0.45054424,0.04486108,0.07022017,0.18854183,High-D+High-R
2479,1.3333334,2,1,0.06581518,High-D,0.14680701,0.052942157,0.15176284,0.11717067,High-D+Low-R
2480,0.33333334,1,1,0.10605242,High-D,0.14295006,0.18702662,0.113381445,0.14778604,High-D+Low-R
2481,0.33333334,1,1,0.0440715,Mid-D,0.105011225,0.12147784,0.09608436,0.10752448,
2482,0.33333334,1,1,0.0061204433,Low-D,0.21307397,0.12535751,0.119907856,0.15277977,
2483,-0.6666667,0,1,0.0021368426,Low-D,0.15700805,0.11953694,0.089974284,0.12217309,
2484,0.0,1,2,0.040536348,Mid-D,0.30258048,0.014672339,0.033597946,0.11695025,
2485,1.0,2,2,0.04880165,Mid-D,0.38411736,0.009883881,0.0826717,0.15889098,
2486,2.0,2,1,0.040800832,Mid-D,0.2709726,0.0047643185,0.07117319,0.11563671,
2487,0.33333334,1,1,0.045959283,Mid-D,0.29027146,0.0016347766,0.037240803,0.10971568,
2488,0.33333334,1,1,0.030293068,Mid-D,0.27086312,0.03823489,0.02309817,0.110732056,
2489,0.0,1,1,0.018695049,Low-D,0.09547347,0.009847164,0.060018063,0.0551129,
2490,-0.6666667,0,0,0.06643392,High-D,0.23776823,0.0060790777,0.04318744,0.09567825,High-D+Low-R
2491,1.0,2,2,0.019366937,Low-D,0.19937015,0.020071566,0.059482336,0.092974685,
2492,0.0,1,1,0.03317149,Mid-D,0.27702773,0.017219841,0.015450895,0.10323282,
2493,0.0,1,1,0.03736115,Mid-D,0.27665395,0.01077354,0.044568837,0.11066544,
2494,1.0,2,1,0.04138687,Mid-D,0.2904232,0.0812487,0.039336145,0.13700269,
2495,0.6666667,2,0,0.033656817,Mid-D,0.14049482,0.004123986,0.025228143,0.05661565,
2496,0.6666667,2,1,0.03219794,Mid-D,0.2217589,0.0029447079,0.03292924,0.08587762,
2497,-0.33333334,1,1,0.03514443,Mid-D,0.2064544,0.0013662577,0.022092879,0.07663784,
2498,-1.0,0,1,0.039075747,Mid-D,0.20195264,0.018677652,0.025209427,0.081946574,
2499,1.0,2,1,0.03255002,Mid-D,0.311298,0.06385362,0.028614342,0.13458866,
2500,-0.33333334,1,1,0.058397606,High-D,0.24166048,0.00052928925,0.0409441,0.09437796,High-D+Low-R
2501,0.6666667,2,2,0.05425476,High-D,0.33406258,0.0066617727,0.031477273,0.12406721,High-D+Low-R
2502,1.0,2,1,0.047684778,Mid-D,0.28812927,0.006470382,0.026729465,0.1071097,
2503,1.0,2,2,0.013381179,Low-D,0.10996562,0.006225705,0.036742985,0.050978106,
2504,1.3333334,2,1,0.022967428,Mid-D,0.13448256,0.003453195,0.08826274,0.075399496,
2505,2.0,2,2,0.087913044,High-D,0.6926815,0.08822471,0.0420748,0.274327,High-D+High-R
2506,1.6666666,2,2,0.04285462,Mid-D,0.33548403,0.097302735,0.01790303,0.15022993,
2507,2.0,2,2,0.033037458,Mid-D,0.2898332,0.14779645,0.021472275,0.15303397,
2508,1.6666666,2,2,0.05631657,High-D,0.5290411,0.08369374,0.06414527,0.2256267,High-D+High-R
2509,1.3333334,2,1,0.0008025403,Low-D,0.04317856,0.036723018,0.019605935,0.03316917,
2510,-0.6666667,0,1,0.0022384676,Low-D,0.06081611,0.045615315,0.032794476,0.046408635,
2511,-1.0,0,2,0.026302671,Mid-D,0.26231492,0.052555263,0.027282655,0.11405095,
2512,0.33333334,1,1,0.017430527,Low-D,0.13030809,0.012693405,0.08765519,0.07688556,
2513,1.3333334,2,2,0.019729586,Low-D,0.17459637,0.017133117,0.022960186,0.07156322,
2514,0.33333334,1,1,0.0077254977,Low-D,0.13269389,0.03899163,0.022612274,0.06476593,
2515,0.0,1,1,0.031525802,Mid-D,0.19769865,0.13745368,0.013641536,0.11626462,
2516,-1.0,0,1,0.015971772,Low-D,0.00093114376,0.12802386,0.015972614,0.048309207,
2517,-0.33333334,1,0,0.022012254,Low-D,0.075543106,0.023499787,0.011154294,0.036732394,
2518,1.0,2,2,0.041949887,Mid-D,0.1545049,0.136051,0.011548638,0.10070151,
2519,-0.33333334,1,0,0.046223253,Mid-D,0.10023904,0.12684035,0.012030959,0.07970345,
2520,0.33333334,1,2,0.0067888573,Low-D,0.048454225,0.051096976,0.014728785,0.03809333,
2521,0.33333334,1,2,0.038324222,Mid-D,0.2785089,0.12626886,0.013411164,0.13939631,
2522,0.6666667,2,1,0.007470785,Low-D,0.05482155,0.002909422,0.023974955,0.027235309,
2523,0.0,1,0,0.011390033,Low-D,0.117337644,0.038677454,0.026267827,0.060760975,
2524,1.3333334,2,1,0.029474279,Mid-D,0.24041033,0.23454309,0.07784957,0.18426766,
2525,0.33333334,1,2,0.044458166,Mid-D,0.30306232,0.080138326,0.012543201,0.13191462,
2526,2.0,2,2,0.046319198,Mid-D,0.25081933,0.14273417,0.017504334,0.13701928,
2527,0.6666667,2,1,0.054761674,High-D,0.3579517,0.12100452,0.022872627,0.16727628,High-D+High-R
2528,-0.6666667,0,1,0.019196454,Low-D,0.29133004,0.1829465,0.06206602,0.17878085,
2529,0.0,1,1,0.05545639,High-D,0.06169796,0.14258969,0.017791212,0.07402629,High-D+Low-R
2530,0.0,1,1,0.026237061,Mid-D,0.058246553,0.08227074,0.012064695,0.050860662,
2531,0.0,1,1,0.042806443,Mid-D,0.29821908,0.0056910515,0.111623466,0.1385112,
2532,1.3333334,2,2,0.07303893,High-D,0.36624426,0.016504407,0.17617929,0.18630932,High-D+High-R
2533,1.0,2,2,0.08406099,High-D,0.5801421,0.012494922,0.13211238,0.24158312,High-D+High-R
2534,0.33333334,1,1,0.018692955,Low-D,0.13477594,0.023655951,0.14597923,0.10147037,
2535,1.6666666,2,2,0.0472128,Mid-D,0.5075177,0.1675685,0.033085346,0.23605718,
2536,-1.0,0,0,0.08848119,High-D,0.25812757,0.061511576,0.019367218,0.11300212,High-D+Low-R
2537,2.0,2,2,0.04060031,Mid-D,0.38838422,0.2633044,0.020491898,0.22406018,
2538,-1.3333334,0,2,0.03716725,Mid-D,0.09169918,0.072832525,0.049485743,0.07133915,
2539,0.33333334,1,2,0.024025558,Mid-D,0.2675144,0.07904184,0.07929194,0.1419494,
2540,0.6666667,2,2,0.023440816,Mid-D,0.19237417,0.18144369,0.01406014,0.12929267,
2541,0.6666667,2,1,0.011432573,Low-D,0.11096418,0.046378255,0.0071651936,0.054835875,
2542,1.3333334,2,2,0.023526521,Mid-D,0.19479293,0.07176763,0.01921022,0.095256925,
2543,0.0,1,2,0.07699945,High-D,0.40832806,0.0955469,0.013797343,0.17255743,High-D+High-R
2544,0.6666667,2,2,0.028636508,Mid-D,0.28051853,0.10683042,0.011593342,0.13298076,
2545,0.6666667,2,2,0.016498812,Low-D,0.16008317,0.10305178,0.10522646,0.12278714,
2546,0.0,1,1,0.024559231,Mid-D,0.13125885,0.019476593,0.011506915,0.054080784,
2547,0.33333334,1,2,0.00983836,Low-D,0.027317762,0.16330391,0.058987558,0.08320308,
2548,0.6666667,2,2,0.0027108733,Low-D,0.044578075,0.032515824,0.024808407,0.033967435,
2549,0.6666667,2,2,0.050783258,Mid-D,0.49058747,0.083055794,0.07375473,0.21579933,
2550,1.0,2,2,0.037002865,Mid-D,0.20165294,0.16848677,0.1311245,0.16708808,
2551,0.33333334,1,2,0.04462147,Mid-D,0.02458489,0.24718225,0.13167423,0.13448046,
2552,0.33333334,1,2,0.024696434,Mid-D,0.24421388,0.034451842,0.07695532,0.11854035,
2553,1.6666666,2,2,0.024738366,Mid-D,0.20075822,0.051607072,0.016245961,0.089537084,
2554,0.6666667,2,2,0.021771625,Low-D,0.20497984,0.17524457,0.05354786,0.14459075,
2555,0.33333334,1,2,0.01734221,Low-D,0.008137941,0.16017294,0.03485763,0.067722835,
2556,0.0,1,2,0.010469315,Low-D,0.12262148,0.05395174,0.018215299,0.06492951,
2557,0.33333334,1,2,0.02871503,Mid-D,0.0776363,0.023947477,0.12569863,0.075760804,
2558,1.0,2,2,0.04039595,Mid-D,0.28161454,0.016780019,0.013480961,0.10395851,
2559,1.0,2,2,0.011398982,Low-D,0.0029948354,0.02667129,0.037816763,0.022494296,
2560,0.6666667,2,1,0.009004719,Low-D,0.033244014,0.013561249,0.015737832,0.020847699,
2561,0.33333334,1,2,0.013365989,Low-D,0.17372262,0.038603067,0.06538206,0.092569254,
2562,0.33333334,1,2,0.018929625,Low-D,0.08228755,0.04839784,0.13730782,0.08933107,
2563,1.0,2,2,0.045476913,Mid-D,0.29919434,0.0032175183,0.055165768,0.11919254,
2564,0.0,1,2,0.03414449,Mid-D,0.18837893,0.16089392,0.13758582,0.16228622,
2565,-0.6666667,0,2,0.045286413,Mid-D,0.021865547,0.14593637,0.14439505,0.10406566,
2566,1.0,2,1,0.008825633,Low-D,0.051379204,0.0014822483,0.028968751,0.027276734,
2567,0.33333334,1,0,0.039068293,Mid-D,0.12708145,0.036070526,0.01985532,0.061002433,
2568,-1.0,0,1,0.03638118,Mid-D,0.10456681,0.08115983,0.014331639,0.066686094,
2569,1.0,2,2,0.042411994,Mid-D,0.15892321,0.12259561,0.011106551,0.09754179,
2570,1.0,2,2,0.028929377,Mid-D,0.14186841,0.077189505,0.01684773,0.078635216,
2571,0.33333334,1,0,0.117738985,High-D,0.3726043,0.15520895,0.024273157,0.1840288,High-D+High-R
2572,0.6666667,2,2,0.055018544,High-D,0.3048368,0.13174617,0.023504317,0.15336244,High-D+High-R
2573,0.6666667,2,2,0.049244214,Mid-D,0.29336548,0.008837819,0.0035358667,0.10191306,
2574,0.33333334,1,2,0.057948932,High-D,0.32026118,0.08018273,0.012963355,0.13780242,High-D+Low-R
2575,0.33333334,1,2,0.037314836,Mid-D,0.27676147,0.043894053,0.014219642,0.11162505,
2576,1.6666666,2,2,0.06735105,High-D,0.45908183,0.15625066,0.005868256,0.20706691,High-D+High-R
2577,0.33333334,1,2,0.07252074,High-D,0.46629637,0.03617829,0.007846057,0.1701069,High-D+High-R
2578,1.0,2,2,0.018290972,Low-D,0.18651891,0.075648665,0.048537552,0.103568375,
2579,1.6666666,2,2,0.098507054,High-D,0.6022124,0.01204741,0.01956886,0.21127623,High-D+High-R
2580,0.6666667,2,2,0.040530097,Mid-D,0.3388402,0.06866348,0.015509427,0.14100437,
2581,1.0,2,2,0.04076314,Mid-D,0.29509395,0.0105342865,0.01803422,0.107887484,
2582,0.0,1,2,0.03097763,Mid-D,0.24647588,0.026946902,0.015212834,0.09621187,
2583,0.6666667,2,2,0.046150357,Mid-D,0.37094873,0.03116256,0.021171927,0.1410944,
2584,2.3333333,2,2,0.039024163,Mid-D,0.42003316,0.12748635,0.033727527,0.19374901,
2585,0.6666667,2,1,0.018419346,Low-D,0.084709704,0.032587945,0.010488808,0.042595487,
2586,0.33333334,1,1,0.021314764,Low-D,0.1434114,0.05528575,0.016947687,0.071881615,
2587,-0.6666667,0,1,0.016534103,Low-D,0.12210131,0.05084294,0.011383891,0.061442714,
2588,0.6666667,2,0,0.011664833,Low-D,0.00030696392,0.054126143,0.012790799,0.02240797,
2589,0.0,1,2,0.13007939,High-D,0.46448523,0.07259923,0.047171354,0.19475193,High-D+High-R
2590,1.6666666,2,2,0.122170836,High-D,0.5653014,0.02940321,0.01914215,0.2046156,High-D+High-R
2591,0.6666667,2,2,0.13808684,High-D,0.6282233,0.043746054,0.039947927,0.23730576,High-D+High-R
2592,0.33333334,1,1,0.0674888,High-D,0.32944822,0.043317854,0.007877111,0.12688106,High-D+Low-R
2593,0.0,1,1,0.060251966,High-D,0.30387306,0.04156238,0.014084041,0.119839825,High-D+Low-R
2594,0.0,1,1,0.055821236,High-D,0.32190806,0.05472976,0.012418866,0.12968557,High-D+Low-R
2595,0.0,1,1,0.080119096,High-D,0.31317955,0.059524775,0.03999573,0.13756669,High-D+Low-R
2596,0.33333334,1,1,0.07405011,High-D,0.34627616,0.049233258,0.023048818,0.13951941,High-D+Low-R
2597,0.6666667,2,2,0.11290536,High-D,0.43411422,0.060530126,0.033358693,0.17600101,High-D+High-R
2598,-0.33333334,1,1,0.08631738,High-D,0.3389358,0.06704235,0.09577131,0.16724981,High-D+High-R
2599,-0.33333334,1,1,0.041926276,Mid-D,0.19969726,0.029828548,0.022039056,0.08385495,
2600,0.33333334,1,2,0.022397527,Low-D,0.0024376512,0.14519662,0.0843811,0.07733846,
2601,0.0,1,0,0.047273383,Mid-D,0.17233872,0.065217555,0.013895571,0.08381728,
2602,-1.0,0,2,0.053686276,High-D,0.048754156,0.11370093,0.09197843,0.08481117,High-D+Low-R
2603,1.0,2,2,0.039711565,Mid-D,0.48095345,0.12652355,0.10052866,0.2360019,
2604,1.6666666,2,2,0.012221944,Low-D,0.11871064,0.12584174,0.048082054,0.09754481,
2605,1.6666666,2,2,0.012083326,Low-D,0.033438563,0.13642013,0.06107992,0.07697954,
2606,1.6666666,2,1,0.023550088,Mid-D,0.21188986,0.050934196,0.011265516,0.09136319,
2607,0.0,1,2,0.0996682,High-D,0.575767,0.0531314,0.027336776,0.21874505,High-D+High-R
2608,1.3333334,2,1,0.027519844,Mid-D,0.181984,0.0526492,0.039026976,0.09122006,
2609,0.33333334,1,1,0.025768435,Mid-D,0.15622729,0.00051391125,0.085531354,0.08075752,
2610,0.33333334,1,2,0.033482064,Mid-D,0.1587435,0.00249362,0.05419928,0.07181213,
2611,0.0,1,2,0.012925641,Low-D,0.09597319,0.0042163134,0.038243473,0.046144325,
2612,1.3333334,2,2,0.055267084,High-D,0.21598417,0.02760607,0.04836589,0.09731871,High-D+Low-R
2613,2.0,2,2,0.050406348,Mid-D,0.4771735,0.06815624,0.072743416,0.2060244,
2614,-0.33333334,1,1,0.031510793,Mid-D,0.16253775,0.0058264136,0.060967088,0.076443754,
2615,1.0,2,2,0.06800712,High-D,0.41702425,0.00038534403,0.03304118,0.15015025,High-D+Low-R
2616,-0.33333334,1,1,0.018492639,Low-D,0.10797936,0.047856152,0.07532191,0.077052474,
2617,-0.33333334,1,1,0.039866116,Mid-D,0.3506232,0.02582395,0.09747261,0.15797324,
2618,0.33333334,1,2,0.02621012,Mid-D,0.3892219,0.13336188,0.14520001,0.2225946,
2619,2.0,2,2,0.040987585,Mid-D,0.34771055,0.069746315,0.036242545,0.15123314,
2620,0.33333334,1,2,0.019350573,Low-D,0.2058109,0.07538772,0.029961824,0.10372015,
2621,0.33333334,1,2,0.06896564,High-D,0.40386617,0.0016843677,0.05496925,0.15350659,High-D+High-R
2622,0.33333334,1,1,0.013001909,Low-D,0.060910642,0.0036929846,0.017496407,0.027366677,
2623,2.0,2,0,0.048856195,Mid-D,0.18420309,0.0074270964,0.030315876,0.07398202,
2624,1.0,2,1,0.042231426,Mid-D,0.20735145,0.0049672127,0.0419693,0.084762655,
2625,1.0,2,0,0.013258374,Low-D,0.0018960834,0.024494588,0.030516207,0.01896896,
2626,1.6666666,2,2,0.02869977,Mid-D,0.018037796,0.25936055,0.06549376,0.11429737,
2627,1.3333334,2,2,0.04539379,Mid-D,0.19372159,0.3772511,0.109606266,0.22685964,
2628,0.6666667,2,2,0.024629815,Mid-D,0.0041967034,0.18837184,0.027905464,0.073491335,
2629,-0.33333334,1,1,0.098427564,High-D,0.1221084,0.22634333,0.09994149,0.14946441,High-D+Low-R
2630,1.3333334,2,1,0.016654758,Low-D,0.053715408,0.13940573,0.031344652,0.07482193,
2631,0.6666667,2,2,0.032406416,Mid-D,0.37088656,0.1762976,0.050704956,0.19929637,
2632,-0.6666667,0,1,0.06302973,High-D,0.14104873,0.21227169,0.054316998,0.13587914,High-D+Low-R
2633,2.0,2,2,0.02484414,Mid-D,0.21980727,0.16004205,0.01959455,0.13314795,
2634,1.0,2,1,0.08511751,High-D,0.077745795,0.23071957,0.056743264,0.121736206,High-D+Low-R
2635,-0.33333334,1,1,0.13788666,High-D,0.20658588,0.27026302,0.08435446,0.18706779,High-D+High-R
2636,0.6666667,2,2,0.051448848,Mid-D,0.307374,0.06650275,0.007317424,0.12706472,
2637,0.33333334,1,1,0.06304621,High-D,0.3094629,0.039299548,0.015016854,0.12125977,High-D+Low-R
2638,-0.6666667,0,1,0.023181846,Mid-D,0.056049228,0.102265,0.0032821894,0.053865474,
2639,0.6666667,2,2,0.046069216,Mid-D,0.28358406,0.044047236,0.004067242,0.11056618,
2640,0.6666667,2,0,0.024050841,Mid-D,0.028965414,0.07341826,0.0031389594,0.03517421,
2641,0.33333334,1,2,0.014697794,Low-D,0.031659663,0.06958419,0.008738875,0.03666091,
2642,0.0,1,2,0.057020564,High-D,0.2753762,0.10421318,0.00025475025,0.1266147,High-D+Low-R
2643,0.6666667,2,1,0.0378796,Mid-D,0.21431077,0.08174384,0.0086680055,0.101574205,
2644,0.0,1,1,0.05074622,Mid-D,0.26537436,0.038027406,0.0032852292,0.102229,
2645,0.0,1,1,0.015431214,Low-D,0.11914396,0.025306702,0.004174471,0.04954171,
2646,1.6666666,2,2,0.074585095,High-D,0.31893152,0.019944608,0.03221196,0.12369603,High-D+Low-R
