index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2613,2.0,2,2,0.05800813,High-D,0.43442184,0.038681626,0.092004836,0.18836944,High-D+High-R
2614,-0.33333334,1,1,0.042625785,Mid-D,0.19710535,0.025845647,0.0759514,0.09963413,
2615,1.0,2,2,0.07465312,High-D,0.35287464,0.009814858,0.05381471,0.13883473,High-D+Low-R
2616,-0.33333334,1,1,0.013642433,Low-D,0.093135476,0.057866514,0.06432366,0.07177522,
2617,-0.33333334,1,1,0.029488297,Mid-D,0.30375683,0.047601998,0.097908735,0.14975585,
2618,0.33333334,1,2,0.0227452,Mid-D,0.36110216,0.09134686,0.16862905,0.20702602,
2619,2.0,2,2,0.03399119,Mid-D,0.2977227,0.038528502,0.04061228,0.12562115,
2620,0.33333334,1,2,0.020624388,Low-D,0.21908957,0.055958748,0.032796502,0.10261494,
2621,0.33333334,1,2,0.07433738,High-D,0.44852132,0.0034778118,0.058792353,0.17026383,High-D+High-R
2622,0.33333334,1,1,0.020534009,Low-D,0.11563182,0.0010814071,0.031216085,0.04930977,
2623,2.0,2,0,0.035370413,Mid-D,0.12200165,0.008946478,0.032604754,0.054517627,
2624,1.0,2,1,0.038835786,Mid-D,0.24865824,0.0037978292,0.05405724,0.1021711,
2625,1.0,2,1,0.008562765,Low-D,0.006441951,0.008842289,0.037622094,0.017635444,
2626,1.6666666,2,2,0.03216226,Mid-D,0.044828117,0.24661809,0.08722222,0.1262228,
2627,1.3333334,2,1,0.04419248,Mid-D,0.2102794,0.37669963,0.14068264,0.24255389,
2628,0.6666667,2,2,0.013980313,Low-D,0.014870942,0.15767837,0.03879434,0.070447885,
2629,-0.33333334,1,1,0.079468146,High-D,0.10396528,0.21125668,0.12851077,0.14791091,High-D+High-R
2630,1.3333334,2,1,0.005746963,Low-D,0.058169246,0.1024434,0.0417037,0.06743878,
2631,0.6666667,2,2,0.029532745,Mid-D,0.35099024,0.14311284,0.07015389,0.18808566,
2632,-0.6666667,0,1,0.055816334,High-D,0.108237565,0.17835969,0.07047355,0.1190236,High-D+Low-R
2633,2.0,2,2,0.022355527,Mid-D,0.24898517,0.12533271,0.02971214,0.13467668,
2634,1.0,2,1,0.07041682,High-D,0.052733302,0.20979255,0.07428163,0.11226916,High-D+Low-R
2635,-0.33333334,1,1,0.119249485,High-D,0.17292148,0.24337298,0.109641016,0.17531182,High-D+High-R
2636,0.6666667,2,2,0.046086203,High-D,0.3074758,0.080620766,0.0129234195,0.13367333,High-D+Low-R
2637,0.33333334,1,1,0.055109788,High-D,0.315632,0.044723928,0.015823007,0.12539297,High-D+Low-R
2638,-0.6666667,0,1,0.022175081,Mid-D,0.066203594,0.13809186,0.0030730963,0.06912285,
2639,0.6666667,2,2,0.042979077,Mid-D,0.30376303,0.057342947,0.024700522,0.12860216,
2640,0.6666667,2,0,0.02076321,Low-D,0.022332668,0.087777436,0.0069875717,0.03903256,
2641,0.33333334,1,1,0.0137837315,Low-D,0.0692451,0.08900988,0.008343577,0.055532854,
2642,0.0,1,1,0.041321203,Mid-D,0.28310794,0.1029585,0.013564289,0.13321024,
2643,0.6666667,2,1,0.031122705,Mid-D,0.1983943,0.0856663,0.01551199,0.09985753,
2644,0.0,1,1,0.03962306,Mid-D,0.28527617,0.05477053,0.009463906,0.11650354,
2645,0.0,1,1,0.013972352,Low-D,0.14677423,0.02344805,0.012986124,0.06106947,
2646,1.6666666,2,2,0.06564962,High-D,0.3001389,0.022482097,0.028984487,0.11720183,High-D+Low-R
2647,1.6666666,2,1,0.042685885,Mid-D,0.3002271,0.0126802325,0.029896915,0.11426809,
2648,2.0,2,1,0.03142486,Mid-D,0.22308242,0.011901021,0.044590235,0.09319123,
2649,2.0,2,1,0.009257011,Low-D,0.10091668,0.027750969,0.027370274,0.05201264,
2650,0.6666667,2,1,0.04629776,High-D,0.22718924,0.020178199,0.02220136,0.08985627,High-D+Low-R
2651,1.6666666,2,2,0.04503669,High-D,0.24314845,0.029500782,0.022817612,0.09848895,High-D+Low-R
2652,-1.0,0,1,0.03681959,Mid-D,0.2903046,0.03137654,0.02656275,0.1160813,
2653,1.3333334,2,0,0.024899324,Mid-D,0.12115431,0.02930677,0.022035122,0.057498734,
2654,0.33333334,1,2,0.03446243,Mid-D,0.2789455,0.027570605,0.047338963,0.11795169,
2655,0.6666667,2,1,0.040297445,Mid-D,0.27571726,0.040375233,0.013563633,0.10988537,
2656,0.33333334,1,1,0.049684238,High-D,0.29774755,0.033503473,0.023605287,0.11828544,High-D+Low-R
2657,0.0,1,1,0.029329002,Mid-D,0.210078,0.021137238,0.02110511,0.08410678,
2658,0.33333334,1,1,0.01934235,Low-D,0.14096576,0.108594716,0.02496618,0.09150889,
2659,0.6666667,2,2,0.07317211,High-D,0.39155638,0.07882458,0.026771545,0.1657175,High-D+High-R
2660,0.0,1,1,0.0062889797,Low-D,0.06597954,0.056691945,0.017494678,0.046722054,
2661,0.0,1,1,0.03001073,Mid-D,0.23904955,0.0220986,0.013289392,0.09147918,
2662,1.0,2,2,0.1480456,High-D,0.6571346,0.032304227,0.019225597,0.23622148,High-D+High-R
2663,0.33333334,1,2,0.050932106,High-D,0.2414115,0.038178682,0.0116708875,0.097087026,High-D+Low-R
2664,1.0,2,2,0.11064016,High-D,0.5409433,0.039297402,0.0074400306,0.19589359,High-D+High-R
2665,1.3333334,2,2,0.092760585,High-D,0.45480925,0.03143549,0.0029678345,0.16307086,High-D+High-R
2666,1.0,2,2,0.083726145,High-D,0.3453526,0.041441202,0.015938997,0.13424426,High-D+Low-R
2667,1.0,2,2,0.10460061,High-D,0.39061797,0.044879854,0.034024954,0.1565076,High-D+High-R
2668,1.0,2,0,0.022080578,Mid-D,0.055150032,0.036786497,0.011700511,0.03454568,
2669,1.0,2,1,0.010225167,Low-D,0.07487565,0.045663476,0.012874603,0.044471245,
2670,1.3333334,2,2,0.096568204,High-D,0.41997564,0.028992414,0.021397948,0.15678866,High-D+High-R
2671,1.6666666,2,2,0.08593294,High-D,0.34455276,0.020078719,0.024032116,0.12955453,High-D+Low-R
2672,1.0,2,2,0.11291212,High-D,0.54967546,0.027301311,0.0030215383,0.19333278,High-D+High-R
2673,0.33333334,1,2,0.07563336,High-D,0.32019848,0.026795626,0.008973777,0.11865596,High-D+Low-R
2674,1.3333334,2,0,0.01688301,Low-D,0.0416736,0.04987508,0.03725761,0.04293543,
2675,1.6666666,2,2,0.11275578,High-D,0.577433,0.018471599,0.042737424,0.21288067,High-D+High-R
2676,1.0,2,2,0.14718421,High-D,0.8167725,0.015516698,0.055983603,0.29609093,High-D+High-R
2677,1.3333334,2,1,0.008414845,Low-D,0.09025842,0.0145177245,0.024603784,0.043126643,
2678,0.33333334,1,1,0.014556718,Low-D,0.1525501,0.0162251,0.038900375,0.06922519,
2679,0.6666667,2,1,0.051006544,High-D,0.14397663,0.0031723976,0.061589777,0.0695796,High-D+Low-R
2680,0.0,1,1,0.010745238,Low-D,0.024488509,0.021017969,0.039297044,0.02826784,
2681,1.3333334,2,0,0.02088564,Low-D,0.029496968,0.037542164,0.010978043,0.026005724,
2682,0.33333334,1,1,0.03680585,Mid-D,0.043999434,0.032021403,0.08408773,0.053369522,
2683,0.33333334,1,1,0.072793745,High-D,0.3565005,0.029654324,0.014394164,0.13351633,High-D+Low-R
2684,-0.33333334,1,0,0.062461328,High-D,0.2635483,0.022361517,0.025375783,0.103761874,High-D+Low-R
2685,0.0,1,0,0.11003336,High-D,0.40004355,0.017365336,0.08124459,0.16621782,High-D+High-R
2686,0.6666667,2,0,0.02142334,Mid-D,0.042328477,0.0110118985,0.03519118,0.029510519,
2687,1.6666666,2,2,0.015770528,Low-D,0.066854656,0.02157408,0.092609584,0.060346108,
2688,-0.33333334,1,0,0.040826574,Mid-D,0.13451374,0.018409193,0.030462801,0.061128575,
2689,-0.33333334,1,1,0.030444773,Mid-D,0.078055084,0.034509957,0.015617251,0.04272743,
2690,0.0,1,1,0.06306747,High-D,0.21588957,0.029671788,0.02036792,0.0886431,High-D+Low-R
2691,0.0,1,1,0.09627976,High-D,0.31795496,0.115116656,0.015731275,0.14960097,High-D+High-R
2692,2.3333333,2,2,0.043675423,Mid-D,0.1890555,0.02520144,0.017281234,0.077179395,
2693,-1.6666666,0,1,0.03528757,Mid-D,0.09951109,0.06291956,0.17313528,0.111855306,
2694,-1.3333334,0,1,0.050059196,High-D,0.16290462,0.0076648593,0.18960792,0.12005913,High-D+Low-R
2695,0.0,1,1,0.03390676,Mid-D,0.27376854,0.08089429,0.16154325,0.1720687,
2696,0.0,1,1,0.036082532,Mid-D,0.2676593,0.035530746,0.04101032,0.11473346,
2697,0.6666667,2,1,0.071884565,High-D,0.3619523,0.16890335,0.23322666,0.2546941,High-D+High-R
2698,1.6666666,2,2,0.0074302913,Low-D,0.12786716,0.043715894,0.036056638,0.069213234,
2699,0.0,1,1,0.1644596,High-D,0.36505163,0.1939274,0.083155096,0.2140447,High-D+High-R
2700,0.6666667,2,2,0.20265067,High-D,0.68409204,0.1192413,0.093645394,0.2989929,High-D+High-R
2701,0.33333334,1,2,0.1454501,High-D,0.5304144,0.058597863,0.07971156,0.22290795,High-D+High-R
2702,0.0,1,1,0.045759287,High-D,0.29365188,0.015588641,0.05622697,0.1218225,High-D+Low-R
2703,0.6666667,2,1,0.05989607,High-D,0.36874217,0.00035643578,0.07354921,0.14754927,High-D+High-R
2704,0.0,1,1,0.039095934,Mid-D,0.2830903,0.011073351,0.041778862,0.11198083,
2705,0.33333334,1,1,0.04037678,Mid-D,0.2950297,0.013002515,0.072313845,0.12678201,
2706,0.0,1,1,0.015350007,Low-D,0.22054458,0.025645673,0.059295297,0.101828516,
2707,0.0,1,1,0.0152819315,Low-D,0.13264978,0.04043269,0.06191075,0.078331076,
2708,0.0,1,1,0.034722924,Mid-D,0.29751325,0.015334725,0.04308629,0.11864475,
2709,0.0,1,1,0.01479775,Low-D,0.17793679,0.056581676,0.044100404,0.092872955,
2710,0.33333334,1,2,0.055892766,High-D,0.018927872,0.21775621,0.10083562,0.11250657,High-D+Low-R
2711,2.6666667,2,2,0.011801794,Low-D,0.2592278,0.17693657,0.12742096,0.18786179,
2712,1.6666666,2,2,0.011525233,Low-D,0.27584022,0.13117743,0.12681282,0.17794348,
2713,0.0,1,2,0.08800296,High-D,0.50759894,0.14829469,0.057893634,0.23792909,High-D+High-R
2714,-0.6666667,0,1,0.016334238,Low-D,0.18102008,0.33470154,0.09550458,0.20374207,
2715,-0.33333334,1,1,0.026709849,Mid-D,0.33671016,0.37317932,0.0924747,0.2674547,
2716,2.0,2,2,0.06408928,High-D,0.3938735,0.23213595,0.11469877,0.24690275,High-D+High-R
2717,0.33333334,1,1,0.03076981,Mid-D,0.37702727,0.2802384,0.07089442,0.24272002,
2718,0.6666667,2,2,0.060528126,High-D,0.40337038,0.014372528,0.04840225,0.15538172,High-D+High-R
2719,2.3333333,2,2,0.09150198,High-D,0.5478537,0.008194029,0.061077535,0.20570843,High-D+High-R
2720,2.0,2,2,0.05255534,High-D,0.34563267,0.022235036,0.040971994,0.1362799,High-D+Low-R
2721,1.3333334,2,2,0.09363606,High-D,0.6439092,0.022150159,0.09588516,0.2539815,High-D+High-R
2722,2.0,2,2,0.083128326,High-D,0.56094587,0.01714009,0.07258046,0.2168888,High-D+High-R
2723,1.3333334,2,2,0.046747413,High-D,0.29202563,0.03759098,0.0064263344,0.112014316,High-D+Low-R
2724,1.0,2,2,0.047611356,High-D,0.29666615,0.027214825,0.015728176,0.11320305,High-D+Low-R
2725,1.3333334,2,1,0.017900111,Low-D,0.15201575,0.035437822,0.006168425,0.06454066,
2726,0.33333334,1,2,0.027215496,Mid-D,0.20294672,0.03669381,0.0069161654,0.08218557,
2727,1.0,2,2,0.06989505,High-D,0.35274345,0.14355087,0.0062142015,0.16750284,High-D+High-R
2728,0.33333334,1,2,0.050887268,High-D,0.28091246,0.10557121,0.0072161555,0.13123327,High-D+Low-R
2729,0.6666667,2,1,0.02393757,Mid-D,0.23228645,0.037320793,0.018228829,0.09594536,
2730,0.6666667,2,2,0.071934246,High-D,0.37266326,0.03894037,0.01715982,0.14292115,High-D+High-R
2731,-1.0,0,0,0.09966593,High-D,0.3519925,0.029381394,0.013839245,0.13173771,High-D+Low-R
2732,-0.6666667,0,1,0.03221648,Mid-D,0.11568141,0.05272323,0.0063488483,0.05825116,
2733,-0.33333334,1,2,0.030997152,Mid-D,0.14948255,0.008825064,0.0047964454,0.05436802,
2734,-1.0,0,0,0.067195304,High-D,0.31429768,0.029720604,0.016726017,0.1202481,High-D+Low-R
2735,0.33333334,1,2,0.10905462,High-D,0.43479759,0.023489833,0.004753113,0.15434684,High-D+High-R
2736,1.3333334,2,2,0.065550424,High-D,0.4519214,0.047604084,0.009892762,0.16980608,High-D+High-R
2737,0.6666667,2,1,0.089605756,High-D,0.5346497,0.04702115,0.009318769,0.19699655,High-D+High-R
2738,1.0,2,2,0.0869965,High-D,0.3469745,0.022921026,0.0047186017,0.12487137,High-D+Low-R
2739,0.0,1,1,0.012090477,Low-D,0.09408498,0.062067986,0.013775945,0.05664297,
2740,0.0,1,1,0.059342142,High-D,0.3899774,0.040250182,0.0052429438,0.14515685,High-D+High-R
2741,0.6666667,2,1,0.045067668,High-D,0.23161489,0.08094227,0.022126913,0.11156136,High-D+Low-R
2742,0.0,1,0,0.03887207,Mid-D,0.1257196,0.03938234,0.008030832,0.057710927,
2743,0.33333334,1,1,0.049342554,High-D,0.39392728,0.04700923,0.010290146,0.15040888,High-D+High-R
2744,1.0,2,1,0.040577512,Mid-D,0.28911978,0.041597366,0.010157108,0.11362475,
2745,1.3333334,2,2,0.04795216,High-D,0.37145203,0.070391595,0.011505187,0.15111627,High-D+High-R
2746,1.6666666,2,2,0.025861984,Mid-D,0.27364922,0.096183956,0.013260245,0.12769781,
2747,1.6666666,2,2,0.03806162,Mid-D,0.2603256,0.037258744,0.054668367,0.117417574,
2748,0.0,1,2,0.02067908,Low-D,0.10765523,0.07494235,0.04952848,0.07737535,
2749,2.0,2,1,0.014624774,Low-D,0.10719156,0.03906095,0.0121693015,0.05280727,
2750,1.3333334,2,2,0.025321774,Mid-D,0.19517988,0.0035633445,0.13608807,0.111610435,
2751,2.6666667,2,2,0.027529081,Mid-D,0.1920914,0.0046163797,0.057326496,0.08467809,
2752,2.6666667,2,2,0.05760412,High-D,0.46748543,0.012527347,0.055258393,0.17842372,High-D+High-R
2753,-1.0,0,1,0.009609783,Low-D,0.013107359,0.03580427,0.09117001,0.04669388,
2754,-0.33333334,1,1,0.007561846,Low-D,0.0644632,0.023274004,0.08674914,0.05816211,
2755,1.0,2,0,0.028228344,Mid-D,0.100711524,0.0152846575,0.035712242,0.050569475,
2756,1.3333334,2,2,0.09344369,High-D,0.3504247,0.037554085,0.038618803,0.1421992,High-D+Low-R
2757,0.33333334,1,1,0.019542819,Low-D,0.13739592,0.024056017,0.028484821,0.063312255,
2758,1.3333334,2,1,0.08036638,High-D,0.41275465,0.1725961,0.1214605,0.23560375,High-D+High-R
2759,0.0,1,1,0.020988034,Low-D,0.19360226,0.08372843,0.070080936,0.115803875,
2760,0.0,1,1,0.014807473,Low-D,0.11044693,0.12372035,0.055494547,0.096553944,
2761,0.0,1,1,0.02848264,Mid-D,0.22992516,0.06797254,0.055068076,0.117655255,
2762,1.0,2,2,0.025178486,Mid-D,0.23772186,0.049761474,0.04300773,0.11016369,
2763,1.0,2,2,0.024091939,Mid-D,0.23047274,0.12340313,0.050548017,0.13480796,
2764,1.0,2,2,0.037525427,Mid-D,0.41512507,0.14057541,0.063530564,0.20641035,
2765,0.6666667,2,2,0.037275087,Mid-D,0.21913314,0.040350378,0.0052776337,0.088253714,
2766,1.6666666,2,2,0.042104017,Mid-D,0.26682907,0.02840364,0.0029420257,0.09939158,
2767,-0.33333334,1,0,0.028572531,Mid-D,0.05583912,0.081924915,0.020110965,0.052625,
2768,-0.6666667,0,2,0.012782837,Low-D,0.027947485,0.04568833,0.019222379,0.030952731,
2769,-1.3333334,0,0,0.01839186,Low-D,0.06539714,0.04145783,0.016031027,0.040962,
2770,0.6666667,2,2,0.0057748295,Low-D,0.09509349,0.034187913,0.028589308,0.05262357,
2771,1.0,2,2,0.04858953,High-D,0.3395453,0.03516668,0.0362522,0.13698806,High-D+Low-R
2772,-1.0,0,1,0.003080432,Low-D,0.02532655,0.031031609,0.013080299,0.023146152,
2773,1.6666666,2,2,0.07894925,High-D,0.36356318,0.068740785,0.014099002,0.14880098,High-D+High-R
2774,2.0,2,2,0.044931244,High-D,0.24207842,0.00019943714,0.011858106,0.08471199,High-D+Low-R
2775,-1.0,0,1,0.0022591772,Low-D,0.005848944,0.022910178,0.027738273,0.018832466,
2776,0.33333334,1,1,0.028699687,Mid-D,0.2803352,0.06097877,0.047468126,0.12959403,
2777,0.0,1,1,0.012641009,Low-D,0.17856407,0.08558756,0.032105744,0.09875246,
2778,0.0,1,1,0.013948391,Low-D,0.14799118,0.040607095,0.024672031,0.0710901,
2779,0.0,1,1,0.02171588,Mid-D,0.3146438,0.11981255,0.08525038,0.17323558,
2780,0.0,1,2,0.011236037,Low-D,0.17956406,0.05121398,0.04737395,0.09271733,
2781,0.0,1,1,0.0019404814,Low-D,0.1311236,0.09691322,0.07069707,0.09957796,
2782,0.33333334,1,1,0.012201267,Low-D,0.14016026,0.073102295,0.031651437,0.081638,
2783,2.0,2,2,0.077327006,High-D,0.5284219,0.06661886,0.04525411,0.21343161,High-D+High-R
2784,0.6666667,2,2,0.062129233,High-D,0.44575214,0.06866282,0.02651459,0.18030985,High-D+High-R
2785,-0.33333334,1,1,0.014562618,Low-D,0.13309199,0.018358529,0.0252738,0.058908105,
2786,1.6666666,2,2,0.021912256,Mid-D,0.17033577,0.024977684,0.00854367,0.06795237,
2787,0.6666667,2,1,0.021257566,Mid-D,0.18972111,0.05035597,0.034589052,0.09155538,
2788,2.3333333,2,2,0.011601225,Low-D,0.10398555,0.04084778,0.016067803,0.05363371,
2789,0.0,1,1,0.022698035,Mid-D,0.27019072,0.05352944,0.028560877,0.117427014,
2790,0.6666667,2,1,0.027231855,Mid-D,0.2366957,0.060160637,0.021627128,0.106161155,
2791,0.6666667,2,1,0.0017460883,Low-D,0.020222604,0.042215288,0.017939925,0.026792606,
2792,-0.33333334,1,1,0.013922084,Low-D,0.16569841,0.024172544,0.034300447,0.0747238,
2793,1.6666666,2,1,0.010235227,Low-D,0.08221823,0.0262267,0.012582481,0.04034247,
2794,0.0,1,1,0.033009052,Mid-D,0.24014902,0.060846865,0.045442045,0.11547931,
2795,0.0,1,2,0.020729152,Low-D,0.24696988,0.07976866,0.09580541,0.14084798,
2796,-0.6666667,0,1,0.02417235,Mid-D,0.1761114,0.027596653,0.019121468,0.07427651,
2797,0.33333334,1,1,0.013444093,Low-D,0.12560827,0.0370149,0.03492534,0.065849505,
2798,0.0,1,1,0.044797745,High-D,0.21447062,0.039311826,0.047303617,0.100362025,High-D+Low-R
2799,0.0,1,2,0.008849728,Low-D,0.12111282,0.021480978,0.05954051,0.067378104,
2800,0.0,1,2,0.040304903,Mid-D,0.30247724,0.08268392,0.080829084,0.15533008,
2801,-0.33333334,1,1,0.015195112,Low-D,0.18954498,0.042755783,0.04338634,0.0918957,
2802,-0.33333334,1,1,0.022212403,Mid-D,0.14578485,0.0977453,0.051594734,0.09837496,
2803,0.0,1,1,0.014928333,Low-D,0.15058541,0.10496527,0.035375893,0.09697553,
2804,0.33333334,1,1,0.02727922,Mid-D,0.23026615,0.052049994,0.04813969,0.11015195,
2805,0.33333334,1,1,0.0120059885,Low-D,0.12549114,0.09580016,0.040265918,0.08718574,
2806,0.6666667,2,1,0.039995838,Mid-D,0.22945315,0.10978252,0.0527879,0.13067453,
2807,0.0,1,1,0.00877462,Low-D,0.13878816,0.0967409,0.040873706,0.09213426,
2808,0.0,1,1,0.027000578,Mid-D,0.16917509,0.074414015,0.039902985,0.09449736,
2809,0.0,1,1,0.019487424,Low-D,0.17515159,0.07510829,0.03389758,0.09471915,
2810,0.33333334,1,1,0.015295971,Low-D,0.1819194,0.10568488,0.04032564,0.10930997,
2811,0.33333334,1,1,0.016559679,Low-D,0.21385968,0.10792315,0.042201757,0.1213282,
2812,1.0,2,2,0.036820296,Mid-D,0.02106464,0.17029613,0.06949544,0.08695207,
2813,2.0,2,2,0.030651048,Mid-D,0.5348621,0.23055756,0.1625238,0.3093145,
2814,2.3333333,2,2,0.022876138,Mid-D,0.26973486,0.12083852,0.056521118,0.1490315,
2815,0.0,1,2,0.058394935,High-D,0.27949864,0.080765605,0.2745127,0.21159232,High-D+High-R
2816,1.6666666,2,2,0.035587873,Mid-D,0.32176715,0.1496582,0.10392499,0.19178344,
2817,1.0,2,2,0.030170133,Mid-D,0.45198947,0.15962303,0.10894126,0.24018459,
2818,2.3333333,2,2,0.038542625,Mid-D,0.29632652,0.24974263,0.26099014,0.26901975,
2819,1.6666666,2,2,0.019659376,Low-D,0.23741299,0.14024591,0.073637426,0.15043211,
2820,1.3333334,2,2,0.031286508,Mid-D,0.34390157,0.047875226,0.11058211,0.16745298,
2821,1.3333334,2,2,0.06453159,High-D,0.34018105,0.1563325,0.19665176,0.2310551,High-D+High-R
2822,1.0,2,2,0.06123218,High-D,0.41558057,0.0632205,0.041098118,0.17329973,High-D+High-R
2823,0.33333334,1,1,0.04455023,Mid-D,0.2931636,0.050400436,0.032094896,0.12521964,
2824,0.33333334,1,2,0.042673703,Mid-D,0.2654907,0.062336683,0.03319758,0.12034166,
2825,-1.3333334,0,1,0.035752155,Mid-D,0.17130601,0.07364774,0.03589207,0.09361527,
2826,-0.6666667,0,1,0.013582489,Low-D,0.17750126,0.054899335,0.045980334,0.09279364,
2827,-0.6666667,0,1,0.04468474,High-D,0.13335025,0.046009302,0.06008315,0.07981423,High-D+Low-R
2828,0.0,1,1,0.01614953,Low-D,0.23451424,0.061947346,0.03441733,0.11029297,
2829,1.0,2,1,0.009112547,Low-D,0.0024588108,0.067833066,0.03493303,0.035074968,
2830,-0.6666667,0,1,0.007444182,Low-D,0.054698944,0.10976821,0.044571817,0.069679655,
2831,0.0,1,2,0.007996611,Low-D,0.19698262,0.14145958,0.075368464,0.13793689,
2832,1.6666666,2,2,0.009195955,Low-D,0.13756746,0.22364753,0.105436265,0.15555042,
2833,0.0,1,1,0.01593189,Low-D,0.16609275,0.07049036,0.06482464,0.100469254,
2834,0.33333334,1,1,0.018366275,Low-D,0.21887487,0.054659426,0.054175377,0.10923656,
2835,-0.6666667,0,1,0.016283048,Low-D,0.20619673,0.07957888,0.050848067,0.11220789,
2836,-0.6666667,0,1,0.025524335,Mid-D,0.2586223,0.09406453,0.059800267,0.1374957,
2837,0.0,1,1,0.006929811,Low-D,0.093827724,0.05023551,0.054268897,0.06611071,
2838,-0.6666667,0,1,0.016960384,Low-D,0.15453672,0.079992056,0.053654194,0.09606099,
2839,-0.6666667,0,1,0.013177283,Low-D,0.05962807,0.11888504,0.088451385,0.08898816,
2840,-0.6666667,0,1,0.028867075,Mid-D,0.1367445,0.104263544,0.061135888,0.10071465,
2841,0.6666667,2,2,0.06805413,High-D,0.3917777,0.07033706,0.03688252,0.16633242,High-D+High-R
2842,0.33333334,1,2,0.03929754,Mid-D,0.23680335,0.0731104,0.052531242,0.120815,
2843,1.0,2,2,0.04177213,Mid-D,0.31289136,0.10470319,0.061222494,0.15960568,
2844,1.0,2,1,0.039453868,Mid-D,0.28579336,0.11476731,0.05981505,0.15345858,
2845,0.0,1,1,0.04085922,Mid-D,0.18435574,0.07913947,0.07785064,0.11378195,
2846,1.6666666,2,2,0.0049990057,Low-D,0.011276126,0.08098948,0.03313172,0.04179911,
2847,0.6666667,2,1,0.07137472,High-D,0.26423186,0.013495386,0.08353454,0.1204206,High-D+Low-R
2848,0.0,1,1,0.02036634,Low-D,0.12714785,0.020650983,0.029236317,0.059011716,
2849,1.0,2,2,0.020948201,Low-D,0.1489684,0.00821501,0.014311492,0.057164967,
2850,0.33333334,1,2,0.016890984,Low-D,0.08240628,0.00061935186,0.061098337,0.048041325,
2851,2.6666667,2,2,0.048805416,High-D,0.23518282,0.020916402,0.05285448,0.10298457,High-D+Low-R
2852,0.6666667,2,1,0.07054686,High-D,0.29127312,0.038509607,0.042579234,0.12412065,High-D+Low-R
2853,0.0,1,1,0.05476929,High-D,0.3954339,0.03671968,0.021233022,0.15112887,High-D+High-R
2854,1.3333334,2,1,0.078043975,High-D,0.43641925,0.023919046,0.02475208,0.16169679,High-D+High-R
2855,1.0,2,1,0.044113535,Mid-D,0.12131423,0.07057965,0.038149893,0.07668126,
2856,0.0,1,1,0.018387882,Low-D,0.080840945,0.045439005,0.025038779,0.050439578,
2857,0.0,1,1,0.055400748,High-D,0.18315607,0.04780364,0.03001529,0.08699167,High-D+Low-R
2858,1.6666666,2,1,0.04303962,Mid-D,0.20232737,0.04088056,0.02834636,0.090518095,
2859,1.6666666,2,1,0.06333277,High-D,0.2846161,0.03290707,0.02799964,0.11517427,High-D+Low-R
2860,0.0,1,1,0.008496348,Low-D,0.18483627,0.0894227,0.102338195,0.12553239,
2861,0.0,1,1,0.07582187,High-D,0.27100635,0.0930292,0.5895863,0.31787395,High-D+High-R
2862,0.0,1,1,0.043024335,Mid-D,0.27270395,0.077106476,0.07946426,0.14309156,
2863,0.0,1,1,0.017128741,Low-D,0.13261455,0.091721594,0.0675683,0.09730148,
2864,-1.0,0,1,0.0126078315,Low-D,0.19991362,0.047644675,0.078494966,0.10868442,
2865,-0.33333334,1,1,0.008457267,Low-D,0.18295902,0.0891397,0.13198,0.1346929,
2866,0.6666667,2,1,0.046462823,High-D,0.1936261,0.05130607,0.093508065,0.11281341,High-D+Low-R
2867,0.6666667,2,1,0.07523325,High-D,0.32274723,0.052219093,0.09006202,0.15500945,High-D+High-R
2868,1.0,2,1,0.041481037,Mid-D,0.23737586,0.105819166,0.08384919,0.14234807,
2869,2.6666667,2,2,0.046509396,High-D,0.33502245,0.01597774,0.020349026,0.123783074,High-D+Low-R
2870,1.3333334,2,1,0.04565093,High-D,0.103320956,0.0042877197,0.2047081,0.10410559,High-D+Low-R
2871,1.0,2,2,0.01887036,Low-D,0.0047236085,0.04181826,0.08057451,0.042372126,
2872,0.33333334,1,2,0.0048960876,Low-D,0.0011413097,0.03610313,0.033307374,0.023517272,
2873,0.0,1,1,0.0027639912,Low-D,0.044502795,0.02502215,0.01933682,0.029620588,
2874,1.0,2,2,0.041319504,Mid-D,0.29910368,0.06673074,0.052693486,0.1395093,
2875,1.3333334,2,2,0.008289987,Low-D,0.022234797,0.08080977,0.076078594,0.05970772,
2876,0.0,1,2,0.017437084,Low-D,0.20142335,0.06806064,0.019121587,0.09620186,
2877,0.6666667,2,0,0.006038062,Low-D,0.0007234216,0.012784302,0.030070007,0.01452591,
2878,0.0,1,1,0.008795843,Low-D,0.11362827,0.074002266,0.018759549,0.068796694,
2879,1.0,2,1,0.014385399,Low-D,0.12709647,0.09976697,0.04390055,0.090254664,
2880,0.0,1,1,0.01825366,Low-D,0.23599845,0.070361316,0.029708982,0.112022914,
2881,0.0,1,1,0.047562625,High-D,0.35554707,0.100920916,0.044116378,0.16686146,High-D+High-R
2882,0.6666667,2,1,0.039444022,Mid-D,0.37413836,0.06378287,0.037665308,0.15852885,
2883,0.0,1,1,0.045690577,High-D,0.15321434,0.050724924,0.035362184,0.079767145,High-D+Low-R
2884,-0.6666667,0,1,0.06090498,High-D,0.24708211,0.044270456,0.05531156,0.11555471,High-D+Low-R
2885,0.6666667,2,1,0.0628145,High-D,0.36620486,0.07589811,0.05963868,0.16724722,High-D+High-R
