index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
567,1.8,2,2,0.11385763,High-D,0.8823309,0.17760962,0.025091827,0.3616775,High-D+High-R
568,1.8,2,2,0.07243849,High-D,0.67352575,0.2130984,0.02822131,0.30494848,High-D+High-R
569,2.0,2,0,0.071844354,High-D,0.032937765,0.3205455,0.057926834,0.1371367,High-D+Low-R
570,2.4,2,2,0.05640919,Mid-D,0.34008652,0.2371701,0.03144288,0.20289983,
571,2.6,2,0,0.025725186,Low-D,0.035431325,0.1494115,0.037410617,0.07408448,
572,-0.25,1,2,0.028556978,Low-D,0.03131503,0.25435317,0.024087906,0.10325203,
573,1.3333334,2,2,0.024414971,Low-D,0.17705417,0.2555917,0.023732185,0.15212601,
574,0.5,1,2,0.021098897,Low-D,0.045190096,0.25950736,0.050910234,0.1185359,
575,0.4,1,2,0.084603846,High-D,0.03886032,0.39661872,0.046736896,0.16073865,High-D+Low-R
576,1.6,2,2,0.014239322,Low-D,0.117141604,0.23278582,0.04572636,0.13188459,
577,2.0,2,2,0.09903538,High-D,0.78269935,0.14101446,0.030056536,0.31792346,High-D+High-R
578,-0.8,0,2,0.012119913,Low-D,0.046493948,0.19690287,0.040450633,0.09461582,
579,2.0,2,1,0.049153645,Mid-D,0.023197174,0.21353924,0.030361235,0.08903255,
580,-0.4,1,2,0.03613646,Mid-D,0.060856402,0.20082426,0.026075125,0.095918596,
581,2.0,2,2,0.057719488,Mid-D,0.48214734,0.3346576,0.03133726,0.28271407,
582,-1.0,0,2,0.012995978,Low-D,0.017184913,0.16891396,0.046868265,0.07765571,
583,-0.6,0,2,0.048861127,Mid-D,0.4179808,0.075056076,0.016753674,0.16993017,
584,-0.4,1,2,0.022350466,Low-D,0.008535206,0.20455533,0.026803136,0.079964556,
585,-0.8,0,1,0.036557138,Mid-D,0.01606083,0.16442764,0.023451388,0.067979954,
586,1.6,2,2,0.04727565,Mid-D,0.28864753,0.42135918,0.0295524,0.2465197,
587,1.4,2,2,0.04227074,Mid-D,0.37688267,0.33584428,0.032969058,0.24856533,
588,1.8,2,2,0.06212114,Mid-D,0.5527763,0.3632692,0.02740568,0.31448373,
589,1.4,2,2,0.053091835,Mid-D,0.5427106,0.34661138,0.0330503,0.30745742,
590,2.0,2,2,0.041643385,Mid-D,0.044190705,0.42786872,0.040183127,0.17074752,
591,1.8,2,2,0.0437081,Mid-D,0.34572387,0.4033811,0.024083793,0.2577296,
592,0.0,1,2,0.053207744,Mid-D,0.58993053,0.25767976,0.039090157,0.29556683,
593,2.4,2,2,0.13481349,High-D,0.97772,0.41155475,0.033073306,0.47411606,High-D+High-R
594,1.8,2,2,0.12404952,High-D,0.8906514,0.38412797,0.016698122,0.4304925,High-D+High-R
595,0.8,2,2,0.06258229,Mid-D,0.57192165,0.30938452,0.02716285,0.302823,
596,0.0,1,1,0.10179017,High-D,0.15669161,0.23583484,0.043475628,0.14533402,High-D+Low-R
597,1.0,2,2,0.03509134,Mid-D,0.035619617,0.17454308,0.03707826,0.08241365,
598,0.2,1,2,0.028899834,Low-D,0.23789823,0.3377285,0.039411962,0.2050129,
599,1.8,2,2,0.03695583,Mid-D,0.14228898,0.38026816,0.03336215,0.18530643,
600,-1.2,0,0,0.12831575,High-D,0.34927917,0.25138026,0.05027491,0.21697812,High-D+Low-R
601,-0.2,1,2,0.0117231915,Low-D,0.13764352,0.25280768,0.05087185,0.14710768,
602,-2.0,0,0,0.09206658,High-D,0.15377998,0.24664569,0.05025375,0.15022647,High-D+Low-R
603,-1.8,0,0,0.058803406,Mid-D,0.079827964,0.19612074,0.043571353,0.10650668,
604,0.8,2,2,0.00062835,Low-D,0.046648085,0.0518831,0.033671618,0.044067603,
605,-1.4,0,1,0.101250954,High-D,0.16927445,0.23650575,0.029354036,0.14504474,High-D+Low-R
606,-0.6666667,0,0,0.12780704,High-D,0.31587762,0.2395438,0.031721413,0.19571428,High-D+Low-R
607,-1.8,0,0,0.032342438,Mid-D,0.08807206,0.048449934,0.029765964,0.05542932,
608,2.2,2,2,0.12173768,High-D,0.82399845,0.12891507,0.028683722,0.32719907,High-D+High-R
609,0.6,2,0,0.07912001,High-D,0.14579505,0.21259165,0.03781408,0.13206692,High-D+Low-R
610,0.6,2,2,0.017807705,Low-D,0.020025551,0.17119116,0.025551558,0.07225609,
611,0.2,1,1,0.108657956,High-D,0.20256424,0.21007025,0.029556751,0.14739709,High-D+Low-R
612,-2.0,0,0,0.0072601805,Low-D,0.03022778,0.06433636,0.031672478,0.04207887,
613,-1.6,0,0,0.060332876,Mid-D,0.17744887,0.07490331,0.030616462,0.09432288,
614,-0.6,0,0,0.052404743,Mid-D,0.10499972,0.14568794,0.027673125,0.09278693,
615,0.8,2,1,0.03639554,Mid-D,0.09046394,0.03471613,0.032226324,0.052468795,
616,0.2,1,2,0.02279097,Low-D,0.029582143,0.12889528,0.029857099,0.062778175,
617,2.0,2,2,0.022224879,Low-D,0.0008804202,0.18341053,0.04495871,0.07641655,
618,2.2,2,2,0.066842176,Mid-D,0.6573342,0.14524782,0.038414,0.280332,
619,-0.8,0,0,0.037574224,Mid-D,0.044654906,0.123401284,0.042547643,0.07020128,
620,0.75,2,1,0.06431593,Mid-D,0.055396438,0.2184493,0.030627847,0.10149119,
621,-1.0,0,0,0.095988326,High-D,0.27628487,0.1462087,0.030922651,0.15113874,High-D+Low-R
622,0.5,1,0,0.13567095,High-D,0.46246737,0.2443232,0.027205706,0.24466543,High-D+High-R
623,-1.2,0,2,0.19492744,High-D,0.53477436,0.23135805,0.08919829,0.28511024,High-D+High-R
624,-0.2,1,0,0.05231795,Mid-D,0.0994516,0.14225227,0.03403765,0.09191384,
625,-1.5,0,0,0.06991251,High-D,0.11004627,0.18354678,0.036349833,0.10998096,High-D+Low-R
626,-1.0,0,0,0.08045823,High-D,0.5375594,0.0068315268,0.045253992,0.1965483,High-D+Low-R
627,-0.6,0,0,0.034260094,Mid-D,0.09832543,0.087695956,0.031455576,0.072492324,
628,-2.0,0,1,0.07891885,High-D,0.011430144,0.2758016,0.050941706,0.11272448,High-D+Low-R
629,2.0,2,2,0.057507843,Mid-D,0.017930865,0.39615172,0.034965277,0.14968263,
630,-0.6,0,1,0.19320206,High-D,0.11595923,0.55528533,0.09381902,0.25502118,High-D+High-R
631,-2.0,0,2,0.014431053,Low-D,0.011201143,0.12907606,0.026491582,0.055589598,
632,-1.0,0,2,0.07460172,High-D,0.43202245,0.5431946,0.030035377,0.3350841,High-D+High-R
633,-2.0,0,2,0.07035317,High-D,0.43836212,0.42696393,0.030149639,0.2984919,High-D+High-R
634,-1.8,0,2,0.29423043,High-D,0.56838757,0.6410167,0.1699968,0.45980033,High-D+High-R
635,-0.6,0,0,0.07497359,High-D,0.22031903,0.076616645,0.030880868,0.10927218,High-D+Low-R
636,-2.2,0,2,0.18606003,High-D,0.3297308,0.50282955,0.053732455,0.29543093,High-D+High-R
637,-1.6,0,2,0.10610345,High-D,0.20701545,0.51575506,0.0897671,0.27084586,High-D+High-R
638,0.8,2,2,0.009688293,Low-D,0.21645969,0.07287073,0.057171226,0.11550055,
639,-1.2,0,2,0.051971655,Mid-D,0.09563851,0.43342674,0.036970496,0.18867858,
640,-1.8,0,2,0.034615252,Mid-D,0.12879473,0.1597377,0.04047686,0.10966977,
641,-1.6,0,1,0.03225285,Mid-D,0.022455513,0.12417233,0.04218799,0.06293861,
642,-1.2,0,1,0.13635145,High-D,0.22179139,0.20650995,0.13782477,0.18870871,High-D+Low-R
643,-2.0,0,2,0.0496839,Mid-D,0.42182207,0.26842815,0.03222519,0.24082513,
644,-0.2,1,1,0.07309515,High-D,0.2054165,0.060269356,0.037766337,0.10115073,High-D+Low-R
645,0.4,1,1,0.032416396,Mid-D,0.05987549,0.08475721,0.026198208,0.056943636,
646,0.0,1,2,0.14540109,High-D,0.13669103,0.4888761,0.029624164,0.2183971,High-D+Low-R
647,-1.8,0,2,0.017549828,Low-D,0.056592286,0.18084115,0.031030715,0.08948805,
648,0.4,1,2,0.20818269,High-D,0.35726076,0.51902425,0.047879577,0.30805486,High-D+High-R
649,-1.4,0,1,0.14870732,High-D,0.114473164,0.44832826,0.03765446,0.20015197,High-D+Low-R
650,-2.0,0,2,0.0934109,High-D,0.18259865,0.58484054,0.04372239,0.2703872,High-D+High-R
651,-1.6,0,0,0.007467544,Low-D,0.08119118,0.06834632,0.027868986,0.059135497,
652,-2.4,0,2,0.016518936,Low-D,0.1431241,0.018129766,0.022319019,0.061190963,
653,-1.4,0,2,0.006380051,Low-D,0.06306195,0.012997985,0.027284563,0.034448165,
654,-1.0,0,0,0.029663833,Low-D,0.06653142,0.05725777,0.03515297,0.05298072,
655,-1.5,0,0,0.038617056,Mid-D,0.22047186,0.023926198,0.020545542,0.08831453,
656,-2.0,0,0,0.03352808,Mid-D,0.48418218,0.4844271,0.11553037,0.36137986,
657,1.8,2,2,0.13090296,High-D,0.6684982,0.055880845,0.022365212,0.24891476,High-D+High-R
658,1.75,2,0,0.01100253,Low-D,0.08593029,0.04625714,0.020699382,0.05096227,
659,0.6,2,2,0.05336563,Mid-D,0.29447883,0.04247713,0.022965074,0.11997368,
660,-0.8,0,0,0.014587584,Low-D,0.029441833,0.08041805,0.027415872,0.045758586,
661,-1.4,0,0,0.052441448,Mid-D,0.17562962,0.026331425,0.027893305,0.07661811,
662,1.6,2,2,0.2187038,High-D,0.895581,0.13087213,0.02410525,0.3501861,High-D+High-R
663,0.6,2,2,0.06495952,Mid-D,0.24318206,0.041143775,0.019405305,0.10124371,
664,0.6,2,0,0.01592451,Low-D,0.051971138,0.008971512,0.022187889,0.027710179,
665,-0.5,1,0,0.075075746,High-D,0.35014027,0.037080765,0.021746397,0.13632248,High-D+Low-R
666,0.0,1,0,0.08300146,High-D,0.36738694,0.02547735,0.028200746,0.140355,High-D+Low-R
667,1.0,2,0,0.019110229,Low-D,0.12747407,0.07000673,0.021685958,0.07305559,
668,0.0,1,0,0.01242156,Low-D,0.039844036,0.013579905,0.021127105,0.024850348,
669,0.8,2,0,0.0028902497,Low-D,0.012963891,0.018833697,0.030464351,0.02075398,
670,1.4,2,2,0.106981896,High-D,0.5282185,0.041092575,0.022022843,0.19711131,High-D+Low-R
671,-1.2,0,1,0.007358793,Low-D,0.0016847253,0.027587295,0.021793187,0.017021736,
672,-2.0,0,0,0.010654998,Low-D,0.043391526,0.071337044,0.019689143,0.044805903,
673,-1.6,0,0,0.028496476,Low-D,0.07129443,0.31845415,0.04353118,0.14442658,
674,-1.0,0,0,0.054910097,Mid-D,0.1557256,0.14460415,0.040099382,0.11347637,
675,0.8,2,2,0.12883034,High-D,0.4250453,0.16408509,0.035434246,0.20818822,High-D+Low-R
676,-0.4,1,0,0.00618455,Low-D,0.0064809322,0.024094403,0.020662606,0.017079314,
677,1.2,2,2,0.121327765,High-D,0.818315,0.029218853,0.026395679,0.29130986,High-D+High-R
678,0.6,2,2,0.21924962,High-D,0.85691464,0.1177879,0.03797674,0.3375598,High-D+High-R
679,-1.6,0,0,0.033519052,Mid-D,0.108832836,0.033647776,0.028824627,0.057101745,
680,-2.2,0,0,0.022433154,Low-D,0.2127518,0.06387198,0.03137386,0.10266588,
681,1.0,2,2,0.012223084,Low-D,0.12678123,0.022220671,0.02020955,0.056403816,
682,1.0,2,0,0.003729131,Low-D,0.01125443,0.016594946,0.02352345,0.017124275,
683,-1.0,0,0,0.04943161,Mid-D,0.4142245,0.24910504,0.026777387,0.23003565,
684,-1.0,0,0,0.0465539,Mid-D,0.37928772,0.03646964,0.024687111,0.14681482,
685,0.6,2,2,0.1708572,High-D,0.5024533,0.36663324,0.072416365,0.3138343,High-D+High-R
