index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2477,1.0,2,1,0.023055738,Low-D,0.08841801,0.013202727,0.10688335,0.06950136,
2478,2.0,2,2,0.08987969,High-D,0.48795593,0.034585595,0.08876121,0.20376758,High-D+High-R
2479,1.3333334,2,1,0.033041928,Mid-D,0.19243109,0.004245758,0.17940265,0.12535983,
2480,0.33333334,1,1,0.07173705,High-D,0.21358442,0.035000026,0.15136814,0.13331753,High-D+Low-R
2481,0.33333334,1,1,0.032058854,Mid-D,0.0867601,0.07099491,0.07826251,0.078672506,
2482,0.33333334,1,1,0.015970087,Low-D,0.18911028,0.061178863,0.08477491,0.11168802,
2483,-0.6666667,0,1,0.002141727,Low-D,0.13576359,0.1208356,0.07389277,0.11016399,
2484,0.0,1,2,0.035494257,Mid-D,0.33614272,0.03522873,0.05863762,0.14333636,
2485,1.0,2,2,0.04441367,Mid-D,0.381724,0.011935532,0.1188795,0.17084634,
2486,2.0,2,1,0.036200535,Mid-D,0.26469737,0.008568943,0.10412735,0.12579788,
2487,0.33333334,1,1,0.03516926,Mid-D,0.27252227,0.013093114,0.065589964,0.11706845,
2488,0.33333334,1,1,0.03949899,Mid-D,0.32812417,0.029553711,0.029694974,0.12912428,
2489,0.0,1,1,0.027247027,Mid-D,0.11570591,0.013585627,0.09560323,0.07496492,
2490,-0.6666667,0,0,0.058807854,High-D,0.18463844,0.006382525,0.056937695,0.08265289,High-D+Low-R
2491,1.0,2,2,0.017829726,Low-D,0.19222969,0.018871248,0.0937919,0.10163095,
2492,0.0,1,1,0.0339374,Mid-D,0.2840473,0.022613049,0.028308272,0.11165621,
2493,0.0,1,2,0.03608177,Mid-D,0.2849084,0.030184805,0.07757282,0.13088869,
2494,1.0,2,1,0.046759292,Mid-D,0.31363994,0.060314953,0.04892212,0.14095901,
2495,0.6666667,2,0,0.040217478,Mid-D,0.134103,0.013337374,0.037137926,0.0615261,
2496,0.6666667,2,1,0.029490175,Mid-D,0.19311029,0.028057277,0.0533967,0.09152142,
2497,-0.33333334,1,1,0.034263767,Mid-D,0.16414332,0.004547596,0.03850311,0.06906468,
2498,-1.0,0,1,0.042823497,Mid-D,0.20666236,0.030171454,0.035942197,0.090925336,
2499,1.0,2,1,0.032447368,Mid-D,0.31137037,0.064902246,0.05399245,0.1434217,
2500,-0.33333334,1,1,0.05915144,High-D,0.23248965,0.0035215616,0.06648725,0.10083282,High-D+Low-R
2501,0.6666667,2,2,0.049002904,Mid-D,0.33300447,0.01898253,0.047029436,0.13300548,
2502,1.0,2,1,0.044374105,Mid-D,0.29330993,0.011237919,0.03933072,0.11462619,
2503,1.0,2,2,0.022247344,Low-D,0.16808254,0.008886576,0.054094553,0.07702122,
2504,1.3333334,2,2,0.023377331,Low-D,0.15856665,0.009185255,0.14429879,0.1040169,
2505,2.0,2,2,0.08474072,High-D,0.6520171,0.07092112,0.08626574,0.26973465,High-D+High-R
2506,1.6666666,2,2,0.041097756,Mid-D,0.35259783,0.05705458,0.031222463,0.14695829,
2507,2.0,2,2,0.022235885,Low-D,0.26615685,0.15600562,0.03592539,0.15269595,
2508,1.6666666,2,2,0.06945971,High-D,0.53049994,0.03460169,0.10683012,0.22397725,High-D+High-R
2509,1.3333334,2,1,0.0027495872,Low-D,0.014492571,0.028190732,0.02485323,0.022512177,
2510,-0.6666667,0,1,0.01608351,Low-D,0.09379834,0.04136288,0.058975697,0.06471231,
2511,-1.0,0,2,0.02001349,Low-D,0.2765236,0.08102441,0.058719218,0.13875574,
2512,0.33333334,1,1,0.037086546,Mid-D,0.18367833,0.009572029,0.16931349,0.120854616,
2513,1.3333334,2,2,0.018530264,Low-D,0.17024827,0.017201364,0.0539093,0.08045298,
2514,0.33333334,1,1,0.016308194,Low-D,0.1378488,0.09206915,0.023047984,0.084321976,
2515,0.0,1,1,0.02776816,Mid-D,0.21665823,0.13754708,0.025903285,0.12670286,
2516,-1.0,0,1,0.0198511,Low-D,0.001106143,0.12837297,0.023847044,0.051108718,
2517,-0.33333334,1,0,0.05185877,Mid-D,0.118757725,0.07933831,0.02402997,0.074042,
2518,1.0,2,2,0.03714155,Mid-D,0.17535818,0.1367749,0.020279348,0.11080414,
2519,-0.33333334,1,0,0.059780706,High-D,0.12724274,0.13074833,0.018072069,0.09202105,High-D+Low-R
2520,0.33333334,1,2,0.010140266,Low-D,0.07057339,0.13792253,0.025826097,0.078107335,
2521,0.33333334,1,2,0.034296904,Mid-D,0.29442608,0.18324906,0.0198555,0.16584355,
2522,0.6666667,2,1,0.004918127,Low-D,0.038739204,0.031491697,0.05920726,0.043146055,
2523,0.0,1,1,0.01659497,Low-D,0.13155627,0.033631265,0.029355347,0.064847626,
2524,1.3333334,2,2,0.026645,Mid-D,0.30635047,0.2538002,0.14594674,0.23536581,
2525,0.33333334,1,2,0.04372448,Mid-D,0.3258015,0.08004272,0.014435828,0.14009334,
2526,2.0,2,2,0.042542648,Mid-D,0.22511482,0.19611222,0.03201592,0.15108098,
2527,0.6666667,2,1,0.054296106,High-D,0.3497846,0.17809308,0.029730141,0.18586928,High-D+High-R
2528,-0.6666667,0,2,0.01777756,Low-D,0.31490874,0.16347629,0.0854556,0.18794687,
2529,0.0,1,1,0.056121472,High-D,0.028952599,0.20680356,0.04388839,0.09321485,High-D+Low-R
2530,0.0,1,1,0.022936175,Low-D,0.041882277,0.116500795,0.030452609,0.062945224,
2531,0.0,1,2,0.040164486,Mid-D,0.32316506,0.021928549,0.15017706,0.16509022,
2532,1.3333334,2,2,0.07370201,High-D,0.39386392,0.08048546,0.24292815,0.23909251,High-D+High-R
2533,1.0,2,2,0.07615075,High-D,0.65284735,0.048919976,0.16160297,0.2877901,High-D+High-R
2534,0.33333334,1,1,0.043445736,Mid-D,0.1988712,0.10476917,0.22075117,0.17479718,
2535,1.6666666,2,2,0.041318204,Mid-D,0.5512481,0.14550197,0.09274775,0.26316592,
2536,-1.0,0,0,0.092842996,High-D,0.28293478,0.025147915,0.048737466,0.118940055,High-D+Low-R
2537,2.0,2,2,0.03010548,Mid-D,0.4146387,0.33127612,0.06350154,0.26980546,
2538,-1.3333334,0,2,0.04614045,Mid-D,0.1719957,0.052190423,0.07644522,0.10021045,
2539,0.33333334,1,2,0.021911368,Low-D,0.30969673,0.107521415,0.13945085,0.18555634,
2540,0.6666667,2,2,0.016048245,Low-D,0.16211617,0.23656583,0.035616994,0.14476633,
2541,0.6666667,2,1,0.011345404,Low-D,0.12540716,0.056325257,0.026052594,0.06926167,
2542,1.3333334,2,2,0.026546031,Mid-D,0.21367097,0.09006375,0.040400505,0.11471174,
2543,0.0,1,2,0.09461757,High-D,0.48150575,0.09998447,0.03506708,0.2055191,High-D+High-R
2544,0.6666667,2,2,0.022860609,Low-D,0.30251473,0.12894154,0.033239126,0.15489846,
2545,0.6666667,2,2,0.020923747,Low-D,0.23300087,0.15884411,0.19287872,0.1949079,
2546,0.0,1,1,0.022618538,Low-D,0.13632536,0.024392843,0.015015066,0.058577757,
2547,0.33333334,1,2,0.0045226063,Low-D,0.06107253,0.096711636,0.13573313,0.097839095,
2548,0.6666667,2,2,0.0022371628,Low-D,0.053287804,0.025561452,0.03595811,0.03826912,
2549,0.6666667,2,2,0.050309982,Mid-D,0.5264434,0.06529117,0.12620515,0.23931324,
2550,1.0,2,2,0.025818964,Mid-D,0.2523691,0.14824331,0.19999778,0.2002034,
2551,0.33333334,1,2,0.02818484,Mid-D,0.029342115,0.13967615,0.20255399,0.123857416,
2552,0.33333334,1,2,0.04081524,Mid-D,0.2971722,0.010670543,0.111478746,0.13977383,
2553,1.6666666,2,2,0.018924078,Low-D,0.20586455,0.051678836,0.025994062,0.094512485,
2554,0.6666667,2,2,0.015188311,Low-D,0.2307136,0.15318513,0.0842036,0.15603411,
2555,0.33333334,1,2,0.027195431,Mid-D,0.002063632,0.17206138,0.05813825,0.07742109,
2556,0.0,1,2,0.0027309547,Low-D,0.08643931,0.03549385,0.036968887,0.05296735,
2557,0.33333334,1,2,0.027667696,Mid-D,0.106606066,0.010528088,0.19260186,0.10324534,
2558,1.0,2,2,0.0353546,Mid-D,0.3055132,0.028017044,0.030988216,0.121506155,
2559,1.0,2,2,0.013548509,Low-D,0.001482904,0.02533698,0.06447798,0.030432621,
2560,0.6666667,2,1,0.014777076,Low-D,0.04941845,0.011169255,0.030507505,0.03036507,
2561,0.33333334,1,2,0.032671597,Mid-D,0.24708998,0.012724876,0.09783703,0.1192173,
2562,0.33333334,1,2,0.04593413,Mid-D,0.07050997,0.033812582,0.1923058,0.09887612,
2563,1.0,2,2,0.0588622,High-D,0.3458767,0.0012259483,0.07149786,0.1395335,High-D+Low-R
2564,0.0,1,2,0.03865314,Mid-D,0.22727376,0.10233188,0.19967192,0.17642586,
2565,-0.6666667,0,2,0.028330954,Mid-D,0.10107142,0.048927784,0.20232207,0.117440425,
2566,1.0,2,1,0.023751026,Low-D,0.14455748,0.00042581558,0.051695645,0.06555965,
2567,0.33333334,1,2,0.051074043,Mid-D,0.21418458,0.057597637,0.045771122,0.105851114,
2568,-1.0,0,1,0.025399903,Mid-D,0.13623744,0.031669855,5.8352947e-05,0.05598855,
2569,1.0,2,2,0.029338732,Mid-D,0.23843086,0.08540416,0.0018715858,0.10856887,
2570,1.0,2,2,0.018993922,Low-D,0.17128879,0.09286034,0.014040828,0.092729986,
2571,0.33333334,1,0,0.09813931,High-D,0.23550522,0.21901494,0.0013804436,0.15196687,High-D+Low-R
2572,0.6666667,2,2,0.05843174,High-D,0.34503412,0.18408632,0.069024086,0.19938152,High-D+High-R
2573,0.6666667,2,2,0.037735272,Mid-D,0.28858715,0.021371901,0.014548004,0.10816902,
2574,0.33333334,1,2,0.050391,Mid-D,0.33966374,0.115468204,0.05311656,0.16941617,
2575,0.33333334,1,2,0.032881036,Mid-D,0.2885769,0.06309712,0.042699814,0.13145794,
2576,1.6666666,2,2,0.057933968,High-D,0.47340214,0.2239753,0.03157711,0.24298485,High-D+High-R
2577,0.33333334,1,2,0.05906612,High-D,0.46261483,0.06625515,0.024596155,0.18448871,High-D+High-R
2578,1.0,2,2,0.018677192,Low-D,0.18376118,0.06939596,0.09547156,0.11620957,
2579,1.6666666,2,2,0.076732874,High-D,0.5658921,0.032697797,0.049696326,0.2160954,High-D+High-R
2580,0.6666667,2,2,0.04063944,Mid-D,0.35353643,0.036322534,0.04932058,0.14639318,
2581,1.0,2,2,0.033931967,Mid-D,0.2826097,0.009583712,0.054836392,0.115676604,
2582,0.0,1,2,0.03301122,Mid-D,0.25695127,0.011265397,0.05061692,0.10627786,
2583,0.6666667,2,2,0.04111006,Mid-D,0.4167602,0.061810315,0.06001395,0.17952816,
2584,2.3333333,2,2,0.03330134,Mid-D,0.44874644,0.17071903,0.09260774,0.23735774,
2585,0.6666667,2,1,0.016917253,Low-D,0.10497135,0.044738233,0.032608032,0.06077254,
2586,0.33333334,1,1,0.02179678,Low-D,0.14849162,0.05503404,0.033450842,0.078992166,
2587,-0.6666667,0,1,0.03459106,Mid-D,0.23646754,0.048995137,0.029722452,0.10506171,
2588,0.6666667,2,0,0.01632262,Low-D,0.0012649894,0.05070275,0.025873303,0.025947014,
2589,0.0,1,2,0.1285528,High-D,0.48404205,0.06272894,0.15076792,0.23251297,High-D+High-R
2590,1.6666666,2,2,0.10895869,High-D,0.58656305,0.03442186,0.055159867,0.2253816,High-D+High-R
2591,0.6666667,2,2,0.14039837,High-D,0.5340414,0.06536853,0.108017206,0.23580904,High-D+High-R
2592,0.33333334,1,1,0.08085106,High-D,0.34032744,0.052191317,0.025981843,0.1395002,High-D+Low-R
2593,0.0,1,1,0.061220992,High-D,0.3358239,0.046994567,0.028468192,0.13709556,High-D+Low-R
2594,0.0,1,1,0.06674465,High-D,0.36462718,0.060178638,0.029827058,0.15154429,High-D+Low-R
2595,0.0,1,1,0.09781585,High-D,0.29860163,0.077881455,0.10802442,0.1615025,High-D+High-R
2596,0.33333334,1,1,0.0899092,High-D,0.37549227,0.06038004,0.06824064,0.16803765,High-D+High-R
2597,0.6666667,2,2,0.1145559,High-D,0.42731827,0.063808024,0.117638886,0.20292173,High-D+High-R
2598,-0.33333334,1,1,0.10616225,High-D,0.2832436,0.07728022,0.2076835,0.18940245,High-D+High-R
2599,-0.33333334,1,1,0.04386103,Mid-D,0.20362109,0.03501767,0.07059246,0.10307708,
2600,0.33333334,1,2,0.028608752,Mid-D,0.0008209944,0.15540016,0.13998795,0.09873637,
2601,0.0,1,0,0.049605396,Mid-D,0.1362192,0.06544763,0.034285128,0.07865065,
2602,-1.0,0,2,0.06470322,High-D,0.04921478,0.13577253,0.15572774,0.11357168,High-D+Low-R
2603,1.0,2,2,0.03864586,Mid-D,0.5193455,0.14805853,0.14013118,0.26917842,
2604,1.6666666,2,2,0.00939945,Low-D,0.11017305,0.13202971,0.08454692,0.10891656,
2605,1.6666666,2,2,0.012730033,Low-D,0.029571712,0.13394457,0.08637357,0.08329662,
2606,1.6666666,2,1,0.029537374,Mid-D,0.23278254,0.038795292,0.024861813,0.09881321,
2607,0.0,1,2,0.07622773,High-D,0.5491267,0.11018056,0.06775677,0.24235468,High-D+High-R
2608,1.3333334,2,1,0.025993576,Mid-D,0.18889743,0.05641401,0.039266348,0.094859265,
2609,0.33333334,1,2,0.028827077,Mid-D,0.23940778,0.011907756,0.08671993,0.11267849,
2610,0.33333334,1,2,0.03460568,Mid-D,0.24024516,0.0056767464,0.055407286,0.100443065,
2611,0.0,1,1,0.017422348,Low-D,0.09979904,0.011133373,0.07431108,0.06174783,
2612,1.3333334,2,2,0.061821315,High-D,0.24826205,0.01802224,0.07874137,0.115008555,High-D+Low-R
2613,2.0,2,2,0.0443033,Mid-D,0.47415036,0.048175156,0.11308861,0.2118047,
2614,-0.33333334,1,1,0.03942125,Mid-D,0.18694502,0.021306694,0.09936595,0.10253922,
2615,1.0,2,2,0.08370494,High-D,0.4311043,0.008585691,0.0738157,0.17116857,High-D+High-R
2616,-0.33333334,1,1,0.01596501,Low-D,0.10234308,0.067589164,0.08467281,0.08486835,
2617,-0.33333334,1,1,0.030077046,Mid-D,0.30102158,0.103357315,0.09027988,0.16488625,
2618,0.33333334,1,2,0.028356655,Mid-D,0.355685,0.1671421,0.17636693,0.23306467,
2619,2.0,2,2,0.03720137,Mid-D,0.35587424,0.07852316,0.045868576,0.16008866,
2620,0.33333334,1,2,0.02098679,Low-D,0.22834224,0.07177913,0.030987442,0.1103696,
2621,0.33333334,1,2,0.04947939,Mid-D,0.38654768,0.014374614,0.07807809,0.15966679,
2622,0.33333334,1,2,0.009624616,Low-D,0.0911423,0.009164751,0.04396522,0.048090756,
2623,2.0,2,0,0.064180024,High-D,0.21133691,0.011273444,0.037282825,0.08663106,High-D+Low-R
2624,1.0,2,2,0.034593116,Mid-D,0.2544654,0.024862766,0.0798496,0.11972592,
2625,1.0,2,0,0.012908884,Low-D,0.0027074218,0.0026263595,0.051670432,0.019001404,
2626,1.6666666,2,2,0.026753435,Mid-D,0.018004239,0.27232963,0.08799863,0.12611084,
2627,1.3333334,2,2,0.046148032,Mid-D,0.18731207,0.40034187,0.13881713,0.24215703,
2628,0.6666667,2,2,0.027612614,Mid-D,0.001974523,0.18117172,0.044801176,0.075982474,
2629,-0.33333334,1,1,0.08032465,High-D,0.09309971,0.23580348,0.13124192,0.1533817,High-D+Low-R
2630,1.3333334,2,1,0.011673793,Low-D,0.067542076,0.13206106,0.044950604,0.08151791,
2631,0.6666667,2,2,0.038501803,Mid-D,0.36024326,0.16716689,0.07434362,0.20058459,
2632,-0.6666667,0,1,0.06092939,High-D,0.13434488,0.2016012,0.07522839,0.13705815,High-D+Low-R
2633,2.0,2,2,0.024114883,Low-D,0.24622959,0.15013725,0.03712535,0.1444974,
2634,1.0,2,1,0.07481883,High-D,0.051964164,0.22107857,0.07556325,0.116202,High-D+Low-R
2635,-0.33333334,1,1,0.10170684,High-D,0.20388824,0.24962014,0.107831895,0.18711342,High-D+High-R
2636,0.6666667,2,2,0.0448401,Mid-D,0.32927066,0.09734589,0.01370132,0.14677262,
2637,0.33333334,1,1,0.06737756,High-D,0.32614428,0.025512755,0.0060892105,0.11924875,High-D+Low-R
2638,-0.6666667,0,1,0.031977355,Mid-D,0.04169303,0.16628128,0.0050702095,0.071014844,
2639,0.6666667,2,2,0.039431643,Mid-D,0.3008877,0.052936316,0.04664433,0.13348944,
2640,0.6666667,2,2,0.025440564,Mid-D,0.041058064,0.10547221,0.013290405,0.05327356,
2641,0.33333334,1,2,0.01615572,Low-D,0.07168317,0.09773791,0.00026673079,0.056562603,
2642,0.0,1,2,0.053476065,High-D,0.31303054,0.06950587,0.018216789,0.1335844,High-D+Low-R
2643,0.6666667,2,1,0.040169574,Mid-D,0.24226546,0.05401653,0.009441912,0.10190797,
2644,0.0,1,2,0.047131617,Mid-D,0.29054034,0.04007715,0.00813359,0.11291703,
2645,0.0,1,1,0.017995015,Low-D,0.11090565,0.013725281,0.007706523,0.044112485,
2646,1.6666666,2,2,0.0817791,High-D,0.332357,0.026891649,0.036816895,0.13202184,High-D+Low-R
2647,1.6666666,2,2,0.048450354,Mid-D,0.30926412,0.0036498308,0.041722476,0.11821214,
2648,2.0,2,2,0.060636997,High-D,0.28476042,0.0073162317,0.07511622,0.122397624,High-D+Low-R
2649,2.0,2,1,0.013472269,Low-D,0.07204205,0.02559185,0.029010713,0.04221487,
2650,0.6666667,2,2,0.05561583,High-D,0.2558996,0.01752603,0.022796214,0.098740615,High-D+Low-R
2651,1.6666666,2,2,0.05919933,High-D,0.30645865,0.012221158,0.024319112,0.114332974,High-D+Low-R
2652,-1.0,0,1,0.06438998,High-D,0.27578235,0.020884275,0.052320004,0.11632887,High-D+Low-R
2653,1.3333334,2,0,0.030999681,Mid-D,0.11940414,0.011884332,0.022361755,0.05121674,
2654,0.33333334,1,2,0.040772334,Mid-D,0.28961098,0.024538457,0.0612911,0.12514685,
2655,0.6666667,2,1,0.055165548,High-D,0.3283946,0.039233387,0.013920426,0.1271828,High-D+Low-R
2656,0.33333334,1,1,0.0354816,Mid-D,0.2219314,0.03318423,0.031748414,0.09562135,
2657,0.0,1,1,0.026730554,Mid-D,0.18657053,0.019960761,0.029848874,0.078793384,
2658,0.33333334,1,1,0.021701446,Low-D,0.16174012,0.13659328,0.024026692,0.10745337,
2659,0.6666667,2,2,0.08588561,High-D,0.43358427,0.05278659,0.025372982,0.17058128,High-D+High-R
2660,0.0,1,1,0.008436643,Low-D,0.053058743,0.06886357,0.017117202,0.046346504,
2661,0.0,1,1,0.045239914,Mid-D,0.29445285,0.031547904,0.008026004,0.11134225,
2662,1.0,2,2,0.14647613,High-D,0.64241433,0.059265554,0.032719135,0.24479967,High-D+High-R
2663,0.33333334,1,2,0.06372385,High-D,0.28288668,0.0343225,0.0111019015,0.109437026,High-D+Low-R
2664,1.0,2,2,0.111036986,High-D,0.47223788,0.059415817,0.025356174,0.18566996,High-D+High-R
2665,1.3333334,2,2,0.1069726,High-D,0.47614032,0.09360266,0.017714322,0.1958191,High-D+High-R
2666,1.0,2,2,0.091406696,High-D,0.34312427,0.080924034,0.026313543,0.15012062,High-D+Low-R
2667,1.0,2,2,0.12007875,High-D,0.36433983,0.12390268,0.06801516,0.18541922,High-D+High-R
2668,1.0,2,1,0.03362805,Mid-D,0.033590257,0.07909542,0.018450558,0.04371208,
2669,1.0,2,1,0.019338654,Low-D,0.109152734,0.056212008,0.014110267,0.059825003,
2670,1.3333334,2,2,0.10700031,High-D,0.40749067,0.04091865,0.043732703,0.16404735,High-D+High-R
2671,1.6666666,2,2,0.10740008,High-D,0.37832576,0.079716444,0.052380085,0.17014076,High-D+High-R
2672,1.0,2,2,0.120971195,High-D,0.6046071,0.032233,0.0055752993,0.21413846,High-D+High-R
2673,0.33333334,1,2,0.08135686,High-D,0.31522298,0.01820767,0.019545615,0.11765876,High-D+Low-R
2674,1.3333334,2,0,0.026586004,Mid-D,0.05569768,0.040445983,0.041869164,0.046004277,
2675,1.6666666,2,2,0.13479936,High-D,0.63509405,0.022299588,0.07192886,0.2431075,High-D+High-R
2676,1.0,2,2,0.1698044,High-D,0.84654444,0.013925731,0.11708325,0.32585114,High-D+High-R
2677,1.3333334,2,1,0.010127879,Low-D,0.056242347,0.022928596,0.039103687,0.039424878,
2678,0.33333334,1,1,0.023364155,Low-D,0.13165754,0.02049172,0.07031208,0.07415378,
2679,0.6666667,2,1,0.056090396,High-D,0.17248237,0.020690382,0.054323375,0.08249871,High-D+Low-R
2680,0.0,1,0,0.014759198,Low-D,0.0013431311,0.025985181,0.03466755,0.020665288,
2681,1.3333334,2,0,0.018860267,Low-D,0.022192061,0.039714932,0.0057088733,0.022538623,
2682,0.33333334,1,2,0.03924666,Mid-D,0.026714265,0.075629234,0.065790296,0.056044597,
2683,0.33333334,1,1,0.08874022,High-D,0.33640558,0.058267236,0.0093128085,0.13466187,High-D+Low-R
2684,-0.33333334,1,0,0.06659681,High-D,0.2754327,0.045237303,0.016083658,0.11225122,High-D+Low-R
2685,0.0,1,0,0.10121075,High-D,0.3805496,0.028571904,0.0706079,0.1599098,High-D+Low-R
2686,0.6666667,2,2,0.021642173,Low-D,0.03732437,0.0325796,0.022267878,0.03072395,
2687,1.6666666,2,2,0.037540153,Mid-D,0.19132888,0.02959615,0.067620814,0.09618195,
2688,-0.33333334,1,0,0.035506826,Mid-D,0.121208966,0.041356564,0.01975882,0.060774785,
2689,-0.33333334,1,1,0.026964651,Mid-D,0.045354903,0.055792034,0.010088742,0.03707856,
2690,0.0,1,2,0.055491522,High-D,0.18434298,0.033130705,0.014851391,0.07744169,High-D+Low-R
2691,0.0,1,1,0.14460032,High-D,0.4712078,0.17948174,0.018033564,0.2229077,High-D+High-R
2692,2.3333333,2,2,0.06411453,High-D,0.25197715,0.031240463,0.011626005,0.098281205,High-D+Low-R
2693,-1.6666666,0,1,0.046991613,Mid-D,0.063423514,0.18222356,0.18430966,0.1433189,
2694,-1.3333334,0,1,0.04477054,Mid-D,0.08996868,0.098442614,0.19812262,0.12884463,
2695,0.0,1,2,0.014466581,Low-D,0.21003938,0.17467457,0.17760247,0.1874388,
2696,0.0,1,1,0.032206815,Mid-D,0.22922403,0.0794127,0.053358734,0.120665155,
2697,0.6666667,2,2,0.033702355,Mid-D,0.27687788,0.2449863,0.24921799,0.2570274,
2698,1.6666666,2,2,0.010409026,Low-D,0.15811467,0.11069065,0.04201585,0.10360706,
2699,0.0,1,1,0.17523415,High-D,0.4637758,0.1730026,0.1043278,0.2470354,High-D+High-R
2700,0.6666667,2,2,0.18634011,High-D,0.6708087,0.08890402,0.11145997,0.29039088,High-D+High-R
2701,0.33333334,1,2,0.13860798,High-D,0.5832621,0.043272495,0.108103156,0.24487925,High-D+High-R
2702,0.0,1,1,0.05326183,High-D,0.33245337,0.010958314,0.05434692,0.1325862,High-D+Low-R
2703,0.6666667,2,1,0.058709968,High-D,0.3519647,0.0005443692,0.07221693,0.14157534,High-D+Low-R
2704,0.0,1,1,0.030909697,Mid-D,0.25745302,0.019104421,0.040296137,0.10561786,
2705,0.33333334,1,1,0.041717757,Mid-D,0.31160676,0.012624264,0.06274295,0.12899132,
2706,0.0,1,1,0.01622553,Low-D,0.23928821,0.025037229,0.08133465,0.11522003,
2707,0.0,1,1,0.021095531,Low-D,0.18407935,0.0436154,0.082789004,0.103494585,
2708,0.0,1,1,0.05122142,Mid-D,0.41743684,0.017465055,0.041003466,0.15863512,
2709,0.0,1,1,0.017305266,Low-D,0.18445396,0.04577452,0.054997683,0.09507539,
2710,0.33333334,1,2,0.03971992,Mid-D,0.009179115,0.15444112,0.099390864,0.08767036,
2711,2.6666667,2,2,0.024171224,Low-D,0.24367154,0.077388585,0.12355387,0.14820467,
2712,1.6666666,2,2,0.033188507,Mid-D,0.33057618,0.032639146,0.12728506,0.16350013,
2713,0.0,1,2,0.09684813,High-D,0.56731045,0.14219308,0.06592929,0.2584776,High-D+High-R
2714,-0.6666667,0,1,0.014794913,Low-D,0.1098277,0.2780003,0.12919718,0.17234172,
2715,-0.33333334,1,1,0.032150492,Mid-D,0.27977073,0.28283376,0.145203,0.23593582,
2716,2.0,2,2,0.04064314,Mid-D,0.365834,0.23151463,0.13569939,0.24434935,
2717,0.33333334,1,1,0.023771131,Low-D,0.36473465,0.21806866,0.10319972,0.22866768,
2718,0.6666667,2,2,0.07270346,High-D,0.50973356,0.07503462,0.056002557,0.21359025,High-D+High-R
2719,2.3333333,2,2,0.090617605,High-D,0.6043849,0.07026583,0.060966074,0.2452056,High-D+High-R
2720,2.0,2,2,0.06086571,High-D,0.42249608,0.07426441,0.046320498,0.181027,High-D+High-R
2721,1.3333334,2,2,0.123125255,High-D,0.8151863,0.08152008,0.104445875,0.33371744,High-D+High-R
2722,2.0,2,2,0.0960109,High-D,0.6650119,0.0779016,0.07703745,0.27331698,High-D+High-R
2723,1.3333334,2,2,0.044916216,Mid-D,0.28600693,0.08220637,0.006104052,0.12477245,
2724,1.0,2,2,0.056921806,High-D,0.37795323,0.05393654,0.009678543,0.14718944,High-D+Low-R
2725,1.3333334,2,2,0.01268552,Low-D,0.12532687,0.06074506,0.009086013,0.06505265,
2726,0.33333334,1,2,0.03554265,Mid-D,0.25919223,0.07020974,0.005845487,0.11174915,
2727,1.0,2,2,0.0679537,High-D,0.32563758,0.20761919,0.003218174,0.17882498,High-D+High-R
2728,0.33333334,1,2,0.04870535,Mid-D,0.2852658,0.15425473,0.0038491488,0.1477899,
2729,0.6666667,2,1,0.029824704,Mid-D,0.25393552,0.038537264,0.009366274,0.10061302,
2730,0.6666667,2,2,0.07667531,High-D,0.42893928,0.05837959,0.007671714,0.16499686,High-D+High-R
2731,-1.0,0,0,0.1290227,High-D,0.40324724,0.07119501,0.017472982,0.16397174,High-D+High-R
2732,-0.6666667,0,1,0.040839206,Mid-D,0.11961365,0.04943973,0.004830599,0.057961326,
2733,-0.33333334,1,2,0.02333946,Low-D,0.1462602,0.0037243366,0.005422294,0.051802278,
2734,-1.0,0,0,0.08086556,High-D,0.39645946,0.031965435,0.0111525655,0.14652582,High-D+Low-R
2735,0.33333334,1,2,0.114830084,High-D,0.47751874,0.022555768,0.0034515858,0.16784203,High-D+High-R
2736,1.3333334,2,2,0.05979371,High-D,0.45175743,0.09164721,0.007930934,0.18377852,High-D+High-R
2737,0.6666667,2,1,0.12183419,High-D,0.640578,0.09455472,0.007840395,0.2476577,High-D+High-R
2738,1.0,2,2,0.10924887,High-D,0.48831606,0.016005933,0.004123986,0.169482,High-D+High-R
2739,0.0,1,1,0.022003928,Low-D,0.101410925,0.07448965,0.007215202,0.061038595,
2740,0.0,1,1,0.0734768,High-D,0.4316035,0.056559026,0.0063842535,0.16484892,High-D+High-R
2741,0.6666667,2,2,0.035827283,Mid-D,0.185987,0.12460637,0.023156226,0.111249864,
2742,0.0,1,0,0.06357564,High-D,0.1725223,0.0627082,0.0047750473,0.08000185,High-D+Low-R
2743,0.33333334,1,1,0.0665141,High-D,0.48006898,0.06594902,0.0042301416,0.18341605,High-D+High-R
2744,1.0,2,2,0.042947102,Mid-D,0.3048939,0.068371415,0.008761764,0.12734236,
2745,1.3333334,2,2,0.051275343,Mid-D,0.4762885,0.18099457,0.017819583,0.22503422,
2746,1.6666666,2,2,0.036504734,Mid-D,0.3720765,0.13664532,0.01913166,0.17595117,
2747,1.6666666,2,2,0.028044032,Mid-D,0.25683522,0.1003772,0.06885135,0.14202125,
2748,0.0,1,2,0.022805924,Low-D,0.09126097,0.12742174,0.051957905,0.09021354,
2749,2.0,2,2,0.024197206,Mid-D,0.13934308,0.022670448,0.01018703,0.057400186,
