index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
565,0.6,2,2,0.06747828,High-D,0.4530561,0.54514253,0.0439713,0.34738997,High-D+High-R
566,2.2,2,2,0.095921695,High-D,0.095884144,0.75186706,0.07953721,0.30909613,High-D+High-R
567,1.8,2,2,0.1022984,High-D,0.8275783,0.20506752,0.025417268,0.3526877,High-D+High-R
568,1.8,2,2,0.06650502,High-D,0.61574566,0.23919183,0.024880767,0.29327276,High-D+High-R
569,2.0,2,1,0.03150532,Mid-D,0.022987604,0.25588894,0.08422512,0.121033885,
570,2.4,2,2,0.054837704,Mid-D,0.40758598,0.49624723,0.05541241,0.31974855,
571,2.6,2,2,0.04322968,Mid-D,0.07129276,0.43190384,0.06442177,0.18920612,
572,-0.25,1,2,0.025150893,Mid-D,0.06539923,0.27759773,0.03430915,0.1257687,
573,1.3333334,2,2,0.037402537,Mid-D,0.3416065,0.318532,0.031365156,0.23050122,
574,0.5,1,2,0.020684548,Low-D,0.23267168,0.21528149,0.026647389,0.15820019,
575,0.4,1,2,0.073434025,High-D,0.006199956,0.4222262,0.037505567,0.15531057,High-D+Low-R
576,1.6,2,2,0.037779413,Mid-D,0.41974777,0.18255419,0.035431564,0.21257783,
577,2.0,2,2,0.11308867,High-D,0.8730135,0.12896466,0.041589558,0.3478559,High-D+High-R
578,-0.8,0,2,0.015268582,Low-D,0.17197245,0.17515337,0.034517765,0.12721454,
579,2.0,2,1,0.034850862,Mid-D,0.043655097,0.09879744,0.02883172,0.057094753,
580,-0.4,1,2,0.012599617,Low-D,0.1721952,0.06129378,0.042732,0.09207366,
581,2.0,2,2,0.054413527,Mid-D,0.4982466,0.33524376,0.047997415,0.29382926,
582,-1.0,0,2,0.007439947,Low-D,0.0764721,0.13143682,0.031870842,0.07992659,
583,-0.6,0,2,0.080008306,High-D,0.61578286,0.04922563,0.025730848,0.23024644,High-D+Low-R
584,-0.4,1,2,0.011813857,Low-D,0.04167503,0.16036487,0.028938055,0.07699265,
585,-0.8,0,2,0.0053240177,Low-D,0.051047802,0.08711338,0.041148245,0.05976981,
586,1.6,2,2,0.05407475,Mid-D,0.46055686,0.3931902,0.04152757,0.29842487,
587,1.4,2,2,0.060060665,Mid-D,0.57045126,0.2860754,0.03711462,0.29788044,
588,1.8,2,2,0.061281513,High-D,0.5620214,0.30409718,0.029399097,0.29850587,High-D+High-R
589,1.4,2,2,0.05041484,Mid-D,0.47805184,0.29364264,0.022924066,0.26487285,
590,2.0,2,2,0.035550863,Mid-D,0.15836,0.38921106,0.02686888,0.19147998,
591,1.8,2,2,0.041132066,Mid-D,0.3422351,0.33322567,0.020627558,0.23202944,
592,0.0,1,2,0.04303519,Mid-D,0.43498904,0.21836776,0.021965683,0.22510749,
593,2.4,2,2,0.12831207,High-D,0.96989894,0.44979835,0.04671073,0.48880267,High-D+High-R
594,1.8,2,2,0.11650295,High-D,0.8937701,0.32961446,0.02565974,0.41634813,High-D+High-R
595,0.8,2,2,0.07202085,High-D,0.6489073,0.27572268,0.028394759,0.3176749,High-D+High-R
596,0.0,1,1,0.071810685,High-D,0.081401706,0.2063744,0.023883581,0.10388657,High-D+Low-R
597,1.0,2,2,0.020721508,Low-D,0.026174426,0.14113683,0.023456395,0.063589215,
598,0.2,1,2,0.030752942,Mid-D,0.29534394,0.27585667,0.03332442,0.20150834,
599,1.8,2,2,0.042952985,Mid-D,0.3015629,0.4201808,0.056588948,0.2594442,
600,-1.2,0,0,0.09556976,High-D,0.21281528,0.23909879,0.026185274,0.15936644,High-D+Low-R
601,-0.2,1,2,0.019645339,Low-D,0.19670314,0.22129202,0.022585928,0.14686036,
602,-2.0,0,0,0.07105335,High-D,0.10268813,0.21912712,0.025646508,0.11582059,High-D+Low-R
603,-1.8,0,2,0.023135474,Mid-D,0.014858663,0.15911484,0.026584685,0.066852726,
604,0.8,2,2,0.027382964,Mid-D,0.25896263,0.021214724,0.0438205,0.10799929,
605,-1.4,0,1,0.06427256,High-D,0.12575102,0.11847955,0.041398108,0.09520956,High-D+Low-R
606,-0.6666667,0,0,0.10269582,High-D,0.20852733,0.20369714,0.045683146,0.15263587,High-D+Low-R
607,-1.8,0,1,0.04538116,Mid-D,0.087354064,0.07998729,0.057861328,0.07506756,
608,2.2,2,2,0.115152426,High-D,0.8842996,0.13169211,0.05599886,0.35733017,High-D+High-R
609,0.6,2,2,0.02238591,Low-D,0.019952953,0.1514622,0.032114863,0.06784334,
610,0.6,2,2,0.014725457,Low-D,0.046204627,0.1944741,0.047973037,0.09621725,
611,0.2,1,1,0.09077972,High-D,0.081352234,0.28651512,0.059759557,0.1425423,High-D+Low-R
612,-2.0,0,1,0.0040930286,Low-D,0.012971699,0.017454565,0.05992812,0.030118128,
613,-1.6,0,0,0.05187717,Mid-D,0.1585846,0.062259614,0.024898887,0.081914365,
614,-0.6,0,0,0.020902418,Low-D,0.027557075,0.082552016,0.037569284,0.049226124,
615,0.8,2,1,0.03143079,Mid-D,0.03942585,0.038209915,0.06379056,0.047142107,
616,0.2,1,2,0.008219133,Low-D,0.06573081,0.14960837,0.034093976,0.08314439,
617,2.0,2,2,0.023360565,Mid-D,0.0020497441,0.17364496,0.024695098,0.0667966,
618,2.2,2,2,0.080726504,High-D,0.7082317,0.15016651,0.031163692,0.29652062,High-D+High-R
619,-0.8,0,0,0.02205919,Low-D,0.013820469,0.11180633,0.025756001,0.050460935,
620,0.75,2,1,0.037471637,Mid-D,0.028040767,0.12938404,0.0355981,0.06434097,
621,-1.0,0,1,0.04735245,Mid-D,0.12191373,0.08830851,0.05620992,0.08881072,
622,0.5,1,0,0.096635886,High-D,0.18490094,0.2701705,0.05248773,0.1691864,High-D+Low-R
623,-1.2,0,1,0.14598925,High-D,0.3317263,0.1520617,0.11814791,0.20064531,High-D+Low-R
624,-0.2,1,0,0.053277817,Mid-D,0.09733176,0.12614155,0.04607618,0.08984983,
625,-1.5,0,0,0.05315793,Mid-D,0.076302886,0.16090006,0.024929285,0.08737741,
626,-1.0,0,0,0.07703296,High-D,0.40161598,0.004219353,0.082727015,0.16285412,High-D+Low-R
627,-0.6,0,0,0.028195156,Mid-D,0.06880057,0.104738414,0.029882073,0.06780702,
628,-2.0,0,2,0.05897821,Mid-D,0.021267116,0.24735183,0.06723791,0.11195228,
629,2.0,2,2,0.040371742,Mid-D,0.07889861,0.36492425,0.036236107,0.16001965,
630,-0.6,0,1,0.17415524,High-D,0.11562973,0.482841,0.10487455,0.23444843,High-D+Low-R
631,-2.0,0,2,0.008364588,Low-D,0.041300237,0.121341646,0.030507505,0.06438313,
632,-1.0,0,2,0.065412946,High-D,0.48341084,0.48706597,0.040148437,0.33687508,High-D+High-R
633,-2.0,0,2,0.074657634,High-D,0.599639,0.3737998,0.040838957,0.33809257,High-D+High-R
634,-1.8,0,2,0.2555353,High-D,0.4181612,0.6172432,0.14704823,0.39415088,High-D+High-R
635,-0.6,0,0,0.07128168,High-D,0.17225438,0.111239076,0.04025805,0.10791717,High-D+Low-R
636,-2.2,0,2,0.09193158,High-D,0.106514096,0.43148494,0.06878644,0.20226182,High-D+Low-R
637,-1.6,0,2,0.062822565,High-D,0.36331177,0.4143622,0.10184914,0.29317436,High-D+High-R
638,0.8,2,2,0.024500152,Mid-D,0.28877425,0.1351816,0.02144897,0.14846827,
639,-1.2,0,2,0.044885132,Mid-D,0.25891793,0.4008451,0.031573832,0.23044562,
640,-1.8,0,2,0.043136034,Mid-D,0.35366035,0.13968062,0.057733953,0.18369164,
641,-1.6,0,1,0.037199464,Mid-D,0.021472812,0.16626966,0.022945523,0.07022933,
642,-1.2,0,2,0.07600195,High-D,0.30559456,0.12548953,0.1340481,0.1883774,High-D+Low-R
643,-2.0,0,2,0.08093574,High-D,0.69352996,0.26897085,0.033545136,0.3320153,High-D+High-R
644,-0.2,1,1,0.042532567,Mid-D,0.08308989,0.07098818,0.05345118,0.06917641,
645,0.4,1,2,0.022482196,Low-D,0.02769965,0.11416036,0.023321807,0.055060606,
646,0.0,1,2,0.11243037,High-D,0.081798196,0.4030509,0.037337482,0.17406219,High-D+Low-R
647,-1.8,0,2,0.023021283,Mid-D,0.21655893,0.16058296,0.028498352,0.13521342,
648,0.4,1,2,0.17010407,High-D,0.26041472,0.38697314,0.06326866,0.2368855,High-D+Low-R
649,-1.4,0,1,0.14616968,High-D,0.117810905,0.43378222,0.050379515,0.20065755,High-D+Low-R
650,-2.0,0,2,0.071949534,High-D,0.35461318,0.53541946,0.05701357,0.31568208,High-D+High-R
651,-1.6,0,0,0.045677323,Mid-D,0.15642315,0.13038546,0.051642656,0.11281709,
652,-2.4,0,2,0.058336314,Mid-D,0.35917354,0.040373683,0.03786874,0.14580531,
653,-1.4,0,2,0.029624455,Mid-D,0.20111597,0.028818488,0.05121231,0.093715586,
654,-1.0,0,0,0.013318506,Low-D,0.021484137,0.070837915,0.022943258,0.03842177,
655,-1.5,0,0,0.038528245,Mid-D,0.20190096,0.046667755,0.03781253,0.095460415,
656,-2.0,0,0,0.08059063,High-D,0.36813372,0.49779397,0.12072432,0.328884,High-D+High-R
657,1.8,2,2,0.15444058,High-D,0.76463056,0.07503122,0.041863322,0.2938417,High-D+High-R
658,1.75,2,2,0.04231024,Mid-D,0.24591857,0.07465273,0.028676212,0.116415836,
659,0.6,2,2,0.059204012,Mid-D,0.31734556,0.078344464,0.027433336,0.14104111,
660,-0.8,0,0,0.037086833,Mid-D,0.05101484,0.14082861,0.05023825,0.0806939,
661,-1.4,0,0,0.04194301,Mid-D,0.15524095,0.03907758,0.022281885,0.07220014,
662,1.6,2,2,0.21710666,High-D,0.89282894,0.18014097,0.047183275,0.3733844,High-D+High-R
663,0.6,2,2,0.09634965,High-D,0.35984766,0.104876816,0.035131633,0.1666187,High-D+Low-R
664,0.6,2,0,0.012428229,Low-D,0.026694834,0.022279263,0.030533671,0.026502589,
665,-0.5,1,0,0.042709023,Mid-D,0.19909507,0.014702976,0.037979424,0.08392582,
666,0.0,1,0,0.044699688,Mid-D,0.21180093,0.04222691,0.021134198,0.09172068,
667,1.0,2,0,0.013597857,Low-D,0.037042677,0.115715265,0.035116196,0.062624715,
668,0.0,1,0,0.021798968,Low-D,0.061276197,0.06600481,0.02941984,0.052233618,
669,0.8,2,2,0.007311523,Low-D,0.080693126,0.037436247,0.020938754,0.04635604,
670,1.4,2,2,0.14785679,High-D,0.7026491,0.079089046,0.03389722,0.27187845,High-D+High-R
671,-1.2,0,0,0.023133328,Mid-D,0.034122705,0.0766837,0.03984493,0.05021711,
672,-2.0,0,0,0.040782407,Mid-D,0.18821901,0.096814394,0.03338301,0.1061388,
673,-1.6,0,0,0.06465021,High-D,0.02806127,0.3909719,0.06926876,0.1627673,High-D+Low-R
674,-1.0,0,2,0.13046229,High-D,0.42115492,0.22411138,0.07065809,0.23864146,High-D+Low-R
675,0.8,2,2,0.14808466,High-D,0.5092118,0.20130897,0.058578134,0.25636628,High-D+High-R
676,-0.4,1,0,0.00989429,Low-D,0.0004826188,0.042843223,0.033467233,0.025597692,
677,1.2,2,2,0.11799132,High-D,0.7503385,0.042699337,0.022945404,0.2719944,High-D+High-R
678,0.6,2,2,0.2209847,High-D,0.8452517,0.18510455,0.065674424,0.36534354,High-D+High-R
679,-1.6,0,0,0.014214224,Low-D,0.05079305,0.050544918,0.022605479,0.041314483,
680,-2.2,0,0,0.029261583,Mid-D,0.10439736,0.14729017,0.055945694,0.102544405,
681,1.0,2,2,0.039768685,Mid-D,0.2870621,0.03774178,0.028228939,0.11767761,
682,1.0,2,0,0.007131079,Low-D,0.039391994,0.056349337,0.022411644,0.039384324,
683,-1.0,0,0,0.047187462,Mid-D,0.2431913,0.27602452,0.05170238,0.19030607,
684,-1.0,0,0,0.02074967,Low-D,0.17064512,0.04737717,0.046046197,0.08802283,
685,0.6,2,2,0.23592156,High-D,0.73413026,0.4052347,0.100958645,0.41344118,High-D+High-R
