index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2146,0.0,1,2,0.014363352,Low-D,0.0021686554,0.029760957,0.08185524,0.037928283,
2147,0.6666667,2,1,0.05324918,Mid-D,0.28561234,0.00072157383,0.051032186,0.11245537,
2148,0.0,1,1,0.0157,Low-D,0.13899326,0.047333777,0.031006098,0.07244438,
2149,-0.33333334,1,1,0.013962001,Low-D,0.19584239,0.101162255,0.031909347,0.109638,
2150,-1.0,0,1,0.041307468,Mid-D,0.12313378,0.07944149,0.035692513,0.07942259,
2151,1.0,2,2,0.021382527,Low-D,0.15513045,0.039008975,0.013912559,0.06935066,
2152,0.33333334,1,1,0.023502996,Low-D,0.23250312,0.102612674,0.019995809,0.11837053,
2153,-0.33333334,1,1,0.024958963,Mid-D,0.24775058,0.108914256,0.032179773,0.12961487,
2154,-1.0,0,2,0.020587193,Low-D,0.24125558,0.04625511,0.08817339,0.12522803,
2155,0.6666667,2,2,0.023332788,Low-D,0.25244308,0.086087644,0.028049588,0.12219343,
2156,-0.33333334,1,2,0.049916223,Mid-D,0.26894403,0.049607933,0.07760519,0.13205238,
2157,-0.33333334,1,2,0.020120388,Low-D,0.17528874,0.033656895,0.08413386,0.09769317,
2158,0.0,1,2,0.042293053,Mid-D,0.2006743,0.040834963,0.035683393,0.09239755,
2159,0.33333334,1,2,0.047233935,Mid-D,0.2873965,0.011539698,0.07220012,0.1237121,
2160,0.33333334,1,2,0.049820617,Mid-D,0.118778884,0.39231837,0.16691577,0.22600435,
2161,0.0,1,2,0.026544629,Mid-D,0.3581099,0.5286541,0.19912153,0.36196184,
2162,0.6666667,2,2,0.035572458,Mid-D,0.24600738,0.1831994,0.057739675,0.16231549,
2163,0.0,1,2,0.010971345,Low-D,0.277651,0.23128086,0.1325525,0.21382813,
2164,0.6666667,2,2,0.04837009,Mid-D,0.6169251,0.29640162,0.121121705,0.34481612,
2165,-0.6666667,0,2,0.01785148,Low-D,0.36340672,0.4431829,0.17965853,0.3287494,
2166,0.0,1,2,0.11840894,High-D,0.14235973,0.26437688,0.09214711,0.16629457,High-D+High-R
2167,0.0,1,2,0.027782777,Mid-D,0.14850557,0.29117,0.033442795,0.15770613,
2168,0.6666667,2,2,0.04024657,Mid-D,0.090115964,0.024863183,0.037659585,0.05087958,
2169,2.6666667,2,2,0.043667313,Mid-D,0.09889346,0.4320736,0.20149118,0.24415274,
2170,2.3333333,2,2,0.040946927,Mid-D,0.44672436,0.20985258,0.09332132,0.24996608,
2171,1.6666666,2,2,0.027445428,Mid-D,0.43167627,0.2960096,0.19594431,0.30787674,
2172,0.6666667,2,2,0.03998129,Mid-D,0.24612612,0.31281018,0.18303216,0.24732281,
2173,1.0,2,2,0.012998395,Low-D,0.16014141,0.14436972,0.08878565,0.13109893,
2174,1.6666666,2,2,0.010566253,Low-D,0.11984724,0.061178744,0.065668344,0.08223144,
2175,0.33333334,1,1,0.0813594,High-D,0.6055424,0.024375558,0.09767747,0.24253182,High-D+High-R
2176,0.0,1,1,0.05644916,High-D,0.22769731,0.053234935,0.060133696,0.11368865,High-D+Low-R
2177,-0.33333334,1,1,0.085478425,High-D,0.16825444,0.12832302,0.038537502,0.11170498,High-D+Low-R
2178,0.0,1,1,0.18410115,High-D,0.30199772,0.30605036,0.087705195,0.23191775,High-D+High-R
2179,0.0,1,1,0.06244306,High-D,0.13193297,0.101047814,0.050602913,0.0945279,High-D+Low-R
2180,-0.33333334,1,1,0.08069168,High-D,0.30329984,0.060260653,0.06918901,0.14424984,High-D+Low-R
2181,1.0,2,2,0.0364909,Mid-D,0.21286541,0.2418096,0.051181734,0.16861892,
2182,1.0,2,1,0.030354438,Mid-D,0.20248252,0.050778747,0.019408703,0.09088999,
2183,0.0,1,1,0.02627837,Mid-D,0.06888127,0.006097436,0.058072805,0.044350505,
2184,1.0,2,1,0.06848797,High-D,0.12650979,0.118315935,0.048060596,0.09762877,High-D+Low-R
2185,2.0,2,2,0.018637532,Low-D,0.1715135,0.049311996,0.04177344,0.087532975,
2186,0.0,1,1,0.009872366,Low-D,0.16246831,0.052075386,0.029789746,0.08144448,
2187,1.6666666,2,2,0.09673574,High-D,0.46022052,0.105994046,0.040896177,0.20237024,High-D+High-R
2188,1.3333334,2,0,0.0404634,Mid-D,0.07565528,0.121317804,0.015713155,0.07089541,
2189,2.0,2,2,0.022044437,Low-D,0.08458066,0.102111936,0.051948905,0.07954717,
2190,1.3333334,2,2,0.027546361,Mid-D,0.033999205,0.12604177,0.04527992,0.068440296,
2191,0.6666667,2,1,0.009051087,Low-D,0.036058187,0.08071387,0.014844656,0.043872237,
2192,0.33333334,1,2,0.0054235794,Low-D,0.033703208,0.006000519,0.030722022,0.02347525,
2193,0.6666667,2,2,0.05188982,Mid-D,0.26634872,0.011288941,0.023315966,0.10031787,
2194,-2.0,0,1,0.012443428,Low-D,0.08818787,0.08673763,0.040905833,0.07194378,
2195,2.3333333,2,2,0.04172431,Mid-D,0.4305886,0.12199068,0.081629574,0.21140295,
2196,-1.0,0,1,0.03449293,Mid-D,0.030362785,0.121228516,0.07414746,0.07524625,
2197,-2.0,0,1,0.029595247,Mid-D,0.32210535,0.15677506,0.13868052,0.20585364,
2198,-0.33333334,1,2,0.02347654,Low-D,0.2260502,0.14179552,0.14403611,0.17062728,
2199,-1.6666666,0,1,0.03543191,Mid-D,0.0958963,0.061388314,0.10348427,0.086922966,
2200,-1.6666666,0,2,0.009935333,Low-D,0.1974479,0.23248017,0.123499155,0.18447573,
2201,0.33333334,1,0,0.019616358,Low-D,0.010533273,0.050160646,0.12518245,0.06195879,
2202,-1.0,0,1,0.016273528,Low-D,0.28627455,0.14907384,0.07706916,0.17080586,
2203,0.33333334,1,1,0.025327342,Mid-D,0.15348607,0.030511439,0.0857743,0.08992394,
2204,0.0,1,1,0.0046042292,Low-D,0.038165987,0.035903454,0.065457046,0.04650883,
2205,0.0,1,1,0.028164312,Mid-D,0.18142456,0.065146804,0.033965886,0.093512416,
2206,0.0,1,1,0.01716558,Low-D,0.17751092,0.062206864,0.054396927,0.098038234,
2207,0.0,1,1,0.036528725,Mid-D,0.23624527,0.073682666,0.050843835,0.12025726,
2208,0.6666667,2,2,0.023686094,Low-D,0.22064495,0.13636774,0.0562315,0.13774806,
2209,0.0,1,1,0.048573155,Mid-D,0.34334803,0.031963944,0.045140028,0.14015067,
2210,0.33333334,1,2,0.012802881,Low-D,0.1284517,0.08059484,0.054491162,0.0878459,
2211,0.33333334,1,1,0.010694541,Low-D,0.16226667,0.0419451,0.04827565,0.08416247,
2212,0.6666667,2,1,0.010493979,Low-D,0.097081006,0.024623275,0.04811734,0.056607205,
2213,0.33333334,1,2,0.008220079,Low-D,0.028450966,0.11197716,0.028223157,0.056217093,
2214,-0.6666667,0,2,0.021071145,Low-D,0.29576182,0.22392505,0.049825907,0.18983759,
2215,1.3333334,2,2,0.025098993,Mid-D,0.021052897,0.24647206,0.048483312,0.10533609,
2216,1.0,2,1,0.03378232,Mid-D,0.04270065,0.11965197,0.032308877,0.064887166,
2217,0.33333334,1,2,0.054914385,High-D,0.20964742,0.40793157,0.0997954,0.23912479,High-D+High-R
2218,2.0,2,2,0.04873797,Mid-D,0.43139976,0.23965347,0.02761507,0.23288943,
2219,1.0,2,2,0.021036362,Low-D,0.16764975,0.33806193,0.11428416,0.20666528,
2220,1.3333334,2,2,0.04589208,Mid-D,0.48439056,0.12014842,0.1562193,0.25358608,
2221,0.6666667,2,0,0.07530984,High-D,0.23156542,0.05203235,0.054198265,0.11259868,High-D+Low-R
2222,-0.33333334,1,1,0.05581793,High-D,0.34805357,0.034373283,0.08542639,0.15595108,High-D+Low-R
2223,0.6666667,2,1,0.022970887,Low-D,0.17428887,0.01586932,0.091450214,0.09386947,
2224,0.0,1,2,0.022301966,Low-D,0.049934745,0.06875706,0.075894654,0.064862154,
2225,-0.33333334,1,1,0.013033521,Low-D,0.012736797,0.10298377,0.08669007,0.067470215,
2226,0.0,1,1,0.025071101,Mid-D,0.011154711,0.18475169,0.1498723,0.115259565,
2227,0.0,1,1,0.04233514,Mid-D,0.047821343,0.13208854,0.07334316,0.08441768,
2228,1.0,2,2,0.0023701694,Low-D,0.11822885,0.108416736,0.11987674,0.115507446,
2229,1.0,2,1,0.00885291,Low-D,0.10333496,0.057112396,0.042268813,0.06757206,
2230,0.6666667,2,2,0.01709638,Low-D,0.12021977,0.021879554,0.021932244,0.05467719,
2231,0.0,1,2,0.035906892,Mid-D,0.1799429,0.07909173,0.015493333,0.09150932,
2232,0.6666667,2,0,0.04839452,Mid-D,0.087047756,0.106986046,0.026890993,0.0736416,
2233,0.6666667,2,2,0.017684376,Low-D,0.13630742,0.009714186,0.021823525,0.055948377,
2234,-0.6666667,0,1,0.020166652,Low-D,0.13967115,0.029380739,0.055963695,0.075005196,
2235,1.0,2,1,0.01968156,Low-D,0.16612214,0.019092679,0.01957047,0.068261765,
2236,1.6666666,2,2,0.027447259,Mid-D,0.22775012,0.021994352,0.13660264,0.12878238,
2237,1.6666666,2,2,0.027781233,Mid-D,0.2307415,0.0070672035,0.09804207,0.111950256,
2238,1.6666666,2,0,0.03037954,Mid-D,0.026055038,0.0034264922,0.10963994,0.046373826,
2239,2.3333333,2,1,0.013418026,Low-D,0.030202389,0.02936393,0.10422689,0.054597735,
2240,0.6666667,2,1,0.020320395,Low-D,0.12804472,0.15630186,0.12477243,0.136373,
2241,0.0,1,1,0.038857657,Mid-D,0.24913824,0.09976965,0.06215471,0.13702087,
2242,0.6666667,2,1,0.014230276,Low-D,0.20884895,0.095186174,0.06663668,0.12355727,
2243,1.6666666,2,2,0.08026787,High-D,0.49532807,0.036471725,0.019370615,0.18372346,High-D+High-R
2244,0.6666667,2,2,0.08957538,High-D,0.5507393,0.028090894,0.025772154,0.2015341,High-D+High-R
2245,1.3333334,2,2,0.07099982,High-D,0.58996964,0.26204938,0.038924575,0.2969812,High-D+High-R
2246,0.33333334,1,2,0.061276566,High-D,0.33070856,0.21244568,0.03480947,0.19265456,High-D+High-R
2247,0.6666667,2,2,0.041257117,Mid-D,0.3266887,0.05084437,0.030456543,0.13599654,
2248,0.33333334,1,2,0.010274104,Low-D,0.14614278,0.051863372,0.059199035,0.08573506,
2249,0.33333334,1,2,0.03889383,Mid-D,0.1608187,0.15373498,0.14439297,0.15298222,
2250,0.6666667,2,2,0.026749687,Mid-D,0.24360478,0.05876738,0.037215948,0.11319604,
2251,0.0,1,1,0.03318588,Mid-D,0.2718315,0.10309619,0.5847248,0.31988415,
2252,0.6666667,2,2,0.080747835,High-D,0.35416722,0.006783128,0.021513224,0.12748785,High-D+Low-R
2253,0.6666667,2,1,0.050537556,Mid-D,0.29083842,0.03148669,0.108005226,0.14344345,
2254,-0.33333334,1,2,0.08613935,High-D,0.34273154,0.014889479,0.053610682,0.13707723,High-D+Low-R
2255,0.6666667,2,1,0.022438785,Low-D,0.0980854,0.009703219,0.020675063,0.04282123,
2256,0.6666667,2,2,0.049384862,Mid-D,0.20787,0.0075715184,0.013229609,0.07622371,
2257,0.0,1,1,0.018077074,Low-D,0.06594753,0.006285906,0.021534503,0.03125598,
2258,0.0,1,1,0.0059462027,Low-D,0.024493933,0.00046539307,0.031496704,0.018818676,
2259,1.0,2,1,0.051434238,Mid-D,0.3728922,0.03896016,0.10083985,0.17089741,
2260,1.0,2,2,0.088781886,High-D,0.52089965,0.012515545,0.06916469,0.20085996,High-D+High-R
2261,0.6666667,2,2,0.039447274,Mid-D,0.28419846,0.028262138,0.08188349,0.13144803,
2262,-0.33333334,1,2,0.03059222,Mid-D,0.30633992,0.037626266,0.061003506,0.1349899,
2263,0.33333334,1,2,0.040887255,Mid-D,0.2307952,0.04122734,0.029190302,0.100404285,
2264,1.3333334,2,2,0.04609719,Mid-D,0.2791645,0.035600185,0.049427986,0.121397555,
2265,1.0,2,2,0.10122929,High-D,0.44295448,0.040859938,0.06954056,0.18445165,High-D+High-R
2266,-1.0,0,0,0.09381177,High-D,0.23211265,0.040250957,0.103993356,0.12545232,High-D+Low-R
2267,0.0,1,0,0.04550782,Mid-D,0.09835297,0.059301257,0.06964779,0.07576734,
2268,-1.0,0,1,0.024303652,Low-D,0.111065626,0.07090813,0.08811176,0.0900285,
2269,1.3333334,2,2,0.06198659,High-D,0.3369605,0.02571392,0.030733347,0.13113593,High-D+Low-R
2270,1.3333334,2,2,0.016505713,Low-D,0.28618568,0.2283004,0.08592498,0.20013702,
2271,2.0,2,2,0.04876934,Mid-D,0.3886596,0.026802063,0.042605817,0.15268916,
2272,0.6666667,2,2,0.01356826,Low-D,0.16043496,0.029281557,0.021864474,0.070526995,
2273,1.0,2,1,0.0060731103,Low-D,0.09074843,0.019562006,0.051294565,0.053868335,
2274,1.6666666,2,2,0.053305104,Mid-D,0.32469505,0.10695732,0.017020047,0.14955747,
2275,1.3333334,2,1,0.034654707,Mid-D,0.040625095,0.09924024,0.026316583,0.055393975,
2276,1.0,2,2,0.045643132,Mid-D,0.60894024,0.17281264,0.15181404,0.31118897,
2277,1.0,2,2,0.005122215,Low-D,0.11807144,0.0566383,0.09918392,0.09129789,
2278,1.3333334,2,2,0.0031605996,Low-D,0.1210804,0.07316738,0.07057464,0.08827414,
2279,-0.6666667,0,1,0.0026271644,Low-D,0.06133282,0.02845192,0.053584576,0.04778977,
2280,1.0,2,2,0.05550884,High-D,0.4249612,0.044683337,0.05929178,0.1763121,High-D+High-R
2281,0.6666667,2,2,0.028787456,Mid-D,0.35857993,0.06495768,0.09288031,0.1721393,
2282,1.0,2,2,0.0906548,High-D,0.680673,0.09243369,0.07329154,0.28213274,High-D+High-R
2283,1.3333334,2,2,0.052363884,Mid-D,0.4314655,0.0687539,0.13087004,0.21036315,
2284,2.0,2,2,0.03155056,Mid-D,0.5197283,0.3252046,0.133492,0.32614163,
2285,1.0,2,2,0.04985952,Mid-D,0.51725596,0.08562565,0.08133757,0.22807306,
2286,0.6666667,2,2,0.013033458,Low-D,0.2182439,0.057008028,0.075573325,0.11694175,
2287,1.6666666,2,2,0.042565297,Mid-D,0.40115142,0.22080004,0.040885985,0.22094582,
2288,2.0,2,2,0.02454724,Mid-D,0.2339176,0.0961265,0.23810732,0.1893838,
2289,2.0,2,2,0.092361845,High-D,0.5778675,0.029051304,0.045871317,0.21759671,High-D+High-R
2290,1.0,2,1,0.04054181,Mid-D,0.054309368,0.16331089,0.12233895,0.11331973,
2291,2.0,2,2,0.04674342,Mid-D,0.4750114,0.0626955,0.2088151,0.24884067,
2292,1.3333334,2,2,0.0066162306,Low-D,0.12680453,0.08345252,0.043429315,0.08456212,
2293,-1.0,0,2,0.033868145,Mid-D,0.20583552,0.1317752,0.019668758,0.11909316,
2294,1.0,2,2,0.013581452,Low-D,0.08174044,0.06320292,0.014508724,0.053150695,
2295,1.0,2,2,0.07130924,High-D,0.3286305,0.09278089,0.014878333,0.14542991,High-D+Low-R
2296,1.3333334,2,2,0.009946673,Low-D,0.096481085,0.07222366,0.040857315,0.06985402,
2297,0.33333334,1,0,0.03853121,Mid-D,0.025028765,0.10839379,0.041870773,0.058431108,
2298,0.33333334,1,1,0.04521111,Mid-D,0.28976244,0.06261164,0.07225788,0.14154398,
2299,0.0,1,2,0.03873052,Mid-D,0.27075785,0.087239146,0.06526524,0.14108741,
2300,0.33333334,1,2,0.028219583,Mid-D,0.2161879,0.030313253,0.12274772,0.12308296,
2301,0.0,1,1,0.03871414,Mid-D,0.21525925,0.0022891164,0.03864175,0.08539671,
2302,1.0,2,1,0.04069984,Mid-D,0.35700953,0.051498473,0.03547764,0.14799522,
2303,1.3333334,2,2,0.010033834,Low-D,0.09210557,0.032224536,0.03238666,0.052238923,
2304,0.33333334,1,2,0.019655943,Low-D,0.020607054,0.13458663,0.0381487,0.06444746,
2305,1.3333334,2,1,0.06167704,High-D,0.5433519,0.07108551,0.040031552,0.21815632,High-D+High-R
2306,0.0,1,1,0.017278753,Low-D,0.21709138,0.032096505,0.05020243,0.09979677,
2307,1.3333334,2,2,0.0017754625,Low-D,0.031568527,0.04299569,0.06341046,0.04599156,
2308,0.33333334,1,2,0.11377356,High-D,0.78527665,0.12198317,0.025342703,0.31086752,High-D+High-R
2309,1.3333334,2,1,0.02634064,Mid-D,0.12493342,0.07583183,0.015793681,0.07218631,
2310,1.0,2,1,0.0377914,Mid-D,0.20708704,0.0849421,0.025029898,0.105686344,
2311,0.33333334,1,2,0.056809794,High-D,0.45304877,0.0900622,0.030482113,0.1911977,High-D+High-R
2312,1.0,2,2,0.062125552,High-D,0.46025968,0.11112207,0.028819323,0.20006703,High-D+High-R
2313,1.3333334,2,2,0.10997158,High-D,0.6930851,0.061454296,0.015865743,0.2568017,High-D+High-R
2314,1.0,2,2,0.0020315137,Low-D,0.01213491,0.03181225,0.010607183,0.018184781,
2315,-0.6666667,0,1,0.018870238,Low-D,0.0986101,0.07080859,0.04670596,0.07204155,
2316,1.3333334,2,2,0.030570338,Mid-D,0.2978043,0.22257787,0.061650217,0.1940108,
2317,-0.6666667,0,0,0.039344277,Mid-D,0.09320587,0.03869319,0.04176736,0.057888806,
2318,0.6666667,2,1,0.093366146,High-D,0.060203075,0.22852618,0.19282001,0.16051643,High-D+Low-R
2319,0.6666667,2,1,0.009166206,Low-D,0.17254716,0.1009832,0.058193147,0.110574506,
2320,0.33333334,1,2,0.009491116,Low-D,0.13056254,0.085556924,0.046003222,0.08737423,
2321,1.6666666,2,1,0.0877102,High-D,0.077451944,0.18224806,0.13792896,0.13254298,High-D+Low-R
2322,1.3333334,2,2,0.033670034,Mid-D,0.3552946,0.102841854,0.059668243,0.17260157,
2323,1.0,2,1,0.028704757,Mid-D,0.34231967,0.16120952,0.07547057,0.19299991,
2324,-0.6666667,0,2,0.038918618,Mid-D,0.33650398,0.02136445,0.061704695,0.13985771,
2325,0.6666667,2,2,0.03860429,Mid-D,0.3531698,0.17584932,0.06738061,0.19879991,
2326,1.0,2,2,0.06007737,High-D,0.37808204,0.016608715,0.07533765,0.15667613,High-D+Low-R
2327,0.33333334,1,2,0.05521794,High-D,0.2487464,0.36051828,0.045366406,0.21821035,High-D+High-R
2328,0.0,1,2,0.13454376,High-D,0.5848361,0.03864503,0.007301688,0.21026094,High-D+High-R
2329,0.0,1,0,0.100366116,High-D,0.34755367,0.09449983,0.0047388077,0.14893077,High-D+Low-R
2330,0.33333334,1,0,0.02351881,Low-D,0.017422438,0.067189634,0.008759797,0.031123957,
2331,0.33333334,1,2,0.02842682,Mid-D,0.13686061,0.05629629,0.0037251115,0.06562734,
2332,-0.33333334,1,1,0.019968899,Low-D,0.057945073,0.065638244,0.0037730932,0.042452138,
2333,0.0,1,2,0.057255212,High-D,0.31210244,0.066869974,0.00053071976,0.12650104,High-D+Low-R
2334,0.0,1,1,0.0580098,High-D,0.33803707,0.040309668,0.005973339,0.1281067,High-D+Low-R
2335,2.0,2,2,0.07008039,High-D,0.35055494,0.049070776,0.0075951815,0.1357403,High-D+Low-R
2336,1.0,2,2,0.06694237,High-D,0.6293391,0.114736974,0.09385073,0.27930894,High-D+High-R
2337,0.0,1,2,0.019045586,Low-D,0.20623344,0.04354614,0.028116286,0.09263196,
2338,0.0,1,2,0.017811693,Low-D,0.20746917,0.04766053,0.035467982,0.09686589,
2339,0.33333334,1,2,0.07934078,High-D,0.3491704,0.020804882,0.026042342,0.13200587,High-D+Low-R
2340,1.0,2,2,0.081879765,High-D,0.27916902,0.03512329,0.11932367,0.14453866,High-D+Low-R
2341,0.6666667,2,1,0.08836568,High-D,0.42341882,0.074688435,0.043910205,0.18067248,High-D+High-R
2342,0.0,1,1,0.06683236,High-D,0.52669084,0.05225271,0.03178346,0.20357567,High-D+High-R
2343,0.0,1,1,0.11745704,High-D,0.43380135,0.11878067,0.04768622,0.20008941,High-D+High-R
2344,0.0,1,1,0.13799475,High-D,0.5456197,0.1612162,0.036860287,0.24789874,High-D+High-R
2345,0.0,1,1,0.14898436,High-D,0.3142156,0.26293796,0.11162555,0.22959304,High-D+High-R
2346,0.0,1,1,0.058315694,High-D,0.3045529,0.047441185,0.04226327,0.13141912,High-D+Low-R
2347,0.0,1,1,0.2196544,High-D,0.5911963,0.30427343,0.08875817,0.32807598,High-D+High-R
2348,1.3333334,2,2,0.01147141,Low-D,0.1882124,0.0909875,0.05901909,0.11273966,
2349,0.6666667,2,2,0.02014625,Low-D,0.23387545,0.043034136,0.044189632,0.107033074,
2350,0.0,1,2,0.08955858,High-D,0.41193205,0.5123183,0.19108605,0.37177882,High-D+High-R
2351,-1.3333334,0,1,0.069626875,High-D,0.004880309,0.29479766,0.115771174,0.13848305,High-D+Low-R
2352,0.6666667,2,1,0.018179381,Low-D,0.04286146,0.12661701,0.09405315,0.08784387,
2353,-1.0,0,0,0.012683558,Low-D,0.0051154494,0.031853914,0.038190603,0.025053322,
2354,0.0,1,1,0.0103282565,Low-D,0.10643548,0.03517407,0.04444301,0.06201752,
2355,2.3333333,2,2,0.06706878,High-D,0.39683604,0.010205269,0.16056877,0.18920337,High-D+High-R
2356,2.6666667,2,2,0.13197418,High-D,0.72399616,0.004083872,0.079603136,0.2692277,High-D+High-R
2357,0.0,1,1,0.14369285,High-D,0.29105955,0.24995095,0.02508986,0.18870012,High-D+High-R
2358,0.6666667,2,1,0.0075185113,Low-D,0.10291201,0.051415026,0.12160146,0.091976166,
2359,0.6666667,2,2,0.009822157,Low-D,0.18521017,0.060424745,0.07125622,0.105630375,
2360,2.0,2,2,0.016642068,Low-D,0.1750918,0.027283728,0.024139106,0.07550488,
2361,-0.33333334,1,1,0.029736027,Mid-D,0.31003976,0.2302782,0.1448775,0.22839849,
2362,1.6666666,2,1,0.010207057,Low-D,0.22392553,0.23553562,0.13778293,0.19908136,
2363,-0.33333334,1,0,0.04020295,Mid-D,0.11447954,0.013235509,0.02530843,0.051007826,
2364,-0.6666667,0,1,0.04482459,Mid-D,0.21350515,0.015385032,0.0040929317,0.07766104,
2365,0.6666667,2,1,0.049966004,Mid-D,0.24048048,0.013298988,0.0061528683,0.08664411,
2366,0.33333334,1,1,0.021089053,Low-D,0.17871487,0.102125466,0.005187571,0.095342636,
2367,0.6666667,2,1,0.018926574,Low-D,0.16724265,0.11179805,0.025327504,0.10145607,
2368,0.0,1,1,0.041642148,Mid-D,0.2740773,0.056344926,0.027663589,0.11936194,
2369,1.3333334,2,2,0.069929205,High-D,0.46331817,0.015269518,0.09912133,0.19256967,High-D+High-R
2370,1.0,2,2,0.06465357,High-D,0.47804242,0.1559658,0.02174151,0.21858324,High-D+High-R
2371,0.33333334,1,1,0.045522977,Mid-D,0.30437136,0.035964668,0.01770997,0.11934867,
2372,0.33333334,1,2,0.03322581,Mid-D,0.25996304,0.029572248,0.020468712,0.103334665,
2373,-0.33333334,1,1,0.0063438765,Low-D,0.043812454,0.06723368,0.01626569,0.042437274,
2374,0.6666667,2,1,0.0049852636,Low-D,0.06610662,0.007948518,0.024823904,0.03295968,
2375,0.6666667,2,2,0.09642145,High-D,0.55631584,0.23258936,0.03355074,0.27415198,High-D+High-R
2376,0.33333334,1,1,0.069769375,High-D,0.3907572,0.14892119,0.04222423,0.19396754,High-D+High-R
2377,0.0,1,1,0.039414328,Mid-D,0.25741386,0.12860519,0.06333178,0.14978361,
2378,0.6666667,2,1,0.019118043,Low-D,0.19478357,0.06262672,0.0615834,0.10633123,
2379,1.6666666,2,1,0.0634752,High-D,0.33579534,0.12546492,0.08276695,0.18134241,High-D+High-R
2380,-1.0,0,1,0.024447119,Low-D,0.15270907,0.009981334,0.17966014,0.11411685,
2381,-0.6666667,0,0,0.063342355,High-D,0.037871778,0.004377246,0.2597378,0.10066227,High-D+Low-R
2382,-1.0,0,0,0.06842772,High-D,0.0021870136,0.010404289,0.3428396,0.118476965,High-D+Low-R
2383,-1.6666666,0,0,0.024235986,Low-D,0.01356709,0.004318118,0.109698474,0.042527895,
2384,-1.3333334,0,1,0.058544528,High-D,0.16076267,0.0042547584,0.27130032,0.14543925,High-D+Low-R
2385,-1.0,0,0,0.10579137,High-D,0.22706997,0.0014431477,0.18851864,0.1390106,High-D+Low-R
2386,-2.3333333,0,0,0.14123034,High-D,0.28067082,0.0018485785,0.28879726,0.19043888,High-D+High-R
2387,-1.6666666,0,0,0.18703777,High-D,0.41123462,0.005933821,0.31453794,0.24390213,High-D+High-R
2388,0.0,1,1,0.01576949,Low-D,0.19986343,0.06601566,0.045866728,0.103915274,
2389,0.0,1,1,0.043985058,Mid-D,0.0407753,0.09319717,0.09337145,0.07578131,
2390,2.3333333,2,2,0.040473524,Mid-D,0.4163261,0.052764,0.06080395,0.17663135,
2391,1.6666666,2,2,0.09559876,High-D,0.6675017,0.09775907,0.067239106,0.27749994,High-D+High-R
2392,0.0,1,1,0.021115387,Low-D,0.23084283,0.027208626,0.100631595,0.11956102,
2393,0.33333334,1,2,0.05824995,High-D,0.010499954,0.2763452,0.031643808,0.10616299,High-D+Low-R
2394,1.0,2,2,0.06461323,High-D,0.2624069,0.30188036,0.003557384,0.18928154,High-D+High-R
2395,0.6666667,2,2,0.039782368,Mid-D,0.242544,0.045883536,0.0032070875,0.09721154,
2396,-0.6666667,0,1,0.0070848465,Low-D,0.08648372,0.07042211,0.0892787,0.08206151,
2397,-1.3333334,0,1,0.012674977,Low-D,0.0047494173,0.087946534,0.06082928,0.051175077,
2398,-0.6666667,0,1,0.010665074,Low-D,0.1430592,0.08277273,0.11931497,0.11504897,
2399,-0.6666667,0,1,0.014614661,Low-D,0.007073939,0.08930409,0.108548045,0.06830869,
2400,-0.33333334,1,2,0.019965533,Low-D,0.21724898,0.21116585,0.24154639,0.22332041,
2401,-0.6666667,0,1,0.0059290505,Low-D,0.03494382,0.071084976,0.081747174,0.06259199,
2402,-0.33333334,1,1,0.018118324,Low-D,0.1045118,0.14834088,0.05908954,0.10398074,
2403,0.33333334,1,1,0.029162457,Mid-D,0.23465401,0.06441277,0.0745796,0.12454879,
2404,0.33333334,1,2,0.03342769,Mid-D,0.33061522,0.039868057,0.08480096,0.15176141,
2405,-1.3333334,0,1,0.034397904,Mid-D,0.13344544,0.08659816,0.017412007,0.07915187,
2406,-0.33333334,1,0,0.025526924,Mid-D,0.14547694,0.043041706,0.016179979,0.06823287,
2407,0.0,1,0,0.03417355,Mid-D,0.2010091,0.0641889,0.016642034,0.09394667,
2408,-1.3333334,0,0,0.039607715,Mid-D,0.17504233,0.051124454,0.019081175,0.08174932,
2409,-2.6666667,0,0,0.083237655,High-D,0.32172132,0.03404087,0.025491357,0.12708451,High-D+Low-R
2410,-0.6666667,0,1,0.022902312,Low-D,0.051483512,0.040376186,0.032313764,0.041391153,
2411,-2.0,0,1,0.026239993,Mid-D,0.0895673,0.043260157,0.04142517,0.05808421,
2412,-2.0,0,0,0.022563716,Low-D,0.06834251,0.08785689,0.018663108,0.0582875,
2413,-2.0,0,0,0.012464256,Low-D,0.006752968,0.05018282,0.022072911,0.026336232,
2414,-0.33333334,1,0,0.013906951,Low-D,0.047012925,0.060082495,0.026065588,0.044387,
2415,-2.0,0,0,0.09142818,High-D,0.43246663,0.04283154,0.026619613,0.16730593,High-D+High-R
2416,-2.0,0,1,0.05412109,High-D,0.18639421,0.07243264,0.034957707,0.09792819,High-D+Low-R
2417,0.0,1,1,0.029124333,Mid-D,0.058615983,0.08315736,0.033317685,0.058363676,
2418,-0.33333334,1,0,0.03605987,Mid-D,0.08375937,0.061742663,0.026439488,0.05731384,
2419,0.33333334,1,1,0.01816663,Low-D,0.13518637,0.07099599,0.009075999,0.07175279,
2420,0.0,1,1,0.05879688,High-D,0.14715803,0.025253415,0.055360317,0.07592392,High-D+Low-R
