index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2654,0.33333334,1,2,0.037545707,Mid-D,0.30297774,0.051332355,0.021672904,0.12532766,
2655,0.6666667,2,1,0.061972167,Mid-D,0.41665918,0.022707045,0.014140129,0.15116878,
2656,0.33333334,1,1,0.03952005,Mid-D,0.25370413,0.069666445,0.0019587874,0.10844312,
2657,0.0,1,1,0.023664437,Low-D,0.20748466,0.048935592,0.007980943,0.08813373,
2658,0.33333334,1,1,0.026046202,Low-D,0.19182193,0.15365767,0.007561207,0.117680274,
2659,0.6666667,2,2,0.10409529,High-D,0.504398,0.068280995,0.008950233,0.1938764,High-D+High-R
2660,0.0,1,1,0.008156477,Low-D,0.04388082,0.085914016,0.0043649077,0.044719916,
2661,0.0,1,1,0.04326458,Mid-D,0.29314023,0.036237955,0.0082627535,0.11254698,
2662,1.0,2,2,0.13329048,High-D,0.591548,0.05010271,0.021784246,0.22114499,High-D+High-R
2663,0.33333334,1,2,0.0819362,High-D,0.32420355,0.023928404,0.020347357,0.122826435,High-D+Low-R
2664,1.0,2,2,0.10518497,High-D,0.39087832,0.05460477,0.032228053,0.15923704,High-D+Low-R
2665,1.3333334,2,2,0.10131982,High-D,0.39824444,0.10520011,0.02254033,0.1753283,High-D+Low-R
2666,1.0,2,2,0.09266349,High-D,0.3392012,0.07342446,0.029526174,0.14738394,High-D+Low-R
2667,1.0,2,2,0.111475445,High-D,0.36849797,0.07705897,0.05011314,0.16522336,High-D+Low-R
2668,1.0,2,1,0.025355259,Low-D,0.06310016,0.035768032,0.016562581,0.038476925,
2669,1.0,2,1,0.027696341,Low-D,0.16867113,0.069181085,0.024657667,0.08750329,
2670,1.3333334,2,2,0.10364899,High-D,0.37682933,0.022429466,0.039096236,0.14611834,High-D+Low-R
2671,1.6666666,2,2,0.09983609,High-D,0.35476583,0.05938196,0.041878045,0.15200861,High-D+Low-R
2672,1.0,2,2,0.15372963,High-D,0.71206975,0.03829074,0.012013257,0.25412458,High-D+High-R
2673,0.33333334,1,2,0.09533885,High-D,0.34563243,0.012553811,0.027562141,0.12858279,High-D+Low-R
2674,1.3333334,2,0,0.043538883,Mid-D,0.106057644,0.1045742,0.03957951,0.08340379,
2675,1.6666666,2,2,0.16196707,High-D,0.75583285,0.036730707,0.050886154,0.2811499,High-D+High-R
2676,1.0,2,2,0.16794074,High-D,0.88938963,0.040406883,0.082968,0.33758816,High-D+High-R
2677,1.3333334,2,1,0.012401551,Low-D,0.10717547,0.05025041,0.03335893,0.06359494,
2678,0.33333334,1,1,0.013157758,Low-D,0.14120156,0.04228443,0.054723024,0.079403006,
2679,0.6666667,2,1,0.03709835,Mid-D,0.18634844,0.011590958,0.0095793605,0.06917292,
2680,0.0,1,1,0.0044023492,Low-D,0.00052809715,0.013469875,0.020784259,0.011594077,
2681,1.3333334,2,2,0.009652688,Low-D,0.018002927,0.017849505,0.0032148957,0.013022442,
2682,0.33333334,1,0,0.022320932,Low-D,0.03094089,0.04921031,0.0025852323,0.02757881,
2683,0.33333334,1,1,0.08436196,High-D,0.33668226,0.055057585,0.005129993,0.13228995,High-D+Low-R
2684,-0.33333334,1,0,0.091634534,High-D,0.48094773,0.065519154,0.00023132563,0.18223274,High-D+Low-R
2685,0.0,1,0,0.12370581,High-D,0.53921497,0.0038056374,0.015906215,0.18630894,High-D+Low-R
2686,0.6666667,2,2,0.018836387,Low-D,0.06295496,0.01874429,5.4240227e-06,0.027234891,
2687,1.6666666,2,2,0.016806537,Low-D,0.14396387,0.020311713,0.0022670627,0.055514216,
2688,-0.33333334,1,0,0.045428824,Mid-D,0.2505045,0.005874455,0.0007750988,0.08571801,
2689,-0.33333334,1,1,0.014993499,Low-D,0.07057464,0.019851148,0.0020164251,0.030814072,
2690,0.0,1,2,0.03358469,Mid-D,0.19409305,0.0026949048,0.00193578,0.06624124,
2691,0.0,1,1,0.20059824,High-D,0.60895777,0.36126143,0.0046566725,0.32495862,High-D+High-R
2692,2.3333333,2,2,0.071287125,High-D,0.32847184,0.010943651,0.006239295,0.11521826,High-D+Low-R
2693,-1.6666666,0,1,0.030236542,Low-D,0.124628186,0.102098584,0.1409291,0.122551955,
2694,-1.3333334,0,1,0.036558058,Mid-D,0.12829548,0.10828239,0.12061107,0.11906298,
2695,0.0,1,2,0.0145463,Low-D,0.23525554,0.090492845,0.12960076,0.15178305,
2696,0.0,1,1,0.028616918,Low-D,0.2544135,0.0792259,0.042809486,0.12548296,
2697,0.6666667,2,1,0.021048354,Low-D,0.26921922,0.20815337,0.17031395,0.21589552,
2698,1.6666666,2,2,0.017048096,Low-D,0.16712725,0.10091531,0.038691282,0.102244616,
2699,0.0,1,1,0.1924293,High-D,0.59042346,0.18395329,0.05968058,0.2780191,High-D+High-R
2700,0.6666667,2,2,0.24299516,High-D,0.8164823,0.16308278,0.07269591,0.35075366,High-D+High-R
2701,0.33333334,1,1,0.12617902,High-D,0.45552742,0.081941605,0.06245148,0.19997351,High-D+High-R
2702,0.0,1,1,0.053959846,Mid-D,0.35727853,0.023449123,0.05119574,0.14397447,
2703,0.6666667,2,1,0.052952748,Mid-D,0.3574137,0.008194387,0.06035787,0.14198865,
2704,0.0,1,1,0.03782278,Mid-D,0.28536254,0.029435098,0.05161977,0.12213913,
2705,0.33333334,1,1,0.036827456,Mid-D,0.29451084,0.01965487,0.058157742,0.124107815,
2706,0.0,1,1,0.020744776,Low-D,0.26012236,0.035531044,0.05071473,0.115456045,
2707,0.0,1,1,0.020834113,Low-D,0.23014188,0.053771198,0.06006372,0.11465893,
2708,0.0,1,1,0.04166081,Mid-D,0.39306164,0.03287995,0.045415103,0.1571189,
2709,0.0,1,1,0.019068062,Low-D,0.21883231,0.055547893,0.061620295,0.11200017,
2710,0.33333334,1,2,0.066566505,High-D,0.022483468,0.29414058,0.08349657,0.13337354,High-D+Low-R
2711,2.6666667,2,2,0.013724132,Low-D,0.29265314,0.21764797,0.10397577,0.20475896,
2712,1.6666666,2,2,0.017198725,Low-D,0.34690523,0.2021085,0.08723992,0.21208455,
2713,0.0,1,2,0.097313486,High-D,0.57447016,0.19210452,0.051306188,0.27262697,High-D+High-R
2714,-0.6666667,0,1,0.018184636,Low-D,0.19187194,0.30729222,0.0731768,0.19078033,
2715,-0.33333334,1,1,0.024802282,Low-D,0.27573788,0.32091397,0.09116173,0.22927119,
2716,2.0,2,2,0.07073755,High-D,0.41228926,0.26546907,0.079643846,0.2524674,High-D+High-R
2717,0.33333334,1,1,0.027612291,Low-D,0.3526516,0.24946344,0.06833428,0.2234831,
2718,0.6666667,2,2,0.10474675,High-D,0.61417216,0.022850275,0.036695123,0.22457252,High-D+High-R
2719,2.3333333,2,2,0.118838586,High-D,0.6807891,0.015848577,0.03483039,0.2438227,High-D+High-R
2720,2.0,2,2,0.094589986,High-D,0.5461116,0.032165527,0.03459072,0.20428927,High-D+High-R
2721,1.3333334,2,2,0.15853001,High-D,0.9177746,0.0368315,0.064822376,0.3398095,High-D+High-R
2722,2.0,2,2,0.13638195,High-D,0.7998493,0.029644012,0.047057748,0.29218367,High-D+High-R
2723,1.3333334,2,2,0.05180124,Mid-D,0.2814117,0.12699795,0.0053073764,0.13790567,
2724,1.0,2,2,0.080241606,High-D,0.50048167,0.07915449,0.012678921,0.19743836,High-D+High-R
2725,1.3333334,2,2,0.033427548,Mid-D,0.1778295,0.12200016,0.0031800866,0.10100325,
2726,0.33333334,1,2,0.051037032,Mid-D,0.29475117,0.09141797,0.0074717402,0.13121362,
2727,1.0,2,2,0.0761668,High-D,0.34643668,0.16113222,0.0067195296,0.17142947,High-D+Low-R
2728,0.33333334,1,2,0.06391097,High-D,0.2985342,0.25888127,0.007436633,0.18828404,High-D+Low-R
2729,0.6666667,2,1,0.060722902,Mid-D,0.40694153,0.019750476,0.010555506,0.14574917,
2730,0.6666667,2,2,0.07338068,High-D,0.4142331,0.07164502,0.011617541,0.16583188,High-D+Low-R
2731,-1.0,0,0,0.14736153,High-D,0.43667626,0.11313486,0.0014721155,0.18376108,High-D+Low-R
2732,-0.6666667,0,0,0.09806514,High-D,0.25028157,0.11176443,0.0039631724,0.122003056,High-D+Low-R
2733,-0.33333334,1,2,0.046833348,Mid-D,0.22133082,0.00081568956,0.0022966862,0.0748144,
2734,-1.0,0,0,0.07642735,High-D,0.40468222,0.034417987,0.012973309,0.15069117,High-D+Low-R
2735,0.33333334,1,2,0.10705057,High-D,0.47478336,0.0042122006,0.0048580766,0.16128455,High-D+Low-R
2736,1.3333334,2,2,0.08265711,High-D,0.5185966,0.12747115,0.005515814,0.21719451,High-D+High-R
2737,0.6666667,2,1,0.1442701,High-D,0.6807768,0.15048504,0.0046201944,0.27862734,High-D+High-R
2738,1.0,2,2,0.12987827,High-D,0.59079003,0.0076714754,0.0046577454,0.20103975,High-D+High-R
2739,0.0,1,0,0.06045388,Mid-D,0.2204665,0.07536316,0.010891914,0.102240525,
2740,0.0,1,1,0.11772785,High-D,0.66268194,0.09910232,0.004319608,0.25536796,High-D+High-R
2741,0.6666667,2,2,0.058957577,Mid-D,0.1662457,0.23981863,0.0017206073,0.13592832,
2742,0.0,1,0,0.07725478,High-D,0.18307817,0.100306034,0.006730795,0.096705,High-D+Low-R
2743,0.33333334,1,1,0.07658364,High-D,0.53337836,0.06982106,0.007658541,0.20361932,High-D+High-R
2744,1.0,2,2,0.07121878,High-D,0.37371022,0.10937154,0.00696975,0.16335051,High-D+Low-R
2745,1.3333334,2,2,0.0801887,High-D,0.50565434,0.21037906,0.0012657642,0.23909973,High-D+High-R
2746,1.6666666,2,2,0.055461142,Mid-D,0.3280568,0.21451789,0.002421677,0.18166547,
2747,1.6666666,2,2,0.037023563,Mid-D,0.26169312,0.08907676,0.056464612,0.13574483,
2748,0.0,1,2,0.035788912,Mid-D,0.115267456,0.15273905,0.055752754,0.10791975,
2749,2.0,2,2,0.021388346,Low-D,0.14145744,0.019793093,0.013625145,0.058291893,
2750,1.3333334,2,2,0.02676843,Low-D,0.24780148,0.025388718,0.020596504,0.097928904,
2751,2.6666667,2,2,0.031075014,Mid-D,0.25707716,0.035557628,0.0138994455,0.102178074,
2752,2.6666667,2,2,0.085805155,High-D,0.6343625,0.04380423,0.02067858,0.23294844,High-D+High-R
2753,-1.0,0,1,0.031129844,Mid-D,0.051219046,0.042109728,0.07805908,0.057129283,
2754,-0.33333334,1,1,0.008954945,Low-D,0.062428057,0.0946759,0.10693723,0.08801373,
2755,1.0,2,0,0.025799068,Low-D,0.118434966,0.02254492,0.020903707,0.0539612,
2756,1.3333334,2,2,0.08854882,High-D,0.39263403,0.023256183,0.022096992,0.14599574,High-D+Low-R
2757,0.33333334,1,1,0.018286081,Low-D,0.12474221,0.054570913,0.026508331,0.06860715,
2758,1.3333334,2,1,0.107453406,High-D,0.45059943,0.34709185,0.013767481,0.27048627,High-D+High-R
2759,0.0,1,1,0.032334555,Mid-D,0.2271899,0.15087163,0.0775069,0.15185614,
2760,0.0,1,1,0.018172767,Low-D,0.107114136,0.08738279,0.059893787,0.084796906,
2761,0.0,1,1,0.044946373,Mid-D,0.25801808,0.08412939,0.05822742,0.1334583,
2762,1.0,2,1,0.034307003,Mid-D,0.30944455,0.123232424,0.0359931,0.15622336,
2763,1.0,2,2,0.04004052,Mid-D,0.30334508,0.22664636,0.044621825,0.19153775,
2764,1.0,2,2,0.03673746,Mid-D,0.39771163,0.16867936,0.054846704,0.20707923,
2765,0.6666667,2,2,0.049994048,Mid-D,0.2405436,0.06758666,0.0046097636,0.104246676,
2766,1.6666666,2,2,0.062264774,Mid-D,0.2706048,0.048249364,0.011564791,0.110139646,
2767,-0.33333334,1,0,0.019140704,Low-D,0.040271282,0.07352066,0.016959846,0.04358393,
2768,-0.6666667,0,2,0.017413674,Low-D,0.11352146,0.04888904,0.024880469,0.062430322,
2769,-1.3333334,0,0,0.015047125,Low-D,0.08143979,0.029257715,0.012148023,0.04094851,
2770,0.6666667,2,2,0.0066564693,Low-D,0.03935361,0.06292653,0.011431217,0.037903786,
2771,1.0,2,2,0.07348358,High-D,0.46890342,0.03667015,0.045395732,0.18365644,High-D+Low-R
2772,-1.0,0,1,0.009503779,Low-D,0.06960136,0.026273906,0.010498464,0.03545791,
2773,1.6666666,2,2,0.14284633,High-D,0.5725637,0.105775535,0.018523037,0.23228742,High-D+High-R
2774,2.0,2,2,0.078725226,High-D,0.35697907,0.0010667443,0.005411446,0.12115242,High-D+Low-R
2775,-1.0,0,1,0.016468903,Low-D,0.0020588636,0.06836444,0.049696267,0.040039856,
2776,0.33333334,1,1,0.027047345,Low-D,0.26099634,0.079861164,0.03930348,0.12672032,
2777,0.0,1,1,0.021432085,Low-D,0.22472662,0.10073817,0.018993437,0.11481941,
2778,0.0,1,1,0.024801036,Low-D,0.24366307,0.0742861,0.026714921,0.114888035,
2779,0.0,1,1,0.027691131,Low-D,0.31545812,0.15683442,0.07597548,0.182756,
2780,0.0,1,1,0.02115233,Low-D,0.21101594,0.13970262,0.026242912,0.12565382,
2781,0.0,1,1,0.012603097,Low-D,0.14137667,0.19163013,0.04142928,0.12481203,
2782,0.33333334,1,1,0.017270891,Low-D,0.1992827,0.11079079,0.03467554,0.11491635,
2783,2.0,2,2,0.11629274,High-D,0.6509372,0.12358445,0.035155296,0.2698923,High-D+High-R
2784,0.6666667,2,2,0.09722256,High-D,0.53013057,0.20452887,0.013969421,0.24954295,High-D+High-R
2785,-0.33333334,1,2,0.0065650134,Low-D,0.090574265,0.022447765,0.011782348,0.04160146,
2786,1.6666666,2,2,0.028235607,Low-D,0.18945771,0.032651663,0.0059998035,0.07603639,
2787,0.6666667,2,1,0.027958969,Low-D,0.30746615,0.04320395,0.044851124,0.13184041,
2788,2.3333333,2,2,0.009978379,Low-D,0.10732448,0.03642279,0.018354297,0.054033857,
2789,0.0,1,1,0.054766145,Mid-D,0.5386909,0.092264116,0.036268353,0.2224078,
2790,0.6666667,2,1,0.028973034,Low-D,0.27251148,0.055398166,0.027449489,0.11845305,
2791,0.6666667,2,2,0.010665692,Low-D,0.0069196224,0.06308895,0.019586861,0.029865146,
2792,-0.33333334,1,2,0.018112998,Low-D,0.21098906,0.032066762,0.046844423,0.09663341,
2793,1.6666666,2,1,0.010901134,Low-D,0.0680989,0.04348117,0.008027792,0.03986929,
2794,0.0,1,1,0.029820086,Low-D,0.26209462,0.1392557,0.036180794,0.1458437,
2795,0.0,1,2,0.025551192,Low-D,0.291673,0.08553934,0.057496846,0.14490306,
2796,-0.6666667,0,1,0.04882874,Mid-D,0.30037016,0.030310452,0.017611742,0.11609745,
2797,0.33333334,1,1,0.033072736,Mid-D,0.19771022,0.049137652,0.030672133,0.09250667,
2798,0.0,1,1,0.1104121,High-D,0.63772047,0.015045643,0.04016131,0.2309758,High-D+High-R
2799,0.0,1,2,0.012527426,Low-D,0.16472304,0.028035462,0.058376968,0.083711825,
2800,0.0,1,1,0.039129086,Mid-D,0.324203,0.10862082,0.06468749,0.16583711,
2801,-0.33333334,1,1,0.021900794,Low-D,0.23940748,0.027570844,0.04245466,0.103144325,
2802,-0.33333334,1,1,0.040489867,Mid-D,0.19749075,0.16243052,0.041624367,0.13384855,
2803,0.0,1,1,0.011193186,Low-D,0.16508418,0.16498727,0.02936405,0.11981183,
2804,0.33333334,1,1,0.03818965,Mid-D,0.26173115,0.013534784,0.05325091,0.109505616,
2805,0.33333334,1,1,0.011875719,Low-D,0.15913391,0.1372754,0.04753667,0.11464866,
2806,0.6666667,2,2,0.054024104,Mid-D,0.27662277,0.15540212,0.06692618,0.16631703,
2807,0.0,1,1,0.023190193,Low-D,0.13634878,0.1338566,0.043831766,0.10467905,
2808,0.0,1,1,0.033812944,Mid-D,0.16823524,0.043738246,0.037298203,0.083090566,
2809,0.0,1,1,0.025867945,Low-D,0.16283971,0.08925468,0.038466513,0.096853636,
2810,0.33333334,1,1,0.047470003,Mid-D,0.19807976,0.14982992,0.032410443,0.12677337,
2811,0.33333334,1,1,0.018515313,Low-D,0.29305476,0.15461725,0.038306892,0.16199297,
2812,1.0,2,2,0.05786861,Mid-D,0.014718175,0.28200525,0.06225604,0.11965982,
2813,2.0,2,2,0.0388499,Mid-D,0.5463468,0.3319084,0.15746433,0.34523985,
2814,2.3333333,2,2,0.029150978,Low-D,0.3279239,0.25535232,0.063660264,0.21564549,
2815,0.0,1,2,0.09788089,High-D,0.44024557,0.06536722,0.2428084,0.24947374,High-D+High-R
2816,1.6666666,2,2,0.04496807,Mid-D,0.3526432,0.22366118,0.105198026,0.22716747,
2817,1.0,2,2,0.034133196,Mid-D,0.48254067,0.25226057,0.11051202,0.2817711,
2818,2.3333333,2,2,0.06656443,High-D,0.31520206,0.26636034,0.25512177,0.27889472,High-D+High-R
2819,1.6666666,2,2,0.045318466,Mid-D,0.47986466,0.22709078,0.08132368,0.26275972,
2820,1.3333334,2,2,0.024237743,Low-D,0.38626808,0.13592917,0.10710716,0.20976813,
2821,1.3333334,2,2,0.06793246,High-D,0.342651,0.21056741,0.19066131,0.24795991,High-D+High-R
2822,1.0,2,2,0.056504413,Mid-D,0.47742182,0.15705681,0.047198713,0.22722578,
2823,0.33333334,1,2,0.03692894,Mid-D,0.3282177,0.0870195,0.03753084,0.15092267,
2824,0.33333334,1,2,0.02845206,Low-D,0.28050447,0.10917139,0.04150468,0.14372684,
2825,-1.3333334,0,1,0.07699174,High-D,0.46048158,0.18473107,0.043775797,0.22966282,High-D+High-R
2826,-0.6666667,0,1,0.02323871,Low-D,0.24408978,0.15081537,0.05575019,0.15021844,
2827,-0.6666667,0,1,0.07622627,High-D,0.2105617,0.1618244,0.07130861,0.14789824,High-D+Low-R
2828,0.0,1,1,0.04930382,Mid-D,0.39259315,0.13349217,0.039180875,0.18842207,
2829,1.0,2,2,0.022811813,Low-D,0.0026491284,0.10874182,0.043842077,0.05174434,
2830,-0.6666667,0,1,0.015495065,Low-D,0.06408125,0.11439133,0.044338048,0.07427021,
2831,0.0,1,2,0.015980562,Low-D,0.22341835,0.1774736,0.061576247,0.15415607,
2832,1.6666666,2,2,0.017828643,Low-D,0.10864824,0.28667146,0.0870713,0.160797,
2833,0.0,1,1,0.04633234,Mid-D,0.1764139,0.07705307,0.055880845,0.10311594,
2834,0.33333334,1,1,0.030525804,Mid-D,0.29917324,0.05980289,0.04925537,0.13607717,
2835,-0.6666667,0,1,0.021222556,Low-D,0.2105549,0.083069384,0.04946685,0.11436371,
2836,-0.6666667,0,1,0.04060611,Mid-D,0.25825983,0.139054,0.052733064,0.15001564,
2837,0.0,1,1,0.03166285,Mid-D,0.24391013,0.075990796,0.039300025,0.119733654,
2838,-0.6666667,0,1,0.040112022,Mid-D,0.24914652,0.10332674,0.051341474,0.13460492,
2839,-0.6666667,0,1,0.0369525,Mid-D,0.16544157,0.18513834,0.06647587,0.1390186,
2840,-0.6666667,0,1,0.07132261,High-D,0.18399924,0.14204293,0.045743704,0.12392863,High-D+Low-R
2841,0.6666667,2,2,0.09749929,High-D,0.5094099,0.16045994,0.037254572,0.23570813,High-D+High-R
2842,0.33333334,1,2,0.07783208,High-D,0.40317744,0.11562675,0.047950745,0.1889183,High-D+Low-R
2843,1.0,2,2,0.065266915,High-D,0.39653742,0.16720039,0.06077957,0.20817246,High-D+High-R
2844,1.0,2,2,0.059743255,Mid-D,0.31722486,0.19900852,0.048889816,0.1883744,
2845,0.0,1,1,0.086219184,High-D,0.3017366,0.08745116,0.06507903,0.15142226,High-D+Low-R
2846,1.6666666,2,2,0.01793363,Low-D,0.06370628,0.1892991,0.012572587,0.08852599,
2847,0.6666667,2,1,0.02788034,Low-D,0.22294039,0.0692209,0.013797581,0.10198629,
2848,0.0,1,1,0.033739973,Mid-D,0.123229325,0.1205107,0.017418504,0.087052844,
2849,1.0,2,2,0.03056542,Mid-D,0.1711297,0.08223361,0.0144946575,0.08928599,
2850,0.33333334,1,2,0.03846269,Mid-D,0.20382577,0.143103,0.026702762,0.124543846,
2851,2.6666667,2,2,0.029555582,Low-D,0.2475155,0.025739074,0.014625788,0.09596012,
2852,0.6666667,2,1,0.09790031,High-D,0.30015707,0.12595105,0.030760348,0.1522895,High-D+Low-R
2853,0.0,1,1,0.12114143,High-D,0.64241076,0.072722256,0.017996967,0.24437666,High-D+High-R
2854,1.3333334,2,1,0.11368114,High-D,0.48304415,0.056372166,0.017287016,0.18556778,High-D+Low-R
2855,1.0,2,0,0.055150677,Mid-D,0.09218824,0.1819483,0.021005392,0.09838065,
2856,0.0,1,1,0.054450452,Mid-D,0.120082974,0.1443829,0.01849103,0.09431896,
2857,0.0,1,1,0.07962657,High-D,0.23245496,0.107531965,0.020413578,0.1201335,High-D+Low-R
2858,1.6666666,2,1,0.07444962,High-D,0.23497683,0.08829373,0.025324702,0.11619842,High-D+Low-R
2859,1.6666666,2,1,0.09627668,High-D,0.33351988,0.047784984,0.025039554,0.13544814,High-D+Low-R
2860,0.0,1,1,0.007568249,Low-D,0.18826354,0.07301915,0.15125751,0.1375134,
2861,0.0,1,2,0.038024247,Mid-D,0.26353097,0.11438644,0.32353926,0.23381889,
2862,0.0,1,1,0.048828978,Mid-D,0.33235592,0.0650785,0.12942743,0.17562062,
2863,0.0,1,1,0.028871642,Low-D,0.17580658,0.0961898,0.10451424,0.12550354,
2864,-1.0,0,1,0.010770377,Low-D,0.20110798,0.05762577,0.06996733,0.109567024,
2865,-0.33333334,1,1,0.015793884,Low-D,0.19574022,0.14012271,0.087750435,0.14120446,
2866,0.6666667,2,2,0.07199604,High-D,0.3026439,0.06600428,0.09064275,0.15309697,High-D+Low-R
2867,0.6666667,2,1,0.06991007,High-D,0.3462876,0.05230242,0.09322524,0.16393842,High-D+Low-R
2868,1.0,2,1,0.048409674,Mid-D,0.29915375,0.14485806,0.08239716,0.17546965,
2869,2.6666667,2,2,0.0975538,High-D,0.6527134,0.056367993,0.020456314,0.24317925,High-D+High-R
2870,1.3333334,2,1,0.029621636,Low-D,0.10473961,0.0007005334,0.12805426,0.07783147,
2871,1.0,2,1,0.027919522,Low-D,0.035778582,0.060559273,0.06400716,0.053448338,
2872,0.33333334,1,2,0.012262672,Low-D,0.010177374,0.036864817,0.023801982,0.023614725,
2873,0.0,1,1,0.006551653,Low-D,0.019153237,0.035136938,0.01953739,0.024609188,
2874,1.0,2,2,0.048990827,Mid-D,0.33161163,0.100616455,0.046492398,0.1595735,
2875,1.3333334,2,2,0.019870108,Low-D,0.043215632,0.122570455,0.057031214,0.07427243,
2876,0.0,1,2,0.0370723,Mid-D,0.29875517,0.028457642,0.023130298,0.11678103,
2877,0.6666667,2,2,0.0072098337,Low-D,0.00088089705,0.0467999,0.02974677,0.02580919,
2878,0.0,1,1,0.012917328,Low-D,0.09000647,0.06890625,0.017706692,0.058873136,
2879,1.0,2,1,0.010482319,Low-D,0.10568935,0.095941365,0.042520404,0.081383705,
2880,0.0,1,1,0.021487078,Low-D,0.26281482,0.10862899,0.03239286,0.13461222,
2881,0.0,1,1,0.044592213,Mid-D,0.3633743,0.14562172,0.034318328,0.18110478,
2882,0.6666667,2,1,0.0417287,Mid-D,0.4129231,0.106714964,0.035670817,0.18510295,
2883,0.0,1,1,0.05404301,Mid-D,0.16877341,0.064462125,0.03161919,0.08828491,
2884,-0.6666667,0,1,0.08108383,High-D,0.2773487,0.06548852,0.04216802,0.12833507,High-D+Low-R
2885,0.6666667,2,1,0.07028541,High-D,0.36722994,0.06579137,0.051587343,0.16153622,High-D+Low-R
2886,0.0,1,1,0.017015392,Low-D,0.03082347,0.047828257,0.016353607,0.031668443,
2887,0.0,1,1,0.04591306,Mid-D,0.3549633,0.1333803,0.021824062,0.17005588,
2888,0.0,1,1,0.011138543,Low-D,0.17028028,0.15689313,0.02705115,0.11807486,
2889,-0.33333334,1,2,0.01648009,Low-D,0.12392533,0.0746969,0.020954192,0.07319214,
2890,-1.3333334,0,2,0.008213416,Low-D,0.071119726,0.06766671,0.008948088,0.04924484,
2891,0.33333334,1,1,0.019231686,Low-D,0.09952712,0.085754514,0.02359116,0.06962427,
2892,0.33333334,1,1,0.05287933,Mid-D,0.19827276,0.07267249,0.019928753,0.096958004,
2893,0.0,1,1,0.034432355,Mid-D,0.32530278,0.10060388,0.02232474,0.14941047,
2894,-1.6666666,0,1,0.04900637,Mid-D,0.30164903,0.101682425,0.023548424,0.14229329,
2895,0.0,1,1,0.009134651,Low-D,0.029201806,0.10911989,0.054152787,0.064158164,
2896,0.33333334,1,1,0.031273708,Mid-D,0.32255375,0.06566268,0.026965141,0.13839386,
2897,0.0,1,2,0.101949535,High-D,0.5677484,0.056141257,0.0019816756,0.20862378,High-D+High-R
2898,2.0,2,2,0.12781267,High-D,0.58213013,0.039206684,0.11480367,0.24538016,High-D+High-R
2899,0.0,1,1,0.04479171,Mid-D,0.22439122,0.30272156,0.0031351447,0.1767493,
2900,0.0,1,1,0.1173927,High-D,0.23651373,0.52081347,0.00044077635,0.25258932,High-D+High-R
2901,0.0,1,1,0.09784331,High-D,0.35989064,0.43174452,0.007006228,0.2662138,High-D+High-R
2902,-2.3333333,0,2,0.15091531,High-D,0.5254571,0.15887159,0.035318613,0.23988242,High-D+High-R
2903,-0.33333334,1,1,0.04646942,Mid-D,0.311567,0.35435432,0.018141627,0.22802098,
2904,0.33333334,1,2,0.21261744,High-D,0.69702095,0.2614361,0.015144408,0.32453382,High-D+High-R
2905,0.0,1,1,0.063169934,Mid-D,0.08448386,0.26638347,0.028455079,0.12644081,
2906,-1.6666666,0,1,0.066178806,High-D,0.23448992,0.11075336,0.011182308,0.11880853,High-D+Low-R
2907,-0.33333334,1,1,0.052038077,Mid-D,0.103301525,0.29529595,0.012749016,0.1371155,
2908,-0.33333334,1,1,0.0790426,High-D,0.2976098,0.17889893,0.024117112,0.16687529,High-D+Low-R
2909,0.0,1,1,0.01064599,Low-D,0.038114667,0.1501469,0.014409363,0.06755698,
2910,0.0,1,1,0.103273064,High-D,0.33487737,0.22824544,0.020736516,0.19461977,High-D+High-R
2911,0.0,1,1,0.05996694,Mid-D,0.25421774,0.093325734,0.021955252,0.12316624,
2912,0.0,1,1,0.03857551,Mid-D,0.18900126,0.23605675,0.012191415,0.1457498,
2913,-2.3333333,0,0,0.12157003,High-D,0.40326804,0.14479792,0.016210675,0.18809222,High-D+Low-R
2914,1.0,2,1,0.06319254,Mid-D,0.11310041,0.17964208,0.018306315,0.103682935,
2915,2.0,2,2,0.0313549,Mid-D,0.22798473,0.014539659,0.01122123,0.084581874,
2916,-0.33333334,1,0,0.18927743,High-D,0.5065025,0.20401567,0.029851556,0.24678992,High-D+High-R
2917,0.0,1,1,0.049538005,Mid-D,0.40547937,0.10903162,0.049688518,0.1880665,
2918,0.0,1,2,0.01504537,Low-D,0.17643839,0.039123774,0.05206716,0.08920977,
2919,0.33333334,1,1,0.061400533,Mid-D,0.37243837,0.0037638545,0.06567788,0.14729337,
2920,1.0,2,2,0.09117955,High-D,0.51034296,0.015214682,0.094460785,0.2066728,High-D+High-R
2921,1.0,2,1,0.05893978,Mid-D,0.33306074,0.0089223385,0.15395653,0.1653132,
2922,0.0,1,1,0.075143576,High-D,0.47599912,0.12603891,0.07861018,0.22688274,High-D+High-R
2923,1.3333334,2,1,0.020935997,Low-D,0.2982741,0.10864675,0.10290164,0.16994083,
2924,0.0,1,2,0.034277424,Mid-D,0.3535514,0.15551025,0.10540336,0.20482166,
2925,0.33333334,1,1,0.050500944,Mid-D,0.3496074,0.010948777,0.057572663,0.13937628,
2926,0.0,1,2,0.0791131,High-D,0.3695743,0.004165113,0.0703724,0.14803727,High-D+Low-R
2927,0.0,1,2,0.055732474,Mid-D,0.38836044,0.019254565,0.08647668,0.16469723,
