index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2683,0.33333334,1,1,0.076536395,High-D,0.2984457,0.045261025,0.003866613,0.11585778,High-D+Low-R
2684,-0.33333334,1,0,0.078850396,High-D,0.41847795,0.028158605,0.008553565,0.15173005,High-D+Low-R
2685,0.0,1,0,0.118961304,High-D,0.5273118,0.01864183,0.049613357,0.19852233,High-D+High-R
2686,0.6666667,2,0,0.018230466,Low-D,0.05095017,0.02944827,0.014042795,0.031480413,
2687,1.6666666,2,2,0.016738862,Low-D,0.09096348,0.010789037,0.055702448,0.05248499,
2688,-0.33333334,1,0,0.034649737,Mid-D,0.16147572,0.029816449,0.011416256,0.06756947,
2689,-0.33333334,1,1,0.008959723,Low-D,0.021474779,0.011624575,0.0039325953,0.012343983,
2690,0.0,1,2,0.05259337,Mid-D,0.21813059,0.00965631,0.005995214,0.07792737,
2691,0.0,1,1,0.09344081,High-D,0.387577,0.079263866,0.0070391893,0.15796001,High-D+Low-R
2692,2.3333333,2,2,0.046885002,Mid-D,0.20374703,0.018820465,0.0066931844,0.076420225,
2693,-1.6666666,0,2,0.033678394,Mid-D,0.040678263,0.15712357,0.15207285,0.11662489,
2694,-1.3333334,0,2,0.029749127,Mid-D,0.115813255,0.11707586,0.16570961,0.13286625,
2695,0.0,1,2,0.017071199,Low-D,0.24209785,0.1688323,0.14524615,0.1853921,
2696,0.0,1,1,0.03209658,Mid-D,0.18797868,0.09529835,0.028802812,0.104026616,
2697,0.6666667,2,2,0.036518272,Mid-D,0.25417763,0.3160531,0.21534026,0.261857,
2698,1.6666666,2,2,0.00886548,Low-D,0.12564516,0.094017506,0.025249302,0.08163732,
2699,0.0,1,1,0.19541995,High-D,0.41870308,0.25584763,0.09277147,0.25577405,High-D+High-R
2700,0.6666667,2,2,0.18820083,High-D,0.63829625,0.11703539,0.10067189,0.2853345,High-D+High-R
2701,0.33333334,1,2,0.11579471,High-D,0.5011537,0.03525293,0.09197515,0.2094606,High-D+High-R
2702,0.0,1,1,0.05594119,High-D,0.31180847,0.014136195,0.053056896,0.12633385,High-D+Low-R
2703,0.6666667,2,1,0.05679689,High-D,0.3233577,0.0044770837,0.074166834,0.13400054,High-D+Low-R
2704,0.0,1,1,0.04405879,Mid-D,0.2671851,0.004544258,0.034694433,0.10214126,
2705,0.33333334,1,1,0.039046936,Mid-D,0.26816678,0.0042001605,0.07088661,0.11441785,
2706,0.0,1,1,0.015722722,Low-D,0.18330151,0.018153131,0.050659478,0.08403804,
2707,0.0,1,1,0.014789234,Low-D,0.12651324,0.04584223,0.05344057,0.07526535,
2708,0.0,1,1,0.041934308,Mid-D,0.3463233,0.025719106,0.043016672,0.13835303,
2709,0.0,1,1,0.013394862,Low-D,0.18297279,0.052861333,0.040128767,0.09198763,
2710,0.33333334,1,2,0.054116488,High-D,0.033036113,0.18931329,0.070846796,0.09773207,High-D+Low-R
2711,2.6666667,2,2,0.008630817,Low-D,0.27452087,0.1367901,0.09863675,0.16998257,
2712,1.6666666,2,2,0.015134082,Low-D,0.32254672,0.09938401,0.096143425,0.17269139,
2713,0.0,1,2,0.09015121,High-D,0.54966545,0.13040209,0.059170783,0.24641277,High-D+High-R
2714,-0.6666667,0,1,0.010216492,Low-D,0.15174943,0.26414162,0.11098552,0.17562552,
2715,-0.33333334,1,1,0.024914578,Mid-D,0.20807642,0.2882409,0.10756409,0.20129381,
2716,2.0,2,2,0.0558667,High-D,0.40311718,0.21220744,0.121201396,0.24550867,High-D+High-R
2717,0.33333334,1,1,0.022628719,Low-D,0.35370725,0.19884866,0.08144009,0.21133201,
2718,0.6666667,2,2,0.06147197,High-D,0.44878358,0.0670172,0.03720641,0.18433572,High-D+High-R
2719,2.3333333,2,2,0.09193891,High-D,0.6197145,0.059699237,0.041612983,0.24034224,High-D+High-R
2720,2.0,2,2,0.06959934,High-D,0.4433456,0.07358569,0.031795084,0.18290879,High-D+High-R
2721,1.3333334,2,2,0.103328645,High-D,0.74751437,0.085498095,0.07816702,0.3037265,High-D+High-R
2722,2.0,2,2,0.087914616,High-D,0.63496256,0.07773465,0.053275526,0.25532424,High-D+High-R
2723,1.3333334,2,2,0.040654063,Mid-D,0.2462359,0.030644655,0.001264751,0.09271511,
2724,1.0,2,2,0.06443029,High-D,0.38740546,0.04749775,0.008488119,0.14779711,High-D+Low-R
2725,1.3333334,2,2,0.019594932,Low-D,0.13263094,0.054426134,0.00047177076,0.06250962,
2726,0.33333334,1,2,0.034984563,Mid-D,0.2267502,0.05770117,0.00266999,0.09570712,
2727,1.0,2,2,0.07789865,High-D,0.35809308,0.16806841,0.002974093,0.17637853,High-D+High-R
2728,0.33333334,1,2,0.047845215,Mid-D,0.25817162,0.10328221,0.0035140514,0.12165596,
2729,0.6666667,2,1,0.030232193,Mid-D,0.25542468,0.029933512,0.008382559,0.097913586,
2730,0.6666667,2,2,0.08569074,High-D,0.44019115,0.040422976,0.009405434,0.16333985,High-D+High-R
2731,-1.0,0,0,0.15169744,High-D,0.5419152,0.066025555,0.0022659898,0.20340224,High-D+High-R
2732,-0.6666667,0,0,0.05658862,High-D,0.1801067,0.049176276,0.0009223223,0.0767351,High-D+Low-R
2733,-0.33333334,1,2,0.020046974,Low-D,0.11722791,0.003395915,0.00010317564,0.040242333,
2734,-1.0,0,0,0.08720098,High-D,0.44705522,0.023114145,0.007476032,0.15921514,High-D+Low-R
2735,0.33333334,1,2,0.1234695,High-D,0.45369,0.040506423,0.0015074015,0.16523461,High-D+High-R
2736,1.3333334,2,2,0.07111551,High-D,0.470106,0.09126878,0.0017549396,0.18770991,High-D+High-R
2737,0.6666667,2,1,0.11367304,High-D,0.6096598,0.06900966,0.0010180473,0.2265625,High-D+High-R
2738,1.0,2,2,0.1028847,High-D,0.4141453,0.0261693,0.0012042522,0.14717294,High-D+Low-R
2739,0.0,1,1,0.026773436,Mid-D,0.12521338,0.07376015,0.0075876117,0.06885371,
2740,0.0,1,1,0.06281345,High-D,0.3605737,0.05093974,0.0006403923,0.13738461,High-D+Low-R
2741,0.6666667,2,1,0.042857487,Mid-D,0.09733993,0.15780276,0.00789088,0.08767786,
2742,0.0,1,0,0.065378964,High-D,0.19304764,0.060007215,0.0027549267,0.08526993,High-D+Low-R
2743,0.33333334,1,1,0.06583058,High-D,0.46946353,0.064876616,0.0042613745,0.17953384,High-D+High-R
2744,1.0,2,2,0.042608608,Mid-D,0.2646472,0.08113855,0.0023415089,0.11604241,
2745,1.3333334,2,2,0.057783928,High-D,0.39572245,0.25061178,0.0031307936,0.21648835,High-D+High-R
2746,1.6666666,2,2,0.029995494,Mid-D,0.23492646,0.13411015,0.0039197803,0.1243188,
2747,1.6666666,2,2,0.02420056,Low-D,0.24026549,0.05967462,0.05991584,0.119951986,
2748,0.0,1,2,0.007939036,Low-D,0.060947537,0.06408626,0.048864722,0.057966173,
2749,2.0,2,2,0.022693766,Low-D,0.1245935,0.051878035,0.008197725,0.061556417,
2750,1.3333334,2,2,0.021998778,Low-D,0.25316232,0.026248336,0.12812,0.13584356,
2751,2.6666667,2,2,0.022359857,Low-D,0.21926844,0.028397858,0.04668796,0.09811809,
2752,2.6666667,2,2,0.06259876,High-D,0.5322083,0.031348348,0.050467968,0.20467488,High-D+High-R
2753,-1.0,0,1,0.01973768,Low-D,0.003180623,0.025983214,0.08952707,0.039563637,
2754,-0.33333334,1,1,0.011726978,Low-D,0.027668595,0.03715706,0.075068474,0.046631377,
2755,1.0,2,0,0.022444427,Low-D,0.09978962,0.011320829,0.017551541,0.04288733,
2756,1.3333334,2,2,0.08527976,High-D,0.37707746,0.020763814,0.02015686,0.13933271,High-D+Low-R
2757,0.33333334,1,1,0.0111354785,Low-D,0.070016146,0.043281198,0.019718766,0.044338703,
2758,1.3333334,2,2,0.098146856,High-D,0.46713495,0.26504046,0.0704273,0.26753423,High-D+High-R
2759,0.0,1,1,0.04440732,Mid-D,0.23680651,0.118186235,0.057555974,0.13751625,
2760,0.0,1,1,0.025459977,Mid-D,0.0967226,0.12850118,0.046823144,0.090682305,
2761,0.0,1,2,0.046656266,Mid-D,0.28928924,0.089214146,0.045930326,0.1414779,
2762,1.0,2,2,0.031108858,Mid-D,0.2684065,0.07605308,0.031067431,0.12517567,
2763,1.0,2,2,0.031933296,Mid-D,0.2594636,0.17763883,0.039549768,0.15888406,
2764,1.0,2,2,0.039386403,Mid-D,0.43379682,0.21195048,0.049958587,0.23190196,
2765,0.6666667,2,2,0.048828933,Mid-D,0.25527048,0.046476364,0.0027919412,0.10151293,
2766,1.6666666,2,2,0.051695004,Mid-D,0.29707062,0.04747802,0.001699686,0.11541611,
2767,-0.33333334,1,0,0.031673517,Mid-D,0.08660859,0.07677096,0.012063146,0.0584809,
2768,-0.6666667,0,2,0.013304745,Low-D,0.029807627,0.04906708,0.013720334,0.030865014,
2769,-1.3333334,0,0,0.026519282,Mid-D,0.105083466,0.036585987,0.009272933,0.05031413,
2770,0.6666667,2,2,0.011285375,Low-D,0.090967715,0.046457708,0.013146102,0.05019051,
2771,1.0,2,2,0.057361353,High-D,0.38068855,0.04078448,0.033379316,0.15161745,High-D+Low-R
2772,-1.0,0,1,0.010891158,Low-D,0.063615024,0.021420658,0.008018792,0.031018158,
2773,1.6666666,2,2,0.10311303,High-D,0.45859718,0.077956975,0.009916663,0.18215694,High-D+High-R
2774,2.0,2,2,0.069009244,High-D,0.31874186,0.0024824739,0.0013300776,0.10751814,High-D+Low-R
2775,-1.0,0,2,0.014048863,Low-D,0.01583296,0.048525453,0.028331816,0.030896744,
2776,0.33333334,1,1,0.020996638,Low-D,0.2195471,0.055892885,0.031670272,0.10237008,
2777,0.0,1,2,0.020349236,Low-D,0.21010572,0.0948149,0.013978779,0.106299795,
2778,0.0,1,2,0.028177312,Mid-D,0.20527631,0.03334534,0.018815696,0.08581245,
2779,0.0,1,1,0.023837708,Low-D,0.33338803,0.14808488,0.08779156,0.18975483,
2780,0.0,1,2,0.026115758,Mid-D,0.24242008,0.036101818,0.028872073,0.10246465,
2781,0.0,1,2,0.007884398,Low-D,0.15982223,0.13107371,0.052775502,0.11455715,
2782,0.33333334,1,1,0.02077367,Low-D,0.14403075,0.07937288,0.021768212,0.08172395,
2783,2.0,2,2,0.10184405,High-D,0.62614614,0.07891673,0.033517003,0.24619329,High-D+High-R
2784,0.6666667,2,2,0.08510465,High-D,0.51365966,0.10411692,0.009768426,0.20918167,High-D+High-R
2785,-0.33333334,1,2,0.003363197,Low-D,0.06256348,0.05891919,0.027382553,0.049621742,
2786,1.6666666,2,2,0.024864396,Mid-D,0.16981786,0.029729724,0.004491508,0.068013035,
2787,0.6666667,2,1,0.02255278,Low-D,0.22776258,0.056098938,0.033715248,0.10585892,
2788,2.3333333,2,2,0.010674599,Low-D,0.099155724,0.048951864,0.010951459,0.053019684,
2789,0.0,1,1,0.034028295,Mid-D,0.3597123,0.0643695,0.029253244,0.15111168,
2790,0.6666667,2,1,0.018765107,Low-D,0.18632108,0.07662654,0.021352708,0.09476677,
2791,0.6666667,2,2,0.004810793,Low-D,0.044790566,0.06605625,0.016283512,0.042376775,
2792,-0.33333334,1,1,0.008566517,Low-D,0.12043065,0.061187685,0.044840574,0.0754863,
2793,1.6666666,2,1,0.007059322,Low-D,0.029884577,0.03338754,0.009411335,0.024227818,
2794,0.0,1,1,0.036527988,Mid-D,0.26171494,0.06084454,0.04632008,0.12295985,
2795,0.0,1,2,0.021449491,Low-D,0.25701368,0.05498433,0.07175934,0.12791912,
2796,-0.6666667,0,1,0.022646552,Low-D,0.14154017,0.03111875,0.013095319,0.06191808,
2797,0.33333334,1,1,0.0145282345,Low-D,0.108890235,0.04296553,0.021760285,0.057872016,
2798,0.0,1,1,0.052815273,Mid-D,0.29198354,0.019259691,0.03084898,0.11403074,
2799,0.0,1,2,0.006724678,Low-D,0.094689906,0.022028923,0.04994428,0.05555437,
2800,0.0,1,2,0.04475336,Mid-D,0.30554086,0.10703313,0.06375325,0.15877575,
2801,-0.33333334,1,1,0.015226933,Low-D,0.17099589,0.03874451,0.034362614,0.08136767,
2802,-0.33333334,1,1,0.032404333,Mid-D,0.11462444,0.11094737,0.04089451,0.088822104,
2803,0.0,1,1,0.014662077,Low-D,0.1402381,0.131711,0.025774121,0.09924108,
2804,0.33333334,1,1,0.024571946,Mid-D,0.24096161,0.05950457,0.04002309,0.11349642,
2805,0.33333334,1,1,0.01421966,Low-D,0.14513147,0.13323635,0.032390118,0.10358598,
2806,0.6666667,2,1,0.045877382,Mid-D,0.25553578,0.13878763,0.051261365,0.14852826,
2807,0.0,1,1,0.016343424,Low-D,0.16741729,0.116469204,0.027479053,0.10378852,
2808,0.0,1,1,0.031646874,Mid-D,0.17168802,0.08693349,0.036348104,0.0983232,
2809,0.0,1,1,0.021487659,Low-D,0.15692449,0.081760764,0.029861689,0.08951565,
2810,0.33333334,1,1,0.024210706,Low-D,0.13972056,0.1353566,0.032168806,0.10241532,
2811,0.33333334,1,1,0.016685158,Low-D,0.21734327,0.1391918,0.034539044,0.13035804,
2812,1.0,2,2,0.029761074,Mid-D,0.0063446164,0.14366823,0.05255717,0.06752334,
2813,2.0,2,2,0.034152243,Mid-D,0.58143795,0.20781922,0.15781206,0.31568974,
2814,2.3333333,2,2,0.020696566,Low-D,0.27605194,0.14235789,0.045890093,0.15476663,
2815,0.0,1,2,0.049719367,Mid-D,0.27098876,0.043580472,0.28505427,0.1998745,
2816,1.6666666,2,2,0.032224234,Mid-D,0.33830512,0.17286456,0.09467274,0.20194747,
2817,1.0,2,2,0.031804655,Mid-D,0.49074364,0.17688876,0.10385418,0.25716218,
2818,2.3333333,2,2,0.02017648,Low-D,0.3303635,0.24644244,0.28368443,0.28683013,
2819,1.6666666,2,2,0.022427117,Low-D,0.31097943,0.14489365,0.065540195,0.17380442,
2820,1.3333334,2,2,0.03507462,Mid-D,0.4058935,0.073323846,0.09725368,0.19215702,
2821,1.3333334,2,2,0.02853901,Mid-D,0.29839653,0.18754762,0.20331562,0.22975326,
2822,1.0,2,2,0.065890364,High-D,0.43599087,0.087548316,0.04129255,0.18827724,High-D+High-R
2823,0.33333334,1,2,0.059439182,High-D,0.35352427,0.06962502,0.030144632,0.15109797,High-D+Low-R
2824,0.33333334,1,2,0.044089347,Mid-D,0.28411043,0.07320124,0.029841244,0.12905097,
2825,-1.3333334,0,1,0.06242558,High-D,0.1869725,0.10518432,0.04012078,0.1107592,High-D+Low-R
2826,-0.6666667,0,1,0.013134145,Low-D,0.14232057,0.0767104,0.048519254,0.08918341,
2827,-0.6666667,0,0,0.07101736,High-D,0.15758234,0.069319844,0.07445693,0.10045304,High-D+Low-R
2828,0.0,1,1,0.018320793,Low-D,0.2333749,0.07372427,0.031757772,0.112952314,
2829,1.0,2,0,0.01422729,Low-D,0.0012995005,0.08209419,0.029849946,0.03774788,
2830,-0.6666667,0,1,0.010715154,Low-D,0.041005313,0.13444632,0.04458505,0.073345564,
2831,0.0,1,2,0.0061624534,Low-D,0.1957094,0.10570508,0.07277143,0.12472864,
2832,1.6666666,2,2,0.0065913238,Low-D,0.13687176,0.22045255,0.10673094,0.15468508,
2833,0.0,1,1,0.013248817,Low-D,0.12320757,0.07804507,0.047691405,0.08298135,
2834,0.33333334,1,1,0.02163245,Low-D,0.22314662,0.067141235,0.037558317,0.109282054,
2835,-0.6666667,0,1,0.017148886,Low-D,0.20362628,0.09371412,0.04171586,0.11301875,
2836,-0.6666667,0,1,0.019639604,Low-D,0.21853465,0.1070776,0.04390198,0.12317141,
2837,0.0,1,1,0.008954907,Low-D,0.09237182,0.06529039,0.0444811,0.06738111,
2838,-0.6666667,0,1,0.01810997,Low-D,0.13223082,0.09939444,0.041695893,0.09110705,
2839,-0.6666667,0,1,0.027967578,Mid-D,0.04756081,0.1507945,0.080295146,0.09288349,
2840,-0.6666667,0,1,0.042003542,Mid-D,0.14305812,0.11984956,0.05356282,0.10549017,
2841,0.6666667,2,2,0.08158248,High-D,0.4650855,0.11172336,0.025222719,0.2006772,High-D+High-R
2842,0.33333334,1,2,0.053610582,Mid-D,0.3141516,0.086542845,0.035273433,0.14532262,
2843,1.0,2,2,0.05646062,High-D,0.3780089,0.12818629,0.054428637,0.18687461,High-D+High-R
2844,1.0,2,1,0.03881902,Mid-D,0.28609192,0.13278556,0.04116851,0.15334867,
2845,0.0,1,1,0.058621597,High-D,0.22378653,0.09327036,0.053205192,0.12342069,High-D+Low-R
2846,1.6666666,2,2,0.0092246225,Low-D,0.0057585835,0.09832901,0.019453168,0.041180253,
2847,0.6666667,2,1,0.049544174,Mid-D,0.21794492,0.00083845854,0.05246526,0.090416215,
2848,0.0,1,1,0.012998375,Low-D,0.091083705,0.038681507,0.016058981,0.048608065,
2849,1.0,2,2,0.010434628,Low-D,0.10944611,0.03298652,0.010219693,0.05088411,
2850,0.33333334,1,2,0.023305908,Low-D,0.060409963,0.018199444,0.039117813,0.039242405,
2851,2.6666667,2,2,0.039935563,Mid-D,0.27354914,0.0014647841,0.038518727,0.10451088,
2852,0.6666667,2,1,0.0658666,High-D,0.22898835,0.05618304,0.02946645,0.10487928,High-D+Low-R
2853,0.0,1,1,0.06751224,High-D,0.42645437,0.055651546,0.012813151,0.16497302,High-D+High-R
2854,1.3333334,2,1,0.09206756,High-D,0.43482834,0.05061251,0.014719009,0.16671996,High-D+High-R
2855,1.0,2,0,0.03300985,Mid-D,0.054594994,0.10037929,0.019996047,0.058323443,
2856,0.0,1,0,0.018849941,Low-D,0.052268982,0.07898128,0.013629258,0.048293173,
2857,0.0,1,1,0.055871394,High-D,0.13101482,0.087777436,0.017662644,0.0788183,High-D+Low-R
2858,1.6666666,2,1,0.06433851,High-D,0.2045486,0.06987476,0.019046128,0.097823165,High-D+Low-R
2859,1.6666666,2,1,0.08181037,High-D,0.2900601,0.05635208,0.020317674,0.122243285,High-D+Low-R
2860,0.0,1,1,0.006602,Low-D,0.14506328,0.049832642,0.073943675,0.0896132,
2861,0.0,1,1,0.0676986,High-D,0.2793377,0.10690957,0.5236715,0.30330625,High-D+High-R
2862,0.0,1,1,0.04028487,Mid-D,0.28791153,0.04786241,0.06703967,0.1342712,
2863,0.0,1,1,0.017046986,Low-D,0.116775155,0.06489116,0.053473115,0.07837981,
2864,-1.0,0,1,0.012248646,Low-D,0.16619247,0.09252465,0.07238126,0.11036613,
2865,-0.33333334,1,1,0.009335869,Low-D,0.1520608,0.10866696,0.12028319,0.12700365,
2866,0.6666667,2,1,0.060044125,High-D,0.23269564,0.083610415,0.079868555,0.1320582,High-D+Low-R
2867,0.6666667,2,1,0.07778274,High-D,0.33041966,0.08688182,0.072523475,0.16327499,High-D+High-R
2868,1.0,2,1,0.04312776,Mid-D,0.24167371,0.1307723,0.069848716,0.14743157,
2869,2.6666667,2,2,0.06504395,High-D,0.43137968,0.014469445,0.012597442,0.15281552,High-D+Low-R
2870,1.3333334,2,2,0.025365965,Mid-D,0.0785144,0.0010730624,0.1759907,0.08519272,
2871,1.0,2,1,0.025673738,Mid-D,0.011502802,0.04101783,0.07685149,0.04312404,
2872,0.33333334,1,2,0.011363513,Low-D,0.012329757,0.026157081,0.019844115,0.019443652,
2873,0.0,1,1,0.0035979494,Low-D,0.013532817,0.028425634,0.012619138,0.01819253,
2874,1.0,2,2,0.056279212,High-D,0.33856833,0.080334604,0.036703944,0.15186895,High-D+Low-R
2875,1.3333334,2,2,0.010972044,Low-D,0.026483238,0.0774945,0.06323564,0.055737793,
2876,0.0,1,2,0.030036649,Mid-D,0.27021563,0.06586993,0.013969898,0.11668515,
2877,0.6666667,2,2,0.0039858776,Low-D,0.0077616572,0.010731518,0.018195212,0.012229462,
2878,0.0,1,1,0.009060209,Low-D,0.07766527,0.06813562,0.012383699,0.052728195,
2879,1.0,2,1,0.016796706,Low-D,0.11331928,0.110856116,0.034798086,0.08632449,
2880,0.0,1,1,0.021782165,Low-D,0.22272754,0.06838626,0.023072898,0.1047289,
2881,0.0,1,1,0.054090563,High-D,0.38599223,0.09336883,0.034444213,0.17126842,High-D+High-R
2882,0.6666667,2,1,0.04404192,Mid-D,0.40469432,0.06314963,0.031050146,0.16629803,
2883,0.0,1,1,0.05325139,Mid-D,0.12807739,0.079485,0.0261271,0.0778965,
2884,-0.6666667,0,2,0.078002155,High-D,0.27941525,0.05394119,0.041853726,0.12507005,High-D+Low-R
2885,0.6666667,2,1,0.07157882,High-D,0.3438083,0.060682774,0.06763309,0.15737472,High-D+Low-R
2886,0.0,1,1,0.0048359833,Low-D,0.010910988,0.0034019947,0.021507025,0.011940002,
2887,0.0,1,1,0.029435022,Mid-D,0.21933687,0.12688059,0.010637045,0.1189515,
2888,0.0,1,1,0.00967193,Low-D,0.07246262,0.1375742,0.0144658685,0.07483423,
2889,-0.33333334,1,2,0.013756409,Low-D,0.025099874,0.073269725,0.01178962,0.03671974,
2890,-1.3333334,0,2,0.011995216,Low-D,0.00018209219,0.06512022,0.0033563972,0.022886237,
2891,0.33333334,1,1,0.005844815,Low-D,0.021942377,0.06038624,0.013675809,0.032001477,
2892,0.33333334,1,1,0.036478434,Mid-D,0.13337958,0.060459793,0.011711717,0.06851703,
2893,0.0,1,1,0.021698972,Low-D,0.20754486,0.09419751,0.016293466,0.10601195,
2894,-1.6666666,0,1,0.027009077,Mid-D,0.17440653,0.06749195,0.014065683,0.08532139,
2895,0.0,1,1,0.0060355943,Low-D,0.011980057,0.052424908,0.036836743,0.033747237,
2896,0.33333334,1,1,0.024520854,Mid-D,0.26780623,0.050394416,0.019078076,0.11242624,
2897,0.0,1,2,0.075798474,High-D,0.4151057,0.08109069,0.00075501204,0.16565047,High-D+High-R
2898,2.0,2,2,0.097964495,High-D,0.50158596,0.0464288,0.15352768,0.23384748,High-D+High-R
2899,0.0,1,1,0.040764645,Mid-D,0.1871258,0.2069217,0.00022816658,0.13142522,
2900,0.0,1,1,0.120349266,High-D,0.30226105,0.34112257,0.00822562,0.21720308,High-D+High-R
2901,0.0,1,1,0.1064366,High-D,0.38764232,0.26896685,0.008852184,0.22182046,High-D+High-R
2902,-2.3333333,0,2,0.12983038,High-D,0.43222952,0.08558655,0.019187212,0.1790011,High-D+High-R
2903,-0.33333334,1,1,0.038147267,Mid-D,0.22794229,0.11319548,0.0102415085,0.11712643,
2904,0.33333334,1,2,0.17667085,High-D,0.6110229,0.10645968,0.009221077,0.24223454,High-D+High-R
2905,0.0,1,0,0.05388504,Mid-D,0.10796559,0.09567201,0.010354996,0.07133087,
2906,-1.6666666,0,0,0.02843506,Mid-D,0.1643157,0.05518633,0.0080756545,0.07585923,
2907,-0.33333334,1,0,0.035253827,Mid-D,0.05012387,0.1119141,0.0055119395,0.05584997,
2908,-0.33333334,1,2,0.09095174,High-D,0.328642,0.09853011,0.013891757,0.1470213,High-D+Low-R
2909,0.0,1,1,0.008026469,Low-D,0.02599281,0.080770195,0.01186955,0.039544184,
2910,0.0,1,1,0.093503796,High-D,0.31981313,0.10361564,0.011888146,0.14510565,High-D+Low-R
2911,0.0,1,1,0.05624022,High-D,0.22249496,0.06999558,0.015637755,0.102709435,High-D+Low-R
2912,0.0,1,1,0.051672757,Mid-D,0.2032898,0.10254663,0.005804479,0.10388031,
2913,-2.3333333,0,0,0.06704164,High-D,0.31383818,0.079117775,0.008800507,0.13391882,High-D+Low-R
2914,1.0,2,0,0.03778683,Mid-D,0.056658745,0.07856822,0.009078383,0.048101783,
2915,2.0,2,2,0.022054046,Low-D,0.15773636,0.021886468,0.014617562,0.0647468,
2916,-0.33333334,1,0,0.18039696,High-D,0.5191497,0.14860588,0.02166444,0.22980668,High-D+High-R
2917,0.0,1,1,0.022670664,Low-D,0.26402742,0.08822584,0.04757291,0.13327539,
2918,0.0,1,2,0.013605122,Low-D,0.1306237,0.026991189,0.04227382,0.066629566,
2919,0.33333334,1,2,0.04980885,Mid-D,0.30335397,0.0017331243,0.059463978,0.121517025,
2920,1.0,2,2,0.10611398,High-D,0.53804,0.010405123,0.10530579,0.21791697,High-D+High-R
2921,1.0,2,2,0.06922925,High-D,0.34191644,0.02093184,0.19074881,0.18453236,High-D+High-R
2922,0.0,1,2,0.106544614,High-D,0.5485109,0.08278996,0.095106065,0.24213564,High-D+High-R
2923,1.3333334,2,1,0.01762117,Low-D,0.22927922,0.058052957,0.113930225,0.13375413,
2924,0.0,1,2,0.024167174,Low-D,0.31564587,0.077735364,0.12926424,0.17421515,
2925,0.33333334,1,2,0.048109915,Mid-D,0.32100624,0.006466508,0.05638975,0.12795417,
2926,0.0,1,2,0.08146155,High-D,0.43065667,0.005989492,0.07679659,0.17114758,High-D+High-R
2927,0.0,1,2,0.065433696,High-D,0.36920905,0.010506928,0.09838182,0.15936594,High-D+Low-R
2928,0.33333334,1,1,0.018643178,Low-D,0.274199,0.09778136,0.07797533,0.14998524,
2929,0.33333334,1,1,0.04877108,Mid-D,0.392762,0.057685077,0.021140397,0.15719582,
2930,0.0,1,1,0.010174832,Low-D,0.15383643,0.07926428,0.046423852,0.09317485,
2931,0.0,1,1,0.012077361,Low-D,0.18411821,0.08272183,0.034980714,0.10060692,
2932,0.0,1,2,0.05728197,High-D,0.39040935,0.079413354,0.15089822,0.20690697,High-D+High-R
2933,1.0,2,2,0.08310323,High-D,0.49880713,0.11194962,0.07615399,0.22897024,High-D+High-R
2934,0.6666667,2,1,0.043685626,Mid-D,0.27693635,0.06884462,0.034528434,0.1267698,
2935,0.0,1,1,0.040652137,Mid-D,0.23942232,0.08435619,0.094753265,0.13951059,
2936,0.33333334,1,1,0.0595877,High-D,0.34695375,0.070061326,0.07704276,0.16468595,High-D+High-R
2937,0.33333334,1,1,0.024074784,Low-D,0.2517115,0.09289342,0.05821258,0.1342725,
2938,0.33333334,1,1,0.020964364,Low-D,0.29596925,0.113511324,0.09867221,0.16938426,
2939,0.33333334,1,2,0.012368874,Low-D,0.26030588,0.10501236,0.08548182,0.15026669,
2940,0.0,1,2,0.0069189915,Low-D,0.19437242,0.115609884,0.09559846,0.13519359,
2941,1.0,2,2,0.011059425,Low-D,0.3034997,0.26951146,0.23275977,0.2685903,
2942,0.6666667,2,2,0.028708963,Mid-D,0.33138978,0.08088541,0.054704785,0.15565999,
2943,0.0,1,1,0.011888095,Low-D,0.021373332,0.044020653,0.013538241,0.026310742,
2944,0.33333334,1,1,0.013176761,Low-D,0.0650574,0.06757635,0.009152055,0.047261935,
2945,0.0,1,1,0.02097478,Low-D,0.09739286,0.022392035,0.001237452,0.04034078,
2946,-0.6666667,0,0,0.016200408,Low-D,0.038219273,0.06442386,0.009907007,0.037516713,
2947,0.0,1,2,0.026872069,Mid-D,0.050313413,0.13710499,0.006907761,0.064775385,
2948,0.0,1,0,0.02465103,Mid-D,0.018505871,0.11325562,0.008849144,0.046870213,
2949,0.6666667,2,0,0.0142515795,Low-D,0.039488614,0.032790124,0.017353833,0.029877523,
2950,0.6666667,2,0,0.009192671,Low-D,0.018004894,0.021692693,0.010045767,0.016581118,
2951,0.6666667,2,2,0.019361379,Low-D,0.17250454,0.025647938,0.028206825,0.0754531,
2952,1.3333334,2,2,0.06958733,High-D,0.6917593,0.13198268,0.13361269,0.31911823,High-D+High-R
2953,1.0,2,2,0.030274106,Mid-D,0.38659418,0.09799969,0.1277082,0.20410068,
2954,0.33333334,1,2,0.019860284,Low-D,0.31358993,0.06328231,0.10202265,0.15963162,
2955,0.33333334,1,2,0.021974647,Low-D,0.29759032,0.06314582,0.11363071,0.15812229,
2956,0.0,1,0,0.06295391,High-D,0.2176286,0.056806266,0.0060973167,0.093510725,High-D+Low-R
2957,0.33333334,1,1,0.016801817,Low-D,0.2005189,0.07235485,0.01915878,0.09734418,
