index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
565,0.6,2,2,0.08656043,High-D,0.33751923,0.67272866,0.0420174,0.35075513,High-D+High-R
566,2.2,2,2,0.13678832,High-D,0.0056306124,0.78803736,0.0742169,0.28929496,High-D+High-R
567,1.8,2,2,0.118780814,High-D,0.91217375,0.32054687,0.027137458,0.41995272,High-D+High-R
568,1.8,2,2,0.084643066,High-D,0.7183667,0.29567242,0.025758743,0.34659925,High-D+High-R
569,2.0,2,2,0.109995425,High-D,0.040145516,0.6518252,0.07559842,0.25585636,High-D+Low-R
570,2.4,2,2,0.090205275,High-D,0.3712765,0.7149702,0.050284922,0.37884387,High-D+High-R
571,2.6,2,2,0.054880515,Mid-D,0.04957646,0.4234168,0.05841905,0.17713743,
572,-0.25,1,2,0.06988815,Mid-D,0.08457339,0.5368719,0.033049226,0.21816485,
573,1.3333334,2,2,0.060398445,Mid-D,0.45536613,0.44301587,0.03121239,0.3098648,
574,0.5,1,2,0.014226087,Low-D,0.10813397,0.18933326,0.025829494,0.10776558,
575,0.4,1,2,0.0911083,High-D,0.0255723,0.4140709,0.03083545,0.15682621,High-D+Low-R
576,1.6,2,2,0.022127187,Low-D,0.23825139,0.17267692,0.029459298,0.14679587,
577,2.0,2,2,0.11660683,High-D,0.84718734,0.09975904,0.035223186,0.32738987,High-D+High-R
578,-0.8,0,2,0.009513003,Low-D,0.058778226,0.10636467,0.029306114,0.06481633,
579,2.0,2,1,0.025657825,Low-D,0.019401193,0.07582682,0.027740002,0.04098934,
580,-0.4,1,2,0.005721319,Low-D,0.06877917,0.0128542185,0.038159788,0.03993106,
581,2.0,2,2,0.055498075,Mid-D,0.4694234,0.31057715,0.03976375,0.27325478,
582,-1.0,0,2,0.01598648,Low-D,0.049773395,0.15514934,0.028537512,0.077820085,
583,-0.6,0,2,0.061606273,Mid-D,0.4985513,0.04822147,0.028374434,0.19171573,
584,-0.4,1,2,0.011002568,Low-D,0.043668687,0.105980396,0.028382719,0.059343934,
585,-0.8,0,2,0.0067125186,Low-D,0.015188634,0.055425942,0.036809146,0.035807908,
586,1.6,2,2,0.048256725,Mid-D,0.37636358,0.33476675,0.035502315,0.24887754,
587,1.4,2,2,0.06269365,Mid-D,0.5560224,0.24380392,0.031647384,0.2771579,
588,1.8,2,2,0.06452235,Mid-D,0.567698,0.29071277,0.02803135,0.2954807,
589,1.4,2,2,0.07803027,High-D,0.6682464,0.34253776,0.024172962,0.34498572,High-D+High-R
590,2.0,2,2,0.042367477,Mid-D,0.12468016,0.41683197,0.026279569,0.1892639,
591,1.8,2,2,0.04955399,Mid-D,0.35643584,0.38534868,0.02368033,0.25515494,
592,0.0,1,2,0.06971299,Mid-D,0.62444913,0.23813206,0.023496509,0.29535922,
593,2.4,2,2,0.1362429,High-D,0.98620194,0.44015712,0.03750372,0.48795426,High-D+High-R
594,1.8,2,2,0.12194673,High-D,0.9174267,0.3317603,0.028669357,0.4259521,High-D+High-R
595,0.8,2,2,0.08434633,High-D,0.70523995,0.3434555,0.026640236,0.35844526,High-D+High-R
596,0.0,1,1,0.082525626,High-D,0.11427134,0.20516247,0.024774253,0.11473602,High-D+Low-R
597,1.0,2,2,0.021560773,Low-D,0.01873058,0.12452489,0.024866462,0.056040645,
598,0.2,1,2,0.040528495,Mid-D,0.3497194,0.26589513,0.029797673,0.2151374,
599,1.8,2,2,0.026729507,Low-D,0.13704163,0.27106786,0.04653102,0.15154684,
600,-1.2,0,0,0.12734266,High-D,0.42105258,0.20222819,0.026221871,0.21650088,High-D+Low-R
601,-0.2,1,2,0.019873297,Low-D,0.1489622,0.23438966,0.02394998,0.13576728,
602,-2.0,0,0,0.086728446,High-D,0.13880593,0.23712593,0.025083601,0.13367182,High-D+Low-R
603,-1.8,0,1,0.04762878,Mid-D,0.0435915,0.16439348,0.026035547,0.07800684,
604,0.8,2,2,0.020684805,Low-D,0.1416648,0.016874671,0.03623134,0.06492361,
605,-1.4,0,1,0.08941408,High-D,0.21564949,0.13638008,0.036025763,0.12935178,High-D+Low-R
606,-0.6666667,0,0,0.0916883,High-D,0.22007173,0.15363026,0.037678897,0.13712697,High-D+Low-R
607,-1.8,0,1,0.021980822,Low-D,0.02319932,0.034971118,0.047686636,0.035285693,
608,2.2,2,2,0.13510032,High-D,0.91856927,0.07228631,0.047430456,0.34609532,High-D+High-R
609,0.6,2,1,0.05704317,Mid-D,0.06079191,0.17724383,0.029570222,0.08920199,
610,0.6,2,2,0.015292604,Low-D,0.031252205,0.16968036,0.041528106,0.080820225,
611,0.2,1,1,0.0838004,High-D,0.09082574,0.21777391,0.049004793,0.11920148,High-D+Low-R
612,-2.0,0,1,0.015577662,Low-D,0.052360892,0.009410858,0.04788685,0.036552865,
613,-1.6,0,0,0.042985875,Mid-D,0.1451993,0.042574227,0.025440693,0.07107141,
614,-0.6,0,0,0.03346051,Mid-D,0.10290456,0.12122244,0.03459102,0.08623934,
615,0.8,2,1,0.042400315,Mid-D,0.060841203,0.046011925,0.051817477,0.0528902,
616,0.2,1,2,0.019005537,Low-D,0.011521935,0.09790832,0.029375553,0.0462686,
617,2.0,2,1,0.026339525,Low-D,0.0055045485,0.14721853,0.024697721,0.059140265,
618,2.2,2,2,0.10062318,High-D,0.7897706,0.11812967,0.02824533,0.31204852,High-D+High-R
619,-0.8,0,1,0.0286614,Low-D,0.018918216,0.10584396,0.025022686,0.04992829,
620,0.75,2,1,0.04045042,Mid-D,0.022389948,0.14047045,0.031695902,0.064852096,
621,-1.0,0,1,0.057193022,Mid-D,0.1791206,0.042871475,0.04523295,0.08907501,
622,0.5,1,0,0.12069296,High-D,0.39311302,0.16970247,0.046078563,0.20296468,High-D+Low-R
623,-1.2,0,1,0.14596681,High-D,0.50483465,0.11382103,0.09721619,0.23862396,High-D+Low-R
624,-0.2,1,0,0.040140167,Mid-D,0.067284346,0.08892667,0.039474607,0.065228544,
625,-1.5,0,0,0.06925351,Mid-D,0.12568831,0.15426803,0.025110602,0.10168898,
626,-1.0,0,0,0.08823531,High-D,0.46679324,0.0013337135,0.06631094,0.17814596,High-D+Low-R
627,-0.6,0,0,0.027545204,Low-D,0.063914716,0.07560778,0.027447462,0.055656653,
628,-2.0,0,2,0.07389205,High-D,0.003524363,0.4528669,0.048477054,0.16828944,High-D+Low-R
629,2.0,2,2,0.06349513,Mid-D,0.09788358,0.4927137,0.03009808,0.20689845,
630,-0.6,0,2,0.17497529,High-D,0.036361575,0.71813023,0.06871718,0.274403,High-D+High-R
631,-2.0,0,1,0.028430497,Low-D,0.0024077892,0.21045274,0.028687358,0.08051596,
632,-1.0,0,2,0.08860073,High-D,0.6325754,0.5879291,0.03490877,0.4184711,High-D+High-R
633,-2.0,0,2,0.07630239,High-D,0.57528913,0.48644298,0.033399284,0.3650438,High-D+High-R
634,-1.8,0,1,0.26440865,High-D,0.5434534,0.7012589,0.103610635,0.449441,High-D+High-R
635,-0.6,0,0,0.08239897,High-D,0.18032932,0.19047391,0.034246206,0.13501649,High-D+Low-R
636,-2.2,0,2,0.13961338,High-D,0.14567769,0.66778886,0.052201807,0.28855613,High-D+High-R
637,-1.6,0,2,0.062110323,Mid-D,0.15566862,0.5433301,0.069291234,0.25609663,
638,0.8,2,2,0.027421072,Low-D,0.2676677,0.17134106,0.023315132,0.15410797,
639,-1.2,0,2,0.051915172,Mid-D,0.21694547,0.4620031,0.0266639,0.23520416,
640,-1.8,0,2,0.012548481,Low-D,0.084849,0.17932081,0.043043554,0.10240445,
641,-1.6,0,1,0.04936548,Mid-D,0.010348082,0.23997778,0.023443997,0.09125662,
642,-1.2,0,2,0.008382079,Low-D,0.18347162,0.16624075,0.08909333,0.14626856,
643,-2.0,0,2,0.054586466,Mid-D,0.50589216,0.31823707,0.028885841,0.28433836,
644,-0.2,1,1,0.040051118,Mid-D,0.08263284,0.10827577,0.043196976,0.0780352,
645,0.4,1,1,0.042809665,Mid-D,0.025131226,0.19246614,0.023901284,0.08049955,
646,0.0,1,2,0.1540383,High-D,0.091885746,0.5864483,0.03247589,0.23693664,High-D+Low-R
647,-1.8,0,2,0.027530292,Low-D,0.13484418,0.29444563,0.026370406,0.15188675,
648,0.4,1,2,0.2183613,High-D,0.29438746,0.6691681,0.046686172,0.33674726,High-D+High-R
649,-1.4,0,1,0.11292883,High-D,0.047462165,0.4181164,0.03797239,0.16785032,High-D+Low-R
650,-2.0,0,2,0.08325485,High-D,0.14284813,0.66097116,0.044584513,0.28280127,High-D+High-R
651,-1.6,0,0,0.028380102,Low-D,0.09114611,0.16504896,0.05026287,0.102152646,
652,-2.4,0,2,0.063132204,Mid-D,0.33460552,0.0436638,0.037422776,0.13856404,
653,-1.4,0,2,0.025527088,Low-D,0.1231733,0.030327916,0.049885273,0.06779549,
654,-1.0,0,0,0.026245864,Low-D,0.0578686,0.04694307,0.02407229,0.042961318,
655,-1.5,0,0,0.050993323,Mid-D,0.24785852,0.02153033,0.037873328,0.102420725,
656,-2.0,0,0,0.06942084,Mid-D,0.28290927,0.5107167,0.10890061,0.3008422,
657,1.8,2,2,0.17281651,High-D,0.77329254,0.095185995,0.041992664,0.3034904,High-D+High-R
658,1.75,2,2,0.024732232,Low-D,0.10637152,0.059446096,0.031076074,0.06563123,
659,0.6,2,2,0.08898803,High-D,0.41680282,0.07260358,0.028456688,0.17262103,High-D+Low-R
660,-0.8,0,1,0.025551816,Low-D,0.03322792,0.056497574,0.049387634,0.046371043,
661,-1.4,0,0,0.034846615,Mid-D,0.12712729,0.0279693,0.024818063,0.059971552,
662,1.6,2,2,0.23336829,High-D,0.9507276,0.12972271,0.043887556,0.3747793,High-D+High-R
663,0.6,2,2,0.07419627,High-D,0.28036493,0.038553655,0.037044406,0.11865433,High-D+Low-R
664,0.6,2,1,0.014747064,Low-D,0.016401589,0.015589237,0.031948388,0.021313071,
665,-0.5,1,0,0.050493922,Mid-D,0.22921538,0.018499672,0.03769821,0.09513775,
666,0.0,1,0,0.07676667,High-D,0.38585484,0.031318605,0.02399069,0.14705472,High-D+Low-R
667,1.0,2,0,0.014843609,Low-D,0.07713586,0.031128168,0.03482312,0.047695715,
668,0.0,1,1,0.015165933,Low-D,0.024288237,0.012909293,0.030546606,0.022581378,
669,0.8,2,0,0.0011262327,Low-D,0.008784533,0.021722615,0.023216486,0.017907878,
670,1.4,2,2,0.14315839,High-D,0.6855476,0.042390108,0.034713626,0.25421712,High-D+Low-R
671,-1.2,0,1,0.01624505,Low-D,0.019552648,0.01622504,0.037831128,0.024536273,
672,-2.0,0,2,0.044718403,Mid-D,0.15546882,0.097521126,0.034342527,0.09577749,
673,-1.6,0,0,0.036849204,Mid-D,0.05916387,0.2187866,0.06447333,0.11414126,
674,-1.0,0,2,0.08089211,High-D,0.25357723,0.10635841,0.061261535,0.14039905,High-D+Low-R
675,0.8,2,2,0.14701469,High-D,0.507885,0.14539963,0.05669582,0.23666014,High-D+Low-R
676,-0.4,1,1,0.017565552,Low-D,0.010255396,0.035680473,0.034279704,0.026738524,
677,1.2,2,2,0.14426593,High-D,0.8548209,0.031254172,0.025185287,0.30375347,High-D+High-R
678,0.6,2,2,0.23970257,High-D,0.9015158,0.1718499,0.0621711,0.37851226,High-D+High-R
679,-1.6,0,0,0.027097456,Low-D,0.100807846,0.030285478,0.024405181,0.051832836,
680,-2.2,0,0,0.026997313,Low-D,0.118894696,0.09629887,0.053836167,0.08967658,
681,1.0,2,2,0.024656205,Low-D,0.21822608,0.03061831,0.031092584,0.09331232,
682,1.0,2,0,0.003968799,Low-D,0.0031512976,0.031384587,0.024139464,0.01955845,
683,-1.0,0,0,0.05583276,Mid-D,0.37290198,0.21066648,0.04939413,0.21098752,
684,-1.0,0,0,0.030783042,Low-D,0.22532833,0.058821976,0.04465592,0.10960207,
685,0.6,2,2,0.19485812,High-D,0.62192214,0.27729654,0.09136593,0.33019486,High-D+High-R
