index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
564,1.2,2,0,0.11378502,High-D,0.31746924,0.22356051,0.030476034,0.19050193,High-D+Low-R
565,0.6,2,2,0.040590327,Mid-D,0.30562258,0.38774943,0.037771344,0.24371445,
566,2.2,2,2,0.08016313,High-D,0.022616625,0.52158415,0.061463952,0.20188825,High-D+High-R
567,1.8,2,2,0.08390734,High-D,0.71852875,0.15658265,0.024427533,0.29984632,High-D+High-R
568,1.8,2,2,0.048393577,Mid-D,0.4933719,0.19896215,0.02393794,0.23875733,
569,2.0,2,0,0.035943612,Mid-D,0.007354319,0.23320746,0.06790185,0.10282121,
570,2.4,2,2,0.025206765,Mid-D,0.2439403,0.26361275,0.04906839,0.18554048,
571,2.6,2,2,0.016243158,Low-D,0.016496837,0.18762589,0.053394794,0.085839175,
572,-0.25,1,2,0.011758913,Low-D,0.067575395,0.18374538,0.03210175,0.094474174,
573,1.3333334,2,2,0.019192444,Low-D,0.22026342,0.21522224,0.029624045,0.15503657,
574,0.5,1,2,0.012837154,Low-D,0.074625075,0.18329257,0.026073396,0.09466368,
575,0.4,1,2,0.082538016,High-D,0.07167655,0.33055955,0.035131514,0.1457892,High-D+Low-R
576,1.6,2,2,0.017036378,Low-D,0.21126163,0.17683053,0.034452677,0.14084828,
577,2.0,2,2,0.06254419,High-D,0.58291847,0.14235747,0.034569323,0.25328174,High-D+High-R
578,-0.8,0,2,0.0104915425,Low-D,0.084445596,0.171247,0.03447491,0.096722506,
579,2.0,2,0,0.061365817,High-D,0.117150664,0.13684684,0.025571108,0.09318954,High-D+Low-R
580,-0.4,1,2,0.006649365,Low-D,0.10825306,0.031723678,0.03425443,0.058077056,
581,2.0,2,2,0.04942746,Mid-D,0.44150114,0.3226155,0.04061687,0.2682445,
582,-1.0,0,2,0.014677331,Low-D,0.021975696,0.16642118,0.030011833,0.0728029,
583,-0.6,0,2,0.05057228,Mid-D,0.4485637,0.04918319,0.020883203,0.1728767,
584,-0.4,1,2,0.0146983685,Low-D,0.016299903,0.14565617,0.025898933,0.06261834,
585,-0.8,0,2,0.010750643,Low-D,0.046057522,0.110262156,0.033747256,0.06335565,
586,1.6,2,2,0.03513469,Mid-D,0.2940268,0.30864817,0.035793006,0.21282266,
587,1.4,2,2,0.053062897,High-D,0.532086,0.18118721,0.03262323,0.24863215,High-D+High-R
588,1.8,2,2,0.05543697,High-D,0.5152179,0.27412808,0.025201738,0.2715159,High-D+High-R
589,1.4,2,2,0.045700338,Mid-D,0.44269925,0.27657765,0.020285428,0.24652077,
590,2.0,2,2,0.033414353,Mid-D,0.069337666,0.33851087,0.024158418,0.14400232,
591,1.8,2,2,0.03251974,Mid-D,0.2926579,0.25587273,0.015907407,0.18814601,
592,0.0,1,2,0.03570964,Mid-D,0.37671798,0.22037274,0.021080494,0.20605707,
593,2.4,2,2,0.1146935,High-D,0.91946334,0.36733025,0.043761432,0.4435183,High-D+High-R
594,1.8,2,2,0.1004388,High-D,0.7914256,0.30370235,0.020214915,0.37178096,High-D+High-R
595,0.8,2,2,0.04595931,Mid-D,0.4043272,0.30593705,0.024524331,0.24492954,
596,0.0,1,1,0.08177906,High-D,0.094496965,0.24175823,0.02341485,0.11989001,High-D+Low-R
597,1.0,2,2,0.030938407,Mid-D,0.05078709,0.15321833,0.022580624,0.07552868,
598,0.2,1,2,0.024716543,Mid-D,0.30790997,0.14424157,0.030775726,0.16097575,
599,1.8,2,2,0.030391896,Mid-D,0.10289848,0.3030511,0.048973918,0.15164118,
600,-1.2,0,0,0.10665989,High-D,0.2613904,0.21756202,0.024472594,0.16780834,High-D+Low-R
601,-0.2,1,2,0.01676271,Low-D,0.12486392,0.23020232,0.022934318,0.12600018,
602,-2.0,0,0,0.0912781,High-D,0.17486912,0.22462606,0.025634289,0.14170982,High-D+Low-R
603,-1.8,0,0,0.05731036,High-D,0.13159418,0.14374518,0.026044786,0.100461386,High-D+Low-R
604,0.8,2,2,0.0015346386,Low-D,0.07804388,0.035312712,0.04088044,0.051412344,
605,-1.4,0,1,0.0719822,High-D,0.14483798,0.14958459,0.03829193,0.110904835,High-D+Low-R
606,-0.6666667,0,0,0.094736904,High-D,0.23686415,0.15813327,0.042836607,0.14594467,High-D+Low-R
607,-1.8,0,0,0.04133248,Mid-D,0.11469746,0.046892464,0.05068755,0.070759155,
608,2.2,2,2,0.09482071,High-D,0.7689484,0.12332183,0.04698026,0.3130835,High-D+High-R
609,0.6,2,0,0.06558914,High-D,0.1599508,0.13238847,0.033159494,0.10849959,High-D+Low-R
610,0.6,2,2,0.021744018,Low-D,0.022234142,0.1708057,0.041649878,0.078229904,
611,0.2,1,1,0.0940341,High-D,0.12325257,0.23435521,0.04931134,0.13563971,High-D+Low-R
612,-2.0,0,0,0.03190295,Mid-D,0.13358659,0.030100822,0.05148673,0.07172471,
613,-1.6,0,0,0.052333143,High-D,0.15633643,0.0708825,0.022933602,0.08338418,High-D+Low-R
614,-0.6,0,0,0.028115684,Mid-D,0.079965055,0.05061674,0.033709943,0.054763913,
615,0.8,2,1,0.034824025,Mid-D,0.0484882,0.05100608,0.05369991,0.05106473,
616,0.2,1,2,0.008272807,Low-D,0.036641657,0.09768736,0.032777548,0.05570219,
617,2.0,2,1,0.036194693,Mid-D,0.03022486,0.15141743,0.025063753,0.068902016,
618,2.2,2,2,0.07214419,High-D,0.6565857,0.12004095,0.030745149,0.26912394,High-D+High-R
619,-0.8,0,0,0.03173448,Mid-D,0.044158697,0.109086275,0.02638024,0.05987507,
620,0.75,2,1,0.064139746,High-D,0.10615629,0.15327328,0.033861637,0.09776374,High-D+Low-R
621,-1.0,0,0,0.070980094,High-D,0.25272048,0.058764458,0.04994756,0.1204775,High-D+Low-R
622,0.5,1,0,0.08658721,High-D,0.30337512,0.109764576,0.04441619,0.15251863,High-D+Low-R
623,-1.2,0,0,0.1321768,High-D,0.51097393,0.028786778,0.09341651,0.21105908,High-D+High-R
624,-0.2,1,0,0.058603514,High-D,0.12925678,0.11071128,0.044293165,0.09475374,High-D+Low-R
625,-1.5,0,0,0.056193624,High-D,0.09530991,0.15857577,0.024580538,0.092822075,High-D+Low-R
626,-1.0,0,0,0.10286779,High-D,0.5309768,0.0013105869,0.0684762,0.20025451,High-D+Low-R
627,-0.6,0,0,0.038852606,Mid-D,0.1316719,0.075217545,0.029191732,0.078693725,
628,-2.0,0,1,0.08667935,High-D,0.03370744,0.39739388,0.059628725,0.16357668,High-D+Low-R
629,2.0,2,2,0.049606144,Mid-D,0.0005514622,0.32086992,0.0353415,0.11892096,
630,-0.6,0,1,0.19691463,High-D,0.19634748,0.565542,0.08720422,0.28303123,High-D+High-R
631,-2.0,0,1,0.010470984,Low-D,0.018020391,0.10990536,0.029006064,0.052310605,
632,-1.0,0,2,0.048680216,Mid-D,0.3746822,0.40019488,0.037188828,0.27068862,
633,-2.0,0,2,0.06400249,High-D,0.55098295,0.36681235,0.036819935,0.3182051,High-D+High-R
634,-1.8,0,1,0.29728717,High-D,0.5988908,0.7042172,0.12221551,0.47510782,High-D+High-R
635,-0.6,0,0,0.09918777,High-D,0.24461037,0.16114593,0.036121666,0.14729266,High-D+Low-R
636,-2.2,0,2,0.11989233,High-D,0.14769578,0.5063485,0.05935031,0.2377982,High-D+High-R
637,-1.6,0,2,0.063298985,High-D,0.08499682,0.4584881,0.08588368,0.20978953,High-D+High-R
638,0.8,2,2,0.012329973,Low-D,0.1841839,0.108086765,0.022972107,0.105080925,
639,-1.2,0,2,0.038031887,Mid-D,0.087441385,0.3437351,0.031084359,0.15408695,
640,-1.8,0,2,0.01880968,Low-D,0.102232456,0.14810097,0.051153302,0.10049558,
641,-1.6,0,1,0.04503383,Mid-D,0.05585605,0.15016615,0.023321092,0.07644776,
642,-1.2,0,1,0.048788782,Mid-D,0.09641719,0.13581085,0.110158324,0.11412879,
643,-2.0,0,2,0.05078541,Mid-D,0.4599592,0.31102264,0.03166032,0.2675474,
644,-0.2,1,1,0.078269206,High-D,0.18258595,0.1304825,0.045581162,0.11954987,High-D+Low-R
645,0.4,1,1,0.046961498,Mid-D,0.072476625,0.16015965,0.023127735,0.08525467,
646,0.0,1,1,0.13541742,High-D,0.14744979,0.4526894,0.034156024,0.21143174,High-D+High-R
647,-1.8,0,2,0.021884665,Low-D,0.12308073,0.25987607,0.028293848,0.13708355,
648,0.4,1,1,0.21318768,High-D,0.39281237,0.5232815,0.055330873,0.32380825,High-D+High-R
649,-1.4,0,1,0.17135172,High-D,0.19632226,0.48540586,0.046407342,0.24271183,High-D+High-R
650,-2.0,0,2,0.07189565,High-D,0.25192374,0.61540115,0.049829245,0.30571803,High-D+High-R
651,-1.6,0,0,0.028742457,Mid-D,0.094001174,0.15043366,0.04060501,0.09501328,
652,-2.4,0,2,0.029055804,Mid-D,0.22121465,0.028736293,0.030752659,0.09356787,
653,-1.4,0,0,0.0087799495,Low-D,0.086163044,0.032749176,0.04014039,0.053017538,
654,-1.0,0,0,0.026702,Mid-D,0.061172068,0.07457149,0.022401571,0.052715044,
655,-1.5,0,0,0.043053355,Mid-D,0.23522872,0.047186315,0.030667484,0.10436084,
656,-2.0,0,0,0.08679231,High-D,0.4281248,0.65116036,0.09143156,0.3902389,High-D+High-R
657,1.8,2,2,0.13319117,High-D,0.67670834,0.07845414,0.034210503,0.26312432,High-D+High-R
658,1.75,2,0,0.013972126,Low-D,0.08202517,0.0726856,0.02381283,0.059507865,
659,0.6,2,2,0.03697293,Mid-D,0.17809534,0.079805076,0.023623407,0.09384128,
660,-0.8,0,0,0.020189388,Low-D,0.0347476,0.11749923,0.039366484,0.06387111,
661,-1.4,0,0,0.044698622,Mid-D,0.15383232,0.03978479,0.02055204,0.07138971,
662,1.6,2,2,0.19844872,High-D,0.7588605,0.24077547,0.036844313,0.34549344,High-D+High-R
663,0.6,2,2,0.072968595,High-D,0.24752504,0.114150286,0.026562989,0.12941277,High-D+Low-R
664,0.6,2,0,0.01926785,Low-D,0.068992496,0.029554605,0.02868867,0.042411923,
665,-0.5,1,0,0.051859688,High-D,0.26510054,0.029130995,0.031423867,0.1085518,High-D+Low-R
666,0.0,1,0,0.04811151,Mid-D,0.21106058,0.043276608,0.019533038,0.09129008,
667,1.0,2,0,0.020366732,Low-D,0.11433482,0.122531235,0.028366625,0.08841089,
668,0.0,1,0,0.02467048,Mid-D,0.10138965,0.06983358,0.02481252,0.06534525,
669,0.8,2,0,0.0022843145,Low-D,0.052295685,0.033132255,0.01862806,0.034685332,
670,1.4,2,2,0.11075389,High-D,0.5242914,0.09109658,0.030740917,0.2153763,High-D+High-R
671,-1.2,0,0,0.018856963,Low-D,0.023124218,0.08812511,0.031936347,0.047728557,
672,-2.0,0,0,0.017199803,Low-D,0.06752753,0.10217625,0.027389407,0.06569773,
673,-1.6,0,0,0.062346835,High-D,0.0909909,0.47557813,0.05027938,0.20561613,High-D+High-R
674,-1.0,0,0,0.07265306,High-D,0.1393851,0.2803871,0.055122793,0.15829833,High-D+Low-R
675,0.8,2,2,0.12928437,High-D,0.3882144,0.2521298,0.044071436,0.22813855,High-D+High-R
676,-0.4,1,0,0.013402515,Low-D,0.037929118,0.037108958,0.028144836,0.034394305,
677,1.2,2,2,0.086303495,High-D,0.64447016,0.045351446,0.020724773,0.23684879,High-D+High-R
678,0.6,2,2,0.20098162,High-D,0.7644857,0.19272256,0.048001528,0.33506992,High-D+High-R
679,-1.6,0,0,0.030270932,Mid-D,0.11982101,0.042435706,0.02141118,0.06122263,
680,-2.2,0,0,0.031144602,Mid-D,0.19914019,0.10917306,0.04229182,0.116868354,
681,1.0,2,2,0.023318527,Mid-D,0.21298814,0.040840685,0.025460958,0.09309659,
682,1.0,2,0,0.0044721416,Low-D,0.035149634,0.04820305,0.02084285,0.034731846,
683,-1.0,0,0,0.06285044,High-D,0.36678702,0.34717953,0.040650904,0.25153914,High-D+High-R
684,-1.0,0,0,0.03857559,Mid-D,0.29246587,0.058229387,0.03592491,0.1288734,
685,0.6,2,0,0.16987531,High-D,0.406237,0.4972142,0.069319844,0.32425702,High-D+High-R
