index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
2013,2.3333333,2,2,0.025719127,Mid-D,0.3122058,0.4809575,0.17115825,0.32144052,
2014,1.6666666,2,2,0.03758884,Mid-D,0.2878645,0.32081175,0.10615766,0.23827797,
2015,0.6666667,2,2,0.060070228,High-D,0.3887005,0.08250433,0.040535152,0.17057998,High-D+High-R
2016,0.33333334,1,1,0.07817039,High-D,0.4890976,0.06659967,0.049264908,0.20165406,High-D+High-R
2017,0.6666667,2,2,0.04276356,Mid-D,0.38347876,0.041091263,0.06393379,0.1628346,
2018,0.6666667,2,1,0.042306732,Mid-D,0.35754204,0.042372942,0.07559562,0.15850353,
2019,1.0,2,1,0.049453795,Mid-D,0.37596864,0.12270391,0.03267312,0.17711522,
2020,0.33333334,1,1,0.061090577,High-D,0.36853325,0.13125676,0.038570404,0.17945348,High-D+High-R
2021,0.33333334,1,2,0.048368905,Mid-D,0.4646197,0.107328475,0.13072932,0.23422582,
2022,0.6666667,2,1,0.040967736,Mid-D,0.38671303,0.18771565,0.14597201,0.24013357,
2023,0.0,1,1,0.0013786542,Low-D,0.14039803,0.09580624,0.11184454,0.11601627,
2024,0.6666667,2,1,0.09471709,High-D,0.44777358,0.18251085,0.09461051,0.24163164,High-D+High-R
2025,0.0,1,1,0.009975952,Low-D,0.22645944,0.10548633,0.099478364,0.14380805,
2026,0.0,1,2,0.020326944,Low-D,0.29366297,0.08737153,0.08715063,0.15606171,
2027,0.33333334,1,1,0.015867317,Low-D,0.24191487,0.067091286,0.068303764,0.12576997,
2028,0.33333334,1,2,0.004352158,Low-D,0.2193526,0.14424044,0.12408447,0.16255917,
2029,0.0,1,1,0.01958288,Low-D,0.18863815,0.015633404,0.03369224,0.079321265,
2030,0.0,1,0,0.031980306,Mid-D,0.117611885,0.022377789,0.055039465,0.06500971,
2031,0.6666667,2,2,0.026790434,Mid-D,0.2662558,0.28532505,0.05838442,0.20332175,
2032,0.6666667,2,2,0.035123784,Mid-D,0.26496232,0.2855339,0.078567445,0.20968789,
2033,1.0,2,1,0.010641713,Low-D,0.043908894,0.084139585,0.036499083,0.05484919,
2034,2.0,2,2,0.03255539,Mid-D,0.25969243,0.13007993,0.02076763,0.13684666,
2035,0.0,1,2,0.043633576,Mid-D,0.28640258,0.2594127,0.056381345,0.20073222,
2036,1.3333334,2,1,0.047553618,Mid-D,0.22748506,0.273731,0.039993286,0.18040311,
2037,0.33333334,1,1,0.036279894,Mid-D,0.27913564,0.17933202,0.027707338,0.16205834,
2038,1.0,2,1,0.039531734,Mid-D,0.1864906,0.16989672,0.015666068,0.1240178,
2039,-0.33333334,1,1,0.04343306,Mid-D,0.22613966,0.21848834,0.025559187,0.15672906,
2040,-1.6666666,0,0,0.12250837,High-D,0.13970709,0.41122025,0.1157673,0.22223155,High-D+High-R
2041,-0.6666667,0,0,0.11078295,High-D,0.10044885,0.39492393,0.100961685,0.19877815,High-D+High-R
2042,0.33333334,1,0,0.14233921,High-D,0.093642056,0.4844597,0.09033185,0.2228112,High-D+High-R
2043,1.6666666,2,0,0.08471044,High-D,0.086465836,0.2526452,0.1100958,0.14973561,High-D+Low-R
2044,1.3333334,2,1,0.06320945,High-D,0.26298797,0.020555735,0.04171908,0.10842093,High-D+Low-R
2045,-0.6666667,0,1,0.017516563,Low-D,0.017842352,0.035762846,0.045824647,0.033143282,
2046,-0.6666667,0,1,0.05892511,High-D,0.27232397,0.024858892,0.025678635,0.1076205,High-D+Low-R
2047,-0.6666667,0,0,0.011292119,Low-D,0.07670838,0.04174143,0.084103584,0.067517795,
2048,0.33333334,1,1,0.02139817,Low-D,0.034808934,0.030194879,0.22689497,0.0972996,
2049,-0.6666667,0,1,0.019087076,Low-D,0.093159914,0.021489143,0.015422463,0.043357175,
2050,0.33333334,1,1,0.061219007,High-D,0.19463712,0.052928388,0.02087748,0.089480996,High-D+Low-R
2051,-1.3333334,0,0,0.047789782,Mid-D,0.07295078,0.103851974,0.046592534,0.074465096,
2052,-2.3333333,0,1,0.050835777,Mid-D,0.10489178,0.07365352,0.01976806,0.06610445,
2053,0.33333334,1,1,0.037910424,Mid-D,0.21713233,0.050756276,0.004172504,0.09068704,
2054,0.0,1,2,0.0122264745,Low-D,0.04709953,0.06384343,0.003758967,0.038233977,
2055,0.6666667,2,0,0.050227284,Mid-D,0.13320875,0.09350991,0.0021811128,0.07629993,
2056,0.33333334,1,2,0.016267179,Low-D,0.07500875,0.018051744,0.005291462,0.032783985,
2057,0.33333334,1,1,0.02284357,Low-D,0.16087627,0.043447077,0.006424248,0.0702492,
2058,0.6666667,2,2,0.012338317,Low-D,0.057072043,0.01830566,0.005068481,0.026815394,
2059,1.0,2,2,0.06882306,High-D,0.31109118,0.11436343,0.005184889,0.1435465,High-D+Low-R
2060,0.0,1,1,0.009618589,Low-D,0.19380039,0.09072256,0.058058143,0.1141937,
2061,-0.33333334,1,1,0.088466026,High-D,0.31798273,0.17271817,0.086218596,0.1923065,High-D+High-R
2062,0.0,1,1,0.050472796,Mid-D,0.3256544,0.008857071,0.10412657,0.14621268,
2063,0.6666667,2,1,0.029755332,Mid-D,0.25701988,0.04613304,0.06232536,0.12182609,
2064,-0.33333334,1,2,0.016878737,Low-D,0.20859212,0.079746604,0.051062822,0.11313385,
2065,0.0,1,2,0.04698817,Mid-D,0.33528882,0.045131803,0.03946513,0.13996191,
2066,1.6666666,2,1,0.036817804,Mid-D,0.27474385,0.1018576,0.071027994,0.14920981,
2067,0.33333334,1,2,0.028138591,Mid-D,0.29743904,0.03394282,0.1284067,0.15326285,
2068,0.33333334,1,1,0.067325234,High-D,0.31941664,0.057063997,0.058907866,0.1451295,High-D+Low-R
2069,-0.33333334,1,2,0.01103139,Low-D,0.17995596,0.058152676,0.14739078,0.1284998,
2070,0.33333334,1,1,0.078826144,High-D,0.3573841,0.10854,0.005130291,0.15701813,High-D+Low-R
2071,0.6666667,2,1,0.033972412,Mid-D,0.2327509,0.100390494,0.009715378,0.11428559,
2072,1.0,2,1,0.061979324,High-D,0.29375756,0.110397875,0.016619027,0.14025815,High-D+Low-R
2073,0.0,1,1,0.023347741,Low-D,0.09533322,0.01658082,0.10141206,0.0711087,
2074,1.0,2,1,0.046115626,Mid-D,0.31088036,0.0059241652,0.16382098,0.16020851,
2075,0.0,1,1,0.010752998,Low-D,0.014659762,0.006633818,0.0641405,0.028478026,
2076,-0.6666667,0,1,0.017339144,Low-D,0.11852348,0.08352435,0.064118385,0.08872207,
2077,0.0,1,1,0.024862343,Mid-D,0.075792015,0.07034314,0.1291312,0.09175545,
2078,-0.6666667,0,1,0.13889845,High-D,0.8841827,0.06378895,0.13047975,0.3594838,High-D+High-R
2079,0.0,1,1,0.0154947415,Low-D,0.20464641,0.03591323,0.07731938,0.105959676,
2080,0.0,1,1,0.054129865,High-D,0.49678814,0.022399068,0.0698086,0.19633193,High-D+High-R
2081,0.33333334,1,1,0.022088587,Low-D,0.014820576,0.056747496,0.15856296,0.07671034,
2082,0.0,1,2,0.051093716,Mid-D,0.3964222,0.13252383,0.096081436,0.2083425,
2083,-0.33333334,1,1,0.02699939,Mid-D,0.20532966,0.018253386,0.09704584,0.10687629,
2084,-0.6666667,0,1,0.041354567,Mid-D,0.08387256,0.05484271,0.09911209,0.07927579,
2085,-0.33333334,1,0,0.11160242,High-D,0.3191135,0.022973716,0.109764636,0.15061729,High-D+Low-R
2086,0.33333334,1,1,0.014741022,Low-D,0.0586493,0.038845003,0.086298406,0.061264236,
2087,0.0,1,1,0.02597337,Mid-D,0.21264082,0.026988328,0.14137733,0.12700216,
2088,1.0,2,2,0.028088091,Mid-D,0.2183702,0.13001591,0.009056568,0.11914756,
2089,0.0,1,2,0.0381546,Mid-D,0.26526266,0.1254822,0.0029153228,0.13122006,
2090,-2.0,0,1,0.023570374,Low-D,0.032120407,0.102077186,0.016995192,0.050397594,
2091,0.6666667,2,1,0.046402022,Mid-D,0.07155323,0.1420064,0.016825616,0.07679508,
2092,-0.33333334,1,1,0.037449997,Mid-D,0.142775,0.15225548,0.036639154,0.11055654,
2093,0.0,1,1,0.003423453,Low-D,0.08512139,0.1201368,0.045950413,0.0837362,
2094,0.33333334,1,0,0.03705499,Mid-D,0.07504493,0.10186726,0.1158939,0.09760203,
2095,-1.3333334,0,0,0.052796792,High-D,0.14859772,0.114780664,0.026376247,0.09658488,High-D+Low-R
2096,1.0,2,1,0.03697134,Mid-D,0.44884825,0.0624367,0.08726984,0.19951826,
2097,-1.0,0,1,0.02952312,Mid-D,0.2610929,0.14330822,0.04602015,0.15014042,
2098,0.0,1,1,0.00804617,Low-D,0.06992859,0.15534645,0.07791966,0.1010649,
2099,-0.33333334,1,1,0.03946613,Mid-D,0.16755408,0.20462012,0.048597395,0.1402572,
2100,0.0,1,1,0.034260515,Mid-D,0.11730641,0.17182547,0.0667125,0.11861479,
2101,0.33333334,1,1,0.011815739,Low-D,0.2355789,0.17385775,0.05922973,0.15622212,
2102,0.0,1,1,0.056980755,High-D,0.27594632,0.03208393,0.031152487,0.113060914,High-D+Low-R
2103,-0.33333334,1,1,0.008458611,Low-D,0.14049786,0.03713858,0.046044886,0.07456044,
2104,-0.33333334,1,1,0.00819419,Low-D,0.011961937,0.039352715,0.03843063,0.029915094,
2105,-0.33333334,1,1,0.015774101,Low-D,0.19631726,0.045273423,0.02588439,0.089158356,
2106,-0.33333334,1,1,0.029523222,Mid-D,0.13973153,0.047765315,0.04724121,0.07824602,
2107,0.33333334,1,2,0.061071787,High-D,0.2720346,0.049097717,0.03487003,0.118667446,High-D+Low-R
2108,0.0,1,1,0.031629298,Mid-D,0.11681539,0.017991006,0.010199189,0.048335195,
2109,-1.0,0,2,0.031590335,Mid-D,0.15214258,0.01492691,0.007768154,0.058279216,
2110,1.3333334,2,2,0.037702363,Mid-D,0.24669385,0.028790712,0.029439867,0.101641476,
2111,1.6666666,2,2,0.2186883,High-D,0.53231543,0.29429388,0.20158243,0.3427306,High-D+High-R
2112,1.6666666,2,2,0.03272594,Mid-D,0.30402428,0.060551047,0.020543814,0.12837304,
2113,0.33333334,1,2,0.015287146,Low-D,0.33528185,0.20899624,0.1684342,0.23757076,
2114,0.33333334,1,1,0.08969774,High-D,0.3580234,0.24038917,0.0072541237,0.2018889,High-D+High-R
2115,0.0,1,1,0.07205043,High-D,0.3735875,0.33067155,0.0023371577,0.23553206,High-D+High-R
2116,0.33333334,1,1,0.06488485,High-D,0.25558054,0.2404738,0.0012033582,0.16575257,High-D+High-R
2117,2.3333333,2,2,0.01642974,Low-D,0.080744565,0.060778916,0.037511647,0.059678376,
2118,1.6666666,2,2,0.006883105,Low-D,0.03276539,0.069996536,0.03981203,0.04752465,
2119,2.0,2,2,0.043004442,Mid-D,0.28020144,0.007078886,0.02503997,0.10410676,
2120,1.3333334,2,2,0.061642647,High-D,0.3285066,0.009058237,0.01029098,0.11595193,High-D+Low-R
2121,0.6666667,2,2,0.04929966,Mid-D,0.29974526,0.0044371486,0.018423438,0.10753528,
2122,1.3333334,2,2,0.028606154,Mid-D,0.13605922,0.003820479,0.06215316,0.067344286,
2123,0.6666667,2,1,0.027172511,Mid-D,0.22879219,0.019625366,0.02299273,0.0904701,
2124,2.6666667,2,2,0.12853299,High-D,0.7192532,0.039170682,0.038779378,0.2657344,High-D+High-R
2125,0.33333334,1,1,0.04337706,Mid-D,0.23416513,0.00096452236,0.021152496,0.08542738,
2126,2.3333333,2,2,0.12754355,High-D,0.7917862,0.0114066005,0.043731928,0.28230825,High-D+High-R
2127,0.0,1,1,0.04123056,Mid-D,0.27112114,0.044613898,0.03572136,0.11715213,
2128,1.6666666,2,2,0.060825378,High-D,0.42768145,0.11622542,0.0035945773,0.18250048,High-D+High-R
2129,0.6666667,2,1,0.051298946,Mid-D,0.33222312,0.05117923,0.06211877,0.14850704,
2130,1.0,2,2,0.065759666,High-D,0.4735812,0.09956455,0.019899547,0.19768177,High-D+High-R
2131,1.0,2,2,0.024861611,Mid-D,0.2254036,0.017002821,0.041616797,0.09467441,
2132,0.0,1,2,0.039261337,Mid-D,0.31526214,0.024830759,0.041459203,0.12718403,
2133,0.0,1,1,0.04952917,Mid-D,0.2823692,0.086298406,0.050426304,0.13969797,
2134,1.0,2,2,0.08756947,High-D,0.53397584,0.033123255,0.0141836405,0.19376092,High-D+High-R
2135,1.6666666,2,2,0.0076398402,Low-D,0.047730803,0.06643635,0.021567762,0.045244973,
2136,2.0,2,2,0.042347983,Mid-D,0.043322623,0.22325838,0.0253492,0.097310066,
2137,1.0,2,1,0.037772547,Mid-D,0.22852367,0.1098519,0.03382224,0.124065936,
2138,0.6666667,2,1,0.01723681,Low-D,0.116968095,0.05567509,0.041641057,0.07142808,
2139,-0.33333334,1,1,0.02019993,Low-D,0.13907456,0.033973396,0.022052705,0.065033555,
2140,-0.33333334,1,2,0.028627878,Mid-D,0.22609341,0.07480109,0.02717489,0.10935646,
2141,1.3333334,2,2,0.0085079195,Low-D,0.0678373,0.0027353168,0.03520137,0.035257995,
2142,1.3333334,2,2,0.011890809,Low-D,0.12037325,0.031367004,0.041137695,0.06429265,
2143,0.0,1,1,0.008799359,Low-D,0.05834788,0.039542973,0.02262497,0.04017194,
2144,0.6666667,2,1,0.010527312,Low-D,0.068799555,0.032852173,0.014735937,0.03879589,
2145,0.0,1,1,0.03862721,Mid-D,0.20902061,0.001748383,0.03360176,0.08145692,
2146,0.0,1,1,0.004740963,Low-D,0.026923,0.013266981,0.018656611,0.019615531,
2147,0.6666667,2,1,0.063119724,High-D,0.3186071,0.006308794,0.020420432,0.1151121,High-D+Low-R
2148,0.0,1,1,0.023837052,Low-D,0.12715238,0.077589035,0.021247685,0.0753297,
2149,-0.33333334,1,1,0.007936143,Low-D,0.17626977,0.10817695,0.04421264,0.10955312,
2150,-1.0,0,1,0.024671873,Mid-D,0.13341957,0.0868243,0.015966654,0.07873684,
2151,1.0,2,1,0.024598964,Mid-D,0.18901253,0.03140986,0.019687116,0.0800365,
2152,0.33333334,1,1,0.021518013,Low-D,0.25719428,0.13776356,0.02241218,0.13912334,
2153,-0.33333334,1,1,0.031074338,Mid-D,0.26840985,0.15247613,0.05038941,0.1570918,
2154,-1.0,0,2,0.025158586,Mid-D,0.22228855,0.028749645,0.084712386,0.11191686,
2155,0.6666667,2,2,0.025156321,Mid-D,0.2555933,0.12100631,0.034719586,0.1371064,
2156,-0.33333334,1,2,0.037108835,Mid-D,0.23028004,0.04686916,0.062054217,0.113067806,
2157,-0.33333334,1,2,0.03656715,Mid-D,0.17955476,0.030995667,0.06270301,0.09108448,
2158,0.0,1,1,0.05003788,Mid-D,0.21493155,0.055733263,0.029279172,0.09998133,
2159,0.33333334,1,2,0.038814504,Mid-D,0.27919805,0.014823198,0.054937124,0.116319455,
2160,0.33333334,1,2,0.06782034,High-D,0.20461017,0.57855725,0.16074002,0.3146358,High-D+High-R
2161,0.0,1,2,0.032830607,Mid-D,0.37663442,0.59993565,0.23236501,0.40297833,
2162,0.6666667,2,1,0.03669615,Mid-D,0.27402228,0.16818154,0.06862837,0.1702774,
2163,0.0,1,2,0.010465768,Low-D,0.29661804,0.16539013,0.1594401,0.20714943,
2164,0.6666667,2,2,0.050154526,Mid-D,0.52052665,0.5504141,0.1448471,0.40526262,
2165,-0.6666667,0,2,0.057302564,High-D,0.36203617,0.7376568,0.189013,0.42956865,High-D+High-R
2166,0.0,1,2,0.15521437,High-D,0.11047679,0.47993016,0.11806542,0.23615746,High-D+High-R
2167,0.0,1,2,0.035317067,Mid-D,0.18632543,0.28252405,0.033704817,0.1675181,
2168,0.6666667,2,2,0.030067435,Mid-D,0.044949055,0.04688996,0.026009083,0.0392827,
2169,2.6666667,2,2,0.054126844,High-D,0.117456496,0.5739091,0.2365247,0.30929676,High-D+High-R
2170,2.3333333,2,2,0.047232136,Mid-D,0.49055952,0.3110053,0.13161659,0.31106046,
2171,1.6666666,2,2,0.044498373,Mid-D,0.42045403,0.59272814,0.23374718,0.41564313,
2172,0.6666667,2,2,0.052864145,High-D,0.21859556,0.5511844,0.21695912,0.32891303,High-D+High-R
2173,1.0,2,2,0.022970421,Low-D,0.23526895,0.27428746,0.12587816,0.21181153,
2174,1.6666666,2,2,0.019730635,Low-D,0.077388585,0.14830571,0.0938136,0.10650263,
2175,0.33333334,1,1,0.09492293,High-D,0.6710753,0.010056078,0.15573424,0.2789552,High-D+High-R
2176,0.0,1,1,0.03661082,Mid-D,0.20427203,0.053579748,0.0835402,0.11379733,
2177,-0.33333334,1,1,0.06332708,High-D,0.20902437,0.07360166,0.049099863,0.110575296,High-D+Low-R
2178,0.0,1,1,0.123006344,High-D,0.2921946,0.12739086,0.120951295,0.18017893,High-D+High-R
2179,0.0,1,1,0.03219031,Mid-D,0.14295459,0.06493163,0.0685935,0.092159905,
2180,-0.33333334,1,1,0.08501708,High-D,0.35137647,0.07839775,0.09720659,0.17566027,High-D+High-R
2181,1.0,2,2,0.038207892,Mid-D,0.21915197,0.2439133,0.033874094,0.16564645,
2182,1.0,2,1,0.029156672,Mid-D,0.19876969,0.04312557,0.020420492,0.08743858,
2183,0.0,1,1,0.022737658,Low-D,0.106202304,0.014223337,0.037048638,0.052491426,
2184,1.0,2,1,0.06934741,High-D,0.15316737,0.10920888,0.047068894,0.10314838,High-D+Low-R
2185,2.0,2,2,0.02815433,Mid-D,0.23446089,0.06887901,0.04770118,0.11701369,
2186,0.0,1,1,0.013122831,Low-D,0.17942023,0.05714822,0.04341811,0.093328856,
2187,1.6666666,2,2,0.11883101,High-D,0.49602675,0.14370912,0.008336663,0.21602418,High-D+High-R
2188,1.3333334,2,1,0.036741704,Mid-D,0.022838831,0.17260456,0.011641502,0.069028296,
2189,2.0,2,2,0.024273327,Low-D,0.09349054,0.06879157,0.019227147,0.060503084,
2190,1.3333334,2,2,0.028692605,Mid-D,0.0872525,0.089542925,0.014976203,0.06392387,
2191,0.6666667,2,1,0.01747769,Low-D,0.053666174,0.09038496,0.016305447,0.053452194,
2192,0.33333334,1,2,0.008553077,Low-D,0.07112634,0.012437522,0.037014663,0.040192842,
2193,0.6666667,2,2,0.03047573,Mid-D,0.21541077,0.0067388415,0.015188217,0.07911261,
2194,-2.0,0,1,0.011192731,Low-D,0.10417968,0.09858769,0.054899216,0.08588886,
2195,2.3333333,2,2,0.031653497,Mid-D,0.37288058,0.12673295,0.09163582,0.19708312,
2196,-1.0,0,1,0.0518819,Mid-D,0.092505634,0.07980704,0.070946336,0.08108634,
2197,-2.0,0,1,0.024293182,Low-D,0.27373493,0.12279868,0.10521096,0.16724819,
2198,-0.33333334,1,2,0.019229205,Low-D,0.19754028,0.20339781,0.10250169,0.16781326,
2199,-1.6666666,0,1,0.034540433,Mid-D,0.12307286,0.10491526,0.10123181,0.10973998,
2200,-1.6666666,0,2,0.019226432,Low-D,0.2562089,0.22793531,0.07969594,0.18794672,
2201,0.33333334,1,0,0.008679136,Low-D,0.011377275,0.04350841,0.0864656,0.047117095,
2202,-1.0,0,1,0.014962216,Low-D,0.27450264,0.12154597,0.07577419,0.15727426,
2203,0.33333334,1,1,0.03268215,Mid-D,0.20011711,0.033203542,0.13696611,0.12342892,
2204,0.0,1,1,0.0046940497,Low-D,0.03652519,0.02462262,0.092799485,0.051315766,
2205,0.0,1,1,0.026690722,Mid-D,0.23600602,0.06726831,0.04031378,0.11452937,
2206,0.0,1,1,0.015112373,Low-D,0.17245156,0.07444084,0.07268715,0.10652652,
2207,0.0,1,1,0.02490664,Mid-D,0.23144627,0.0910483,0.070979,0.13115786,
2208,0.6666667,2,1,0.018163403,Low-D,0.25632954,0.113233685,0.072889805,0.14748435,
2209,0.0,1,1,0.051907014,Mid-D,0.37322503,0.029537141,0.069731236,0.15749781,
2210,0.33333334,1,1,0.013003199,Low-D,0.18429375,0.08388567,0.078255594,0.11547834,
2211,0.33333334,1,1,0.016734453,Low-D,0.22686231,0.037168443,0.07405001,0.112693585,
2212,0.6666667,2,1,0.0090295635,Low-D,0.1303314,0.025788486,0.073917806,0.07667923,
2213,0.33333334,1,2,0.0063772327,Low-D,0.016615093,0.08183724,0.03580755,0.044753294,
2214,-0.6666667,0,2,0.024663223,Mid-D,0.32920855,0.15140104,0.04817009,0.17625989,
2215,1.3333334,2,2,0.022815103,Low-D,0.004508972,0.18877274,0.057059526,0.08344708,
2216,1.0,2,1,0.045834664,Mid-D,0.061254382,0.10057306,0.038918793,0.066915415,
2217,0.33333334,1,2,0.048767503,Mid-D,0.20014304,0.32475787,0.098674595,0.2078585,
2218,2.0,2,2,0.05267335,High-D,0.46531653,0.22102076,0.03237319,0.23957016,High-D+High-R
2219,1.0,2,2,0.009558136,Low-D,0.14418131,0.24280542,0.12666863,0.17121845,
2220,1.3333334,2,2,0.04201518,Mid-D,0.42135292,0.13352203,0.16352129,0.23946542,
2221,0.6666667,2,0,0.036797103,Mid-D,0.08561671,0.024945557,0.032526135,0.047696132,
2222,-0.33333334,1,1,0.045121882,Mid-D,0.2954474,0.06556177,0.11590755,0.15897225,
2223,0.6666667,2,1,0.022112802,Low-D,0.18337387,0.024821877,0.12902337,0.11240637,
2224,0.0,1,1,0.015652118,Low-D,0.076001644,0.081113935,0.101537466,0.08621768,
2225,-0.33333334,1,1,0.010491169,Low-D,0.026501596,0.07761443,0.12240541,0.07550714,
2226,0.0,1,1,0.012922205,Low-D,0.028398752,0.1486935,0.13121521,0.10276916,
2227,0.0,1,1,0.04300393,Mid-D,0.049282193,0.12290746,0.09396714,0.08871893,
2228,1.0,2,2,0.0033981956,Low-D,0.090330005,0.0721553,0.08709079,0.08319203,
2229,1.0,2,1,0.012674048,Low-D,0.10182363,0.097254634,0.052889347,0.0839892,
2230,0.6666667,2,1,0.023056379,Low-D,0.17720473,0.014110804,0.028827608,0.073381044,
2231,0.0,1,2,0.044493463,Mid-D,0.19929433,0.07496166,0.019563198,0.09793973,
2232,0.6666667,2,0,0.054196503,High-D,0.08263618,0.1373614,0.034258425,0.084752,High-D+Low-R
2233,0.6666667,2,2,0.025773397,Mid-D,0.17423362,0.0021247268,0.02247125,0.06627653,
2234,-0.6666667,0,1,0.021668816,Low-D,0.1653642,0.05293405,0.060234725,0.09284433,
2235,1.0,2,1,0.03219773,Mid-D,0.18966216,0.029655635,0.019911587,0.079743125,
2236,1.6666666,2,1,0.040104184,Mid-D,0.32398707,0.011904955,0.12044561,0.15211254,
2237,1.6666666,2,1,0.046417207,Mid-D,0.21622658,0.01915443,0.09781128,0.1110641,
2238,1.6666666,2,1,0.013789649,Low-D,0.07612336,0.011032224,0.10114449,0.06276669,
2239,2.3333333,2,1,0.010630607,Low-D,0.047474504,0.03057015,0.10952145,0.06252203,
2240,0.6666667,2,1,0.018238343,Low-D,0.1373027,0.14024293,0.101950526,0.12649871,
2241,0.0,1,1,0.026753547,Mid-D,0.2609864,0.092761576,0.04705906,0.13360234,
2242,0.6666667,2,1,0.015744984,Low-D,0.23391646,0.10538608,0.056984246,0.13209559,
2243,1.6666666,2,2,0.05709314,High-D,0.39035523,0.043504417,0.03899008,0.15761657,High-D+Low-R
2244,0.6666667,2,2,0.076816164,High-D,0.4959432,0.035724103,0.046294034,0.19265378,High-D+High-R
2245,1.3333334,2,2,0.04823342,Mid-D,0.45313746,0.16825199,0.05981934,0.2270696,
2246,0.33333334,1,2,0.03924944,Mid-D,0.32678074,0.1250351,0.054577827,0.1687979,
2247,0.6666667,2,1,0.032825664,Mid-D,0.3136512,0.06812495,0.05079478,0.14419031,
2248,0.33333334,1,2,0.01257126,Low-D,0.1756295,0.07458907,0.060037017,0.10341853,
2249,0.33333334,1,2,0.03433264,Mid-D,0.1456213,0.23724288,0.15204632,0.1783035,
2250,0.6666667,2,2,0.022695756,Low-D,0.2018944,0.06921822,0.048405945,0.10650619,
2251,0.0,1,1,0.028871251,Mid-D,0.28888953,0.14115268,0.58188444,0.33730888,
2252,0.6666667,2,1,0.07692947,High-D,0.31990474,0.008933306,0.044793785,0.12454394,High-D+Low-R
2253,0.6666667,2,1,0.06049381,High-D,0.36554486,0.013558626,0.19140583,0.19016977,High-D+High-R
2254,-0.33333334,1,1,0.08747225,High-D,0.34376597,0.0051780343,0.08726615,0.14540339,High-D+Low-R
2255,0.6666667,2,1,0.026938135,Mid-D,0.11661345,0.011752725,0.038817585,0.055727918,
2256,0.6666667,2,2,0.058771953,High-D,0.20553702,0.023378372,0.03157717,0.086830854,High-D+Low-R
2257,0.0,1,1,0.02106157,Low-D,0.10198277,0.0032025576,0.036280394,0.047155242,
2258,0.0,1,1,0.019312918,Low-D,0.09715891,0.005876839,0.041126728,0.04805416,
2259,1.0,2,1,0.043280993,Mid-D,0.3614238,0.030735373,0.11194795,0.1680357,
2260,1.0,2,2,0.06951669,High-D,0.3986473,0.008481145,0.076330185,0.16115288,High-D+Low-R
2261,0.6666667,2,2,0.023867803,Low-D,0.26551563,0.04457289,0.07738751,0.12915868,
2262,-0.33333334,1,2,0.025855655,Mid-D,0.30121088,0.06232333,0.065054595,0.14286293,
2263,0.33333334,1,2,0.033649396,Mid-D,0.19386369,0.051041186,0.043103993,0.09600296,
2264,1.3333334,2,1,0.034695294,Mid-D,0.25920635,0.035065114,0.047384143,0.1138852,
2265,1.0,2,1,0.08119902,High-D,0.3598255,0.047061622,0.080230236,0.16237246,High-D+Low-R
2266,-1.0,0,0,0.08084214,High-D,0.1766454,0.025850415,0.11912215,0.10720599,High-D+Low-R
2267,0.0,1,1,0.02787827,Mid-D,0.047238708,0.04482788,0.09181064,0.06129241,
2268,-1.0,0,1,0.025009476,Mid-D,0.14928198,0.065690696,0.1164844,0.110485695,
2269,1.3333334,2,2,0.04832599,Mid-D,0.2769813,0.016729236,0.035234928,0.10964849,
2270,1.3333334,2,2,0.0216315,Low-D,0.26374614,0.27297384,0.08431995,0.20701331,
2271,2.0,2,2,0.041641604,Mid-D,0.34789467,0.026209056,0.043217182,0.13910697,
2272,0.6666667,2,2,0.00935265,Low-D,0.12268394,0.027346432,0.01793307,0.055987816,
2273,1.0,2,1,0.01225505,Low-D,0.14317226,0.033020794,0.058892727,0.07836193,
2274,1.6666666,2,2,0.05643077,High-D,0.33920175,0.12126702,0.020137012,0.16020192,High-D+Low-R
2275,1.3333334,2,1,0.050423678,Mid-D,0.08295447,0.08619279,0.022881746,0.06400967,
2276,1.0,2,2,0.035209555,Mid-D,0.44891518,0.099702,0.11881256,0.22247659,
2277,1.0,2,2,0.0026253164,Low-D,0.15010208,0.08447933,0.09489769,0.10982636,
2278,1.3333334,2,2,0.0068501853,Low-D,0.1451785,0.07348096,0.062048495,0.093569316,
2279,-0.6666667,0,1,0.01189224,Low-D,0.11139876,0.027558029,0.058284044,0.06574694,
2280,1.0,2,2,0.049935047,Mid-D,0.363792,0.024138987,0.06015539,0.14936213,
2281,0.6666667,2,2,0.028221829,Mid-D,0.34197038,0.06705332,0.08443105,0.16448492,
2282,1.0,2,2,0.08453226,High-D,0.7714195,0.37319565,0.06952059,0.40471193,High-D+High-R
2283,1.3333334,2,2,0.043563038,Mid-D,0.38721228,0.069086015,0.1284728,0.1949237,
2284,2.0,2,2,0.020071441,Low-D,0.43290782,0.29914123,0.15634274,0.2961306,
2285,1.0,2,2,0.038480315,Mid-D,0.4948691,0.21669835,0.08980459,0.26712403,
2286,0.6666667,2,2,0.0127902,Low-D,0.21348584,0.05565554,0.06992209,0.11302116,
2287,1.6666666,2,2,0.041517835,Mid-D,0.41077268,0.20694709,0.050145984,0.22262192,
2288,2.0,2,2,0.01988863,Low-D,0.21951753,0.077877104,0.21378553,0.17039339,
2289,2.0,2,2,0.09011292,High-D,0.6034659,0.01680845,0.037224412,0.21916626,High-D+High-R
